epoch tr_q1 tr_median tr_q3 vl_q1 vl_median vl_q3 vl_tumour_q1 vl_tumour_median vl_tumour_q3 n
22 -0.165319 -0.152676 -0.144619 0.258596 0.641755 2.212012 62.244898 85.255102 91.479592 10
23 -0.185375 -0.170918 -0.158449 0.192026 0.325342 0.593201 87.500000 91.836735 95.306122 10
24 -0.197353 -0.185807 -0.139344 0.037730 0.424539 0.930581 82.321429 90.459184 95.765306 10
25 -0.203296 -0.188157 -0.162534 0.047688 0.352505 0.694569 89.897959 94.234694 95.076531 10
26 -0.206545 -0.191418 -0.178938 0.078985 0.253129 0.661538 91.632653 93.826531 96.785714 10
27 -0.208500 -0.190543 -0.157311 0.324543 0.715468 0.985283 84.336735 87.244898 92.423469 10
28 -0.215804 -0.191247 -0.168627 0.076884 0.935279 1.222394 75.867347 88.163265 95.306122 10
29 -0.214164 -0.200469 -0.172189 0.036274 0.226610 0.868186 85.000000 94.030612 96.377551 10
30 -0.217880 -0.213055 -0.183175 0.192730 0.468386 0.909648 78.137755 89.438776 93.954082 10
31 -0.214592 -0.198986 -0.182547 0.312669 0.557005 1.293633 83.112245 87.602041 93.571429 10
32 -0.215713 -0.212100 -0.196257 0.134484 0.401174 0.556616 87.729592 92.244898 94.285714 10
33 -0.232200 -0.212389 -0.183022 -0.014890 0.149797 0.754686 93.647959 95.153061 96.326531 10
34 -0.234122 -0.222263 -0.203214 0.006183 0.187946 0.658538 86.275510 95.102041 96.147959 10
35 -0.226335 -0.223125 -0.203851 -0.059138 0.095486 1.039953 86.301020 95.153061 97.321429 10
36 -0.235993 -0.234058 -0.167721 0.016013 0.374929 0.505043 88.801020 93.010204 95.969388 10
37 -0.238310 -0.236197 -0.212776 -0.033609 0.099861 0.720090 84.489796 96.989796 97.142857 10
38 -0.241503 -0.239725 -0.222944 -0.069387 -0.000009 0.079843 96.224490 96.683673 97.525510 10
39 -0.244847 -0.239119 -0.232497 -0.087287 -0.031117 0.067719 95.969388 96.683673 97.448980 10
40 -0.245711 -0.240904 -0.235246 -0.088242 -0.044510 0.321982 92.882653 96.938776 97.831633 10
41 -0.246587 -0.242019 -0.234125 -0.079099 -0.070625 -0.024900 96.658163 97.295918 97.755102 10
42 -0.247239 -0.244717 -0.240976 -0.091645 -0.082395 -0.013619 96.658163 97.653061 97.831633 10
43 -0.248432 -0.244167 -0.241394 -0.090079 -0.056812 -0.006529 95.918367 97.397959 97.831633 10
44 -0.248815 -0.245095 -0.241404 -0.087659 -0.060175 -0.001245 97.066327 97.755102 98.086735 10
45 -0.247919 -0.245465 -0.226025 -0.090903 -0.049379 0.352746 92.831633 97.346939 97.933673 10
46 -0.248224 -0.245042 -0.228347 -0.069732 0.023602 0.382158 90.535714 96.122449 97.831633 10
47 -0.246072 -0.243285 -0.219579 -0.060653 -0.020952 0.139292 95.816327 96.989796 97.729592 10
48 -0.249160 -0.246077 -0.229552 -0.078598 -0.054660 -0.037168 96.836735 97.397959 98.061224 10
49 -0.249214 -0.246848 -0.236518 -0.072316 -0.057230 0.017714 96.224490 97.193878 97.908163 10
50 -0.248939 -0.244148 -0.241885 -0.082239 0.019629 0.063605 95.841837 96.479592 97.551020 10
51 -0.249086 -0.244898 -0.241392 -0.095467 -0.001301 0.317267 90.612245 96.530612 97.857143 10
52 -0.250308 -0.245902 -0.225087 -0.092182 -0.066262 -0.009373 96.556122 97.500000 97.831633 10
53 -0.250450 -0.247262 -0.232813 -0.077790 0.007850 0.076315 95.586735 96.275510 97.500000 10
54 -0.250737 -0.248919 -0.243589 -0.100456 -0.066607 0.036481 95.790816 97.653061 98.137755 10
55 -0.251835 -0.250620 -0.244259 -0.105813 -0.100245 -0.083803 97.678571 97.908163 98.239796 10
56 -0.252058 -0.251464 -0.246887 -0.102440 -0.094680 -0.059087 97.321429 97.959184 98.239796 10
57 -0.252180 -0.251043 -0.248017 -0.097228 -0.089925 -0.075463 97.295918 97.806122 98.061224 10
58 -0.253180 -0.251962 -0.250608 -0.097488 -0.095993 -0.085694 97.448980 97.857143 98.239796 10
59 -0.252797 -0.252369 -0.250402 -0.100983 -0.092411 -0.061051 97.346939 97.704082 98.137755 10
60 -0.253107 -0.252610 -0.250137 -0.105367 -0.085927 -0.061858 97.168367 97.806122 98.239796 10
61 -0.253388 -0.252592 -0.250997 -0.101454 -0.092752 -0.049902 97.117347 97.959184 98.265306 10
62 -0.253159 -0.252332 -0.250568 -0.094226 -0.085146 -0.050887 97.219388 97.704082 98.086735 10
63 -0.253890 -0.252843 -0.250554 -0.098869 -0.083981 -0.063079 96.938776 97.602041 98.061224 10
64 -0.253387 -0.251830 -0.249839 -0.085255 -0.058015 -0.045352 96.964286 97.142857 97.729592 10
65 -0.253243 -0.252885 -0.251020 -0.090248 -0.071540 -0.035065 96.862245 97.244898 98.035714 10
66 -0.253323 -0.252195 -0.249781 -0.087467 -0.050832 -0.028489 96.938776 97.040816 97.857143 9
67 -0.254753 -0.253403 -0.250328 -0.097698 -0.071481 -0.053923 96.938776 97.244898 97.857143 9
68 -0.255145 -0.253226 -0.251506 -0.094394 -0.081665 -0.049014 96.734694 97.551020 97.857143 9
69 -0.254966 -0.252991 -0.248772 -0.099059 -0.093327 -0.084009 97.474490 97.755102 98.061224 8
70 -0.255108 -0.253989 -0.250670 -0.103180 -0.092650 -0.085788 97.295918 97.959184 98.112245 8
71 -0.255228 -0.254468 -0.251218 -0.104258 -0.098033 -0.086525 97.372449 97.908163 98.137755 8
72 -0.255113 -0.254195 -0.251169 -0.097764 -0.085427 -0.075730 97.576531 97.755102 98.163265 8
73 -0.254994 -0.253852 -0.251507 -0.105353 -0.098766 -0.080341 97.602041 97.908163 98.010204 8
74 -0.254394 -0.254236 -0.253223 -0.094808 -0.071380 -0.064788 97.219388 97.602041 98.086735 8
75 -0.255127 -0.254306 -0.253610 -0.093644 -0.088047 -0.080950 97.295918 97.653061 97.908163 8
76 -0.255343 -0.254444 -0.253949 -0.103355 -0.086567 -0.072436 97.423469 97.857143 97.984694 8
77 -0.255084 -0.253792 -0.253038 -0.099146 -0.080693 -0.071142 97.295918 97.704082 98.163265 8
78 -0.255559 -0.254610 -0.254373 -0.099096 -0.096495 -0.072532 97.423469 97.653061 97.857143 8
79 -0.256057 -0.254355 -0.254124 -0.102260 -0.086434 -0.078390 97.321429 97.857143 98.112245 8
80 -0.255975 -0.255360 -0.254487 -0.102796 -0.093544 -0.075543 97.500000 97.806122 97.933673 8
81 -0.256230 -0.255404 -0.254595 -0.098539 -0.093442 -0.085775 97.346939 97.857143 98.086735 8
82 -0.256178 -0.255607 -0.253278 -0.097514 -0.094881 -0.084406 97.423469 97.806122 98.112245 8
83 -0.256504 -0.255895 -0.253812 -0.103451 -0.087026 -0.066411 97.168367 97.704082 97.984694 8
84 -0.256076 -0.255468 -0.253404 -0.100971 -0.093977 -0.070739 97.500000 97.653061 97.755102 8
85 -0.256452 -0.255768 -0.254767 -0.102299 -0.089416 -0.072759 97.295918 97.755102 97.882653 8
86 -0.256327 -0.256151 -0.254614 -0.096640 -0.095600 -0.090472 97.602041 97.959184 98.163265 7
87 -0.256029 -0.255435 -0.254195 -0.104218 -0.088401 -0.076376 97.653061 97.704082 97.908163 6
88 -0.256426 -0.255919 -0.254101 -0.108832 -0.097072 -0.087797 97.806122 98.010204 98.214286 6
89 -0.256630 -0.256179 -0.254637 -0.106524 -0.098247 -0.094846 97.959184 98.061224 98.163265 6
90 -0.256582 -0.255851 -0.254400 -0.105170 -0.093349 -0.079692 97.627551 97.908163 98.112245 6
91 -0.256650 -0.256311 -0.254473 -0.110644 -0.095086 -0.075136 97.602041 98.061224 98.367347 6
92 -0.256841 -0.256326 -0.254381 -0.096357 -0.095270 -0.093936 97.729592 97.959184 98.112245 6
93 -0.256744 -0.256632 -0.254105 -0.099655 -0.097756 -0.082008 97.755102 98.061224 98.163265 5
94 -0.256910 -0.256144 -0.254720 -0.096618 -0.093996 -0.089332 97.857143 97.857143 97.959184 5
95 -0.257107 -0.257045 -0.255712 -0.097627 -0.095445 -0.090142 97.857143 98.061224 98.061224 5
96 -0.257162 -0.257003 -0.255508 -0.096044 -0.093918 -0.091864 97.857143 98.061224 98.061224 5
97 -0.257162 -0.257051 -0.255765 -0.100489 -0.100046 -0.096395 97.959184 97.959184 98.163265 5
98 -0.257425 -0.256797 -0.255776 -0.102753 -0.102101 -0.098869 97.959184 98.061224 98.163265 5
99 -0.257109 -0.256814 -0.256126 -0.101911 -0.099371 -0.091707 97.857143 97.959184 97.959184 5
100 -0.257490 -0.256530 -0.255584 -0.106853 -0.103733 -0.100675 98.061224 98.265306 98.367347 5
101 -0.257382 -0.256894 -0.255817 -0.097808 -0.097653 -0.092486 97.755102 97.959184 97.959184 5
102 -0.257714 -0.256731 -0.256410 -0.097054 -0.092106 -0.090978 97.755102 97.959184 97.959184 5
103 -0.257429 -0.256988 -0.255725 -0.102519 -0.100330 -0.093310 97.755102 97.857143 97.959184 5
104 -0.257394 -0.256590 -0.255763 -0.110184 -0.098715 -0.087262 97.857143 98.010204 98.214286 4
105 -0.257486 -0.256521 -0.255194 -0.105394 -0.095440 -0.085834 97.755102 97.857143 98.086735 4
106 -0.257396 -0.256761 -0.256194 -0.104224 -0.095593 -0.090599 97.857143 97.959184 98.137755 4
107 -0.257789 -0.257065 -0.256191 -0.105079 -0.097631 -0.096313 97.984694 98.112245 98.290816 4
108 -0.257706 -0.256931 -0.256217 -0.108588 -0.100562 -0.098373 97.831633 97.959184 98.239796 4
109 -0.257724 -0.257170 -0.256529 -0.108291 -0.097865 -0.093173 97.908163 98.010204 98.188776 4
110 -0.257684 -0.257170 -0.256648 -0.111457 -0.099286 -0.093398 97.933673 98.010204 98.239796 4
111 -0.257555 -0.257093 -0.256596 -0.106565 -0.096018 -0.089859 97.882653 97.959184 98.112245 4
112 -0.257452 -0.257151 -0.256850 -0.106422 -0.095586 -0.089324 97.831633 97.908163 98.112245 4
113 -0.257655 -0.257241 -0.256779 -0.108771 -0.101635 -0.100510 97.959184 98.010204 98.214286 4
114 -0.257747 -0.257270 -0.257025 -0.113347 -0.101920 -0.100280 97.959184 98.061224 98.265306 3
115 -0.257923 -0.257732 -0.257202 -0.110199 -0.098541 -0.094561 97.959184 97.959184 98.316327 3
116 -0.257974 -0.257924 -0.257873 -0.101925 -0.100833 -0.099740 97.882653 97.908163 97.933673 2
117 -0.258009 -0.257937 -0.257865 -0.097037 -0.096354 -0.095672 97.882653 97.908163 97.933673 2
118 -0.257966 -0.257911 -0.257857 -0.098749 -0.098526 -0.098304 97.984694 98.010204 98.035714 2
119 -0.257700 -0.257651 -0.257603 -0.103524 -0.102964 -0.102404 97.908163 97.959184 98.010204 2
120 -0.258281 -0.258213 -0.258145 -0.097569 -0.097375 -0.097182 97.984694 98.010204 98.035714 2
121 -0.257992 -0.257969 -0.257946 -0.097589 -0.096765 -0.095942 97.908163 97.959184 98.010204 2
122 -0.258022 -0.258022 -0.258022 -0.100064 -0.100064 -0.100064 98.061224 98.061224 98.061224 1
123 -0.257772 -0.257772 -0.257772 -0.101021 -0.101021 -0.101021 98.061224 98.061224 98.061224 1
124 -0.257860 -0.257860 -0.257860 -0.098651 -0.098651 -0.098651 97.959184 97.959184 97.959184 1
125 -0.257945 -0.257945 -0.257945 -0.099488 -0.099488 -0.099488 98.061224 98.061224 98.061224 1
