epoch tr_q1 tr_median tr_q3 vl_q1 vl_median vl_q3 vl_tumour_q1 vl_tumour_median vl_tumour_q3 n
42 0.017184 0.038234 0.055641 0.163005 0.419312 1.336023 75.535714 93.469388 96.403061 10
43 0.008824 0.019271 0.033228 0.178500 0.238294 0.548990 85.739796 93.979592 96.198980 10
44 -0.007978 0.003873 0.014518 0.179794 0.203765 0.308654 93.214286 95.612245 96.020408 10
45 -0.025630 -0.015293 0.001244 0.142080 0.153328 0.219891 94.132653 95.969388 96.836735 10
46 -0.038225 -0.021924 -0.004813 0.099095 0.153934 0.502535 94.948980 95.918367 97.219388 10
47 -0.046904 -0.017886 -0.004296 0.111432 0.188115 0.228517 94.668367 96.122449 97.040816 10
48 -0.051004 -0.031096 -0.009376 0.080293 0.140283 0.279578 93.903061 96.173469 97.397959 10
49 -0.056300 -0.035089 -0.019897 0.072795 0.126943 0.337700 92.806122 96.377551 97.015306 10
50 -0.062205 -0.038612 -0.023017 0.081850 0.161850 0.246423 95.153061 96.632653 97.219388 10
51 -0.068858 -0.036745 -0.029627 0.094627 0.189355 0.346455 93.545918 95.816327 96.607143 10
52 -0.071327 -0.045356 -0.036756 0.081323 0.193945 0.319345 93.852041 95.255102 96.811224 10
53 -0.075198 -0.046387 -0.035466 0.106672 0.339042 0.607346 81.785714 93.826531 96.530612 10
54 -0.080760 -0.048588 -0.039941 0.072724 0.221927 0.578277 87.091837 95.663265 96.913265 10
55 -0.085965 -0.054355 -0.044776 0.091693 0.203115 0.325297 89.464286 94.540816 96.709184 10
56 -0.084570 -0.061383 -0.049345 0.076200 0.102666 0.228404 94.464286 96.632653 97.397959 10
57 -0.093544 -0.066149 -0.051362 0.051859 0.104227 0.854550 90.663265 96.581633 97.525510 10
58 -0.093780 -0.066132 -0.047482 0.089277 0.165042 0.731222 89.336735 95.765306 97.040816 10
59 -0.099304 -0.068787 -0.043022 0.108265 0.177703 0.947013 86.530612 95.000000 96.045918 10
60 -0.105029 -0.081773 -0.051601 0.061494 0.122378 1.139807 81.045918 96.173469 97.244898 10
61 -0.110152 -0.094429 -0.051677 0.047523 0.175159 1.402201 71.352041 96.887755 97.117347 10
62 -0.112956 -0.100461 -0.050329 0.047478 0.076854 0.377442 92.321429 96.632653 97.448980 10
63 -0.117606 -0.104254 -0.055980 0.039447 0.082907 0.564379 92.193878 96.224490 97.448980 10
64 -0.121133 -0.099878 -0.052146 0.042830 0.148248 0.279162 94.260204 96.377551 97.117347 10
65 -0.122631 -0.101653 -0.060880 0.055930 0.061465 0.210521 95.306122 96.989796 97.627551 10
66 -0.125601 -0.109924 -0.066349 0.040916 0.097183 0.235052 93.316327 96.734694 97.015306 10
67 -0.130774 -0.116880 -0.068045 0.034261 0.083956 0.261158 96.275510 96.836735 97.525510 10
68 -0.134036 -0.119739 -0.071324 0.048179 0.087992 0.214926 92.653061 95.969388 97.295918 10
69 -0.135756 -0.103659 -0.089424 0.052723 0.131731 0.207442 93.137755 95.816327 97.372449 10
70 -0.138131 -0.111403 -0.095732 0.053564 0.195039 0.423795 88.979592 96.122449 96.913265 10
71 -0.127202 -0.106640 -0.098320 0.045478 0.077961 0.136183 95.255102 96.785714 97.244898 10
72 -0.132580 -0.116495 -0.103837 0.018543 0.049025 0.206796 94.387755 96.836735 97.270408 10
73 -0.140758 -0.120439 -0.105232 0.021468 0.042167 0.183885 93.750000 96.887755 97.321429 10
74 -0.144640 -0.125395 -0.108311 0.008890 0.041985 0.086541 96.632653 97.091837 97.500000 10
75 -0.145471 -0.131348 -0.110642 0.015993 0.041841 0.163671 94.515306 96.581633 96.811224 10
76 -0.149793 -0.136645 -0.113455 0.016291 0.032262 0.074829 96.428571 96.887755 97.627551 10
77 -0.150912 -0.139579 -0.128220 0.000099 0.025197 0.105317 95.892857 96.989796 97.142857 10
78 -0.159644 -0.146092 -0.130326 -0.003343 0.018773 0.028285 96.632653 97.295918 97.908163 10
79 -0.163952 -0.150923 -0.132256 -0.005533 0.003622 0.031115 96.607143 97.091837 97.346939 10
80 -0.166563 -0.151520 -0.132361 -0.015898 0.006116 0.037065 96.913265 97.346939 97.704082 10
81 -0.168107 -0.153219 -0.122756 -0.012183 0.018967 0.079941 95.280612 96.734694 97.295918 10
82 -0.168774 -0.154282 -0.123673 -0.029118 0.006962 0.026185 96.224490 97.193878 97.576531 10
83 -0.171143 -0.155669 -0.126257 -0.029677 -0.007925 0.024599 96.785714 97.244898 97.551020 10
84 -0.173252 -0.157674 -0.127851 -0.019624 0.016483 0.042712 96.428571 96.989796 97.321429 10
85 -0.173117 -0.158715 -0.129643 -0.027622 -0.003383 0.022891 96.964286 97.244898 97.806122 10
86 -0.175638 -0.160815 -0.142005 -0.027901 -0.008347 0.015367 96.938776 97.500000 97.653061 10
87 -0.175129 -0.161891 -0.146396 -0.025769 -0.016452 0.053501 96.760204 97.040816 97.423469 10
88 -0.177018 -0.165243 -0.149885 -0.018657 -0.010240 0.007609 96.683673 96.938776 97.423469 10
89 -0.178866 -0.166490 -0.151783 -0.019431 -0.009922 -0.005542 96.989796 97.397959 97.959184 10
90 -0.180340 -0.168008 -0.151590 -0.030862 -0.018362 0.006365 97.066327 97.397959 97.857143 10
91 -0.180655 -0.169984 -0.153386 -0.024997 -0.006820 0.008095 96.709184 97.244898 97.423469 10
92 -0.181951 -0.171550 -0.155499 -0.035227 -0.023482 0.000788 97.091837 97.448980 97.831633 10
93 -0.180987 -0.172624 -0.157553 -0.021069 -0.008562 0.009642 96.964286 97.295918 97.653061 10
94 -0.183844 -0.173673 -0.160003 -0.035546 -0.026740 -0.003324 97.244898 97.448980 97.831633 10
95 -0.183524 -0.172828 -0.159149 -0.029354 -0.010527 0.021978 96.862245 97.346939 97.525510 10
96 -0.184435 -0.174764 -0.160927 -0.041243 -0.021113 0.024069 96.147959 97.295918 97.576531 10
97 -0.186539 -0.176257 -0.162545 -0.039012 -0.013285 0.016742 96.760204 97.346939 97.908163 10
98 -0.188186 -0.176987 -0.165917 -0.020649 0.006055 0.044175 96.173469 96.989796 97.423469 10
99 -0.189032 -0.178931 -0.166019 -0.036296 -0.021730 0.000286 97.117347 97.397959 97.729592 10
100 -0.190024 -0.178698 -0.160535 -0.011692 0.006974 0.046135 96.530612 97.244898 97.551020 10
101 -0.193729 -0.178109 -0.165654 -0.043881 -0.024149 0.005499 96.862245 97.295918 97.729592 10
102 -0.193725 -0.180019 -0.168607 -0.041800 -0.016843 -0.002321 96.785714 97.091837 97.704082 10
103 -0.195140 -0.181861 -0.169918 -0.030861 -0.014406 0.019622 96.683673 97.295918 97.525510 10
104 -0.195647 -0.183566 -0.170950 -0.040327 -0.029243 -0.019682 96.887755 97.448980 97.729592 10
105 -0.197482 -0.184128 -0.173020 -0.031533 -0.025166 0.056299 96.096939 97.346939 97.678571 10
106 -0.196733 -0.186120 -0.174411 -0.039871 -0.023899 0.002654 96.658163 97.091837 97.397959 10
107 -0.197839 -0.187108 -0.174925 -0.043099 -0.019658 0.000558 97.066327 97.244898 97.602041 10
108 -0.197692 -0.187698 -0.175758 -0.050078 -0.021201 -0.007617 96.734694 97.397959 97.933673 10
109 -0.197736 -0.188330 -0.175154 -0.051089 -0.030148 -0.006745 97.372449 97.500000 97.908163 10
110 -0.198697 -0.189314 -0.176930 -0.046086 -0.025486 -0.017936 97.040816 97.397959 97.933673 10
111 -0.199261 -0.190541 -0.177559 -0.049454 -0.038058 -0.015104 97.168367 97.602041 97.984694 10
112 -0.199105 -0.190218 -0.178738 -0.047608 -0.018856 -0.006197 97.168367 97.500000 97.933673 10
113 -0.201159 -0.191399 -0.178537 -0.048335 -0.022883 -0.015243 97.040816 97.397959 98.035714 10
114 -0.203211 -0.191512 -0.178560 -0.055417 -0.019093 -0.009680 97.066327 97.500000 97.857143 10
115 -0.201637 -0.194657 -0.180033 -0.051840 -0.026291 -0.003903 96.607143 97.551020 97.729592 10
116 -0.203453 -0.196121 -0.180176 -0.054016 -0.034362 -0.018332 97.270408 97.448980 97.984694 10
117 -0.205040 -0.197362 -0.180405 -0.047831 -0.034837 -0.016965 97.168367 97.448980 98.035714 10
118 -0.206374 -0.196917 -0.182229 -0.047493 -0.032022 -0.016644 96.989796 97.448980 97.551020 10
119 -0.206957 -0.197935 -0.182600 -0.049524 -0.046052 -0.027168 97.372449 97.602041 98.010204 10
120 -0.207582 -0.198787 -0.183594 -0.060679 -0.038155 -0.013281 96.862245 97.397959 98.010204 10
121 -0.208061 -0.200052 -0.184816 -0.053255 -0.032362 -0.019897 96.938776 97.244898 97.908163 10
122 -0.208560 -0.199565 -0.184765 -0.050209 -0.037529 -0.023965 97.091837 97.397959 97.933673 10
123 -0.209571 -0.200493 -0.185869 -0.042600 -0.022252 -0.006065 96.862245 97.397959 97.653061 10
124 -0.209268 -0.199836 -0.186366 -0.056152 -0.046208 -0.020989 97.551020 97.602041 97.729592 10
125 -0.210768 -0.200059 -0.186990 -0.053982 -0.040107 -0.020933 97.270408 97.448980 97.653061 10
126 -0.211867 -0.201700 -0.187939 -0.058032 -0.033290 -0.019185 97.168367 97.448980 98.035714 10
127 -0.212585 -0.201726 -0.187429 -0.064615 -0.046506 -0.035054 97.091837 97.500000 97.933673 10
128 -0.213859 -0.201902 -0.188884 -0.059549 -0.021241 -0.015115 96.683673 97.397959 97.755102 10
129 -0.213930 -0.203066 -0.189082 -0.064925 -0.045006 -0.016839 97.244898 97.653061 97.959184 10
130 -0.214288 -0.203682 -0.188303 -0.054152 -0.043869 -0.020295 97.295918 97.653061 97.959184 10
131 -0.215630 -0.204362 -0.189555 -0.050035 -0.031902 -0.024106 97.142857 97.244898 97.959184 10
132 -0.215645 -0.204911 -0.189320 -0.058681 -0.047253 -0.032431 97.066327 97.653061 97.933673 10
133 -0.215668 -0.204681 -0.191134 -0.062241 -0.039356 -0.010061 97.040816 97.295918 98.188776 10
134 -0.215722 -0.203734 -0.191296 -0.046486 -0.036418 -0.018321 96.887755 97.704082 98.010204 10
135 -0.217285 -0.205005 -0.192021 -0.060859 -0.042697 -0.035368 96.964286 97.193878 97.908163 10
136 -0.215920 -0.206492 -0.192341 -0.053589 -0.034350 -0.019335 97.091837 97.602041 97.933673 10
137 -0.216009 -0.207391 -0.193195 -0.053807 -0.033636 -0.023439 97.168367 97.397959 97.627551 10
138 -0.217476 -0.207050 -0.194013 -0.064143 -0.057188 -0.030093 97.193878 97.755102 97.831633 10
139 -0.217981 -0.208241 -0.194334 -0.056873 -0.043286 -0.025336 97.040816 97.397959 98.086735 10
140 -0.218875 -0.209173 -0.195465 -0.058360 -0.046307 -0.031142 97.091837 97.500000 98.112245 10
141 -0.219155 -0.209517 -0.194995 -0.063679 -0.037291 -0.030271 97.091837 97.551020 97.729592 10
142 -0.218223 -0.210342 -0.195511 -0.061512 -0.037109 -0.029471 97.066327 97.295918 98.112245 10
143 -0.216480 -0.210677 -0.195406 -0.064865 -0.048230 -0.032756 97.372449 97.551020 97.984694 10
144 -0.215980 -0.210826 -0.195374 -0.062311 -0.034769 -0.022095 96.811224 97.448980 97.780612 10
145 -0.217678 -0.211124 -0.195568 -0.063008 -0.032095 -0.016264 97.040816 97.244898 97.984694 10
146 -0.218928 -0.211359 -0.196357 -0.062780 -0.037827 -0.011220 97.117347 97.448980 98.035714 10
147 -0.219953 -0.211106 -0.197356 -0.063131 -0.046199 -0.028393 97.066327 97.551020 97.908163 10
148 -0.221618 -0.211364 -0.197564 -0.065700 -0.052753 -0.035869 97.219388 97.602041 97.831633 10
149 -0.221185 -0.211547 -0.198440 -0.064868 -0.048656 -0.028199 97.219388 97.602041 98.137755 10
150 -0.220866 -0.212792 -0.199295 -0.062730 -0.046847 -0.031227 97.219388 97.551020 98.035714 10
151 -0.222830 -0.211941 -0.200045 -0.061160 -0.037157 -0.025993 97.066327 97.346939 97.933673 10
152 -0.223799 -0.212637 -0.199262 -0.064786 -0.047932 -0.040962 97.372449 97.704082 98.086735 10
153 -0.223224 -0.213248 -0.199582 -0.066974 -0.053051 -0.044139 97.346939 97.653061 98.112245 10
154 -0.223255 -0.212819 -0.200570 -0.068873 -0.055185 -0.029645 97.117347 97.602041 98.010204 10
155 -0.223512 -0.212307 -0.200114 -0.066044 -0.044535 -0.029512 97.346939 97.448980 97.602041 10
156 -0.222971 -0.213214 -0.200540 -0.068537 -0.048277 -0.034071 97.193878 97.500000 98.086735 10
157 -0.223311 -0.213414 -0.200296 -0.063047 -0.044252 -0.038893 97.142857 97.704082 98.010204 10
158 -0.225373 -0.214741 -0.203556 -0.069448 -0.061186 -0.032864 97.346939 97.653061 98.061224 9
159 -0.224446 -0.214568 -0.203692 -0.065821 -0.056184 -0.038871 97.142857 97.448980 98.061224 9
160 -0.227282 -0.214430 -0.203261 -0.067936 -0.061077 -0.040564 97.244898 97.653061 98.061224 9
161 -0.227930 -0.214775 -0.203409 -0.069584 -0.055554 -0.039340 97.142857 97.653061 97.857143 9
162 -0.228796 -0.214041 -0.204541 -0.068947 -0.053381 -0.035818 97.142857 97.346939 98.163265 9
163 -0.229847 -0.214586 -0.203874 -0.067890 -0.054847 -0.043790 97.142857 97.448980 98.163265 9
164 -0.228575 -0.215643 -0.204549 -0.067502 -0.063498 -0.044255 97.346939 97.959184 98.163265 9
165 -0.228927 -0.215521 -0.204144 -0.066910 -0.053144 -0.043524 97.244898 97.755102 98.163265 9
166 -0.228013 -0.214900 -0.203734 -0.068273 -0.053863 -0.041462 97.142857 97.448980 97.959184 9
167 -0.229245 -0.215798 -0.204162 -0.064972 -0.054199 -0.036452 96.836735 97.653061 98.163265 9
168 -0.230201 -0.216177 -0.203963 -0.067770 -0.056388 -0.046614 97.551020 97.755102 98.163265 9
169 -0.230216 -0.215576 -0.204843 -0.052793 -0.047623 -0.036080 97.040816 97.244898 97.857143 9
170 -0.229061 -0.215649 -0.203948 -0.073607 -0.060393 -0.040102 97.244898 97.653061 98.061224 9
171 -0.230858 -0.216282 -0.204872 -0.072507 -0.063766 -0.048918 97.448980 97.551020 98.163265 9
172 -0.231057 -0.217202 -0.204732 -0.072190 -0.046857 -0.037922 97.040816 97.244898 98.163265 9
173 -0.222519 -0.216369 -0.205127 -0.071199 -0.054767 -0.041228 97.295918 97.448980 97.831633 8
174 -0.223122 -0.216803 -0.205168 -0.060701 -0.049979 -0.042741 97.015306 97.142857 97.729592 8
175 -0.223303 -0.216529 -0.205575 -0.070265 -0.048165 -0.032994 97.397959 97.448980 97.602041 8
176 -0.224467 -0.215994 -0.205277 -0.069693 -0.048422 -0.034991 97.219388 97.244898 97.729592 8
177 -0.223420 -0.216477 -0.205216 -0.068814 -0.055567 -0.036959 97.219388 97.500000 97.755102 8
178 -0.224588 -0.216896 -0.205758 -0.071432 -0.056459 -0.038656 97.244898 97.500000 97.576531 8
179 -0.225400 -0.216885 -0.205722 -0.066905 -0.058263 -0.040103 97.295918 97.551020 97.908163 8
180 -0.225023 -0.217101 -0.205754 -0.069103 -0.058619 -0.043116 97.142857 97.346939 97.831633 8
181 -0.225179 -0.217699 -0.206073 -0.066979 -0.057177 -0.038470 97.219388 97.295918 97.780612 8
182 -0.225673 -0.217367 -0.205861 -0.062313 -0.058838 -0.047674 97.219388 97.500000 98.061224 8
183 -0.225553 -0.217814 -0.206280 -0.069202 -0.059196 -0.045291 97.091837 97.448980 98.010204 8
184 -0.225323 -0.218383 -0.205475 -0.064438 -0.058194 -0.043653 97.321429 97.397959 98.137755 8
185 -0.225796 -0.217792 -0.205921 -0.070198 -0.058861 -0.047019 97.321429 97.602041 97.780612 8
186 -0.226088 -0.218079 -0.206231 -0.061710 -0.050841 -0.041592 97.142857 97.193878 97.933673 8
187 -0.226150 -0.217992 -0.206096 -0.068662 -0.060657 -0.043034 97.040816 97.448980 98.010204 8
188 -0.226223 -0.218242 -0.206382 -0.072177 -0.061576 -0.040962 97.270408 97.448980 97.729592 8
189 -0.226412 -0.217996 -0.206258 -0.065644 -0.058156 -0.041224 97.219388 97.397959 97.602041 8
190 -0.226505 -0.218266 -0.206872 -0.069960 -0.057037 -0.036311 97.219388 97.397959 97.704082 8
191 -0.226378 -0.217852 -0.206443 -0.073535 -0.065653 -0.036892 97.295918 97.500000 98.061224 8
192 -0.226043 -0.218986 -0.206061 -0.072556 -0.061758 -0.035534 97.142857 97.500000 97.857143 8
193 -0.226077 -0.218617 -0.206846 -0.068741 -0.053472 -0.043864 97.244898 97.397959 97.806122 8
194 -0.226210 -0.218158 -0.206732 -0.065776 -0.062064 -0.049801 97.219388 97.500000 98.086735 8
195 -0.226323 -0.218207 -0.206649 -0.063647 -0.059343 -0.044841 97.270408 97.500000 97.806122 8
196 -0.227168 -0.218257 -0.206689 -0.060738 -0.054807 -0.043630 97.270408 97.397959 97.831633 8
197 -0.226579 -0.218342 -0.206701 -0.062888 -0.052503 -0.043656 97.219388 97.346939 97.755102 8
198 -0.226662 -0.218958 -0.206575 -0.073116 -0.055978 -0.043058 97.219388 97.397959 97.780612 8
199 -0.226485 -0.218578 -0.207022 -0.066830 -0.055877 -0.046989 97.142857 97.500000 98.035714 8
200 -0.226180 -0.218947 -0.207141 -0.069992 -0.056885 -0.044224 97.040816 97.500000 97.908163 8
