epoch tr_q1 tr_median tr_q3 vl_q1 vl_median vl_q3 vl_tumour_q1 vl_tumour_median vl_tumour_q3 n
60 -0.241915 -0.237553 -0.234631 -0.079592 -0.060643 -0.033702 97.551020 97.653061 97.984694 10
61 -0.243792 -0.241813 -0.238278 -0.090082 -0.084263 -0.042006 97.372449 97.806122 97.959184 10
62 -0.244527 -0.243151 -0.240679 -0.092488 -0.049090 -0.027425 97.500000 97.959184 98.061224 10
63 -0.246395 -0.243580 -0.240871 -0.104040 -0.084256 -0.024539 97.168367 97.806122 98.137755 10
64 -0.247390 -0.244821 -0.240917 -0.105863 -0.091286 -0.053484 97.168367 98.061224 98.163265 10
65 -0.246591 -0.241254 -0.239593 -0.093055 -0.073624 -0.052312 97.576531 97.806122 97.959184 10
66 -0.247356 -0.242549 -0.241043 -0.098492 -0.083479 -0.062260 97.423469 97.755102 98.035714 10
67 -0.245960 -0.245290 -0.239501 -0.112894 -0.093193 -0.071975 97.678571 97.857143 98.367347 10
68 -0.247759 -0.246895 -0.239964 -0.107345 -0.083814 -0.034379 97.295918 97.806122 98.392857 10
69 -0.248473 -0.246192 -0.240607 -0.113748 -0.098015 -0.064662 97.270408 98.010204 98.239796 10
70 -0.248980 -0.247243 -0.241752 -0.116782 -0.089027 -0.074884 97.602041 97.908163 98.163265 10
71 -0.248974 -0.247063 -0.242001 -0.115146 -0.095779 -0.049999 97.372449 98.010204 98.341837 10
72 -0.248929 -0.247196 -0.241662 -0.116618 -0.097627 -0.079663 97.857143 98.061224 98.239796 10
73 -0.249021 -0.246314 -0.242834 -0.104734 -0.093165 -0.080643 97.704082 98.061224 98.316327 10
74 -0.248817 -0.248292 -0.244121 -0.104322 -0.096204 -0.058446 97.219388 97.704082 98.035714 10
75 -0.250924 -0.247528 -0.244769 -0.116680 -0.108564 -0.089411 97.806122 98.316327 98.367347 10
76 -0.251326 -0.248332 -0.244772 -0.113030 -0.103553 -0.095274 97.882653 98.214286 98.367347 10
77 -0.251671 -0.247326 -0.244780 -0.118389 -0.112420 -0.083167 97.831633 98.163265 98.469388 10
78 -0.251730 -0.248375 -0.245548 -0.103950 -0.089026 -0.077496 97.653061 97.704082 97.857143 10
79 -0.251479 -0.249839 -0.245173 -0.106008 -0.102579 -0.088722 98.061224 98.061224 98.239796 10
80 -0.251900 -0.249828 -0.245946 -0.121340 -0.108013 -0.086349 97.576531 98.061224 98.673469 10
81 -0.251308 -0.249672 -0.246972 -0.111901 -0.098523 -0.072596 97.704082 98.061224 98.239796 10
82 -0.251298 -0.249508 -0.246985 -0.103706 -0.095803 -0.069650 97.678571 97.959184 98.214286 10
83 -0.251641 -0.250566 -0.246941 -0.120986 -0.106195 -0.072999 97.729592 97.959184 98.239796 10
84 -0.251983 -0.251446 -0.248140 -0.122052 -0.111370 -0.088677 97.806122 98.163265 98.443878 10
85 -0.252647 -0.251440 -0.248592 -0.119987 -0.112177 -0.097381 97.984694 98.112245 98.469388 10
86 -0.252248 -0.251628 -0.249049 -0.122186 -0.099887 -0.081647 97.806122 98.163265 98.367347 10
87 -0.251833 -0.250868 -0.248863 -0.118665 -0.100292 -0.077243 97.653061 98.010204 98.239796 10
88 -0.253068 -0.251576 -0.248929 -0.120351 -0.085052 -0.076777 97.806122 98.112245 98.163265 10
89 -0.252414 -0.251835 -0.249940 -0.116692 -0.109584 -0.081177 97.653061 97.959184 98.494898 10
90 -0.251864 -0.250950 -0.249036 -0.112908 -0.098730 -0.083333 97.806122 98.112245 98.239796 10
91 -0.253043 -0.250143 -0.249328 -0.117728 -0.103093 -0.096809 97.984694 98.214286 98.520408 10
92 -0.253052 -0.251021 -0.249358 -0.112353 -0.106723 -0.095495 97.857143 98.112245 98.265306 10
93 -0.253002 -0.251780 -0.249084 -0.122787 -0.106949 -0.075494 97.857143 98.214286 98.571429 10
94 -0.253904 -0.252785 -0.248818 -0.121755 -0.117476 -0.100620 98.061224 98.316327 98.469388 10
95 -0.253932 -0.253050 -0.250633 -0.117730 -0.107223 -0.095150 98.010204 98.214286 98.341837 10
96 -0.254184 -0.253326 -0.251916 -0.121733 -0.113227 -0.091868 97.984694 98.214286 98.341837 10
97 -0.254067 -0.253372 -0.252388 -0.123124 -0.119988 -0.100860 98.086735 98.163265 98.443878 10
98 -0.253538 -0.253019 -0.251805 -0.117130 -0.109327 -0.098789 98.163265 98.316327 98.469388 10
99 -0.253726 -0.253075 -0.252255 -0.125595 -0.118655 -0.096435 98.112245 98.367347 98.443878 10
100 -0.253778 -0.252905 -0.251871 -0.118807 -0.106929 -0.100351 97.933673 98.163265 98.341837 10
101 -0.253711 -0.253184 -0.251621 -0.116991 -0.110198 -0.092837 97.882653 98.112245 98.367347 10
102 -0.254721 -0.252797 -0.251361 -0.109466 -0.104833 -0.096529 97.755102 98.061224 98.163265 9
103 -0.254246 -0.253303 -0.251837 -0.126483 -0.112375 -0.100327 97.831633 98.418367 98.469388 8
104 -0.254177 -0.253734 -0.252773 -0.121534 -0.104209 -0.103242 98.112245 98.265306 98.520408 7
105 -0.254725 -0.253607 -0.252226 -0.115811 -0.111438 -0.107416 98.265306 98.265306 98.316327 7
106 -0.254994 -0.253826 -0.253155 -0.124259 -0.116067 -0.107938 98.163265 98.367347 98.418367 7
107 -0.255139 -0.254325 -0.253675 -0.127516 -0.123763 -0.110777 98.316327 98.571429 98.571429 7
108 -0.254301 -0.254038 -0.253982 -0.130466 -0.117674 -0.108387 98.035714 98.316327 98.443878 6
109 -0.254525 -0.253874 -0.253626 -0.120576 -0.114177 -0.109375 98.188776 98.571429 98.571429 6
110 -0.254354 -0.253992 -0.253618 -0.130008 -0.122376 -0.106251 98.188776 98.316327 98.520408 6
111 -0.254794 -0.254398 -0.253802 -0.122842 -0.111451 -0.109584 98.163265 98.316327 98.545918 6
112 -0.254190 -0.253772 -0.252942 -0.124668 -0.118268 -0.112151 98.290816 98.469388 98.571429 6
113 -0.254438 -0.253781 -0.252713 -0.126858 -0.118215 -0.107956 98.061224 98.418367 98.545918 6
114 -0.254535 -0.253967 -0.253401 -0.126416 -0.124372 -0.110913 98.316327 98.520408 98.571429 6
115 -0.254721 -0.254374 -0.254102 -0.125455 -0.124851 -0.119885 98.316327 98.520408 98.647959 6
116 -0.254797 -0.254517 -0.253536 -0.122619 -0.117280 -0.115111 98.265306 98.316327 98.367347 6
117 -0.254907 -0.254413 -0.253832 -0.119140 -0.114609 -0.100829 98.112245 98.367347 98.545918 6
118 -0.254756 -0.254569 -0.253449 -0.127524 -0.116490 -0.112194 98.265306 98.316327 98.443878 6
119 -0.254774 -0.254402 -0.254266 -0.125862 -0.119303 -0.107078 98.112245 98.316327 98.520408 6
120 -0.255102 -0.254705 -0.254465 -0.128381 -0.121842 -0.119435 98.188776 98.418367 98.571429 6
121 -0.254680 -0.254545 -0.254025 -0.124460 -0.118085 -0.099971 98.163265 98.163265 98.316327 6
122 -0.255264 -0.255121 -0.254513 -0.128007 -0.123478 -0.119652 98.367347 98.520408 98.673469 6
123 -0.255745 -0.255155 -0.254312 -0.128301 -0.125259 -0.123832 98.290816 98.367347 98.520408 6
124 -0.255382 -0.255025 -0.254264 -0.127842 -0.123747 -0.119098 98.265306 98.265306 98.494898 6
125 -0.255502 -0.254942 -0.254213 -0.119490 -0.116946 -0.111202 98.137755 98.367347 98.443878 6
126 -0.255381 -0.255072 -0.254780 -0.125067 -0.121566 -0.115996 98.265306 98.316327 98.520408 6
127 -0.255891 -0.255085 -0.254531 -0.127143 -0.125523 -0.123555 98.290816 98.418367 98.545918 6
128 -0.255374 -0.255215 -0.254645 -0.124857 -0.120131 -0.109750 97.959184 98.316327 98.443878 6
129 -0.255560 -0.255299 -0.254632 -0.124606 -0.120982 -0.113338 98.112245 98.367347 98.622449 6
130 -0.255526 -0.254989 -0.254547 -0.123753 -0.120490 -0.117521 98.367347 98.418367 98.545918 6
131 -0.255449 -0.255089 -0.254770 -0.127659 -0.123451 -0.119524 98.290816 98.367347 98.443878 6
132 -0.255982 -0.255385 -0.254538 -0.124976 -0.122224 -0.119903 98.290816 98.367347 98.520408 6
133 -0.256157 -0.255004 -0.254647 -0.131963 -0.127789 -0.127061 98.367347 98.571429 98.775510 5
134 -0.256157 -0.255497 -0.254514 -0.130313 -0.130024 -0.121178 98.367347 98.367347 98.673469 5
135 -0.255908 -0.255481 -0.254856 -0.127693 -0.122738 -0.122626 98.367347 98.571429 98.673469 5
136 -0.256016 -0.255523 -0.254360 -0.131784 -0.128256 -0.123251 98.367347 98.469388 98.673469 5
137 -0.256505 -0.255489 -0.254328 -0.130858 -0.127865 -0.125987 98.367347 98.469388 98.571429 5
138 -0.256437 -0.255306 -0.254300 -0.127335 -0.123706 -0.123300 98.367347 98.418367 98.520408 4
139 -0.255435 -0.254777 -0.254383 -0.134046 -0.129156 -0.128732 98.469388 98.571429 98.622449 3
140 -0.255236 -0.254505 -0.254457 -0.132600 -0.128587 -0.126215 98.316327 98.367347 98.469388 3
141 -0.255459 -0.254423 -0.254358 -0.132391 -0.125993 -0.125760 98.520408 98.775510 98.775510 3
142 -0.255336 -0.254342 -0.254101 -0.133654 -0.129328 -0.127523 98.316327 98.367347 98.520408 3
143 -0.255473 -0.254864 -0.254523 -0.132947 -0.129226 -0.127876 98.418367 98.571429 98.673469 3
144 -0.255410 -0.254767 -0.254680 -0.130280 -0.126608 -0.125373 98.418367 98.469388 98.469388 3
145 -0.255728 -0.254646 -0.254621 -0.135333 -0.132479 -0.126948 98.520408 98.571429 98.673469 3
146 -0.255145 -0.254657 -0.254561 -0.134478 -0.131923 -0.129116 98.571429 98.877551 98.877551 3
147 -0.255500 -0.254893 -0.254751 -0.136270 -0.133786 -0.129848 98.622449 98.673469 98.724490 3
148 -0.255710 -0.254682 -0.254602 -0.133254 -0.130747 -0.128970 98.520408 98.673469 98.724490 3
149 -0.255708 -0.254887 -0.254378 -0.134343 -0.131547 -0.126951 98.367347 98.469388 98.571429 3
150 -0.255618 -0.254833 -0.254684 -0.132083 -0.131415 -0.128419 98.469388 98.571429 98.724490 3
151 -0.255711 -0.254908 -0.254862 -0.133570 -0.130299 -0.129078 98.469388 98.673469 98.673469 3
152 -0.255708 -0.254932 -0.254773 -0.133223 -0.129110 -0.129101 98.418367 98.571429 98.622449 3
153 -0.255857 -0.255250 -0.255000 -0.132397 -0.127180 -0.126396 98.520408 98.775510 98.826531 3
154 -0.255588 -0.254767 -0.254576 -0.132936 -0.127615 -0.126314 98.367347 98.469388 98.469388 3
155 -0.255634 -0.254922 -0.254589 -0.133172 -0.129559 -0.126921 98.367347 98.469388 98.724490 3
156 -0.255739 -0.255009 -0.254750 -0.132557 -0.129829 -0.129033 98.418367 98.469388 98.622449 3
157 -0.255431 -0.254731 -0.254583 -0.132822 -0.129144 -0.126730 98.316327 98.367347 98.571429 3
158 -0.255492 -0.255150 -0.254808 -0.130651 -0.130311 -0.129971 98.622449 98.673469 98.724490 2
159 -0.255926 -0.255630 -0.255333 -0.127842 -0.127791 -0.127739 98.673469 98.673469 98.673469 2
160 -0.256015 -0.255789 -0.255562 -0.129830 -0.129133 -0.128436 98.596939 98.622449 98.647959 2
161 -0.256312 -0.255856 -0.255401 -0.128610 -0.128004 -0.127398 98.571429 98.571429 98.571429 2
162 -0.256107 -0.255838 -0.255569 -0.128942 -0.128870 -0.128799 98.622449 98.673469 98.724490 2
163 -0.255672 -0.255528 -0.255384 -0.130179 -0.129932 -0.129685 98.494898 98.520408 98.545918 2
164 -0.256342 -0.255965 -0.255588 -0.127962 -0.127839 -0.127716 98.545918 98.622449 98.698980 2
165 -0.256092 -0.255700 -0.255308 -0.128729 -0.128228 -0.127727 98.622449 98.673469 98.724490 2
166 -0.256454 -0.256132 -0.255809 -0.126396 -0.126196 -0.125997 98.494898 98.520408 98.545918 2
167 -0.255681 -0.255681 -0.255681 -0.130798 -0.130798 -0.130798 98.775510 98.775510 98.775510 1
168 -0.255524 -0.255524 -0.255524 -0.130176 -0.130176 -0.130176 98.469388 98.469388 98.469388 1
169 -0.255046 -0.255046 -0.255046 -0.127854 -0.127854 -0.127854 98.571429 98.571429 98.571429 1
170 -0.255215 -0.255215 -0.255215 -0.124765 -0.124765 -0.124765 98.571429 98.571429 98.571429 1
171 -0.255372 -0.255372 -0.255372 -0.126415 -0.126415 -0.126415 98.469388 98.469388 98.469388 1
172 -0.254996 -0.254996 -0.254996 -0.127504 -0.127504 -0.127504 98.571429 98.571429 98.571429 1
173 -0.255300 -0.255300 -0.255300 -0.130161 -0.130161 -0.130161 98.571429 98.571429 98.571429 1
174 -0.255186 -0.255186 -0.255186 -0.126891 -0.126891 -0.126891 98.673469 98.673469 98.673469 1
175 -0.255529 -0.255529 -0.255529 -0.127568 -0.127568 -0.127568 98.673469 98.673469 98.673469 1
176 -0.255406 -0.255406 -0.255406 -0.126278 -0.126278 -0.126278 98.673469 98.673469 98.673469 1
177 -0.255273 -0.255273 -0.255273 -0.129428 -0.129428 -0.129428 98.571429 98.571429 98.571429 1
