step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
401 6.097808 -0.257057 -0.235625 -0.212792 -0.234758 0.022278 -0.257036 -0.212479 96.981137 97.337454 97.733050 97.381444 0.385574 96.995870 97.767018 10
410 6.269269 -0.267720 -0.246214 -0.223702 -0.245531 0.022172 -0.267703 -0.223360 97.061040 97.411874 97.808278 97.459113 0.382086 97.077027 97.841199 10
420 6.459992 -0.279240 -0.257662 -0.235490 -0.257172 0.022056 -0.279228 -0.235116 97.145576 97.490667 97.887896 97.541297 0.378383 97.162914 97.919680 10
429 6.631768 -0.289328 -0.267693 -0.245812 -0.267366 0.021955 -0.289321 -0.245412 97.218044 97.558264 97.956173 97.611759 0.375198 97.236561 97.986956 10
439 6.822699 -0.300240 -0.278549 -0.256977 -0.278393 0.021844 -0.300237 -0.256549 97.294768 97.629890 98.028490 97.686372 0.371813 97.314558 98.058185 10
448 6.994546 -0.309805 -0.288071 -0.266763 -0.288059 0.021748 -0.309807 -0.266311 97.360581 97.691385 98.090549 97.750384 0.368900 97.381484 98.119284 10
458 7.185439 -0.320161 -0.298387 -0.277358 -0.298525 0.021643 -0.320167 -0.276882 97.430299 97.756587 98.156320 97.818206 0.365803 97.452402 98.184009 10
467 7.357156 -0.329247 -0.307444 -0.286653 -0.307708 0.021550 -0.329258 -0.286158 97.490131 97.812599 98.212791 97.876421 0.363136 97.513285 98.239557 10
477 7.547808 -0.339094 -0.317265 -0.296727 -0.317660 0.021450 -0.339109 -0.296210 97.553538 97.872020 98.272666 97.938127 0.360300 97.577827 98.298427 10
486 7.719228 -0.347741 -0.325895 -0.305573 -0.326399 0.021361 -0.347761 -0.305038 97.607973 97.923088 98.324097 97.991112 0.357856 97.633256 98.348969 10
496 7.909472 -0.357121 -0.335261 -0.315167 -0.335879 0.021265 -0.357144 -0.314614 97.665677 97.977286 98.378646 98.047290 0.355257 97.692034 98.402547 10
506 8.099442 -0.366269 -0.344402 -0.324524 -0.345125 0.021171 -0.366296 -0.323954 97.720597 98.028933 98.430594 98.100770 0.352773 97.747997 98.453543 10
515 8.270154 -0.374312 -0.352444 -0.332750 -0.353255 0.021089 -0.374344 -0.332166 97.767757 98.073341 98.475231 98.146704 0.350633 97.796071 98.497336 10
525 8.459513 -0.383046 -0.361182 -0.341683 -0.362083 0.020999 -0.383082 -0.341085 97.817756 98.120486 98.522585 98.195415 0.348355 97.847060 98.543769 10
534 8.629626 -0.390731 -0.368875 -0.349542 -0.369851 0.020919 -0.390771 -0.348932 97.860691 98.161028 98.563277 98.237253 0.346392 97.890862 98.583645 10
544 8.818270 -0.399082 -0.377240 -0.358082 -0.378293 0.020833 -0.399126 -0.357460 97.906206 98.204071 98.606446 98.281619 0.344302 97.937316 98.625921 10
553 8.987699 -0.406435 -0.384610 -0.365601 -0.385726 0.020757 -0.406482 -0.364969 97.945285 98.241085 98.643538 98.319720 0.342502 97.977218 98.662222 10
563 9.175542 -0.414431 -0.392628 -0.373777 -0.393808 0.020674 -0.414482 -0.373135 97.986702 98.280382 98.682883 98.360114 0.340586 98.019528 98.700700 10
572 9.344216 -0.421475 -0.399697 -0.380979 -0.400929 0.020600 -0.421529 -0.380329 98.022252 98.314170 98.716681 98.394795 0.338935 98.055861 98.733730 10
582 9.531188 -0.429140 -0.407393 -0.388815 -0.408677 0.020520 -0.429198 -0.388157 98.059916 98.350035 98.752522 98.431551 0.337178 98.094373 98.768729 10
591 9.699050 -0.435896 -0.414181 -0.395723 -0.415508 0.020450 -0.435958 -0.395058 98.092229 98.380865 98.783300 98.463095 0.335665 98.127430 98.798759 10
601 9.885092 -0.443252 -0.421576 -0.403242 -0.422944 0.020373 -0.443317 -0.402571 98.126444 98.413579 98.815924 98.496508 0.334055 98.162453 98.830563 10
610 10.052095 -0.449741 -0.428102 -0.409874 -0.429503 0.020305 -0.449809 -0.409198 98.155780 98.441690 98.843925 98.525167 0.332669 98.192498 98.857836 10
620 10.237160 -0.456808 -0.435216 -0.417098 -0.436648 0.020231 -0.456880 -0.416417 98.186822 98.471505 98.873587 98.555504 0.331196 98.224308 98.886700 10
629 10.403265 -0.463045 -0.441497 -0.423473 -0.442954 0.020166 -0.463120 -0.422788 98.213414 98.497110 98.899028 98.581505 0.329928 98.251577 98.911432 10
639 10.587314 -0.469842 -0.448346 -0.430419 -0.449826 0.020095 -0.469920 -0.429731 98.241527 98.524250 98.925958 98.609003 0.328581 98.280423 98.937584 10
648 10.752491 -0.475843 -0.454398 -0.436552 -0.455893 0.020032 -0.475925 -0.435862 98.265587 98.547543 98.949037 98.632549 0.327422 98.305127 98.959970 10
658 10.935494 -0.482387 -0.460999 -0.443239 -0.462509 0.019963 -0.482472 -0.442547 98.290993 98.572212 98.973442 98.657424 0.326192 98.331232 98.983616 10
667 11.099718 -0.488167 -0.466835 -0.449145 -0.468354 0.019902 -0.488255 -0.448452 98.312709 98.593365 98.994335 98.678697 0.325134 98.353563 99.003832 10
677 11.281651 -0.494472 -0.473204 -0.455587 -0.474729 0.019835 -0.494564 -0.454893 98.335608 98.615746 99.016402 98.701143 0.324013 98.377129 99.025156 10
686 11.444903 -0.500045 -0.478836 -0.461280 -0.480363 0.019776 -0.500139 -0.460586 98.355151 98.634916 99.035268 98.720310 0.323051 98.397259 99.043361 10
696 11.625747 -0.506126 -0.484985 -0.467492 -0.486511 0.019712 -0.506223 -0.466799 98.375724 98.655175 99.055166 98.740501 0.322031 98.418470 99.062532 10
705 11.788012 -0.511502 -0.490426 -0.472983 -0.491947 0.019655 -0.511602 -0.472292 98.393250 98.672505 99.072150 98.757713 0.321156 98.436557 99.078870 10
715 11.967753 -0.517371 -0.496369 -0.478978 -0.497882 0.019593 -0.517475 -0.478289 98.411662 98.690792 99.090033 98.775809 0.320231 98.455578 99.096041 10
724 12.129021 -0.522562 -0.501628 -0.484280 -0.503131 0.019538 -0.522669 -0.483593 98.427311 98.706410 99.105268 98.791203 0.319439 98.471763 99.110642 10
734 12.307650 -0.528232 -0.507376 -0.490070 -0.508864 0.019478 -0.528342 -0.489386 98.443711 98.722862 99.121274 98.807349 0.318603 98.488746 99.125951 10
744 12.485690 -0.533801 -0.513024 -0.495757 -0.514495 0.019419 -0.533914 -0.495076 98.459108 98.738400 99.136346 98.822522 0.317810 98.504712 99.140333 10
753 12.645422 -0.538729 -0.518027 -0.500789 -0.519478 0.019367 -0.538845 -0.500111 98.472137 98.751628 99.149138 98.835376 0.317134 98.518242 99.152510 10
763 12.822341 -0.544114 -0.523496 -0.506288 -0.524924 0.019309 -0.544233 -0.505614 98.485726 98.765517 99.162523 98.848797 0.316422 98.532375 99.165219 10
772 12.981063 -0.548882 -0.528340 -0.511155 -0.529744 0.019259 -0.549003 -0.510486 98.497183 98.777312 99.173849 98.860126 0.315815 98.544311 99.175941 10
782 13.156858 -0.554093 -0.533639 -0.516475 -0.535014 0.019203 -0.554218 -0.515811 98.509082 98.789660 99.185659 98.871910 0.315178 98.556732 99.187088 10
791 13.314569 -0.558708 -0.538334 -0.521186 -0.539681 0.019154 -0.558835 -0.520527 98.519069 98.800115 99.195615 98.881814 0.314637 98.567178 99.196451 10
801 13.489241 -0.563754 -0.543472 -0.526336 -0.544784 0.019100 -0.563884 -0.525684 98.529388 98.811023 99.205952 98.892066 0.314070 98.577996 99.206136 10
810 13.645941 -0.568225 -0.548025 -0.530898 -0.549304 0.019053 -0.568357 -0.530252 98.537999 98.820224 99.214625 98.900637 0.313590 98.587047 99.214227 10
820 13.819491 -0.573114 -0.553009 -0.535888 -0.554249 0.019001 -0.573250 -0.535248 98.546839 98.829784 99.223583 98.909454 0.313090 98.596365 99.222544 10
829 13.975183 -0.577447 -0.557427 -0.540309 -0.558630 0.018954 -0.577585 -0.539676 98.554160 98.837809 99.231053 98.916775 0.312668 98.604107 99.229443 10
839 14.147616 -0.582187 -0.562264 -0.545146 -0.563424 0.018904 -0.582328 -0.544521 98.561613 98.846105 99.238718 98.924247 0.312230 98.612018 99.236477 10
848 14.302305 -0.586389 -0.566555 -0.549433 -0.567674 0.018859 -0.586532 -0.548815 98.567725 98.853028 99.245061 98.930396 0.311862 98.618533 99.242258 10
858 14.473625 -0.590987 -0.571253 -0.554124 -0.572324 0.018810 -0.591134 -0.553514 98.573875 98.860137 99.251512 98.936606 0.311483 98.625123 99.248089 10
867 14.627315 -0.595064 -0.575421 -0.558283 -0.576447 0.018766 -0.595213 -0.557681 98.578851 98.866025 99.256797 98.941653 0.311167 98.630486 99.252820 10
877 14.797530 -0.599528 -0.579986 -0.562836 -0.580961 0.018719 -0.599679 -0.562242 98.583778 98.872019 99.262107 98.946677 0.310843 98.635834 99.257520 10
886 14.950227 -0.603486 -0.584037 -0.566873 -0.584964 0.018676 -0.603640 -0.566288 98.587687 98.876934 99.266396 98.950689 0.310575 98.640113 99.261264 10
896 15.119343 -0.607820 -0.588476 -0.571293 -0.589347 0.018630 -0.607977 -0.570717 98.591463 98.881880 99.270634 98.954597 0.310304 98.644293 99.264901 10
905 15.271055 -0.611665 -0.592415 -0.575213 -0.593235 0.018589 -0.611824 -0.574647 98.594366 98.885880 99.273986 98.957634 0.310082 98.647552 99.267716 10
915 15.439080 -0.615875 -0.596733 -0.579507 -0.597494 0.018544 -0.616038 -0.578950 98.597059 98.889838 99.277214 98.960492 0.309860 98.650632 99.270352 10
924 15.589815 -0.619612 -0.600566 -0.583317 -0.601273 0.018504 -0.619776 -0.582769 98.599016 98.892975 99.279684 98.962612 0.309681 98.652931 99.272293 10
934 15.756759 -0.623705 -0.604768 -0.587489 -0.605412 0.018460 -0.623872 -0.586953 98.600688 98.896004 99.281960 98.964480 0.309506 98.654974 99.273986 10
943 15.906525 -0.627338 -0.608500 -0.591192 -0.609086 0.018421 -0.627507 -0.590666 98.601753 98.898328 99.283599 98.965735 0.309368 98.656366 99.275103 10
953 16.072396 -0.631318 -0.612591 -0.595250 -0.613112 0.018378 -0.631490 -0.594734 98.602462 98.900479 99.284977 98.966669 0.309237 98.657432 99.275906 10
962 16.221202 -0.634852 -0.616225 -0.598851 -0.616686 0.018340 -0.635026 -0.598346 98.602685 98.902037 99.285831 98.967107 0.309138 98.657969 99.276246 10
972 16.386012 -0.638724 -0.620210 -0.602798 -0.620603 0.018299 -0.638901 -0.602304 98.602485 98.903360 99.286362 98.967160 0.309049 98.658111 99.276209 10
982 16.550267 -0.642542 -0.624141 -0.606688 -0.624464 0.018258 -0.642722 -0.606206 98.601827 98.904266 99.286467 98.966769 0.308981 98.657788 99.275750 10
991 16.697624 -0.645932 -0.627634 -0.610142 -0.627893 0.018221 -0.646114 -0.609671 98.600855 98.904734 99.286206 98.966048 0.308938 98.657110 99.274986 10
1001 16.860834 -0.649649 -0.631465 -0.613929 -0.631652 0.018182 -0.649833 -0.613470 98.599363 98.904881 99.285533 98.964849 0.308909 98.655940 99.273757 10
1010 17.007255 -0.652950 -0.634870 -0.617292 -0.634990 0.018146 -0.653137 -0.616844 98.597661 98.904685 99.284593 98.963420 0.308899 98.654522 99.272319 10
1020 17.169430 -0.656570 -0.638607 -0.620979 -0.638652 0.018107 -0.656759 -0.620544 98.595382 98.904113 99.283185 98.961457 0.308906 98.652550 99.270363 10
1029 17.314925 -0.659785 -0.641928 -0.624254 -0.641904 0.018073 -0.659977 -0.623831 98.592990 98.903289 99.281601 98.959359 0.308929 98.650430 99.268288 10
1039 17.476076 -0.663312 -0.645572 -0.627846 -0.645471 0.018035 -0.663506 -0.627436 98.589965 98.902037 99.279499 98.956672 0.308971 98.647701 99.265643 10
1048 17.620655 -0.666446 -0.648812 -0.631037 -0.648640 0.018001 -0.666642 -0.630639 98.586920 98.900618 99.277306 98.953941 0.309024 98.644917 99.262965 10
1058 17.780793 -0.669883 -0.652369 -0.634537 -0.652117 0.017964 -0.670081 -0.634152 98.583188 98.898723 99.274544 98.950569 0.309100 98.641469 99.259669 10
1067 17.924467 -0.672938 -0.655531 -0.637647 -0.655207 0.017932 -0.673138 -0.637275 98.579524 98.896739 99.271774 98.947237 0.309182 98.638055 99.256420 10
1077 18.083605 -0.676289 -0.659003 -0.641058 -0.658596 0.017896 -0.676492 -0.640701 98.575123 98.894234 99.268389 98.943216 0.309289 98.633927 99.252505 10
1086 18.226382 -0.679268 -0.662091 -0.644091 -0.661609 0.017864 -0.679473 -0.643745 98.570873 98.891716 99.265072 98.939316 0.309399 98.629916 99.248715 10
1096 18.384531 -0.682537 -0.665481 -0.647418 -0.664915 0.017829 -0.682744 -0.647087 98.565837 98.888633 99.261095 98.934678 0.309536 98.625142 99.244214 10
1105 18.526424 -0.685443 -0.668497 -0.650375 -0.667855 0.017798 -0.685652 -0.650057 98.561030 98.885608 99.257259 98.930238 0.309672 98.620566 99.239911 10
1115 18.683595 -0.688632 -0.671808 -0.653621 -0.671080 0.017763 -0.688844 -0.653317 98.555392 98.881975 99.252720 98.925017 0.309838 98.615179 99.234855 10
1124 18.824614 -0.691467 -0.674755 -0.656506 -0.673948 0.017733 -0.691681 -0.656216 98.550058 98.878469 99.248392 98.920065 0.309999 98.610066 99.230064 10
1134 18.980819 -0.694580 -0.677991 -0.659673 -0.677097 0.017700 -0.694796 -0.659397 98.543848 98.874316 99.243320 98.914289 0.310192 98.604097 99.224481 10
1143 19.120974 -0.697348 -0.680870 -0.662488 -0.679896 0.017670 -0.697566 -0.662227 98.538012 98.870353 99.238525 98.908851 0.310377 98.598473 99.219228 10
1153 19.276225 -0.700387 -0.684034 -0.665580 -0.682970 0.017637 -0.700607 -0.665333 98.531260 98.865705 99.232947 98.902548 0.310596 98.591952 99.213144 10
1162 19.415526 -0.703089 -0.686849 -0.668328 -0.685704 0.017608 -0.703312 -0.668095 98.524948 98.861307 99.227707 98.896648 0.310804 98.585844 99.207452 10
1172 19.569835 -0.706057 -0.689942 -0.671347 -0.688705 0.017576 -0.706282 -0.671129 98.517680 98.856189 99.221648 98.889845 0.311047 98.578797 99.200892 10
1181 19.708293 -0.708696 -0.692695 -0.674031 -0.691375 0.017548 -0.708924 -0.673827 98.510915 98.851378 99.215986 98.883505 0.311277 98.572228 99.194782 10
1191 19.861671 -0.711595 -0.695720 -0.676978 -0.694308 0.017517 -0.711825 -0.676790 98.503157 98.845813 99.209470 98.876226 0.311544 98.564682 99.187770 10
1200 19.999296 -0.714174 -0.698413 -0.679600 -0.696916 0.017489 -0.714406 -0.679427 98.495962 98.840610 99.203406 98.869469 0.311795 98.557674 99.181264 10
1210 20.151754 -0.717007 -0.701372 -0.682480 -0.699781 0.017459 -0.717240 -0.682322 98.487737 98.834619 99.196454 98.861737 0.312084 98.549653 99.173822 10
1220 20.303734 -0.719806 -0.704298 -0.685325 -0.702612 0.017429 -0.720041 -0.685183 98.479276 98.828413 99.189282 98.853777 0.312385 98.541391 99.166162 10
1229 20.440108 -0.722296 -0.706903 -0.687856 -0.705131 0.017402 -0.722534 -0.687729 98.471464 98.822647 99.182643 98.846421 0.312666 98.533755 99.159086 10
1239 20.591185 -0.725032 -0.709767 -0.690636 -0.707898 0.017373 -0.725272 -0.690525 98.462570 98.816046 99.175068 98.838040 0.312988 98.525052 99.151028 10
1248 20.726752 -0.727466 -0.712317 -0.693110 -0.710361 0.017347 -0.727708 -0.693014 98.454379 98.809934 99.168075 98.830316 0.313287 98.517029 99.143602 10
1258 20.876939 -0.730141 -0.715121 -0.695828 -0.713067 0.017319 -0.730385 -0.695748 98.445073 98.802958 99.160115 98.821536 0.313629 98.507907 99.135165 10
1267 21.011709 -0.732522 -0.717618 -0.698247 -0.715475 0.017293 -0.732768 -0.698182 98.436520 98.796516 99.152784 98.813460 0.313945 98.499515 99.127406 10
1277 21.161016 -0.735138 -0.720363 -0.700904 -0.718121 0.017265 -0.735386 -0.700856 98.426823 98.789181 99.144458 98.804300 0.314307 98.489993 99.118606 10
1286 21.295000 -0.737467 -0.722808 -0.703270 -0.720477 0.017240 -0.737717 -0.703237 98.417925 98.782425 99.136806 98.795890 0.314640 98.481250 99.110530 10
1296 21.443439 -0.740026 -0.725497 -0.705869 -0.723066 0.017213 -0.740279 -0.705853 98.407854 98.774749 99.128132 98.786367 0.315020 98.471347 99.101386 10
1305 21.576646 -0.742305 -0.727893 -0.708183 -0.725370 0.017189 -0.742559 -0.708182 98.398628 98.767693 99.120173 98.777638 0.315370 98.462269 99.093008 10
1315 21.724227 -0.744809 -0.730528 -0.710726 -0.727904 0.017162 -0.745065 -0.710742 98.388201 98.759692 99.111166 98.767769 0.315767 98.452002 99.083536 10
1324 21.856667 -0.747039 -0.732875 -0.712990 -0.730159 0.017138 -0.747297 -0.713021 98.378662 98.752350 99.102916 98.758737 0.316132 98.442605 99.074869 10
1334 22.003401 -0.749490 -0.735457 -0.715478 -0.732638 0.017112 -0.749750 -0.715526 98.367896 98.744039 99.093592 98.748538 0.316546 98.431992 99.065084 10
1343 22.135084 -0.751673 -0.737757 -0.717693 -0.734846 0.017089 -0.751935 -0.717757 98.358059 98.736425 99.085062 98.739216 0.316926 98.422290 99.056142 10
1353 22.280982 -0.754072 -0.740288 -0.720129 -0.737273 0.017063 -0.754336 -0.720210 98.346969 98.727818 99.075436 98.728703 0.317356 98.411347 99.046059 10
1362 22.411917 -0.756209 -0.742543 -0.722297 -0.739434 0.017040 -0.756475 -0.722394 98.336847 98.719943 99.066641 98.719105 0.317750 98.401355 99.036855 10
1372 22.556990 -0.758558 -0.745024 -0.724681 -0.741811 0.017015 -0.758826 -0.724796 98.325448 98.711054 99.056726 98.708292 0.318196 98.390096 99.026487 10
1381 22.687186 -0.760651 -0.747235 -0.726804 -0.743928 0.016993 -0.760920 -0.726935 98.315054 98.702931 99.047677 98.698430 0.318604 98.379826 99.017033 10
1391 22.831443 -0.762952 -0.749668 -0.729138 -0.746255 0.016968 -0.763223 -0.729287 98.303360 98.693772 99.037487 98.687330 0.319064 98.368266 99.006394 10
1400 22.960911 -0.765001 -0.751836 -0.731217 -0.748328 0.016947 -0.765275 -0.731382 98.292708 98.685412 99.028196 98.677216 0.319485 98.357732 98.996701 10
1410 23.104363 -0.767255 -0.754222 -0.733503 -0.750608 0.016923 -0.767531 -0.733685 98.280732 98.675996 99.017743 98.665844 0.319959 98.345885 98.985803 10
1419 23.233111 -0.769263 -0.756349 -0.735539 -0.752639 0.016901 -0.769540 -0.735738 98.269832 98.667410 99.008221 98.655490 0.320392 98.335097 98.975882 10
1429 23.375768 -0.771471 -0.758690 -0.737779 -0.754873 0.016878 -0.771750 -0.737995 98.257589 98.657748 98.997517 98.643856 0.320880 98.322976 98.964736 10
1438 23.503804 -0.773438 -0.760777 -0.739773 -0.756863 0.016857 -0.773720 -0.740006 98.246452 98.648946 98.987774 98.633272 0.321326 98.311947 98.954598 10
1448 23.645676 -0.775602 -0.763073 -0.741967 -0.759051 0.016834 -0.775885 -0.742218 98.233952 98.639049 98.976830 98.621390 0.321827 98.299563 98.943216 10
1457 23.773011 -0.777530 -0.765121 -0.743921 -0.761002 0.016813 -0.777815 -0.744188 98.222590 98.630040 98.966876 98.610587 0.322283 98.288303 98.932870 10
1467 23.914108 -0.779651 -0.767375 -0.746071 -0.763147 0.016791 -0.779938 -0.746356 98.209845 98.619919 98.955704 98.598466 0.322797 98.275669 98.921263 10
1477 24.054800 -0.781750 -0.769607 -0.748198 -0.765270 0.016769 -0.782039 -0.748501 98.196975 98.609684 98.944414 98.586224 0.323317 98.262907 98.909541 10
1486 24.181080 -0.783620 -0.771598 -0.750093 -0.767162 0.016749 -0.783911 -0.750413 98.185288 98.600378 98.934157 98.575106 0.323790 98.251315 98.898896 10
1496 24.321012 -0.785678 -0.773789 -0.752178 -0.769243 0.016727 -0.785970 -0.752516 98.172190 98.589933 98.922654 98.562642 0.324322 98.238320 98.886964 10
1505 24.446611 -0.787511 -0.775743 -0.754036 -0.771098 0.016708 -0.787806 -0.754390 98.160302 98.580442 98.912208 98.551328 0.324806 98.226522 98.876133 10
1515 24.585792 -0.789529 -0.777894 -0.756079 -0.773139 0.016686 -0.789825 -0.756453 98.146986 98.569798 98.900501 98.538652 0.325349 98.213303 98.864000 10
1524 24.710719 -0.791327 -0.779813 -0.757901 -0.774958 0.016667 -0.791625 -0.758291 98.134906 98.560131 98.889875 98.527151 0.325842 98.201309 98.852993 10
1534 24.849158 -0.793306 -0.781925 -0.759904 -0.776960 0.016647 -0.793606 -0.760313 98.121381 98.549295 98.877973 98.514272 0.326396 98.187876 98.840668 10
1543 24.973422 -0.795070 -0.783810 -0.761690 -0.778744 0.016628 -0.795372 -0.762116 98.109117 98.539459 98.867176 98.502593 0.326899 98.175694 98.829492 10
