step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
220 2.872374 0.042456 0.064907 0.089399 0.069237 0.023258 0.045978 0.092495 94.673019 94.952728 95.532878 94.928599 0.538769 94.389829 95.467368 10
229 3.009378 0.021623 0.043887 0.068106 0.048048 0.023114 0.024934 0.071162 94.874563 95.155638 95.718185 95.131314 0.526015 94.605299 95.657329 10
239 3.166883 -0.000473 0.021594 0.045524 0.025577 0.022959 0.002618 0.048536 95.083577 95.366149 95.910258 95.341598 0.512680 94.828918 95.854277 10
249 3.329243 -0.021550 0.000330 0.023985 0.004144 0.022809 -0.018665 0.026954 95.278362 95.562405 96.089161 95.537614 0.500151 95.037463 96.037765 10
258 3.479000 -0.039715 -0.017996 0.005421 -0.014326 0.022679 -0.037005 0.008353 95.442611 95.727951 96.239943 95.702936 0.489508 95.213429 96.192444 10
268 3.648930 -0.059073 -0.037524 -0.014359 -0.034006 0.022538 -0.056544 -0.011468 95.613905 95.900655 96.397118 95.875380 0.478329 95.397051 96.353709 10
277 3.804661 -0.075804 -0.054401 -0.031454 -0.051013 0.022416 -0.073429 -0.028598 95.758813 96.046803 96.530023 96.021285 0.468808 95.552477 96.490093 10
287 3.980413 -0.093678 -0.072431 -0.049717 -0.069182 0.022283 -0.091465 -0.046899 95.910385 96.199720 96.668979 96.173922 0.458784 95.715138 96.632706 10
296 4.140736 -0.109165 -0.088051 -0.065538 -0.084921 0.022168 -0.107088 -0.062753 96.038964 96.329479 96.786807 96.303420 0.450227 95.853193 96.753647 10
306 4.320952 -0.125747 -0.104776 -0.082477 -0.101772 0.022043 -0.123814 -0.079729 96.173799 96.465591 96.910318 96.439233 0.441199 95.998033 96.880432 10
315 4.484784 -0.140145 -0.119296 -0.097184 -0.116400 0.021933 -0.138334 -0.094467 96.288451 96.581361 97.015300 96.554725 0.433478 96.121247 96.988203 10
325 4.668397 -0.155593 -0.134874 -0.112961 -0.132094 0.021815 -0.153909 -0.110279 96.408944 96.703062 97.125589 96.676109 0.425318 96.250791 97.101427 10
334 4.834881 -0.169030 -0.148425 -0.126684 -0.145744 0.021711 -0.167455 -0.124033 96.511610 96.806785 97.219525 96.779538 0.418327 96.361211 97.197865 10
344 5.021042 -0.183473 -0.162989 -0.141433 -0.160414 0.021599 -0.182013 -0.138815 96.619710 96.916026 97.318399 96.888445 0.410927 96.477518 97.299372 10
353 5.189496 -0.196058 -0.175678 -0.154283 -0.173194 0.021501 -0.194695 -0.151693 96.711977 97.009290 97.402763 96.981402 0.404579 96.576823 97.385981 10
363 5.377523 -0.209607 -0.189338 -0.168115 -0.186951 0.021394 -0.208345 -0.165557 96.809287 97.107676 97.491708 97.079438 0.397851 96.681587 97.477288 10
372 5.547397 -0.221430 -0.201258 -0.180185 -0.198955 0.021300 -0.220255 -0.177655 96.892470 97.191798 97.567716 97.163240 0.392071 96.771168 97.555311 10
382 5.736743 -0.234177 -0.214108 -0.193196 -0.211894 0.021198 -0.233093 -0.190696 96.980322 97.280663 97.647965 97.251741 0.385939 96.865802 97.637679 10
391 5.907591 -0.245316 -0.225336 -0.204564 -0.223200 0.021109 -0.244309 -0.202091 97.055519 97.356743 97.716633 97.327488 0.380666 96.946822 97.708154 10
401 6.097808 -0.257341 -0.237457 -0.216835 -0.235403 0.021012 -0.256415 -0.214391 97.135031 97.437207 97.789221 97.407576 0.375065 97.032510 97.782641 10
410 6.269269 -0.267861 -0.248060 -0.227570 -0.246078 0.020927 -0.267005 -0.225152 97.203165 97.506172 97.851403 97.476197 0.370246 97.105951 97.846442 10
420 6.459992 -0.279232 -0.259520 -0.239171 -0.257614 0.020834 -0.278448 -0.236781 97.275283 97.579184 97.917204 97.548821 0.365123 97.183699 97.913944 10
429 6.631768 -0.289192 -0.269557 -0.249332 -0.267718 0.020752 -0.288470 -0.246966 97.337140 97.641821 97.973627 97.611104 0.360710 97.250393 97.971814 10
439 6.822699 -0.299969 -0.280417 -0.260324 -0.278648 0.020663 -0.299311 -0.257984 97.402670 97.708191 98.033385 97.677075 0.356017 97.321058 98.033092 10
448 6.994546 -0.309418 -0.289938 -0.269961 -0.288230 0.020585 -0.308815 -0.267645 97.458921 97.765173 98.084668 97.733694 0.351973 97.381721 98.085667 10
458 7.185439 -0.319652 -0.300249 -0.280397 -0.298607 0.020500 -0.319107 -0.278107 97.518555 97.825594 98.139021 97.793707 0.347669 97.446038 98.141376 10
467 7.357156 -0.328634 -0.309298 -0.289555 -0.307713 0.020425 -0.328137 -0.287288 97.569777 97.877502 98.185697 97.845244 0.343958 97.501286 98.189201 10
477 7.547808 -0.338370 -0.319107 -0.299481 -0.317582 0.020343 -0.337925 -0.297239 97.624112 97.932575 98.235198 97.899899 0.340007 97.559893 98.239906 10
486 7.719228 -0.346924 -0.327723 -0.308200 -0.326251 0.020271 -0.346522 -0.305980 97.670807 97.979912 98.277728 97.946857 0.336599 97.610259 98.283456 10
496 7.909472 -0.356204 -0.337070 -0.317658 -0.335655 0.020192 -0.355847 -0.315462 97.720361 98.030157 98.322853 97.996677 0.332969 97.663708 98.329647 10
506 8.099442 -0.365257 -0.346189 -0.326885 -0.344828 0.020115 -0.364943 -0.324713 97.767585 98.078048 98.365847 98.044139 0.329498 97.714641 98.373637 10
515 8.270154 -0.373221 -0.354209 -0.334999 -0.352895 0.020047 -0.372942 -0.332848 97.808191 98.119234 98.402807 98.084936 0.326503 97.758433 98.411439 10
525 8.459513 -0.381870 -0.362919 -0.343811 -0.361656 0.019973 -0.381629 -0.341683 97.851302 98.162969 98.442040 98.128235 0.323312 97.804923 98.451547 10
534 8.629626 -0.389483 -0.370586 -0.351566 -0.369366 0.019907 -0.389273 -0.349458 97.888380 98.200588 98.475775 98.165460 0.320559 97.844901 98.486018 10
544 8.818270 -0.397759 -0.378918 -0.359995 -0.377745 0.019836 -0.397581 -0.357909 97.927750 98.240541 98.511591 98.204971 0.317626 97.887345 98.522596 10
553 8.987699 -0.405047 -0.386256 -0.367417 -0.385124 0.019773 -0.404896 -0.365351 97.961613 98.274910 98.542390 98.238939 0.315095 97.923844 98.554034 10
563 9.175542 -0.412975 -0.394237 -0.375489 -0.393149 0.019704 -0.412852 -0.373445 97.997571 98.311412 98.575089 98.274992 0.312399 97.962594 98.587391 10
572 9.344216 -0.419962 -0.401271 -0.382603 -0.400220 0.019642 -0.419862 -0.380577 98.028498 98.342810 98.603207 98.305985 0.310072 97.995913 98.616058 10
582 9.531188 -0.427566 -0.408925 -0.390343 -0.407915 0.019576 -0.427491 -0.388339 98.061334 98.376152 98.633057 98.338875 0.307595 98.031280 98.646470 10
591 9.699050 -0.434272 -0.415674 -0.397169 -0.414700 0.019517 -0.434216 -0.395183 98.089571 98.404828 98.658722 98.367141 0.305458 98.061683 98.672599 10
601 9.885092 -0.441574 -0.423024 -0.404600 -0.422087 0.019452 -0.441539 -0.402634 98.119544 98.435272 98.685961 98.397128 0.303183 98.093945 98.700310 10
610 10.052095 -0.448017 -0.429508 -0.411156 -0.428604 0.019395 -0.447999 -0.409208 98.145311 98.461448 98.709374 98.422890 0.301221 98.121669 98.724110 10
620 10.237160 -0.455038 -0.436572 -0.418298 -0.435703 0.019333 -0.455036 -0.416370 98.172654 98.489228 98.734215 98.450207 0.299133 98.151075 98.749340 10
629 10.403265 -0.461235 -0.442808 -0.424602 -0.441970 0.019278 -0.461248 -0.422692 98.196148 98.513101 98.755557 98.473664 0.297333 98.176331 98.770997 10
639 10.587314 -0.467991 -0.449606 -0.431474 -0.448800 0.019217 -0.468017 -0.429583 98.221067 98.538425 98.778190 98.498522 0.295419 98.203103 98.793941 10
648 10.752491 -0.473958 -0.455609 -0.437542 -0.454832 0.019164 -0.473995 -0.435668 98.242466 98.560176 98.797624 98.519852 0.293770 98.226082 98.813622 10
658 10.935494 -0.480467 -0.462156 -0.444159 -0.461409 0.019105 -0.480514 -0.442304 98.265147 98.583232 98.818219 98.542439 0.292017 98.250422 98.834456 10
667 11.099718 -0.486217 -0.467940 -0.450005 -0.467220 0.019054 -0.486274 -0.448166 98.284610 98.603019 98.835891 98.561803 0.290509 98.271294 98.852312 10
677 11.281651 -0.492492 -0.474252 -0.456384 -0.473560 0.018997 -0.492557 -0.454563 98.305221 98.623977 98.854603 98.582289 0.288907 98.293382 98.871196 10
686 11.444903 -0.498039 -0.479831 -0.462021 -0.479163 0.018947 -0.498110 -0.460217 98.322892 98.641947 98.870644 98.599833 0.287529 98.312303 98.887362 10
696 11.625747 -0.504095 -0.485920 -0.468175 -0.485279 0.018891 -0.504171 -0.466388 98.341586 98.660960 98.887613 98.618371 0.286068 98.332303 98.904439 10
705 11.788012 -0.509450 -0.491305 -0.473616 -0.490687 0.018843 -0.509530 -0.471845 98.357594 98.677244 98.902143 98.634226 0.284813 98.349414 98.919039 10
715 11.967753 -0.515299 -0.497186 -0.479557 -0.496592 0.018789 -0.515381 -0.477803 98.374508 98.694451 98.917494 98.650956 0.283483 98.367474 98.934439 10
724 12.129021 -0.520473 -0.502388 -0.484812 -0.501816 0.018742 -0.520557 -0.483074 98.388973 98.709168 98.930621 98.665242 0.282342 98.382901 98.947584 10
734 12.307650 -0.526126 -0.508071 -0.490553 -0.507521 0.018690 -0.526211 -0.488831 98.404233 98.724696 98.944469 98.680291 0.281134 98.399156 98.961425 10
744 12.485690 -0.531680 -0.513654 -0.496193 -0.513126 0.018639 -0.531765 -0.494488 98.418668 98.739387 98.957568 98.694501 0.279989 98.414512 98.974490 10
753 12.645422 -0.536597 -0.518597 -0.501184 -0.518087 0.018593 -0.536680 -0.499494 98.430980 98.751918 98.968740 98.706599 0.279009 98.427591 98.985608 10
763 12.822341 -0.541971 -0.523998 -0.506640 -0.523509 0.018544 -0.542053 -0.504966 98.443932 98.765102 98.980492 98.719300 0.277975 98.441326 98.997275 10
772 12.981063 -0.546730 -0.528781 -0.511470 -0.528310 0.018499 -0.546809 -0.509810 98.454953 98.776323 98.990494 98.730086 0.277092 98.452995 99.007178 10
782 13.156858 -0.551935 -0.534011 -0.516751 -0.533558 0.018451 -0.552009 -0.515107 98.466520 98.788099 99.000989 98.741379 0.276162 98.465217 99.017541 10
791 13.314569 -0.556545 -0.538643 -0.521428 -0.538206 0.018408 -0.556614 -0.519798 98.476337 98.798095 99.009898 98.750939 0.275370 98.475569 99.026310 10
801 13.489241 -0.561587 -0.543710 -0.526543 -0.543290 0.018361 -0.561651 -0.524929 98.486609 98.808557 99.019220 98.760915 0.274539 98.486375 99.035454 10
810 13.645941 -0.566055 -0.548199 -0.531075 -0.547794 0.018319 -0.566113 -0.529475 98.495300 98.817408 99.027108 98.769329 0.273834 98.495496 99.043163 10
820 13.819491 -0.570944 -0.553110 -0.536033 -0.552721 0.018273 -0.570994 -0.534448 98.504361 98.826639 99.035332 98.778073 0.273095 98.504978 99.051168 10
829 13.975183 -0.575277 -0.557463 -0.540427 -0.557087 0.018232 -0.575320 -0.538855 98.511998 98.834418 99.042265 98.785414 0.272471 98.512944 99.057885 10
839 14.147616 -0.580020 -0.562227 -0.545235 -0.561866 0.018188 -0.580053 -0.543678 98.519926 98.842495 99.049462 98.793004 0.271819 98.521184 99.064823 10
848 14.302305 -0.584225 -0.566450 -0.549497 -0.566102 0.018148 -0.584249 -0.547954 98.526574 98.849270 99.055500 98.799339 0.271271 98.528068 99.070610 10
858 14.473625 -0.588829 -0.571073 -0.554163 -0.570738 0.018104 -0.588842 -0.552634 98.533439 98.856266 99.061735 98.805846 0.270702 98.535144 99.076548 10
867 14.627315 -0.592912 -0.575173 -0.558300 -0.574849 0.018066 -0.592915 -0.556784 98.539160 98.862097 99.066934 98.811238 0.270226 98.541012 99.081464 10
877 14.797530 -0.597383 -0.579663 -0.562830 -0.579351 0.018023 -0.597374 -0.561328 98.545027 98.868077 99.072265 98.816728 0.269735 98.546993 99.086463 10
886 14.950227 -0.601349 -0.583645 -0.566848 -0.583343 0.017985 -0.601329 -0.565358 98.549878 98.873022 99.076676 98.821233 0.269327 98.551906 99.090559 10
896 15.119343 -0.605694 -0.588006 -0.571248 -0.587716 0.017944 -0.605660 -0.569772 98.554807 98.878047 99.081160 98.825768 0.268909 98.556859 99.094677 10
905 15.271055 -0.609549 -0.591876 -0.575152 -0.591595 0.017907 -0.609502 -0.573688 98.558839 98.882159 99.084830 98.829439 0.268565 98.560874 99.098004 10
915 15.439080 -0.613772 -0.596116 -0.579428 -0.595845 0.017867 -0.613711 -0.577978 98.562886 98.886286 99.088516 98.833075 0.268217 98.564858 99.101293 10
924 15.589815 -0.617521 -0.599878 -0.583223 -0.599616 0.017831 -0.617447 -0.581785 98.566149 98.889613 99.091491 98.835961 0.267934 98.568027 99.103896 10
934 15.756759 -0.621629 -0.604001 -0.587381 -0.603748 0.017791 -0.621539 -0.585957 98.569365 98.892894 99.094426 98.838751 0.267652 98.571099 99.106404 10
943 15.906525 -0.625276 -0.607661 -0.591072 -0.607415 0.017756 -0.625171 -0.589659 98.571902 98.895482 99.096746 98.840898 0.267427 98.573470 99.108325 10
953 16.072396 -0.629274 -0.611672 -0.595117 -0.611435 0.017717 -0.629152 -0.593717 98.574335 98.897965 99.098974 98.842890 0.267208 98.575682 99.110098 10
962 16.221202 -0.632824 -0.615234 -0.598708 -0.615003 0.017683 -0.632686 -0.597320 98.576189 98.899857 99.100676 98.844339 0.267037 98.577302 99.111376 10
972 16.386012 -0.636715 -0.619138 -0.602644 -0.618915 0.017645 -0.636560 -0.601270 98.577884 98.901588 99.102239 98.845579 0.266877 98.578702 99.112456 10
982 16.550267 -0.640553 -0.622988 -0.606526 -0.622772 0.017608 -0.640380 -0.605164 98.579208 98.902939 99.103466 98.846440 0.266747 98.579693 99.113186 10
991 16.697624 -0.643962 -0.626408 -0.609973 -0.626197 0.017575 -0.643772 -0.608622 98.580091 98.903841 99.104292 98.846900 0.266654 98.580245 99.113554 10
1001 16.860834 -0.647701 -0.630158 -0.613753 -0.629952 0.017538 -0.647491 -0.612414 98.580740 98.904504 99.104909 98.847071 0.266579 98.580492 99.113650 10
1010 17.007255 -0.651023 -0.633489 -0.617110 -0.633289 0.017506 -0.650795 -0.615783 98.581031 98.904803 99.105202 98.846928 0.266535 98.580393 99.113462 10
1020 17.169430 -0.654666 -0.637143 -0.620792 -0.636948 0.017470 -0.654418 -0.619477 98.581041 98.904814 99.105244 98.846447 0.266511 98.579936 99.112958 10
1029 17.314925 -0.657904 -0.640389 -0.624064 -0.640198 0.017439 -0.657637 -0.622760 98.580774 98.904542 99.105033 98.845734 0.266512 98.579222 99.112246 10
1039 17.476076 -0.661456 -0.643951 -0.627653 -0.643764 0.017404 -0.661168 -0.626360 98.580179 98.903937 99.104530 98.844637 0.266538 98.578099 99.111176 10
1048 17.620655 -0.664614 -0.647116 -0.630842 -0.646933 0.017373 -0.664306 -0.629560 98.579383 98.903125 99.103842 98.843384 0.266583 98.576801 99.109968 10
1058 17.780793 -0.668078 -0.650589 -0.634340 -0.650409 0.017339 -0.667748 -0.633071 98.578217 98.901936 99.102825 98.841705 0.266656 98.575049 99.108361 10
1067 17.924467 -0.671158 -0.653676 -0.637450 -0.653499 0.017308 -0.670808 -0.636191 98.576921 98.900614 99.101686 98.839941 0.266742 98.573199 99.106683 10
1077 18.083605 -0.674538 -0.657064 -0.640863 -0.656890 0.017275 -0.674165 -0.639615 98.575214 98.898872 99.100181 98.837709 0.266860 98.570849 99.104569 10
1086 18.226382 -0.677543 -0.660076 -0.643896 -0.659904 0.017245 -0.677149 -0.642659 98.573443 98.897066 99.098616 98.835461 0.266985 98.568475 99.102446 10
1096 18.384531 -0.680842 -0.663382 -0.647225 -0.663212 0.017212 -0.680424 -0.645999 98.571223 98.894800 99.096650 98.832705 0.267146 98.565559 99.099851 10
1105 18.526424 -0.683775 -0.666321 -0.650185 -0.666153 0.017183 -0.683336 -0.648970 98.569004 98.892534 99.094681 98.829998 0.267309 98.562689 99.097307 10
1115 18.683595 -0.686996 -0.669548 -0.653435 -0.669381 0.017151 -0.686533 -0.652230 98.566298 98.889772 99.092277 98.826746 0.267510 98.559236 99.094256 10
1124 18.824614 -0.689860 -0.672417 -0.656324 -0.672252 0.017123 -0.689375 -0.655129 98.563652 98.887071 99.089924 98.823605 0.267709 98.555896 99.091313 10
1134 18.980819 -0.693005 -0.675568 -0.659496 -0.675404 0.017091 -0.692496 -0.658313 98.560485 98.883837 99.087106 98.819881 0.267949 98.551932 99.087830 10
1143 19.120974 -0.695803 -0.678371 -0.662318 -0.678207 0.017063 -0.695271 -0.661144 98.557435 98.880722 99.084390 98.816327 0.268182 98.548145 99.084509 10
1153 19.276225 -0.698876 -0.681449 -0.665415 -0.681285 0.017033 -0.698318 -0.664252 98.553830 98.877041 99.081178 98.812157 0.268459 98.543698 99.080615 10
1162 19.415526 -0.701610 -0.684186 -0.668171 -0.684023 0.017005 -0.701028 -0.667018 98.550396 98.873534 99.078118 98.808210 0.268724 98.539485 99.076934 10
1172 19.569835 -0.704612 -0.687193 -0.671197 -0.687030 0.016975 -0.704005 -0.670055 98.546375 98.869427 99.074533 98.803615 0.269037 98.534578 99.072652 10
1181 19.708293 -0.707284 -0.689869 -0.673890 -0.689705 0.016948 -0.706653 -0.672756 98.542577 98.865547 99.071145 98.799296 0.269333 98.529962 99.068629 10
1191 19.861671 -0.710219 -0.692807 -0.676847 -0.692643 0.016919 -0.709562 -0.675724 98.538161 98.861036 99.067205 98.794297 0.269680 98.524618 99.063977 10
1200 19.999296 -0.712832 -0.695422 -0.679478 -0.695257 0.016893 -0.712150 -0.678364 98.534017 98.856802 99.063506 98.789624 0.270006 98.519618 99.059630 10
1210 20.151754 -0.715702 -0.698295 -0.682368 -0.698129 0.016864 -0.714992 -0.681265 98.529226 98.851907 99.059230 98.784242 0.270385 98.513857 99.054627 10
1220 20.303734 -0.718538 -0.701135 -0.685225 -0.700967 0.016835 -0.717801 -0.684132 98.524245 98.846817 99.054783 98.778666 0.270780 98.507886 99.049445 10
1229 20.440108 -0.721063 -0.703662 -0.687766 -0.703492 0.016809 -0.720301 -0.686683 98.519604 98.842074 99.050638 98.773485 0.271149 98.502337 99.044634 10
1239 20.591185 -0.723838 -0.706438 -0.690559 -0.706267 0.016781 -0.723048 -0.689486 98.514275 98.836629 99.045880 98.767554 0.271574 98.495980 99.039128 10
1248 20.726752 -0.726308 -0.708910 -0.693045 -0.708736 0.016756 -0.725493 -0.691980 98.509329 98.831573 99.041462 98.762061 0.271970 98.490092 99.034031 10
1258 20.876939 -0.729023 -0.711627 -0.695777 -0.711451 0.016729 -0.728179 -0.694722 98.503670 98.825789 99.036407 98.755792 0.272424 98.483368 99.028215 10
1267 21.011709 -0.731440 -0.714045 -0.698209 -0.713866 0.016704 -0.730570 -0.697162 98.498433 98.820436 99.031729 98.750002 0.272845 98.477157 99.022847 10
1277 21.161016 -0.734097 -0.716703 -0.700881 -0.716522 0.016677 -0.733198 -0.699845 98.492459 98.814328 99.026392 98.743410 0.273327 98.470084 99.016737 10
1286 21.295000 -0.736463 -0.719070 -0.703260 -0.718885 0.016653 -0.735538 -0.702233 98.486946 98.808692 99.021466 98.737338 0.273772 98.463566 99.011110 10
1296 21.443439 -0.739064 -0.721671 -0.705876 -0.721484 0.016626 -0.738110 -0.704858 98.480672 98.802277 99.015860 98.730440 0.274280 98.456159 99.004720 10
1305 21.576646 -0.741380 -0.723988 -0.708204 -0.723797 0.016602 -0.740400 -0.707195 98.474895 98.796370 99.010698 98.724098 0.274749 98.449349 98.998847 10
1315 21.724227 -0.743927 -0.726535 -0.710764 -0.726340 0.016576 -0.742917 -0.709764 98.468335 98.789662 99.004837 98.716907 0.275283 98.441625 98.992190 10
1324 21.856667 -0.746195 -0.728803 -0.713044 -0.728605 0.016553 -0.745158 -0.712052 98.462307 98.783498 98.999451 98.710309 0.275774 98.434535 98.986083 10
1334 22.003401 -0.748690 -0.731297 -0.715550 -0.731095 0.016527 -0.747622 -0.714568 98.455475 98.776511 98.993346 98.702840 0.276331 98.426508 98.979171 10
1343 22.135084 -0.750911 -0.733518 -0.717782 -0.733312 0.016505 -0.749817 -0.716808 98.449209 98.770102 98.987746 98.695997 0.276844 98.419153 98.972841 10
1353 22.280982 -0.753355 -0.735961 -0.720236 -0.735751 0.016479 -0.752230 -0.719271 98.442117 98.762848 98.981409 98.688262 0.277425 98.410837 98.965687 10
1362 22.411917 -0.755532 -0.738137 -0.722422 -0.737922 0.016457 -0.754379 -0.721465 98.435622 98.756204 98.975605 98.681186 0.277958 98.403227 98.959144 10
1372 22.556990 -0.757926 -0.740530 -0.724826 -0.740310 0.016432 -0.756742 -0.723878 98.428283 98.748697 98.969047 98.673198 0.278562 98.394636 98.951759 10
1381 22.687186 -0.760059 -0.742662 -0.726967 -0.742437 0.016410 -0.758848 -0.726027 98.421571 98.741830 98.963049 98.665899 0.279114 98.386784 98.945013 10
1391 22.831443 -0.762406 -0.745006 -0.729322 -0.744777 0.016386 -0.761163 -0.728391 98.413996 98.734080 98.956280 98.657669 0.279739 98.377930 98.937409 10
1400 22.960911 -0.764496 -0.747096 -0.731420 -0.746861 0.016364 -0.763225 -0.730497 98.407076 98.727000 98.950097 98.650158 0.280311 98.369847 98.930469 10
1410 23.104363 -0.766796 -0.749393 -0.733727 -0.749154 0.016340 -0.765494 -0.732813 98.399276 98.719019 98.943127 98.641698 0.280956 98.360742 98.922655 10
1419 23.233111 -0.768846 -0.751441 -0.735783 -0.751196 0.016319 -0.767515 -0.734877 98.392158 98.711735 98.936767 98.633985 0.281546 98.352439 98.915530 10
1429 23.375768 -0.771101 -0.753694 -0.738045 -0.753443 0.016295 -0.769738 -0.737147 98.384143 98.703533 98.929606 98.625305 0.282211 98.343094 98.907516 10
1438 23.503804 -0.773111 -0.755701 -0.740060 -0.755445 0.016275 -0.771719 -0.739170 98.376836 98.696055 98.923077 98.617398 0.282818 98.334579 98.900216 10
1448 23.645676 -0.775322 -0.757910 -0.742276 -0.757647 0.016251 -0.773898 -0.741395 98.368616 98.687642 98.915733 98.608508 0.283502 98.325006 98.892010 10
1457 23.773011 -0.777293 -0.759878 -0.744252 -0.759609 0.016231 -0.775840 -0.743379 98.361129 98.679979 98.909044 98.600416 0.284126 98.316290 98.884542 10
1467 23.914108 -0.779462 -0.762044 -0.746425 -0.761769 0.016208 -0.777977 -0.745560 98.352713 98.671364 98.901525 98.591326 0.284828 98.306498 98.876154 10
1477 24.054800 -0.781609 -0.764187 -0.748577 -0.763906 0.016186 -0.780091 -0.747720 98.344198 98.662647 98.893917 98.582134 0.285540 98.296594 98.867674 10
1486 24.181080 -0.783523 -0.766098 -0.750494 -0.765810 0.016166 -0.781976 -0.749645 98.336451 98.654717 98.886997 98.573776 0.286188 98.287588 98.859964 10
1496 24.321012 -0.785630 -0.768201 -0.752603 -0.767906 0.016144 -0.784050 -0.751763 98.327753 98.645812 98.879227 98.564397 0.286916 98.277481 98.851314 10
1505 24.446611 -0.787508 -0.770075 -0.754484 -0.769774 0.016124 -0.785898 -0.753650 98.319845 98.637716 98.872163 98.555875 0.287580 98.268295 98.843454 10
1515 24.585792 -0.789575 -0.772138 -0.756553 -0.771830 0.016102 -0.787932 -0.755728 98.310973 98.628632 98.864238 98.546317 0.288325 98.257993 98.834642 10
1524 24.710719 -0.791418 -0.773977 -0.758398 -0.773662 0.016083 -0.789745 -0.757580 98.302912 98.620378 98.857038 98.537638 0.289002 98.248636 98.826641 10
1534 24.849158 -0.793447 -0.776002 -0.760428 -0.775679 0.016061 -0.791740 -0.759618 98.293873 98.611122 98.848965 98.527910 0.289763 98.238147 98.817673 10
1543 24.973422 -0.795255 -0.777806 -0.762238 -0.777477 0.016042 -0.793519 -0.761435 98.285666 98.602717 98.841635 98.519081 0.290455 98.228626 98.809536 10
