step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
220 1.929876 0.059007 0.079345 0.112455 0.086477 0.026220 0.060257 0.112696 93.507977 94.349373 94.925917 94.194219 0.707747 93.486471 94.901966 10
229 2.021926 0.037827 0.058054 0.090926 0.065063 0.025995 0.039068 0.091059 93.753048 94.560982 95.128424 94.417458 0.688240 93.729217 95.105698 10
239 2.127749 0.015359 0.035469 0.068082 0.042349 0.025757 0.016592 0.068105 94.007832 94.780934 95.338801 94.649508 0.667802 93.981706 95.317310 10
249 2.236835 -0.006076 0.013923 0.046283 0.020678 0.025528 -0.004850 0.046206 94.245864 94.986404 95.535219 94.866278 0.648557 94.217721 95.514836 10
258 2.337453 -0.024553 -0.004649 0.027489 0.001997 0.025330 -0.023333 0.027327 94.447040 95.160059 95.701137 95.049474 0.632177 94.417297 95.681651 10
268 2.451625 -0.044246 -0.024443 0.007453 -0.017912 0.025119 -0.043030 0.007207 94.657305 95.341577 95.874478 95.240944 0.614941 94.626003 95.855885 10
277 2.556257 -0.061268 -0.041551 -0.009868 -0.035121 0.024935 -0.060057 -0.010186 94.835561 95.495489 96.021381 95.403271 0.600233 94.803038 96.003505 10
287 2.674340 -0.079457 -0.059832 -0.028381 -0.053510 0.024739 -0.078249 -0.028771 95.022398 95.656855 96.175320 95.573426 0.584721 94.988705 96.158147 10
296 2.782057 -0.095217 -0.075671 -0.044425 -0.069443 0.024569 -0.094012 -0.044874 95.181209 95.794062 96.306147 95.718073 0.571456 95.146617 96.289529 10
306 2.903140 -0.112095 -0.092634 -0.061609 -0.086506 0.024386 -0.110892 -0.062120 95.348069 95.938286 96.443594 95.870075 0.557438 95.312637 96.427513 10
315 3.013214 -0.126751 -0.107362 -0.076534 -0.101322 0.024228 -0.125550 -0.077095 95.490219 96.061214 96.560688 95.999591 0.545429 95.454163 96.545020 10
325 3.136579 -0.142477 -0.123166 -0.092552 -0.117221 0.024057 -0.141278 -0.093164 95.639885 96.190718 96.683984 96.135987 0.532716 95.603272 96.668703 10
334 3.248436 -0.156158 -0.136914 -0.106489 -0.131051 0.023909 -0.154960 -0.107143 95.767633 96.301332 96.789241 96.252441 0.521807 95.730634 96.774248 10
344 3.373512 -0.170866 -0.151692 -0.121474 -0.145918 0.023749 -0.169667 -0.122169 95.902378 96.418090 96.900289 96.375309 0.510242 95.865067 96.885551 10
353 3.486693 -0.183681 -0.164570 -0.134534 -0.158873 0.023610 -0.182483 -0.135264 96.017583 96.517999 96.995264 96.480396 0.500306 95.980090 96.980702 10
363 3.613024 -0.197480 -0.178434 -0.148597 -0.172822 0.023460 -0.196282 -0.149362 96.139284 96.623636 97.095634 96.591451 0.489758 96.101693 97.081209 10
372 3.727158 -0.209523 -0.190533 -0.160872 -0.184994 0.023329 -0.208324 -0.161665 96.243487 96.714174 97.181613 96.686578 0.480684 96.205895 97.167262 10
382 3.854374 -0.222507 -0.203579 -0.174110 -0.198119 0.023188 -0.221307 -0.174931 96.353713 96.810045 97.272611 96.787250 0.471041 96.316208 97.258291 10
391 3.969163 -0.233855 -0.214979 -0.185680 -0.209588 0.023065 -0.232653 -0.186523 96.448207 96.892327 97.350670 96.873596 0.462738 96.410858 97.336334 10
401 4.096965 -0.246105 -0.227286 -0.198173 -0.221971 0.022932 -0.244903 -0.199039 96.548277 96.979570 97.433392 96.965085 0.453906 96.511179 97.418992 10
410 4.212165 -0.256825 -0.238055 -0.209106 -0.232805 0.022816 -0.255621 -0.209989 96.634155 97.054538 97.504437 97.043646 0.446294 96.597351 97.489940 10
420 4.340307 -0.268412 -0.249694 -0.220926 -0.244515 0.022690 -0.267205 -0.221825 96.725189 97.134116 97.579812 97.126973 0.438191 96.688782 97.565164 10
429 4.455719 -0.278562 -0.259889 -0.231280 -0.254773 0.022581 -0.277353 -0.232192 96.803383 97.202571 97.644615 97.198594 0.431202 96.767392 97.629796 10
439 4.584001 -0.289544 -0.270921 -0.242486 -0.265872 0.022462 -0.288333 -0.243410 96.886339 97.275307 97.713434 97.274630 0.423758 96.850873 97.698388 10
448 4.699461 -0.299175 -0.280594 -0.252314 -0.275604 0.022358 -0.297962 -0.253246 96.957649 97.337933 97.772655 97.340039 0.417332 96.922706 97.757371 10
458 4.827717 -0.309606 -0.291070 -0.262960 -0.286145 0.022245 -0.308390 -0.263900 97.033352 97.404534 97.835600 97.409532 0.410485 96.999048 97.820017 10
467 4.943089 -0.318762 -0.300266 -0.272305 -0.295397 0.022147 -0.317543 -0.273250 97.098466 97.461923 97.889807 97.469355 0.404572 97.064783 97.873927 10
477 5.071184 -0.328688 -0.310234 -0.282438 -0.305426 0.022040 -0.327466 -0.283386 97.167630 97.523000 97.947465 97.532954 0.398267 97.134687 97.931221 10
486 5.186357 -0.337408 -0.318991 -0.291341 -0.314237 0.021946 -0.336183 -0.292291 97.227149 97.575665 97.997152 97.587735 0.392821 97.194914 97.980556 10
496 5.314176 -0.346870 -0.328492 -0.301001 -0.323796 0.021845 -0.345641 -0.301952 97.290397 97.631749 98.050033 97.646004 0.387012 97.258992 98.033016 10
506 5.441813 -0.356102 -0.337761 -0.310429 -0.333123 0.021746 -0.354869 -0.311378 97.350754 97.685395 98.100584 97.701670 0.381447 97.320223 98.083117 10
515 5.556510 -0.364222 -0.345915 -0.318722 -0.341327 0.021659 -0.362985 -0.319668 97.402720 97.731693 98.144182 97.749649 0.376637 97.373012 98.126287 10
525 5.683736 -0.373043 -0.354771 -0.327731 -0.350237 0.021565 -0.371802 -0.328673 97.457965 97.781032 98.190616 97.800714 0.371506 97.429208 98.172220 10
534 5.798030 -0.380807 -0.362566 -0.335662 -0.358081 0.021482 -0.379563 -0.336599 97.505538 97.823631 98.230680 97.844741 0.367071 97.477669 98.211812 10
544 5.924775 -0.389247 -0.371039 -0.344285 -0.366606 0.021392 -0.387998 -0.345214 97.556120 97.869045 98.273364 97.891610 0.362339 97.529271 98.253949 10
553 6.038610 -0.396681 -0.378502 -0.351881 -0.374115 0.021313 -0.395428 -0.352802 97.599680 97.908268 98.310203 97.932027 0.358249 97.573778 98.290276 10
563 6.164817 -0.404767 -0.386619 -0.360144 -0.382283 0.021228 -0.403510 -0.361055 97.645996 97.950096 98.349462 97.975061 0.353884 97.621176 98.328945 10
572 6.278145 -0.411894 -0.393774 -0.367427 -0.389481 0.021152 -0.410633 -0.368328 97.685880 97.986229 98.383352 98.012174 0.350112 97.662061 98.362286 10
582 6.403767 -0.419652 -0.401560 -0.375356 -0.397315 0.021071 -0.418386 -0.376245 97.728283 98.024770 98.419473 98.051690 0.346088 97.705603 98.397778 10
591 6.516549 -0.426493 -0.408426 -0.382348 -0.404224 0.020999 -0.425223 -0.383225 97.764792 98.058068 98.450658 98.085770 0.342610 97.743160 98.428380 10
601 6.641546 -0.433943 -0.415904 -0.389964 -0.411748 0.020921 -0.432668 -0.390827 97.803597 98.093589 98.483898 98.122055 0.338900 97.783155 98.460955 10
610 6.753751 -0.440517 -0.422501 -0.396685 -0.418386 0.020852 -0.439238 -0.397534 97.836999 98.124280 98.512596 98.153344 0.335695 97.817649 98.489039 10
620 6.878092 -0.447680 -0.429690 -0.404009 -0.425619 0.020777 -0.446396 -0.404842 97.872489 98.157020 98.543184 98.186652 0.332277 97.854375 98.518929 10
629 6.989694 -0.454004 -0.436036 -0.410476 -0.432005 0.020711 -0.452716 -0.411293 97.903025 98.185308 98.569591 98.215368 0.329326 97.886042 98.544693 10
639 7.113352 -0.460898 -0.442954 -0.417526 -0.438965 0.020639 -0.459605 -0.418326 97.935453 98.215482 98.597733 98.245927 0.326180 97.919748 98.572107 10
648 7.224330 -0.466988 -0.449065 -0.423754 -0.445113 0.020576 -0.465690 -0.424537 97.963339 98.241549 98.622024 98.272265 0.323464 97.948801 98.595729 10
658 7.347285 -0.473630 -0.455729 -0.430548 -0.451819 0.020508 -0.472326 -0.431311 97.992934 98.269350 98.647906 98.300282 0.320571 97.979712 98.620853 10
667 7.457623 -0.479499 -0.461617 -0.436552 -0.457744 0.020447 -0.478191 -0.437297 98.018366 98.293362 98.670239 98.324418 0.318075 98.006343 98.642492 10
677 7.579859 -0.485904 -0.468043 -0.443104 -0.464209 0.020381 -0.484590 -0.443827 98.045335 98.318964 98.694027 98.350079 0.315418 98.034662 98.665497 10
686 7.689544 -0.491566 -0.473723 -0.448897 -0.469924 0.020323 -0.490247 -0.449601 98.068489 98.341070 98.714545 98.372172 0.313127 98.059045 98.685299 10
696 7.811049 -0.497747 -0.479924 -0.455221 -0.476163 0.020260 -0.496423 -0.455903 98.093019 98.364631 98.736390 98.395646 0.310690 98.084956 98.706337 10
705 7.920071 -0.503213 -0.485407 -0.460815 -0.481680 0.020204 -0.501884 -0.461476 98.114057 98.384966 98.755223 98.415841 0.308592 98.107249 98.724433 10
715 8.040834 -0.509184 -0.491396 -0.466925 -0.487706 0.020144 -0.507849 -0.467562 98.136317 98.406630 98.775263 98.437281 0.306362 98.130919 98.743643 10
724 8.149186 -0.514466 -0.496694 -0.472332 -0.493036 0.020090 -0.513126 -0.472946 98.155384 98.425317 98.792529 98.455709 0.304443 98.151266 98.760152 10
734 8.269202 -0.520237 -0.502482 -0.478239 -0.498860 0.020032 -0.518892 -0.478829 98.175530 98.445213 98.810887 98.475254 0.302406 98.172848 98.777661 10
744 8.388823 -0.525908 -0.508170 -0.484044 -0.504582 0.019975 -0.524557 -0.484608 98.194622 98.464227 98.828408 98.493854 0.300467 98.193387 98.794320 10
753 8.496143 -0.530928 -0.513204 -0.489183 -0.509648 0.019924 -0.529572 -0.489724 98.210932 98.480612 98.843485 98.509812 0.298802 98.211011 98.808614 10
763 8.615011 -0.536416 -0.518707 -0.494801 -0.515185 0.019869 -0.535054 -0.495315 98.228120 98.498036 98.859494 98.526706 0.297038 98.229669 98.823744 10
772 8.721652 -0.541275 -0.523580 -0.499777 -0.520088 0.019821 -0.539909 -0.500267 98.242775 98.513038 98.873257 98.541181 0.295526 98.245656 98.836707 10
782 8.839764 -0.546590 -0.528909 -0.505219 -0.525449 0.019768 -0.545217 -0.505681 98.258183 98.528976 98.887854 98.556481 0.293927 98.262554 98.850408 10
791 8.945726 -0.551297 -0.533629 -0.510040 -0.530198 0.019721 -0.549919 -0.510477 98.271287 98.542683 98.900387 98.569568 0.292560 98.277008 98.862128 10
801 9.063084 -0.556447 -0.538792 -0.515314 -0.535393 0.019670 -0.555063 -0.515722 98.285028 98.557229 98.913664 98.583375 0.291117 98.292258 98.874492 10
810 9.168366 -0.561010 -0.543367 -0.519988 -0.539995 0.019625 -0.559621 -0.520370 98.296680 98.569725 98.925046 98.595161 0.289885 98.305276 98.885047 10
820 9.284971 -0.566003 -0.548372 -0.525103 -0.545032 0.019576 -0.564608 -0.525455 98.308859 98.582967 98.937085 98.607569 0.288589 98.318980 98.896159 10
829 9.389576 -0.570429 -0.552809 -0.529637 -0.549495 0.019533 -0.569029 -0.529962 98.319149 98.594325 98.947389 98.618136 0.287486 98.330650 98.905622 10
839 9.505430 -0.575273 -0.557665 -0.534600 -0.554381 0.019486 -0.573867 -0.534895 98.329861 98.606344 98.958267 98.629231 0.286329 98.342902 98.915559 10
848 9.609361 -0.579568 -0.561970 -0.539000 -0.558712 0.019444 -0.578157 -0.539268 98.338871 98.616635 98.967558 98.638652 0.285346 98.353306 98.923999 10
858 9.724467 -0.584271 -0.566683 -0.543819 -0.563454 0.019399 -0.582853 -0.544056 98.348205 98.627504 98.977346 98.648513 0.284320 98.364194 98.932833 10
867 9.827728 -0.588441 -0.570863 -0.548093 -0.567660 0.019359 -0.587019 -0.548301 98.356012 98.636792 98.985686 98.656858 0.283452 98.373406 98.940310 10
877 9.942090 -0.593009 -0.575441 -0.552773 -0.572265 0.019315 -0.591580 -0.552950 98.364049 98.646580 98.994449 98.665559 0.282549 98.383010 98.948108 10
886 10.044684 -0.597061 -0.579501 -0.556926 -0.576350 0.019276 -0.595626 -0.557074 98.370725 98.654924 99.001895 98.672891 0.281790 98.391101 98.954681 10
896 10.158309 -0.601499 -0.583949 -0.561475 -0.580825 0.019234 -0.600059 -0.561591 98.377541 98.663694 99.009694 98.680500 0.281004 98.399496 98.961503 10
905 10.260240 -0.605438 -0.587895 -0.565513 -0.584796 0.019196 -0.603992 -0.565599 98.383150 98.671149 99.016297 98.686877 0.280347 98.406530 98.967224 10
915 10.373132 -0.609753 -0.592219 -0.569936 -0.589146 0.019155 -0.608301 -0.569990 98.388816 98.678960 99.023187 98.693456 0.279672 98.413784 98.973128 10
924 10.474407 -0.613583 -0.596057 -0.573863 -0.593006 0.019119 -0.612126 -0.573887 98.393419 98.685576 99.028997 98.698934 0.279112 98.419821 98.978046 10
934 10.586573 -0.617781 -0.600262 -0.578167 -0.597237 0.019080 -0.616317 -0.578157 98.397999 98.692482 99.035031 98.704541 0.278542 98.425999 98.983084 10
943 10.687196 -0.621507 -0.603996 -0.581988 -0.600993 0.019045 -0.620038 -0.581948 98.401653 98.698307 99.040092 98.709170 0.278075 98.431095 98.987245 10
953 10.798641 -0.625592 -0.608088 -0.586177 -0.605110 0.019007 -0.624117 -0.586103 98.405208 98.704358 99.045317 98.713861 0.277605 98.436256 98.991466 10
962 10.898620 -0.629219 -0.611721 -0.589897 -0.608766 0.018973 -0.627739 -0.589792 98.407966 98.709436 99.049671 98.717687 0.277225 98.440462 98.994912 10
972 11.009352 -0.633197 -0.615705 -0.593975 -0.612773 0.018937 -0.631710 -0.593837 98.410552 98.714680 99.054132 98.721511 0.276850 98.444662 98.998361 10
982 11.119710 -0.637119 -0.619633 -0.597998 -0.616725 0.018901 -0.635626 -0.597825 98.412650 98.719517 99.058209 98.724899 0.276522 98.448377 99.001421 10
991 11.218716 -0.640603 -0.623123 -0.601572 -0.620236 0.018869 -0.639104 -0.601367 98.414132 98.723531 99.061558 98.727584 0.276268 98.451317 99.003852 10
1001 11.328373 -0.644424 -0.626950 -0.605492 -0.624085 0.018834 -0.642919 -0.605252 98.415340 98.727626 99.064934 98.730176 0.276028 98.454148 99.006204 10
1010 11.426750 -0.647818 -0.630349 -0.608974 -0.627506 0.018803 -0.646309 -0.608702 98.416043 98.730991 99.067669 98.732164 0.275851 98.456314 99.008015 10
1020 11.535711 -0.651542 -0.634078 -0.612795 -0.631257 0.018769 -0.650026 -0.612488 98.416408 98.734384 99.070381 98.734002 0.275694 98.458308 99.009697 10
1029 11.633465 -0.654852 -0.637392 -0.616190 -0.634591 0.018740 -0.653330 -0.615851 98.416373 98.737134 99.072535 98.735330 0.275590 98.459740 99.010921 10
1039 11.741738 -0.658483 -0.641028 -0.619916 -0.638248 0.018707 -0.656955 -0.619541 98.415940 98.739861 99.074619 98.736454 0.275513 98.460941 99.011968 10
1048 11.838877 -0.661710 -0.644259 -0.623228 -0.641498 0.018678 -0.660176 -0.622820 98.415205 98.742028 99.076223 98.737157 0.275479 98.461678 99.012635 10
1058 11.946471 -0.665251 -0.647804 -0.626862 -0.645065 0.018647 -0.663712 -0.626418 98.414015 98.744124 99.077711 98.737603 0.275478 98.462125 99.013081 10
1067 12.043001 -0.668399 -0.650956 -0.630093 -0.648235 0.018619 -0.666854 -0.629616 98.412616 98.745737 99.078792 98.737712 0.275510 98.462202 99.013222 10
1077 12.149922 -0.671854 -0.654415 -0.633639 -0.651715 0.018589 -0.670303 -0.633126 98.410708 98.747234 99.079715 98.737516 0.275581 98.461935 99.013097 10
1086 12.245851 -0.674926 -0.657490 -0.636793 -0.654808 0.018562 -0.673370 -0.636247 98.408679 98.748322 99.080301 98.737061 0.275676 98.461385 99.012738 10
1096 12.352107 -0.678299 -0.660866 -0.640255 -0.658204 0.018532 -0.676736 -0.639672 98.406089 98.749250 99.080688 98.736255 0.275817 98.460439 99.012072 10
1105 12.447441 -0.681298 -0.663867 -0.643334 -0.661223 0.018506 -0.679729 -0.642717 98.403462 98.749839 99.080804 98.735266 0.275972 98.459293 99.011238 10
1115 12.553041 -0.684591 -0.667163 -0.646714 -0.664538 0.018478 -0.683016 -0.646061 98.400223 98.750227 99.080681 98.733880 0.276178 98.457702 99.010059 10
1124 12.647787 -0.687519 -0.670094 -0.649721 -0.667487 0.018453 -0.685939 -0.649034 98.397028 98.750342 99.080350 98.732382 0.276392 98.455990 99.008774 10
1134 12.752738 -0.690735 -0.673312 -0.653024 -0.670724 0.018425 -0.689149 -0.652299 98.393174 98.750216 99.079744 98.730446 0.276660 98.453786 99.007106 10
1143 12.846904 -0.693596 -0.676175 -0.655961 -0.673603 0.018401 -0.692004 -0.655203 98.389438 98.749880 99.078988 98.728464 0.276929 98.451535 99.005394 10
1153 12.951214 -0.696738 -0.679319 -0.659188 -0.676766 0.018374 -0.695140 -0.658392 98.384998 98.749265 99.077922 98.726004 0.277258 98.448746 99.003262 10
1162 13.044807 -0.699533 -0.682116 -0.662059 -0.679579 0.018350 -0.697929 -0.661229 98.380748 98.748500 99.076762 98.723562 0.277579 98.445983 99.001142 10
1172 13.148483 -0.702604 -0.685188 -0.665212 -0.682669 0.018325 -0.700994 -0.664344 98.375751 98.747420 99.075258 98.720604 0.277965 98.442638 98.998569 10
1181 13.241509 -0.705336 -0.687921 -0.668019 -0.685418 0.018302 -0.703720 -0.667117 98.371012 98.746247 99.073714 98.717724 0.278337 98.439387 98.996061 10
1191 13.344560 -0.708337 -0.690924 -0.671102 -0.688439 0.018277 -0.706716 -0.670162 98.365484 98.744724 99.071793 98.714290 0.278778 98.435513 98.993068 10
1200 13.437027 -0.711009 -0.693596 -0.673846 -0.691127 0.018255 -0.709381 -0.672872 98.360279 98.743161 99.069883 98.710994 0.279198 98.431796 98.990192 10
1210 13.539460 -0.713944 -0.696532 -0.676862 -0.694080 0.018231 -0.712310 -0.675849 98.354245 98.741216 99.067565 98.707108 0.279691 98.427417 98.986799 10
1220 13.641571 -0.716845 -0.699434 -0.679843 -0.696998 0.018207 -0.715205 -0.678791 98.347956 98.739057 99.065046 98.702993 0.280211 98.422782 98.983204 10
1229 13.733197 -0.719427 -0.702016 -0.682496 -0.699596 0.018186 -0.717782 -0.681410 98.342081 98.736935 99.062611 98.699098 0.280701 98.418397 98.979799 10
1239 13.834702 -0.722265 -0.704854 -0.685412 -0.702450 0.018163 -0.720613 -0.684287 98.335322 98.734384 99.059723 98.694562 0.281270 98.413293 98.975832 10
1248 13.925787 -0.724791 -0.707381 -0.688008 -0.704992 0.018143 -0.723134 -0.686849 98.329035 98.731917 99.056964 98.690298 0.281803 98.408495 98.972100 10
1258 14.026693 -0.727568 -0.710158 -0.690862 -0.707784 0.018121 -0.725905 -0.689664 98.321828 98.728991 99.053724 98.685361 0.282419 98.402943 98.967780 10
1267 14.117242 -0.730040 -0.712630 -0.693403 -0.710271 0.018101 -0.728372 -0.692170 98.315148 98.726196 99.050656 98.680744 0.282993 98.397751 98.963738 10
1277 14.217558 -0.732758 -0.715347 -0.696197 -0.713004 0.018079 -0.731083 -0.694925 98.307513 98.722913 99.047082 98.675426 0.283654 98.391772 98.959080 10
1286 14.307578 -0.735178 -0.717767 -0.698684 -0.715438 0.018060 -0.733498 -0.697377 98.300457 98.719802 99.043719 98.670473 0.284268 98.386204 98.954741 10
1296 14.407310 -0.737839 -0.720427 -0.701420 -0.718113 0.018040 -0.736153 -0.700074 98.292415 98.716178 99.039824 98.664789 0.284972 98.379816 98.949761 10
1305 14.496809 -0.740208 -0.722796 -0.703856 -0.720495 0.018021 -0.738517 -0.702474 98.285001 98.712768 99.036180 98.659515 0.285625 98.373890 98.945140 10
1315 14.595965 -0.742814 -0.725400 -0.706534 -0.723115 0.018001 -0.741116 -0.705114 98.276570 98.708818 99.031980 98.653482 0.286370 98.367112 98.939853 10
1324 14.684948 -0.745134 -0.727720 -0.708920 -0.725448 0.017983 -0.743431 -0.707465 98.268813 98.705122 99.028067 98.647902 0.287059 98.360842 98.934961 10
1334 14.783535 -0.747686 -0.730271 -0.711544 -0.728013 0.017964 -0.745977 -0.710049 98.260010 98.700861 99.023576 98.641537 0.287844 98.353692 98.929381 10
1343 14.872010 -0.749959 -0.732543 -0.713882 -0.730298 0.017946 -0.748244 -0.712351 98.251926 98.696890 99.019406 98.635663 0.288568 98.347095 98.924232 10
1353 14.970035 -0.752459 -0.735041 -0.716453 -0.732810 0.017927 -0.750738 -0.714883 98.242769 98.692331 99.014636 98.628980 0.289392 98.339588 98.918372 10
1362 15.058007 -0.754686 -0.737267 -0.718743 -0.735049 0.017911 -0.752960 -0.717138 98.234373 98.688099 99.010222 98.622826 0.290149 98.332677 98.912976 10
1372 15.155477 -0.757136 -0.739715 -0.721263 -0.737511 0.017892 -0.755403 -0.719618 98.224876 98.683256 99.005185 98.615839 0.291009 98.324830 98.906848 10
1381 15.242953 -0.759318 -0.741896 -0.723508 -0.739704 0.017876 -0.757580 -0.721828 98.216181 98.678773 99.000536 98.609418 0.291799 98.317619 98.901217 10
1391 15.339876 -0.761719 -0.744295 -0.725978 -0.742116 0.017859 -0.759975 -0.724258 98.206360 98.673657 98.995245 98.602140 0.292694 98.309446 98.894835 10
1400 15.426862 -0.763859 -0.746432 -0.728178 -0.744266 0.017843 -0.762109 -0.726423 98.197379 98.668935 98.990372 98.595463 0.293515 98.301948 98.888979 10
1410 15.523244 -0.766212 -0.748783 -0.730600 -0.746630 0.017826 -0.764456 -0.728805 98.187248 98.663559 98.984838 98.587907 0.294444 98.293463 98.882351 10
1419 15.609746 -0.768309 -0.750879 -0.732758 -0.748737 0.017811 -0.766548 -0.730927 98.177995 98.658607 98.979751 98.580986 0.295295 98.285691 98.876281 10
1429 15.705594 -0.770617 -0.753184 -0.735132 -0.751055 0.017794 -0.768850 -0.733261 98.167567 98.652982 98.973983 98.573163 0.296256 98.276907 98.869420 10
1438 15.791619 -0.772674 -0.755238 -0.737248 -0.753121 0.017779 -0.770901 -0.735342 98.158052 98.647811 98.968691 98.566008 0.297136 98.268872 98.863144 10
1448 15.886939 -0.774937 -0.757499 -0.739577 -0.755394 0.017763 -0.773158 -0.737631 98.147340 98.641947 98.962701 98.557931 0.298128 98.259803 98.856059 10
1457 15.972492 -0.776954 -0.759513 -0.741653 -0.757420 0.017749 -0.775169 -0.739671 98.137576 98.636566 98.957212 98.550551 0.299035 98.251516 98.849586 10
1467 16.067291 -0.779173 -0.761730 -0.743938 -0.759649 0.017734 -0.777383 -0.741916 98.126593 98.630474 98.951009 98.542231 0.300058 98.242173 98.842289 10
1477 16.161819 -0.781371 -0.763924 -0.746199 -0.761856 0.017718 -0.779574 -0.744137 98.115471 98.624265 98.944696 98.533786 0.301096 98.232690 98.834882 10
1486 16.246663 -0.783330 -0.765881 -0.748216 -0.763823 0.017705 -0.781528 -0.746118 98.105346 98.618580 98.938925 98.526082 0.302043 98.224039 98.828125 10
1496 16.340680 -0.785486 -0.768033 -0.750435 -0.765987 0.017690 -0.783678 -0.748297 98.093970 98.612157 98.932413 98.517410 0.303109 98.214300 98.820519 10
1505 16.425067 -0.787408 -0.769953 -0.752414 -0.767917 0.017677 -0.785594 -0.750240 98.083621 98.606283 98.926465 98.509505 0.304081 98.205424 98.813586 10
1515 16.518579 -0.789523 -0.772065 -0.754592 -0.770041 0.017663 -0.787704 -0.752378 98.072002 98.599655 98.919762 98.500614 0.305175 98.195439 98.805788 10
1524 16.602515 -0.791410 -0.773948 -0.756534 -0.771935 0.017650 -0.789585 -0.754284 98.061439 98.593601 98.913647 98.492517 0.306171 98.186346 98.798687 10
1534 16.695528 -0.793486 -0.776021 -0.758672 -0.774019 0.017637 -0.791655 -0.756382 98.049587 98.586776 98.906761 98.483416 0.307290 98.176126 98.790706 10
1543 16.779018 -0.795338 -0.777869 -0.760579 -0.775877 0.017624 -0.793502 -0.758253 98.038819 98.580548 98.900483 98.475135 0.308309 98.166825 98.783444 10
