step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
467 4.943089 -0.320497 -0.297188 -0.268997 -0.293788 0.021381 -0.315169 -0.272407 97.167971 97.500495 97.979108 97.485305 0.406096 97.079209 97.891402 10
477 5.071184 -0.330342 -0.307067 -0.279124 -0.303763 0.021271 -0.325034 -0.282492 97.231427 97.559275 98.033238 97.546293 0.400804 97.145488 97.947097 10
486 5.186357 -0.338988 -0.315746 -0.288023 -0.312526 0.021175 -0.333700 -0.291351 97.286037 97.609890 98.079717 97.598773 0.396209 97.202564 97.994983 10
496 5.314176 -0.348366 -0.325164 -0.297681 -0.322032 0.021069 -0.343102 -0.300963 97.344073 97.663712 98.128999 97.654541 0.391281 97.263260 98.045823 10
506 5.441813 -0.357511 -0.334354 -0.307106 -0.331308 0.020966 -0.352274 -0.310341 97.399463 97.715115 98.175916 97.707761 0.386532 97.321229 98.094294 10
515 5.556510 -0.365552 -0.342437 -0.315398 -0.339465 0.020875 -0.360340 -0.318590 97.447160 97.759409 98.216217 97.753585 0.382405 97.371180 98.135990 10
525 5.683736 -0.374284 -0.351217 -0.324408 -0.348326 0.020776 -0.369102 -0.327550 97.497873 97.806539 98.258960 97.802302 0.377975 97.424327 98.180277 10
534 5.798030 -0.381966 -0.358947 -0.332341 -0.356125 0.020688 -0.376813 -0.335436 97.541553 97.847164 98.295679 97.844259 0.374123 97.470136 98.218382 10
544 5.924775 -0.390313 -0.367349 -0.340965 -0.364602 0.020593 -0.385194 -0.344009 97.588005 97.890401 98.334623 97.888873 0.369987 97.518887 98.258860 10
553 6.038610 -0.397663 -0.374750 -0.348564 -0.372068 0.020508 -0.392576 -0.351559 97.628019 97.927679 98.368076 97.927301 0.366388 97.560913 98.293689 10
563 6.164817 -0.405655 -0.382802 -0.356831 -0.380188 0.020416 -0.400604 -0.359772 97.670575 97.967361 98.403552 97.968166 0.362522 97.605643 98.330688 10
572 6.278145 -0.412695 -0.389898 -0.364119 -0.387345 0.020335 -0.407679 -0.367010 97.707234 98.001577 98.434021 98.003364 0.359158 97.644206 98.362523 10
582 6.403767 -0.420355 -0.397622 -0.372053 -0.395133 0.020246 -0.415379 -0.374887 97.746220 98.038003 98.466324 98.040794 0.355543 97.685251 98.396337 10
591 6.516549 -0.427108 -0.404434 -0.379052 -0.402001 0.020167 -0.422169 -0.381834 97.779800 98.069412 98.494059 98.073030 0.352396 97.720634 98.425425 10
601 6.641546 -0.434459 -0.411852 -0.386675 -0.409481 0.020082 -0.429562 -0.389399 97.815506 98.102847 98.523451 98.107303 0.349013 97.758290 98.456315 10
610 6.753751 -0.440943 -0.418399 -0.393403 -0.416079 0.020006 -0.436085 -0.396074 97.846255 98.131674 98.548673 98.136814 0.346067 97.790748 98.482881 10
620 6.878092 -0.448005 -0.425532 -0.400736 -0.423269 0.019923 -0.443192 -0.403347 97.878941 98.162357 98.575388 98.168182 0.342899 97.825283 98.511081 10
629 6.989694 -0.454237 -0.431830 -0.407211 -0.429616 0.019849 -0.449465 -0.409767 97.907080 98.188807 98.598298 98.195182 0.340140 97.855042 98.535322 10
639 7.113352 -0.461029 -0.438696 -0.414271 -0.436535 0.019769 -0.456304 -0.416766 97.936979 98.216952 98.622546 98.223869 0.337173 97.886696 98.561043 10
648 7.224330 -0.467025 -0.444761 -0.420509 -0.442645 0.019698 -0.462343 -0.422947 97.962706 98.241205 98.643323 98.248550 0.334589 97.913961 98.583139 10
658 7.347285 -0.473563 -0.451377 -0.427313 -0.449309 0.019620 -0.468930 -0.429689 97.990028 98.267004 98.665293 98.274758 0.331809 97.942949 98.606567 10
667 7.457623 -0.479338 -0.457223 -0.433328 -0.455198 0.019551 -0.474749 -0.435647 98.013524 98.289226 98.684099 98.297292 0.329388 97.967905 98.626680 10
677 7.579859 -0.485637 -0.463602 -0.439892 -0.461623 0.019476 -0.481099 -0.442147 98.038459 98.312852 98.703960 98.321205 0.326783 97.994422 98.647988 10
686 7.689544 -0.491203 -0.469242 -0.445696 -0.467303 0.019409 -0.486712 -0.447893 98.059885 98.333191 98.720940 98.341749 0.324513 98.017235 98.666262 10
696 7.811049 -0.497278 -0.475399 -0.452034 -0.473502 0.019336 -0.492839 -0.454166 98.082604 98.354802 98.738849 98.363530 0.322072 98.041458 98.685603 10
705 7.920071 -0.502648 -0.480845 -0.457641 -0.478985 0.019272 -0.498257 -0.459713 98.102108 98.373393 98.754135 98.382226 0.319945 98.062281 98.702171 10
715 8.040834 -0.508511 -0.486793 -0.463765 -0.484972 0.019201 -0.504173 -0.465771 98.122767 98.393130 98.770230 98.402027 0.317657 98.084370 98.719685 10
724 8.149186 -0.513696 -0.492055 -0.469184 -0.490269 0.019138 -0.509408 -0.471131 98.140482 98.410095 98.783942 98.419004 0.315664 98.103340 98.734667 10
734 8.269202 -0.519359 -0.497805 -0.475106 -0.496056 0.019069 -0.515125 -0.476986 98.159224 98.428090 98.798351 98.436961 0.313520 98.123441 98.750480 10
744 8.388823 -0.524920 -0.503455 -0.480927 -0.501741 0.019002 -0.520743 -0.482739 98.177008 98.445214 98.811919 98.453998 0.311448 98.142551 98.765446 10
753 8.496143 -0.529842 -0.508457 -0.486080 -0.506774 0.018942 -0.525716 -0.487832 98.192224 98.459909 98.823436 98.468573 0.309643 98.158930 98.778215 10
763 8.615011 -0.535220 -0.513925 -0.491715 -0.512275 0.018876 -0.531151 -0.493399 98.208284 98.475466 98.835491 98.483952 0.307702 98.176250 98.791654 10
772 8.721652 -0.539981 -0.518768 -0.496706 -0.517146 0.018818 -0.535964 -0.498328 98.221999 98.488798 98.845692 98.497084 0.306011 98.191073 98.803095 10
782 8.839764 -0.545185 -0.524063 -0.502164 -0.522472 0.018754 -0.541226 -0.503718 98.236447 98.502891 98.856334 98.510914 0.304194 98.206720 98.815107 10
791 8.945726 -0.549793 -0.528754 -0.507001 -0.527190 0.018697 -0.545887 -0.508493 98.248759 98.514948 98.865306 98.522697 0.302611 98.220086 98.825308 10
801 9.063084 -0.554832 -0.533886 -0.512293 -0.532350 0.018635 -0.550985 -0.513715 98.261697 98.527672 98.874627 98.535077 0.300909 98.234167 98.835986 10
810 9.168366 -0.559295 -0.538434 -0.516983 -0.536922 0.018580 -0.555502 -0.518342 98.272695 98.538536 98.882451 98.545597 0.299428 98.246169 98.845026 10
820 9.284971 -0.564177 -0.543410 -0.522115 -0.541924 0.018519 -0.560444 -0.523405 98.284219 98.549976 98.890536 98.556619 0.297837 98.258782 98.854456 10
829 9.389576 -0.568502 -0.547821 -0.526666 -0.546358 0.018466 -0.564824 -0.527893 98.293985 98.559723 98.897284 98.565956 0.296452 98.269504 98.862407 10
839 9.505430 -0.573235 -0.552650 -0.531648 -0.551211 0.018407 -0.569617 -0.532804 98.304183 98.569960 98.904212 98.575703 0.294964 98.280739 98.870667 10
848 9.609361 -0.577429 -0.556931 -0.536065 -0.555513 0.018354 -0.573867 -0.537158 98.312793 98.578657 98.909951 98.583929 0.293669 98.290259 98.877598 10
858 9.724467 -0.582019 -0.561618 -0.540903 -0.560222 0.018297 -0.578519 -0.541925 98.321745 98.587765 98.915793 98.592480 0.292280 98.300200 98.884759 10
867 9.827728 -0.586089 -0.565776 -0.545195 -0.564399 0.018246 -0.582645 -0.546153 98.329268 98.595476 98.920586 98.599662 0.291071 98.308591 98.890733 10
877 9.942090 -0.590544 -0.570329 -0.549895 -0.568973 0.018190 -0.587163 -0.550782 98.337050 98.603522 98.925409 98.607088 0.289774 98.317314 98.896863 10
886 10.044684 -0.594495 -0.574368 -0.554066 -0.573030 0.018140 -0.591170 -0.554889 98.343550 98.610307 98.929313 98.613288 0.288648 98.324641 98.901936 10
896 10.158309 -0.598820 -0.578793 -0.558636 -0.577473 0.018086 -0.595559 -0.559387 98.350230 98.617354 98.933178 98.619656 0.287439 98.332217 98.907095 10
905 10.260240 -0.602658 -0.582720 -0.562691 -0.581416 0.018038 -0.599453 -0.563378 98.355768 98.623266 98.936246 98.624932 0.286389 98.338543 98.911321 10
915 10.373132 -0.606860 -0.587022 -0.567136 -0.585735 0.017984 -0.603720 -0.567751 98.361409 98.629372 98.939211 98.630303 0.285264 98.345039 98.915567 10
924 10.474407 -0.610589 -0.590841 -0.571081 -0.589569 0.017937 -0.607506 -0.571632 98.366040 98.634462 98.941491 98.634708 0.284288 98.350420 98.918996 10
934 10.586573 -0.614673 -0.595026 -0.575406 -0.593770 0.017885 -0.611655 -0.575885 98.370703 98.639681 98.943608 98.639139 0.283242 98.355897 98.922381 10
943 10.687196 -0.618298 -0.598742 -0.579246 -0.597499 0.017839 -0.615338 -0.579660 98.374477 98.643996 98.945147 98.642722 0.282335 98.360387 98.925058 10
953 10.798641 -0.622270 -0.602816 -0.583457 -0.601587 0.017789 -0.619375 -0.583798 98.378217 98.648379 98.946464 98.646267 0.281365 98.364902 98.927632 10
962 10.898620 -0.625795 -0.606433 -0.587196 -0.605216 0.017744 -0.622959 -0.587472 98.381183 98.651962 98.947305 98.649074 0.280525 98.368550 98.929599 10
972 11.009352 -0.629659 -0.610399 -0.591297 -0.609195 0.017694 -0.626889 -0.591501 98.384050 98.655554 98.947868 98.651781 0.279626 98.372155 98.931407 10
982 11.119710 -0.633468 -0.614311 -0.595342 -0.613118 0.017645 -0.630763 -0.595473 98.386476 98.658747 98.948051 98.654066 0.278764 98.375301 98.932830 10
991 11.218716 -0.636850 -0.617785 -0.598935 -0.616603 0.017602 -0.634205 -0.599001 98.388295 98.661290 98.947900 98.655771 0.278019 98.377752 98.933790 10
1001 11.328373 -0.640558 -0.621596 -0.602877 -0.620425 0.017554 -0.637979 -0.602870 98.389920 98.663758 98.947393 98.657286 0.277224 98.380063 98.934510 10
1010 11.426750 -0.643851 -0.624982 -0.606380 -0.623820 0.017512 -0.641331 -0.606308 98.391037 98.665667 98.946638 98.658319 0.276537 98.381782 98.934855 10
1020 11.535711 -0.647461 -0.628697 -0.610224 -0.627543 0.017465 -0.645009 -0.610078 98.391904 98.667449 98.945477 98.659107 0.275805 98.383302 98.934912 10
1029 11.633465 -0.650669 -0.631998 -0.613640 -0.630852 0.017424 -0.648276 -0.613429 98.392357 98.668756 98.944151 98.659502 0.275174 98.384328 98.934676 10
1039 11.741738 -0.654186 -0.635620 -0.617388 -0.634482 0.017378 -0.651861 -0.617104 98.392506 98.669888 98.942373 98.659601 0.274503 98.385098 98.934103 10
1048 11.838877 -0.657312 -0.638839 -0.620720 -0.637708 0.017338 -0.655046 -0.620371 98.392330 98.670626 98.940507 98.659392 0.273925 98.385467 98.933317 10
1058 11.946471 -0.660740 -0.642372 -0.624378 -0.641248 0.017293 -0.658541 -0.623955 98.391799 98.671142 98.938145 98.658838 0.273312 98.385527 98.932150 10
1067 12.043001 -0.663786 -0.645512 -0.627630 -0.644395 0.017253 -0.661648 -0.627142 98.391026 98.671340 98.935766 98.658058 0.272785 98.385273 98.930842 10
1077 12.149922 -0.667128 -0.648960 -0.631200 -0.647848 0.017210 -0.665058 -0.630638 98.389850 98.671272 98.932851 98.656885 0.272226 98.384658 98.929111 10
1086 12.245851 -0.670099 -0.652025 -0.634375 -0.650918 0.017171 -0.668089 -0.633747 98.388511 98.670958 98.929988 98.655561 0.271748 98.383813 98.927309 10
1096 12.352107 -0.673358 -0.655390 -0.637860 -0.654288 0.017128 -0.671416 -0.637160 98.386722 98.670337 98.926549 98.653801 0.271243 98.382558 98.925043 10
1105 12.447441 -0.676255 -0.658382 -0.640960 -0.657284 0.017090 -0.674375 -0.640194 98.384847 98.669537 98.923227 98.651962 0.270811 98.381151 98.922773 10
1115 12.553041 -0.679435 -0.661668 -0.644365 -0.660574 0.017049 -0.677623 -0.643525 98.382476 98.668389 98.919290 98.649644 0.270356 98.379288 98.919999 10
1124 12.647787 -0.682262 -0.664590 -0.647393 -0.663499 0.017012 -0.680511 -0.646488 98.380090 98.667128 98.915533 98.647316 0.269968 98.377347 98.917284 10
1134 12.752738 -0.685365 -0.667799 -0.650720 -0.666712 0.016971 -0.683682 -0.649741 98.377167 98.665480 98.911125 98.644467 0.269562 98.374905 98.914029 10
1143 12.846904 -0.688125 -0.670654 -0.653679 -0.669569 0.016934 -0.686503 -0.652635 98.374296 98.663781 98.906954 98.641674 0.269217 98.372457 98.910891 10
1153 12.951214 -0.691154 -0.673790 -0.656930 -0.672707 0.016894 -0.689601 -0.655812 98.370847 98.661658 98.902099 98.638323 0.268857 98.369466 98.907179 10
1162 13.044807 -0.693848 -0.676580 -0.659823 -0.675498 0.016859 -0.692356 -0.658639 98.367516 98.659542 98.897535 98.635088 0.268553 98.366535 98.903640 10
1172 13.148483 -0.696806 -0.679644 -0.663001 -0.678564 0.016819 -0.695383 -0.661744 98.363567 98.656967 98.892255 98.631257 0.268236 98.363020 98.899493 10
1181 13.241509 -0.699437 -0.682371 -0.665829 -0.681291 0.016785 -0.698076 -0.664507 98.359797 98.654454 98.887319 98.627601 0.267971 98.359630 98.895573 10
1191 13.344560 -0.702326 -0.685367 -0.668937 -0.684288 0.016746 -0.701034 -0.667542 98.355373 98.651450 98.881635 98.623315 0.267698 98.355617 98.891012 10
1200 13.437027 -0.704897 -0.688034 -0.671704 -0.686954 0.016712 -0.703666 -0.670242 98.351186 98.648559 98.876345 98.619259 0.267470 98.351789 98.886729 10
1210 13.539460 -0.707719 -0.690964 -0.674744 -0.689884 0.016674 -0.706558 -0.673209 98.346309 98.645146 98.870278 98.614538 0.267237 98.347301 98.881775 10
1220 13.641571 -0.710508 -0.693860 -0.677749 -0.692779 0.016637 -0.709416 -0.676141 98.341203 98.641524 98.864016 98.609598 0.267025 98.342573 98.876623 10
1229 13.733197 -0.712990 -0.696437 -0.680425 -0.695355 0.016604 -0.711959 -0.678751 98.336416 98.638092 98.858218 98.604968 0.266852 98.338116 98.871819 10
1239 13.834702 -0.715716 -0.699271 -0.683366 -0.698187 0.016567 -0.714754 -0.681619 98.330890 98.634091 98.851601 98.599624 0.266678 98.332946 98.866302 10
1248 13.925787 -0.718142 -0.701793 -0.685985 -0.700707 0.016535 -0.717242 -0.684173 98.325734 98.630325 98.845492 98.594640 0.266538 98.328102 98.861178 10
1258 14.026693 -0.720807 -0.704566 -0.688864 -0.703478 0.016499 -0.719977 -0.686978 98.319806 98.625962 98.838537 98.588913 0.266401 98.322512 98.855314 10
1267 14.117242 -0.723179 -0.707034 -0.691428 -0.705944 0.016467 -0.722411 -0.689476 98.314298 98.621878 98.832131 98.583592 0.266293 98.317298 98.849885 10
1277 14.217558 -0.725785 -0.709748 -0.694246 -0.708654 0.016432 -0.725087 -0.692222 98.307989 98.617169 98.824854 98.577498 0.266192 98.311307 98.843690 10
1286 14.307578 -0.728105 -0.712165 -0.696757 -0.711068 0.016401 -0.727469 -0.694667 98.302145 98.612781 98.818165 98.571855 0.266115 98.305740 98.837970 10
1296 14.407310 -0.730655 -0.714821 -0.699517 -0.713721 0.016366 -0.730088 -0.697355 98.295471 98.607743 98.810581 98.565413 0.266047 98.299365 98.831460 10
1305 14.496809 -0.732925 -0.717188 -0.701976 -0.716084 0.016336 -0.732420 -0.699748 98.289307 98.603066 98.803623 98.559463 0.266001 98.293462 98.825464 10
1315 14.595965 -0.735419 -0.719790 -0.704680 -0.718681 0.016302 -0.734983 -0.702379 98.282285 98.597714 98.795748 98.552687 0.265965 98.286722 98.818652 10
1324 14.684948 -0.737640 -0.722107 -0.707089 -0.720995 0.016272 -0.737267 -0.704723 98.275815 98.592760 98.788534 98.546444 0.265948 98.280496 98.812392 10
1334 14.783535 -0.740081 -0.724656 -0.709739 -0.723539 0.016239 -0.739777 -0.707300 98.268462 98.587108 98.780380 98.539350 0.265944 98.273407 98.805294 10
1343 14.872010 -0.742255 -0.726926 -0.712099 -0.725804 0.016209 -0.742013 -0.709595 98.261699 98.581890 98.772922 98.532828 0.265954 98.266874 98.798782 10
1353 14.970035 -0.744644 -0.729423 -0.714696 -0.728296 0.016177 -0.744472 -0.712119 98.254029 98.575951 98.764503 98.525431 0.265980 98.259451 98.791411 10
1362 15.058007 -0.746772 -0.731648 -0.717009 -0.730515 0.016148 -0.746663 -0.714367 98.246988 98.570482 98.756811 98.518641 0.266016 98.252625 98.784658 10
1372 15.155477 -0.749112 -0.734095 -0.719555 -0.732956 0.016116 -0.749071 -0.716840 98.239014 98.564269 98.748140 98.510954 0.266071 98.244882 98.777025 10
1381 15.242953 -0.751195 -0.736275 -0.721823 -0.735130 0.016087 -0.751217 -0.719043 98.231707 98.558559 98.740226 98.503909 0.266134 98.237776 98.770043 10
1391 15.339876 -0.753486 -0.738674 -0.724318 -0.737522 0.016056 -0.753578 -0.721466 98.223444 98.552085 98.731314 98.495945 0.266217 98.229728 98.762162 10
1400 15.426862 -0.755527 -0.740811 -0.726542 -0.739653 0.016028 -0.755681 -0.723625 98.215882 98.546144 98.723188 98.488657 0.266304 98.222353 98.754960 10
1410 15.523244 -0.757771 -0.743163 -0.728989 -0.741997 0.015997 -0.757994 -0.726000 98.207343 98.539420 98.714046 98.480427 0.266414 98.214014 98.746841 10
1419 15.609746 -0.759769 -0.745258 -0.731170 -0.744086 0.015970 -0.760055 -0.728116 98.199537 98.533260 98.705719 98.472906 0.266524 98.206382 98.739430 10
1429 15.705594 -0.761968 -0.747564 -0.733571 -0.746384 0.015939 -0.762323 -0.730444 98.190733 98.526297 98.696357 98.464424 0.266660 98.197764 98.731084 10
1438 15.791619 -0.763926 -0.749619 -0.735710 -0.748432 0.015912 -0.764344 -0.732519 98.182695 98.519926 98.687837 98.456680 0.266794 98.189886 98.723473 10
1448 15.886939 -0.766080 -0.751880 -0.738065 -0.750685 0.015883 -0.766567 -0.734802 98.173638 98.512734 98.678266 98.447955 0.266955 98.181001 98.714910 10
1457 15.972492 -0.767999 -0.753896 -0.740164 -0.752693 0.015856 -0.768549 -0.736836 98.165377 98.506162 98.669561 98.439998 0.267110 98.172888 98.707108 10
1467 16.067291 -0.770110 -0.756114 -0.742475 -0.754902 0.015827 -0.770729 -0.739075 98.156078 98.498752 98.659791 98.431042 0.267295 98.163747 98.698338 10
1477 16.161819 -0.772199 -0.758310 -0.744762 -0.757089 0.015798 -0.772887 -0.741291 98.146657 98.491230 98.649919 98.421969 0.267493 98.154476 98.689461 10
1486 16.246663 -0.774060 -0.760268 -0.746802 -0.759039 0.015772 -0.774811 -0.743266 98.138074 98.484368 98.640949 98.413704 0.267681 98.146024 98.681385 10
1496 16.340680 -0.776107 -0.762423 -0.749048 -0.761184 0.015744 -0.776928 -0.745440 98.128426 98.476642 98.630891 98.404414 0.267901 98.136513 98.672315 10
1505 16.425067 -0.777932 -0.764344 -0.751050 -0.763096 0.015718 -0.778815 -0.747378 98.119645 98.469599 98.621757 98.395959 0.268109 98.127850 98.664068 10
1515 16.518579 -0.779940 -0.766459 -0.753254 -0.765201 0.015690 -0.780891 -0.749511 98.109780 98.461678 98.611522 98.386462 0.268351 98.118111 98.654813 10
1524 16.602515 -0.781729 -0.768344 -0.755220 -0.767078 0.015665 -0.782743 -0.751412 98.100808 98.454463 98.602232 98.377824 0.268578 98.109246 98.646403 10
1534 16.695528 -0.783698 -0.770420 -0.757384 -0.769143 0.015638 -0.784781 -0.753505 98.090737 98.446354 98.591826 98.368129 0.268842 98.099287 98.636971 10
1543 16.779018 -0.785452 -0.772271 -0.759314 -0.770985 0.015613 -0.786598 -0.755371 98.081582 98.438974 98.582387 98.359317 0.269088 98.090229 98.628405 10
