step real_epoch_median vl_q1 vl_median vl_q3 vl_mean vl_half_ci vl_ci_low vl_ci_high vl_tumour_q1 vl_tumour_median vl_tumour_q3 vl_tumour_mean vl_tumour_half_ci vl_tumour_ci_low vl_tumour_ci_high n
467 14.714312 -0.338319 -0.312478 -0.295715 -0.314461 0.020550 -0.335011 -0.293911 97.702329 98.175502 98.506014 98.096031 0.410406 97.685625 98.506438 10
477 15.095616 -0.347706 -0.322014 -0.305502 -0.324073 0.020402 -0.344476 -0.303671 97.747974 98.216884 98.546243 98.139886 0.407285 97.732600 98.547171 10
486 15.438457 -0.355950 -0.330394 -0.314098 -0.332516 0.020273 -0.352790 -0.312243 97.787166 98.252295 98.580645 98.177475 0.404530 97.772945 98.582006 10
496 15.818943 -0.364893 -0.339489 -0.323424 -0.341676 0.020133 -0.361810 -0.321543 97.828723 98.289708 98.616967 98.217262 0.401527 97.815735 98.618788 10
506 16.198885 -0.373616 -0.348367 -0.332522 -0.350613 0.019997 -0.370610 -0.330615 97.868292 98.325191 98.651390 98.255069 0.398581 97.856488 98.653650 10
515 16.540308 -0.381286 -0.356178 -0.340524 -0.358472 0.019878 -0.378350 -0.338593 97.902288 98.355559 98.680827 98.287488 0.395977 97.891511 98.683464 10
525 16.919027 -0.389617 -0.364666 -0.349215 -0.367008 0.019749 -0.386757 -0.347258 97.938354 98.387645 98.711906 98.321809 0.393134 97.928675 98.714943 10
534 17.259252 -0.396947 -0.372140 -0.356864 -0.374521 0.019637 -0.394157 -0.354884 97.969348 98.415102 98.738479 98.351240 0.390620 97.960620 98.741860 10
544 17.636541 -0.404914 -0.380267 -0.365178 -0.382686 0.019514 -0.402201 -0.363172 98.002235 98.444108 98.766526 98.382398 0.387873 97.994525 98.770271 10
553 17.975397 -0.411930 -0.387427 -0.372500 -0.389878 0.019407 -0.409285 -0.370471 98.030500 98.468923 98.790497 98.409114 0.385441 98.023673 98.794555 10
563 18.351084 -0.419559 -0.395219 -0.380464 -0.397700 0.019291 -0.416991 -0.378409 98.060493 98.495128 98.815787 98.437393 0.382783 98.054610 98.820176 10
572 18.688433 -0.426282 -0.402088 -0.387483 -0.404593 0.019189 -0.423782 -0.385404 98.086272 98.517537 98.837391 98.461635 0.380428 98.081207 98.842063 10
582 19.062376 -0.433598 -0.409568 -0.395121 -0.412095 0.019079 -0.431174 -0.393016 98.113624 98.541188 98.860167 98.487286 0.377852 98.109434 98.865138 10
591 19.398100 -0.440048 -0.416166 -0.401856 -0.418710 0.018982 -0.437692 -0.399728 98.137130 98.561401 98.879608 98.509267 0.375569 98.133698 98.884836 10
601 19.770184 -0.447071 -0.423355 -0.409191 -0.425913 0.018877 -0.444790 -0.407036 98.162066 98.582718 98.900086 98.532515 0.373070 98.159444 98.905585 10
610 20.104190 -0.453266 -0.429700 -0.415661 -0.432268 0.018785 -0.451053 -0.413484 98.183489 98.600920 98.917548 98.552424 0.370854 98.181570 98.923278 10
620 20.474319 -0.460015 -0.436616 -0.422711 -0.439193 0.018685 -0.457878 -0.420508 98.206209 98.620098 98.935922 98.573468 0.368427 98.205041 98.941895 10
629 20.806530 -0.465973 -0.442724 -0.428935 -0.445305 0.018597 -0.463902 -0.426708 98.225720 98.636456 98.951569 98.591476 0.366274 98.225202 98.957749 10
639 21.174629 -0.472466 -0.449385 -0.435719 -0.451968 0.018502 -0.470470 -0.433466 98.246402 98.653671 98.968009 98.610493 0.363914 98.246579 98.974407 10
648 21.504982 -0.478199 -0.455270 -0.441710 -0.457852 0.018418 -0.476270 -0.439434 98.264154 98.668334 98.981987 98.626752 0.361819 98.264933 98.988571 10
658 21.870989 -0.484452 -0.461692 -0.448244 -0.464270 0.018327 -0.482597 -0.445943 98.282959 98.683742 98.996648 98.643904 0.359523 98.284381 99.003427 10
667 22.199436 -0.489976 -0.467368 -0.454018 -0.469940 0.018247 -0.488188 -0.451693 98.299088 98.696843 99.009090 98.658549 0.357484 98.301066 99.016033 10
677 22.563302 -0.496003 -0.473564 -0.460317 -0.476127 0.018160 -0.494288 -0.457967 98.316161 98.710585 99.022112 98.673979 0.355247 98.318732 99.029226 10
686 22.889806 -0.501330 -0.479044 -0.465885 -0.481597 0.018084 -0.499681 -0.463513 98.330792 98.722246 99.033135 98.687136 0.353259 98.333876 99.040395 10
696 23.251494 -0.507144 -0.485029 -0.471964 -0.487567 0.018001 -0.505568 -0.469565 98.346263 98.734449 99.044642 98.700974 0.351079 98.349895 99.052052 10
705 23.576024 -0.512285 -0.490323 -0.477339 -0.492846 0.017928 -0.510775 -0.474918 98.359506 98.744778 99.054355 98.712752 0.349140 98.363611 99.061892 10
715 23.935507 -0.517899 -0.496108 -0.483209 -0.498611 0.017849 -0.516461 -0.480762 98.373493 98.755557 99.064461 98.725116 0.347013 98.378103 99.072128 10
724 24.258042 -0.522864 -0.501227 -0.488402 -0.503712 0.017779 -0.521491 -0.485933 98.385451 98.764653 99.072960 98.735616 0.345121 98.390496 99.080737 10
734 24.615299 -0.528288 -0.506822 -0.494074 -0.509284 0.017704 -0.526988 -0.491580 98.398061 98.774113 99.081767 98.746613 0.343043 98.403570 99.089656 10
744 24.971380 -0.533617 -0.512322 -0.499648 -0.514758 0.017630 -0.532388 -0.497128 98.409987 98.782917 99.089929 98.756930 0.340991 98.415939 99.097921 10
753 25.290844 -0.538333 -0.517193 -0.504581 -0.519604 0.017565 -0.537169 -0.502039 98.420156 98.790300 99.096743 98.765655 0.339165 98.426490 99.104820 10
763 25.644682 -0.543488 -0.522519 -0.509974 -0.524901 0.017494 -0.542395 -0.507407 98.430850 98.797926 99.103745 98.774749 0.337159 98.437590 99.111908 10
772 25.962126 -0.548052 -0.527238 -0.514749 -0.529591 0.017432 -0.547023 -0.512160 98.439949 98.804288 99.109553 98.782412 0.335374 98.447038 99.117786 10
782 26.313717 -0.553042 -0.532399 -0.519969 -0.534720 0.017364 -0.552084 -0.517356 98.449496 98.810818 99.115478 98.790368 0.333411 98.456956 99.123779 10
791 26.629137 -0.557461 -0.536973 -0.524594 -0.539262 0.017304 -0.556567 -0.521958 98.457599 98.816227 99.120349 98.797042 0.331665 98.465378 99.128707 10
801 26.978481 -0.562295 -0.541979 -0.529652 -0.544231 0.017240 -0.561471 -0.526991 98.466077 98.821737 99.125270 98.803937 0.329744 98.474193 99.133681 10
810 27.291881 -0.566577 -0.546415 -0.534134 -0.548633 0.017183 -0.565816 -0.531451 98.473249 98.826260 99.129269 98.809689 0.328034 98.481655 99.137723 10
820 27.638982 -0.571262 -0.551272 -0.539037 -0.553450 0.017121 -0.570571 -0.536330 98.480728 98.830818 99.133253 98.815594 0.326153 98.489441 99.141746 10
829 27.950367 -0.575413 -0.555578 -0.543383 -0.557719 0.017066 -0.574785 -0.540654 98.487032 98.834514 99.136438 98.820484 0.324477 98.496006 99.144961 10
839 28.295233 -0.579957 -0.560294 -0.548139 -0.562392 0.017006 -0.579398 -0.545385 98.493577 98.838183 99.139548 98.825463 0.322635 98.502828 99.148097 10
848 28.604610 -0.583985 -0.564476 -0.552356 -0.566534 0.016954 -0.583488 -0.549580 98.499068 98.841106 99.141973 98.829547 0.320992 98.508555 99.150540 10
858 28.947251 -0.588394 -0.569056 -0.556972 -0.571069 0.016897 -0.587966 -0.554172 98.504740 98.843945 99.144266 98.833660 0.319185 98.514475 99.152846 10
867 29.254631 -0.592303 -0.573120 -0.561066 -0.575091 0.016847 -0.591938 -0.558244 98.509469 98.846145 99.145980 98.836991 0.317575 98.519416 99.154566 10
877 29.595059 -0.596584 -0.577572 -0.565549 -0.579495 0.016792 -0.596287 -0.562703 98.514322 98.848207 99.147509 98.840293 0.315803 98.524490 99.156095 10
886 29.900455 -0.600381 -0.581524 -0.569525 -0.583401 0.016744 -0.600145 -0.566657 98.518338 98.849730 99.148557 98.842917 0.314223 98.528694 99.157139 10
896 30.238686 -0.604539 -0.585853 -0.573880 -0.587680 0.016691 -0.604372 -0.570989 98.522423 98.851065 99.149370 98.845458 0.312483 98.532975 99.157941 10
905 30.542111 -0.608229 -0.589697 -0.577745 -0.591477 0.016645 -0.608122 -0.574832 98.525769 98.851954 99.149795 98.847419 0.310932 98.536487 99.158351 10
915 30.878161 -0.612270 -0.593909 -0.581978 -0.595636 0.016595 -0.612231 -0.579041 98.529133 98.852606 99.149937 98.849247 0.309224 98.540023 99.158471 10
924 31.179631 -0.615857 -0.597650 -0.585736 -0.599328 0.016551 -0.615879 -0.582777 98.531850 98.852901 99.149778 98.850586 0.307701 98.542885 99.158287 10
934 31.513518 -0.619787 -0.601750 -0.589853 -0.603373 0.016503 -0.619876 -0.586871 98.534536 98.852913 99.149291 98.851743 0.306024 98.545720 99.157767 10
943 31.813049 -0.623276 -0.605392 -0.593508 -0.606964 0.016460 -0.623424 -0.590504 98.536662 98.852649 99.148582 98.852497 0.304527 98.547970 99.157024 10
953 32.144793 -0.627099 -0.609386 -0.597514 -0.610901 0.016414 -0.627314 -0.594487 98.538711 98.852060 99.147504 98.853025 0.302879 98.550146 99.155903 10
962 32.442404 -0.630493 -0.612933 -0.601071 -0.614396 0.016373 -0.630769 -0.598023 98.540281 98.851272 99.146280 98.853228 0.301408 98.551821 99.154636 10
972 32.772023 -0.634214 -0.616824 -0.604970 -0.618227 0.016329 -0.634556 -0.601899 98.541729 98.850118 99.144646 98.853163 0.299787 98.553376 99.152950 10
982 33.100533 -0.637883 -0.620663 -0.608816 -0.622006 0.016285 -0.638291 -0.605720 98.542876 98.848680 99.142734 98.852799 0.298181 98.554618 99.150980 10
991 33.395249 -0.641142 -0.624074 -0.612231 -0.625362 0.016247 -0.641609 -0.609115 98.543658 98.847151 99.140781 98.852225 0.296747 98.555478 99.148972 10
1001 33.721667 -0.644715 -0.627817 -0.615976 -0.629042 0.016205 -0.645247 -0.612837 98.544257 98.845199 99.138363 98.851320 0.295167 98.556153 99.146488 10
1010 34.014510 -0.647889 -0.631143 -0.619303 -0.632312 0.016169 -0.648480 -0.616143 98.544560 98.843220 99.135969 98.850273 0.293757 98.556517 99.144030 10
1020 34.338859 -0.651371 -0.634793 -0.622953 -0.635898 0.016129 -0.652027 -0.619770 98.544642 98.840783 99.133074 98.848859 0.292202 98.556657 99.141061 10
1029 34.629849 -0.654464 -0.638038 -0.626196 -0.639085 0.016093 -0.655178 -0.622992 98.544493 98.838380 99.130264 98.847366 0.290814 98.556552 99.138179 10
1039 34.952151 -0.657857 -0.641600 -0.629753 -0.642581 0.016055 -0.658636 -0.626526 98.544087 98.835486 99.126920 98.845470 0.289283 98.556186 99.134753 10
1048 35.241309 -0.660872 -0.644767 -0.632915 -0.645688 0.016021 -0.661709 -0.629667 98.543512 98.832685 99.123718 98.843556 0.287916 98.555639 99.131472 10
1058 35.561587 -0.664181 -0.648243 -0.636384 -0.649098 0.015984 -0.665082 -0.633114 98.542645 98.829360 99.119951 98.841206 0.286409 98.554796 99.127615 10
1067 35.848933 -0.667121 -0.651335 -0.639468 -0.652128 0.015952 -0.668080 -0.636177 98.541666 98.826182 99.116379 98.838895 0.285063 98.553831 99.123958 10
1077 36.167209 -0.670348 -0.654729 -0.642852 -0.655455 0.015916 -0.671371 -0.639538 98.540363 98.822451 99.112213 98.836115 0.283579 98.552536 99.119694 10
1086 36.452765 -0.673217 -0.657749 -0.645861 -0.658412 0.015885 -0.674297 -0.642526 98.539003 98.818918 99.108292 98.833429 0.282253 98.551176 99.115682 10
1096 36.769063 -0.676366 -0.661064 -0.649163 -0.661658 0.015851 -0.677509 -0.645806 98.537289 98.814803 99.103750 98.830244 0.280790 98.549453 99.111034 10
1105 37.052848 -0.679165 -0.664014 -0.652100 -0.664544 0.015821 -0.680365 -0.648722 98.535568 98.810934 99.099500 98.827202 0.279484 98.547718 99.106686 10
1115 37.367191 -0.682238 -0.667254 -0.655323 -0.667713 0.015789 -0.683502 -0.651924 98.533463 98.806457 99.094602 98.823633 0.278042 98.545591 99.101676 10
1124 37.649228 -0.684971 -0.670136 -0.658190 -0.670531 0.015760 -0.686291 -0.654771 98.531401 98.802271 99.090040 98.820256 0.276754 98.543502 99.097010 10
1134 37.961639 -0.687972 -0.673303 -0.661338 -0.673625 0.015729 -0.689354 -0.657896 98.528927 98.797452 99.084806 98.816325 0.275333 98.540992 99.091658 10
1143 38.241947 -0.690641 -0.676121 -0.664138 -0.676378 0.015701 -0.692079 -0.660676 98.526542 98.792966 99.079950 98.812630 0.274063 98.538567 99.086693 10
1153 38.552450 -0.693571 -0.679217 -0.667213 -0.679400 0.015671 -0.695072 -0.663729 98.523718 98.787823 99.074398 98.808355 0.272661 98.535693 99.081016 10
1162 38.831052 -0.696178 -0.681972 -0.669949 -0.682089 0.015645 -0.697734 -0.666444 98.521026 98.783054 99.069265 98.804359 0.271409 98.532950 99.075767 10
1172 39.139670 -0.699041 -0.685000 -0.672953 -0.685043 0.015616 -0.700659 -0.669427 98.517871 98.777605 99.063413 98.799758 0.270026 98.529732 99.069784 10
1181 39.416585 -0.701588 -0.687696 -0.675626 -0.687671 0.015591 -0.703262 -0.672080 98.514889 98.772568 99.058016 98.795477 0.268791 98.526686 99.064268 10
1191 39.723341 -0.704386 -0.690658 -0.678563 -0.690558 0.015563 -0.706121 -0.674994 98.511419 98.766829 99.051879 98.790568 0.267427 98.523141 99.057995 10
1200 39.998592 -0.706876 -0.693295 -0.681176 -0.693127 0.015539 -0.708666 -0.677588 98.508161 98.761538 99.046234 98.786017 0.266207 98.519809 99.052224 10
1210 40.303509 -0.709611 -0.696194 -0.684046 -0.695949 0.015513 -0.711462 -0.680437 98.504394 98.755525 99.039829 98.780816 0.264861 98.515954 99.045677 10
1220 40.607467 -0.712314 -0.699061 -0.686884 -0.698739 0.015487 -0.714226 -0.683252 98.500475 98.749373 99.033287 98.775467 0.263525 98.511942 99.038991 10
1229 40.880215 -0.714719 -0.701613 -0.689409 -0.701222 0.015464 -0.716686 -0.685758 98.496823 98.743721 99.027288 98.770530 0.262329 98.508201 99.032859 10
1239 41.182370 -0.717363 -0.704420 -0.692184 -0.703950 0.015439 -0.719390 -0.688511 98.492629 98.737316 99.020499 98.764911 0.261009 98.503902 99.025920 10
1248 41.453504 -0.719715 -0.706919 -0.694654 -0.706379 0.015417 -0.721797 -0.690962 98.488736 98.731443 99.014282 98.759738 0.259829 98.499909 99.019567 10
1258 41.753877 -0.722301 -0.709667 -0.697368 -0.709048 0.015394 -0.724442 -0.693655 98.484280 98.724799 99.007259 98.753863 0.258526 98.495337 99.012389 10
1267 42.023419 -0.724603 -0.712115 -0.699785 -0.711425 0.015373 -0.726798 -0.696052 98.480157 98.718716 99.000837 98.748465 0.257360 98.491105 99.005825 10
1277 42.322033 -0.727133 -0.714806 -0.702442 -0.714037 0.015350 -0.729387 -0.698687 98.475453 98.711846 98.993592 98.742348 0.256073 98.486275 98.998421 10
1286 42.590001 -0.729385 -0.717204 -0.704807 -0.716363 0.015330 -0.731693 -0.701033 98.471111 98.705564 98.986975 98.736737 0.254921 98.481816 98.991659 10
1296 42.886878 -0.731861 -0.719841 -0.707407 -0.718920 0.015308 -0.734229 -0.703612 98.466171 98.698479 98.979520 98.730389 0.253650 98.476740 98.984039 10
1305 43.153292 -0.734066 -0.722191 -0.709723 -0.721197 0.015289 -0.736487 -0.705908 98.461622 98.692009 98.972719 98.724576 0.252512 98.472064 98.977088 10
1315 43.448454 -0.736490 -0.724775 -0.712268 -0.723701 0.015268 -0.738969 -0.708433 98.456457 98.684720 98.965063 98.718009 0.251256 98.466754 98.969265 10
1324 43.713335 -0.738648 -0.727078 -0.714535 -0.725931 0.015250 -0.741181 -0.710681 98.451711 98.678071 98.958087 98.712004 0.250131 98.461873 98.962135 10
1334 44.006802 -0.741021 -0.729612 -0.717028 -0.728383 0.015230 -0.743613 -0.713153 98.446333 98.670588 98.950243 98.705229 0.248890 98.456339 98.954118 10
1343 44.270169 -0.743135 -0.731869 -0.719248 -0.730566 0.015213 -0.745779 -0.715354 98.441399 98.663770 98.943101 98.699041 0.247778 98.451263 98.946819 10
1353 44.561964 -0.745459 -0.734353 -0.721690 -0.732968 0.015193 -0.748161 -0.717775 98.435817 98.656104 98.935077 98.692068 0.246551 98.445517 98.938619 10
1362 44.823835 -0.747529 -0.736567 -0.723865 -0.735107 0.015177 -0.750284 -0.719931 98.430706 98.649125 98.927778 98.685707 0.245452 98.440254 98.931159 10
1372 45.113979 -0.749806 -0.739003 -0.726257 -0.737460 0.015158 -0.752619 -0.722302 98.424930 98.641285 98.919584 98.678546 0.244239 98.434307 98.922785 10
1381 45.374373 -0.751834 -0.741174 -0.728388 -0.739557 0.015142 -0.754699 -0.724414 98.419649 98.634153 98.912135 98.672020 0.243153 98.428867 98.915172 10
1391 45.662887 -0.754065 -0.743563 -0.730732 -0.741862 0.015125 -0.756987 -0.726737 98.413689 98.626148 98.903780 98.664680 0.241953 98.422727 98.906632 10
1400 45.921822 -0.756053 -0.745693 -0.732820 -0.743917 0.015110 -0.759027 -0.728807 98.408246 98.618872 98.896190 98.657997 0.240879 98.417118 98.898875 10
1410 46.208726 -0.758239 -0.748037 -0.735118 -0.746177 0.015093 -0.761270 -0.731084 98.402111 98.610709 98.887681 98.650487 0.239692 98.410795 98.890179 10
1419 46.466221 -0.760187 -0.750126 -0.737165 -0.748191 0.015079 -0.763269 -0.733112 98.396514 98.603296 98.879957 98.643654 0.238629 98.405025 98.882284 10
1429 46.751535 -0.762330 -0.752426 -0.739417 -0.750406 0.015063 -0.765469 -0.735344 98.390212 98.594985 98.871302 98.635983 0.237455 98.398528 98.873438 10
1438 47.007609 -0.764239 -0.754477 -0.741424 -0.752381 0.015049 -0.767430 -0.737332 98.384468 98.587440 98.863450 98.629009 0.236404 98.392604 98.865413 10
1448 47.291352 -0.766340 -0.756735 -0.743632 -0.754554 0.015034 -0.769587 -0.739520 98.378008 98.578988 98.854658 98.621183 0.235243 98.385941 98.856426 10
1457 47.546022 -0.768212 -0.758748 -0.745600 -0.756490 0.015020 -0.771510 -0.741470 98.372124 98.571319 98.846685 98.614074 0.234203 98.379871 98.848277 10
1467 47.828215 -0.770272 -0.760964 -0.747765 -0.758621 0.015006 -0.773627 -0.743615 98.365512 98.562733 98.837762 98.606103 0.233054 98.373049 98.839156 10
1477 48.109600 -0.772311 -0.763159 -0.749908 -0.760730 0.014992 -0.775722 -0.745738 98.358823 98.554078 98.828772 98.598057 0.231911 98.366146 98.829968 10
1486 48.362160 -0.774129 -0.765116 -0.751819 -0.762610 0.014980 -0.777589 -0.747630 98.352739 98.546233 98.820627 98.590754 0.230887 98.359867 98.821641 10
1496 48.642023 -0.776129 -0.767271 -0.753922 -0.764679 0.014966 -0.779645 -0.749712 98.345910 98.537454 98.811516 98.582573 0.229756 98.352817 98.812329 10
1505 48.893222 -0.777911 -0.769193 -0.755796 -0.766523 0.014955 -0.781478 -0.751569 98.339702 98.529500 98.803265 98.575151 0.228743 98.346408 98.803894 10
1515 49.171584 -0.779873 -0.771310 -0.757859 -0.768554 0.014942 -0.783496 -0.753612 98.332738 98.520604 98.794040 98.566840 0.227623 98.339217 98.794463 10
1524 49.421439 -0.781622 -0.773198 -0.759698 -0.770364 0.014931 -0.785294 -0.755433 98.326413 98.512546 98.785687 98.559305 0.226620 98.332685 98.785925 10
1534 49.698316 -0.783547 -0.775277 -0.761722 -0.772356 0.014919 -0.787275 -0.757437 98.319321 98.503538 98.776353 98.550872 0.225511 98.325360 98.776383 10
