kimg	fid	precision	recall
217.5	43.2190692	0.186700262	0.0268976217
220	42.8663217	0.191641984	0.0280875602
222.5	42.517364	0.196637225	0.0292438787
225	42.1697711	0.201680957	0.0303562943
227.5	41.8211963	0.206768149	0.0314145244
230	41.4693713	0.211893773	0.0324082862
232.5	41.1121073	0.217052799	0.033327297
235	40.7472973	0.222240197	0.0341612741
237.5	40.3729197	0.227450938	0.0348999347
240	39.9870425	0.232679993	0.0355329961
242.5	39.5835355	0.238016344	0.0360915421
245	39.1605475	0.243536386	0.0366154677
247.5	38.7225331	0.249216207	0.0371077068
250	38.2737972	0.255031897	0.0375711934
252.5	37.8184816	0.260959544	0.0380088615
255	37.3605555	0.266975238	0.0384236448
257.5	36.9038111	0.273055068	0.0388184774
260	36.4518627	0.279175121	0.0391962932
262.5	36.0081494	0.285311488	0.0395600262
265	35.5759416	0.291440257	0.0399126102
267.5	35.1583503	0.297537517	0.0402569792
270	34.7583388	0.303579357	0.0405960672
272.5	34.378738	0.309541866	0.040932808
275	34.0222631	0.315401133	0.0412701356
277.5	33.6915333	0.321133247	0.0416109839
280	33.3890926	0.326714297	0.0419582869
282.5	33.1174339	0.332120371	0.0423149785
285	32.8790239	0.337327559	0.0426839926
287.5	32.676331	0.342311949	0.0430682632
290	32.5008548	0.347219979	0.0434565474
292.5	32.3312035	0.3523616	0.0438231338
295	32.1669463	0.357691396	0.0441711631
297.5	32.0083204	0.363153091	0.0445046694
300	31.8555598	0.368690406	0.0448276869
302.5	31.7088957	0.374247064	0.0451442498
305	31.568557	0.379766785	0.0454583922
307.5	31.4347706	0.385193294	0.0457741482
310	31.3077622	0.39047031	0.0460955521
312.5	31.187757	0.395541558	0.046426638
315	31.0749798	0.400350758	0.04677144
317.5	30.9696561	0.404841632	0.0471339923
320	30.8720124	0.408957904	0.0475183291
322.5	30.7822771	0.412643294	0.0479284844
325	30.7006809	0.415841526	0.0483684925
327.5	30.6274577	0.41849632	0.0488423875
330	30.5628452	0.4205514	0.0493542035
332.5	30.5070858	0.421950487	0.0499079747
335	30.4604271	0.422637303	0.0505077354
337.5	30.4221943	0.422563612	0.0512189419
340	30.3885235	0.421764595	0.0522770292
342.5	30.3585682	0.420320775	0.053665164
345	30.3318789	0.418312753	0.0553378951
347.5	30.3080084	0.41582113	0.0572497709
350	30.2865123	0.412926505	0.0593553399
352.5	30.2669476	0.40970948	0.0616091507
355	30.2488732	0.406250653	0.0639657517
357.5	30.2318491	0.402630626	0.0663796915
360	30.2154365	0.398929998	0.0688055186
362.5	30.1991977	0.395229371	0.0711977815
365	30.1826958	0.391609344	0.0735110288
367.5	30.1654949	0.388150517	0.0756998089
370	30.1471603	0.384933491	0.0777186704
372.5	30.1272582	0.382038866	0.0795221619
375	30.1053563	0.379547243	0.0810648317
377.5	30.0810239	0.377539221	0.0823012285
380	30.0538323	0.376095402	0.0831859008
382.5	30.0233549	0.375296384	0.0836733971
385	29.9885092	0.375179798	0.0837465659
387.5	29.9433719	0.375397302	0.0836407958
390	29.8877516	0.375842307	0.0834291694
392.5	29.82305	0.376499129	0.0831245962
395	29.7506666	0.377352086	0.0827399854
397.5	29.6719946	0.378385497	0.0822882462
400	29.5884175	0.379583678	0.081782288
402.5	29.5013067	0.380930948	0.0812350201
405	29.4120194	0.382411624	0.0806593517
407.5	29.3218979	0.384010024	0.0800681922
410	29.2322679	0.385710466	0.0794744509
412.5	29.1444394	0.387497268	0.0788910369
415	29.0597067	0.389354747	0.0783308597
417.5	28.9793494	0.391267221	0.0778068285
420	28.9046346	0.393219008	0.0773318526
422.5	28.8368184	0.395194426	0.0769188414
425	28.7771493	0.397177792	0.076580704
427.5	28.7268713	0.399153424	0.0763303498
430	28.6872276	0.40110564	0.076180688
432.5	28.659264	0.403029448	0.0761536187
435	28.6372181	0.405251091	0.0765411845
437.5	28.6177305	0.407885524	0.0774347947
440	28.600496	0.41087183	0.0787742061
442.5	28.5852112	0.414149094	0.0804991751
445	28.5715733	0.417656399	0.0825494584
447.5	28.5592806	0.421332829	0.0848648126
450	28.5480323	0.425117468	0.0873849943
452.5	28.5375278	0.428949401	0.0900497602
455	28.5274675	0.432767711	0.0927988668
457.5	28.5175518	0.436511481	0.0955720707
460	28.5074819	0.440119797	0.0983091287
462.5	28.4969592	0.443531742	0.100949797
465	28.4856856	0.446686399	0.103433833
467.5	28.4733636	0.449522853	0.105700992
470	28.4596963	0.451980188	0.107691032
472.5	28.4443873	0.453997488	0.109343709
475	28.4271415	0.455513836	0.11059878
477.5	28.4076645	0.456468317	0.111396001
480	28.3856635	0.456800014	0.111675128
482.5	28.356428	0.456545811	0.111581608
485	28.3163262	0.45581978	0.11131252
487.5	28.2666884	0.454676783	0.110885079
490	28.2088463	0.453171684	0.110316496
492.5	28.1441291	0.451359348	0.109623984
495	28.0738599	0.449294639	0.108824755
497.5	27.999353	0.447032419	0.107936022
500	27.9219113	0.444627554	0.106974996
502.5	27.8428251	0.442134906	0.105958891
505	27.7633708	0.43960934	0.104904918
507.5	27.6848103	0.437105719	0.103830291
510	27.6083914	0.434678908	0.102752221
512.5	27.5353484	0.43238377	0.101687921
515	27.4669032	0.43027517	0.100654603
517.5	27.4042673	0.42840797	0.0996694805
520	27.3486441	0.426837035	0.0987497647
522.5	27.3012315	0.425617228	0.0979126685
525	27.2632255	0.424803415	0.0971754043
527.5	27.2358243	0.424450457	0.0965551844
530	27.2169785	0.424526704	0.0960196495
532.5	27.2004092	0.424865721	0.0954767993
535	27.1856937	0.425438124	0.0949279249
537.5	27.1726036	0.426219408	0.0943773292
540	27.1609115	0.427185066	0.0938293154
542.5	27.1503906	0.428310593	0.0932881865
545	27.1408145	0.429571483	0.0927582458
547.5	27.1319572	0.430943231	0.0922437961
550	27.1235934	0.43240133	0.0917491408
552.5	27.1154977	0.433921276	0.0912785828
555	27.1074452	0.435478562	0.0908364252
557.5	27.0992113	0.437048682	0.0904269712
560	27.0905715	0.438607132	0.0900545238
562.5	27.0813018	0.440129405	0.0897233861
565	27.0711783	0.441590995	0.0894378613
567.5	27.0599779	0.442967396	0.0892022524
570	27.0474776	0.444234104	0.0890208625
572.5	27.033455	0.445366612	0.0888979948
575	27.0176888	0.446340415	0.0888379522
577.5	26.9996097	0.447161942	0.0888834561
580	26.9778005	0.447944776	0.0891820624
582.5	26.9524228	0.448703042	0.0897216424
585	26.9238078	0.4494378	0.0904720742
587.5	26.8922867	0.450150106	0.0914032362
590	26.8581901	0.45084102	0.0924850066
592.5	26.821848	0.4515116	0.0936872638
595	26.783589	0.452162904	0.0949798861
597.5	26.7437405	0.452795991	0.0963327518
600	26.7026283	0.453411919	0.0977157392
602.5	26.6605765	0.454011747	0.0990987265
605	26.6179071	0.454596532	0.100451592
607.5	26.5749405	0.455167334	0.101744215
610	26.5319948	0.45572521	0.102946472
612.5	26.489386	0.45627122	0.104028242
615	26.4474283	0.45680642	0.104959404
617.5	26.4064338	0.457331871	0.105709836
620	26.3667128	0.45784863	0.106249416
622.5	26.3285737	0.458357755	0.106548022
625	26.2918678	0.45886284	0.106559882
627.5	26.2527806	0.459386251	0.106136801
630	26.2108649	0.459928589	0.105290295
632.5	26.1667137	0.460484357	0.104072002
635	26.1209166	0.46104806	0.102533558
637.5	26.0740597	0.461614201	0.1007266
640	26.0267252	0.462177284	0.0987027663
642.5	25.979491	0.462731814	0.0965136935
645	25.9329309	0.463272295	0.094211019
647.5	25.8876147	0.463793229	0.0918463798
650	25.8441082	0.464289122	0.0894714131
652.5	25.8029736	0.464754477	0.0871377562
655	25.7647702	0.465183798	0.0848970463
657.5	25.7300547	0.465571589	0.0828009205
660	25.6993821	0.465912355	0.080901016
662.5	25.6733062	0.466200598	0.0792489701
665	25.652381	0.466430823	0.0778964199
667.5	25.6371613	0.466597534	0.0768950026
670	25.6282045	0.466695235	0.0762963554
672.5	25.6260893	0.466713789	0.076147055
675	25.6316939	0.466503716	0.0763131547
677.5	25.6448008	0.46601935	0.0766961305
680	25.6647766	0.465293347	0.077270164
682.5	25.6909921	0.464358358	0.0780094365
685	25.7228199	0.463247039	0.0788881294
687.5	25.7596337	0.461992043	0.0798804241
690	25.8008064	0.460626024	0.0809605021
692.5	25.8457095	0.459181636	0.0821025447
695	25.8937116	0.457691533	0.0832807333
697.5	25.9441779	0.456188367	0.0844692493
700	25.9964691	0.454704795	0.0856422743
702.5	26.0499416	0.453273468	0.0867739894
705	26.1039462	0.451927041	0.0878385762
707.5	26.1578286	0.450698168	0.0888102161
710	26.2109291	0.449619503	0.0896630904
712.5	26.2625825	0.448723699	0.0903713805
715	26.3121189	0.448043411	0.090909268
717.5	26.3588636	0.447611292	0.0912509341
720	26.4021381	0.447459996	0.0913705602
722.5	26.4455683	0.447617576	0.0912110587
725	26.4927923	0.448067644	0.090755504
727.5	26.5431451	0.448776189	0.0900383208
730	26.5959575	0.4497092	0.089093934
732.5	26.6505557	0.450832669	0.0879567684
735	26.706261	0.452112584	0.0866612488
737.5	26.7623889	0.453514936	0.0852417999
740	26.8182491	0.455005714	0.0837328465
742.5	26.8731459	0.456550909	0.0821688135
745	26.9263777	0.458116509	0.0805841256
747.5	26.9772376	0.459668506	0.0790132076
750	27.0250143	0.461172888	0.0774904844
752.5	27.0689921	0.462595646	0.0760503806
755	27.1084525	0.46390277	0.0747273211
757.5	27.1426747	0.465060248	0.0735557307
760	27.1709375	0.466034072	0.0725700342
762.5	27.1925199	0.466790231	0.0718046563
765	27.2067039	0.467294715	0.0712940219
767.5	27.2127751	0.467513514	0.0710725558
770	27.2051384	0.467514429	0.0711173998
772.5	27.1748242	0.467492807	0.0713169488
775	27.1241902	0.467456639	0.0716507544
777.5	27.0559517	0.46740779	0.0721016042
780	26.9728361	0.467348123	0.0726522859
782.5	26.8775661	0.467279505	0.0732855871
785	26.772847	0.467203799	0.0739842954
787.5	26.6613559	0.467122872	0.0747311983
790	26.5457335	0.467038588	0.0755090836
792.5	26.4285793	0.466952812	0.0763007387
795	26.3124482	0.466867408	0.0770889514
797.5	26.1998506	0.466784243	0.0778565092
800	26.0932549	0.466705181	0.0785861998
802.5	25.9950912	0.466632087	0.0792608107
805	25.907759	0.466566825	0.0798631296
807.5	25.8336355	0.466511261	0.080375944
810	25.7750877	0.466467261	0.0807820417
812.5	25.7344851	0.466436688	0.0810642101
815	25.7142161	0.466421407	0.0812052369
817.5	25.7140894	0.46650327	0.0812182724
820	25.7243216	0.466993647	0.0812182724
822.5	25.7428214	0.467885882	0.0812182724
825	25.7685725	0.46913656	0.0812182724
827.5	25.8005612	0.470702266	0.0812182724
830	25.8377738	0.472539586	0.0812182724
832.5	25.879194	0.474605106	0.0812182724
835	25.9238015	0.476855411	0.0812182724
837.5	25.9705703	0.479247086	0.0812182724
840	26.0184677	0.481736718	0.0812182724
842.5	26.0664534	0.484280892	0.0812182724
845	26.1134796	0.486836193	0.0812182724
847.5	26.158491	0.489359208	0.0812182724
850	26.2004253	0.491806521	0.0812182724
852.5	26.2382146	0.494134718	0.0812182724
855	26.2707863	0.496300385	0.0812182724
857.5	26.2970656	0.498260108	0.0812182724
860	26.3159773	0.499970471	0.0812182724
862.5	26.326449	0.501388061	0.0812182724
865	26.3279348	0.502499609	0.0812117547
867.5	26.3246246	0.503552552	0.0811412413
870	26.3178758	0.504605824	0.081000157
872.5	26.307954	0.505652733	0.0807971082
875	26.295126	0.506686587	0.080540701
877.5	26.2796589	0.507700696	0.0802395416
880	26.26182	0.508688368	0.0799022361
882.5	26.2418767	0.50964291	0.0795373908
885	26.220096	0.510557632	0.0791536119
887.5	26.1967447	0.511425842	0.0787595056
890	26.1720887	0.512240848	0.078363678
892.5	26.1463934	0.512995959	0.0779747354
895	26.119923	0.513684483	0.0776012839
897.5	26.092941	0.51429973	0.0772519298
900	26.0657099	0.514835006	0.0769352792
902.5	26.0384908	0.515283621	0.0766599383
905	26.0115441	0.515638883	0.0764345134
907.5	25.9851288	0.515894101	0.0762676106
910	25.9595031	0.516042583	0.0761678361
912.5	25.9348434	0.516078962	0.076144383
915	25.9087638	0.516043185	0.0762209812
917.5	25.8803079	0.515960696	0.0763998342
920	25.8498195	0.515837056	0.0766718698
922.5	25.8176411	0.515677824	0.0770280158
925	25.7841142	0.515488563	0.0774592002
927.5	25.7495787	0.515274833	0.0779563508
930	25.7143727	0.515042196	0.0785103955
932.5	25.6788327	0.514796212	0.0791122621
935	25.6432933	0.514542442	0.0797528785
937.5	25.6080875	0.514286448	0.0804231725
940	25.573546	0.514033791	0.0811140722
942.5	25.5399983	0.513790031	0.0818165052
945	25.5077719	0.513560731	0.0825213995
947.5	25.4771928	0.51335145	0.0832196829
950	25.4485858	0.513167749	0.0839022834
952.5	25.4222747	0.513015191	0.0845601287
955	25.3985822	0.512899336	0.0851841468
957.5	25.3778309	0.512825744	0.0857652655
960	25.3603429	0.512799978	0.0862944126
962.5	25.3446815	0.512839116	0.0867930218
965	25.3292531	0.512953802	0.0872885782
967.5	25.3141455	0.513139942	0.0877810867
970	25.2994459	0.513393444	0.0882705523
972.5	25.2852415	0.513710216	0.0887569801
975	25.2716194	0.514086164	0.0892403751
977.5	25.2586664	0.514517197	0.0897207424
980	25.2464692	0.514999221	0.0901980869
982.5	25.2351146	0.515528143	0.0906724136
985	25.2246889	0.516099872	0.0911437277
987.5	25.2152788	0.516710314	0.0916120341
990	25.2069706	0.517355378	0.0920773378
992.5	25.199851	0.518030969	0.0925396439
995	25.1940064	0.518732995	0.0929989574
997.5	25.1895236	0.519457365	0.0934552833
1000	25.1864893	0.520199984	0.0939086266
