kimg	fid	precision	recall
192.5	47.6529138	0.396290318	0.0105351803
195	47.367179	0.402439536	0.0111319734
197.5	47.0807147	0.408866925	0.0117357024
200	46.7955716	0.415502688	0.0123462189
202.5	46.5137511	0.422277029	0.0129633749
205	46.2372064	0.429120152	0.0135870221
207.5	45.9678444	0.43596226	0.0142170123
210	45.7075281	0.442733558	0.0148531973
212.5	45.4580804	0.449364248	0.0154954289
215	45.2212878	0.455784534	0.0161435589
217.5	44.9989055	0.46192462	0.0167974391
220	44.792663	0.46771471	0.0174569214
222.5	44.6042701	0.473085007	0.0181218574
225	44.435424	0.477965715	0.018792099
227.5	44.2878171	0.482287037	0.019467498
230	44.1631446	0.485979178	0.0201479063
232.5	44.0631143	0.48897234	0.0208331755
235	43.9894557	0.491196727	0.0215231575
237.5	43.9439309	0.492582544	0.0222177041
240	43.9283458	0.493059993	0.0229166672
242.5	43.9366794	0.492289687	0.023661216
245	43.9604896	0.490089607	0.0244837434
247.5	43.9980004	0.486626003	0.0253709359
250	44.0474435	0.482065131	0.0263094801
252.5	44.1070532	0.476573242	0.0272860626
255	44.1750621	0.470316589	0.02828737
257.5	44.249697	0.463461425	0.0293000888
260	44.3291765	0.456174004	0.0303109058
262.5	44.4117077	0.448620578	0.0313065074
265	44.4954856	0.440967401	0.0322735804
267.5	44.5786914	0.433380724	0.0331988112
270	44.6594931	0.426026802	0.0340688864
272.5	44.7360454	0.419071887	0.0348704928
275	44.8064916	0.412682232	0.0355903168
277.5	44.8689655	0.407024089	0.0362150451
280	44.9215942	0.402263713	0.0367313642
282.5	44.9625021	0.398567356	0.0371259608
285	44.9898152	0.39610127	0.0373855214
287.5	45.0016663	0.39503171	0.0374967327
290	45.0019679	0.395086295	0.0375000015
292.5	45.001775	0.395421226	0.0375000015
295	45.0014523	0.395981499	0.0375000015
297.5	45.0010164	0.396738223	0.0375000015
300	45.0004841	0.397662508	0.0375000015
302.5	44.9998719	0.398725466	0.0375000015
305	44.9991965	0.399898205	0.0375000015
307.5	44.9984745	0.401151836	0.0375000015
310	44.9977226	0.402457469	0.0375000015
312.5	44.9969574	0.403786214	0.0375000015
315	44.9961955	0.405109181	0.0375000015
317.5	44.9954536	0.40639748	0.0375000015
320	44.9947483	0.407622221	0.0375000015
322.5	44.9940963	0.408754515	0.0375000015
325	44.9935141	0.40976547	0.0375000015
327.5	44.9930185	0.410626198	0.0375000015
330	44.992626	0.411307808	0.0375000015
332.5	44.9923532	0.411781411	0.0375000015
335	44.9922169	0.412018116	0.0375000015
337.5	44.9950852	0.411996908	0.0374820724
340	45.0121821	0.411744463	0.0373770269
342.5	45.0436232	0.411288297	0.0371872104
345	45.0882355	0.410653874	0.0369232191
347.5	45.1448536	0.40986666	0.0365956496
350	45.2123162	0.40895212	0.0362150981
352.5	45.2894633	0.407935719	0.0357921611
355	45.3751333	0.406842922	0.035337435
357.5	45.468161	0.405699196	0.034861516
360	45.5673751	0.404530004	0.0343750007
362.5	45.6715965	0.403360812	0.0338884854
365	45.7796372	0.402217085	0.0334125665
367.5	45.8902986	0.401124289	0.0329578404
370	46.0023711	0.400107888	0.0325349034
372.5	46.1146333	0.399193348	0.0321543519
375	46.2258518	0.398406134	0.0318267824
377.5	46.3347814	0.397771711	0.0315627911
380	46.4401655	0.397315544	0.0313729746
382.5	46.5407372	0.397063099	0.0312679291
385	46.635901	0.397047207	0.03126605
387.5	46.7310899	0.397341421	0.0314396893
390	46.8277406	0.397930089	0.0317871093
392.5	46.9258324	0.398777302	0.0322871172
395	47.0253446	0.39984715	0.0329185202
397.5	47.1262563	0.401103724	0.0336601256
400	47.2285464	0.402511117	0.0344907405
402.5	47.332194	0.404033418	0.0353891723
405	47.4371776	0.405634718	0.0363342282
407.5	47.5434759	0.40727911	0.0373047154
410	47.6510673	0.408930683	0.0382794411
412.5	47.7599301	0.41055353	0.0392372127
415	47.8700423	0.41211174	0.0401568372
417.5	47.981382	0.413569404	0.041017122
420	48.0939268	0.414890615	0.0417968744
422.5	48.2076544	0.416039463	0.0424749014
425	48.322542	0.416980039	0.0430300105
427.5	48.4385668	0.417676433	0.0434410088
430	48.5557058	0.418092738	0.0436867035
432.5	48.6739546	0.418173469	0.0437425912
435	48.7938974	0.417277912	0.0434926344
437.5	48.9157645	0.415210183	0.042916309
440	49.0394793	0.412105889	0.0420524685
442.5	49.1649646	0.408100637	0.0409399663
445	49.2921422	0.403330035	0.0396176557
447.5	49.4209334	0.397929691	0.0381243902
450	49.5512587	0.392035211	0.0364990231
452.5	49.6830376	0.385782203	0.0347804079
455	49.816189	0.379306275	0.033007398
457.5	49.9506308	0.372743034	0.0312188466
460	50.0862801	0.366228087	0.0294536074
462.5	50.223053	0.359897042	0.0277505335
465	50.3608648	0.353885506	0.0261484785
467.5	50.4996297	0.348329087	0.0246862957
470	50.639261	0.343363392	0.0234028385
472.5	50.7796711	0.339124029	0.0223369604
475	50.9207714	0.335746604	0.0215275146
477.5	51.0624722	0.333366726	0.0210133547
480	51.2046828	0.332120001	0.020833334
482.5	51.3505975	0.331497942	0.020866065
485	51.5028616	0.33090218	0.0209595486
487.5	51.6605533	0.330333502	0.0211067206
490	51.8227407	0.329792697	0.0213005166
492.5	51.9884814	0.329280551	0.0215338725
495	52.1568208	0.328797853	0.0217997239
497.5	52.3267925	0.328345389	0.0220910066
500	52.4974174	0.327923948	0.0224006564
502.5	52.6677033	0.327534317	0.022721609
505	52.8366454	0.327177283	0.0230468001
507.5	53.0032262	0.326853634	0.0233691656
510	53.1664158	0.326564158	0.0236816411
512.5	53.3251724	0.326309642	0.0239771624
515	53.4784432	0.326090874	0.0242486652
517.5	53.6251655	0.325908641	0.0244890853
520	53.7642675	0.325763731	0.0246913584
522.5	53.8946699	0.325656932	0.0248484203
525	54.0152874	0.325589031	0.0249532068
527.5	54.1250308	0.325560815	0.0249986535
530	54.2249519	0.325636465	0.0250000004
532.5	54.3192332	0.325933264	0.0250000004
535	54.4084907	0.32642975	0.0250000004
537.5	54.493222	0.327100322	0.0250000004
540	54.5739291	0.327919379	0.0250000004
542.5	54.651118	0.32886132	0.0250000004
545	54.7252987	0.329900544	0.0250000004
547.5	54.7969842	0.331011451	0.0250000004
550	54.8666909	0.332168439	0.0250000004
552.5	54.9349381	0.333345908	0.0250000004
555	55.0022479	0.334518257	0.0250000004
557.5	55.0691449	0.335659885	0.0250000004
560	55.1361564	0.33674519	0.0250000004
562.5	55.2038123	0.337748573	0.0250000004
565	55.2726451	0.338644433	0.0250000004
567.5	55.3431899	0.339407168	0.0250000004
570	55.4159847	0.340011178	0.0250000004
572.5	55.4915707	0.340430861	0.0250000004
575	55.570492	0.340640617	0.0250000004
577.5	55.6544034	0.340587544	0.0249820713
580	55.7475304	0.340162992	0.0248770258
582.5	55.8489165	0.339395829	0.0246872093
585	55.9570514	0.338328883	0.0244232182
587.5	56.070416	0.337004978	0.0240956487
590	56.18748	0.335466941	0.0237150974
592.5	56.3067014	0.333757599	0.0232921605
595	56.4265252	0.331919779	0.0228374345
597.5	56.5453831	0.329996305	0.0223615157
600	56.6616937	0.328030005	0.0218750006
602.5	56.7738631	0.326063705	0.0213884854
605	56.8802854	0.324140232	0.0209125666
607.5	56.9793444	0.322302411	0.0204578406
610	57.0694156	0.320593069	0.0200349037
612.5	57.1488679	0.319055032	0.0196543524
615	57.2160672	0.317731128	0.0193267829
617.5	57.2693787	0.316664181	0.0190627918
620	57.3071715	0.315897018	0.0188729753
622.5	57.3278221	0.315472467	0.0187679298
625	57.327391	0.315429331	0.0187660507
627.5	57.2849759	0.315746605	0.0189396901
630	57.2002053	0.31638141	0.0192871101
632.5	57.0784234	0.317295025	0.019787118
635	56.9250093	0.318448724	0.020418521
637.5	56.7453454	0.319803785	0.0211601263
640	56.5447909	0.321321484	0.0219907413
642.5	56.3286597	0.322963098	0.0228891731
645	56.1022039	0.324689904	0.023834229
647.5	55.8706016	0.326463178	0.0248047161
650	55.6389502	0.328244196	0.0257794419
652.5	55.4122637	0.329994236	0.0267372134
655	55.195475	0.331674573	0.027656838
657.5	54.9934428	0.333246486	0.0285171228
660	54.810962	0.334671249	0.0292968751
662.5	54.6527796	0.335910139	0.0299749022
665	54.5236137	0.336924435	0.0305300113
667.5	54.428177	0.33767541	0.0309410095
670	54.3712048	0.338124344	0.0311867043
672.5	54.3572566	0.338238366	0.03125
675	54.3816258	0.338182182	0.03125
677.5	54.4381723	0.338048721	0.03125
680	54.5235989	0.337841765	0.03125
682.5	54.6346372	0.337565095	0.03125
685	54.7680302	0.33722249	0.03125
687.5	54.9205185	0.336817731	0.03125
690	55.0888269	0.3363546	0.03125
692.5	55.2696542	0.335836875	0.03125
695	55.4596645	0.335268338	0.03125
697.5	55.6554804	0.334652769	0.03125
700	55.8536783	0.333993949	0.03125
702.5	56.0507862	0.333295659	0.03125
705	56.243283	0.332561677	0.03125
707.5	56.4276004	0.331795786	0.03125
710	56.600127	0.331001766	0.03125
712.5	56.7572144	0.330183396	0.03125
715	56.8951862	0.329344459	0.03125
717.5	57.0103484	0.328488733	0.03125
720	57.0990036	0.32762	0.03125
722.5	57.1694834	0.326586965	0.0311845379
725	57.2331041	0.325256952	0.0309975707
727.5	57.290656	0.323661669	0.0307032268
730	57.3429346	0.321832824	0.0303156347
732.5	57.3907402	0.319802122	0.029848923
735	57.4348767	0.317601273	0.0293172202
737.5	57.4761516	0.315261983	0.0287346547
740	57.515375	0.31281596	0.0281153551
742.5	57.5533599	0.310294912	0.0274734499
745	57.5909213	0.307730545	0.0268230676
747.5	57.6288763	0.305154567	0.0261783367
750	57.6680443	0.302598685	0.0255533858
752.5	57.7092471	0.300094608	0.0249623432
755	57.7533088	0.297674042	0.0244193376
757.5	57.8010564	0.295368696	0.0239384973
760	57.8533202	0.293210275	0.0235339511
762.5	57.9109347	0.291230488	0.0232198273
765	57.9747385	0.289461043	0.0230102544
767.5	58.0455761	0.287933646	0.022919361
770	58.1318202	0.286581368	0.022948315
772.5	58.2473964	0.285220315	0.0230711624
775	58.3891439	0.283853659	0.0232766615
777.5	58.5534031	0.282490586	0.0235542161
780	58.7365004	0.281140282	0.0238932296
782.5	58.9347352	0.279811934	0.0242831058
785	59.1443685	0.278514728	0.0247132482
787.5	59.3616143	0.277257851	0.0251730605
790	59.5826341	0.276050488	0.0256519462
792.5	59.8035324	0.274901826	0.0261393091
795	60.020356	0.273821051	0.0266245527
797.5	60.229095	0.27281735	0.0270970806
800	60.4256873	0.271899909	0.0275462965
802.5	60.6060251	0.271077913	0.027961604
805	60.7659642	0.270360551	0.0283324067
807.5	60.9013369	0.269757007	0.0286481082
810	61.0079663	0.269276468	0.0288981121
812.5	61.0816851	0.26892812	0.0290718221
815	61.1183555	0.268721151	0.0291586418
817.5	61.1166449	0.268638193	0.0291586559
820	61.0868435	0.268575014	0.0291112077
822.5	61.0330293	0.268519283	0.0290241996
825	60.9582649	0.268470202	0.0289011639
827.5	60.865622	0.268426974	0.0287456326
830	60.7581716	0.268388802	0.0285611378
832.5	60.6389759	0.268354889	0.0283512117
835	60.511082	0.268324436	0.0281193865
837.5	60.3775165	0.268296648	0.0278691941
840	60.2412818	0.268270726	0.0276041669
842.5	60.1053545	0.268245874	0.0273278368
845	59.9726845	0.268221294	0.0270437361
847.5	59.8461959	0.268196189	0.0267553968
850	59.7287894	0.268169762	0.0264663511
852.5	59.6233459	0.268141216	0.0261801311
855	59.5327317	0.268109752	0.0259002689
857.5	59.4598052	0.268074575	0.0256302966
860	59.4074243	0.268034887	0.0253737465
862.5	59.3784563	0.26798989	0.0251341506
865	59.3757423	0.267939266	0.0249131948
867.5	59.3999333	0.267886778	0.0246961809
870	59.4485744	0.267833066	0.0244791671
872.5	59.518999	0.267777717	0.0242621532
875	59.6085537	0.267720316	0.0240451393
877.5	59.7145891	0.267660451	0.0238281254
880	59.8344514	0.267597707	0.0236111116
882.5	59.9654761	0.26753167	0.0233940977
885	60.1049819	0.267461927	0.0231770838
887.5	60.2502666	0.267388063	0.0229600699
890	60.3986034	0.267309665	0.0227430561
892.5	60.5472396	0.267226319	0.0225260422
895	60.6933951	0.267137612	0.0223090283
897.5	60.8342633	0.267043129	0.0220920144
900	60.9670128	0.266942456	0.0218750006
902.5	61.0887905	0.266835181	0.0216579867
905	61.1967262	0.266720888	0.0214409728
907.5	61.287938	0.266599164	0.0212239589
910	61.3595397	0.266469596	0.0210069451
912.5	61.4091371	0.266329762	0.0207894838
915	61.4506139	0.266116062	0.0205576585
917.5	61.4913244	0.265807241	0.0203074662
920	61.5311012	0.265415493	0.0200424389
922.5	61.5697766	0.264953012	0.0197661089
925	61.6071823	0.264431994	0.0194820081
927.5	61.6431498	0.263864631	0.0191936688
930	61.6775104	0.263263119	0.0189046231
932.5	61.710095	0.262639651	0.0186184031
935	61.7407342	0.262006422	0.0183385409
937.5	61.7692588	0.261375627	0.0180685687
940	61.7954992	0.260759458	0.0178120185
942.5	61.8192857	0.260170112	0.0175724226
945	61.840449	0.259619781	0.017353313
947.5	61.8588195	0.25912066	0.0171582219
950	61.874228	0.258684944	0.0169906813
952.5	61.8865054	0.258324827	0.0168542235
955	61.8954831	0.258052503	0.0167523805
957.5	61.9009927	0.257880166	0.0166886845
960	61.9028664	0.25782001	0.0166666675
962.5	61.8989956	0.2578783	0.0166977862
965	61.8876107	0.258050002	0.0167893544
967.5	61.8690544	0.258330361	0.0169386901
970	61.8436715	0.258714625	0.0171431116
972.5	61.8118087	0.259198039	0.0173999371
975	61.7738142	0.25977585	0.0177064846
977.5	61.7300372	0.260443304	0.0180600723
980	61.6808275	0.261195648	0.0184580184
982.5	61.6265354	0.262028128	0.0188976411
985	61.5675115	0.26293599	0.0193762584
987.5	61.5041059	0.263914481	0.0198911886
990	61.4366686	0.264958847	0.0204397497
992.5	61.3655488	0.266064335	0.02101926
995	61.291095	0.26722619	0.0216270375
997.5	61.2136544	0.26843966	0.0222604006
1000	61.1335733	0.269699991	0.0229166672
