kimg	fid	precision	recall
385	28.2524417	0.47544684	0.0211418306
387.5	28.3338421	0.475140692	0.0213048722
390	28.4378639	0.474667747	0.0216310882
392.5	28.5621057	0.474039529	0.0221005791
395	28.7041672	0.47326756	0.0226934457
397.5	28.861632	0.472363365	0.0233897887
400	29.0320532	0.471338465	0.0241697088
402.5	29.2129408	0.470204385	0.0250133067
405	29.4017509	0.468972647	0.0259006831
407.5	29.5958779	0.467654775	0.0268119386
410	29.792648	0.466262293	0.027727174
412.5	29.9893157	0.464806723	0.0286264899
415	30.1830628	0.463299588	0.0294899871
417.5	30.3709996	0.461752413	0.0302977662
420	30.5501694	0.460176719	0.031029928
422.5	30.7175549	0.458584031	0.0316665731
425	30.8700886	0.456985872	0.0321878022
427.5	31.0046655	0.455393765	0.032573716
430	31.1181587	0.453819233	0.0328044153
432.5	31.2078402	0.452271058	0.0328635372
435	31.2847299	0.450668851	0.032852768
437.5	31.3554728	0.448974826	0.0328269638
440	31.4207005	0.447194405	0.0327865668
442.5	31.4810537	0.445333005	0.0327320191
445	31.5371805	0.443396048	0.0326637631
447.5	31.589736	0.441388952	0.0325822409
450	31.6393808	0.439317137	0.0324878947
452.5	31.6867812	0.437186023	0.0323811668
455	31.7326077	0.435001029	0.0322624992
457.5	31.7775353	0.432767575	0.0321323343
460	31.822243	0.430491079	0.0319911142
462.5	31.8674134	0.428176963	0.0318392812
465	31.9137333	0.425830644	0.0316772774
467.5	31.9618935	0.423457544	0.0315055451
470	32.0125891	0.421063081	0.0313245265
472.5	32.0665201	0.418652675	0.0311346637
475	32.1243919	0.416231745	0.030936399
477.5	32.1869164	0.413805711	0.0307301745
480	32.2548125	0.411379993	0.0305164326
482.5	32.3280263	0.408884811	0.0301736105
485	32.4058159	0.406258342	0.0295987181
487.5	32.4878728	0.403517943	0.0288200569
490	32.5738869	0.400680969	0.0278659279
492.5	32.6635461	0.397764776	0.0267646324
495	32.7565358	0.39478672	0.0255444717
497.5	32.8525387	0.391764157	0.0242337471
500	32.9512341	0.388714443	0.0228607597
502.5	33.0522981	0.385654934	0.0214538107
505	33.1554031	0.382602985	0.0200412016
507.5	33.2602175	0.379575953	0.0186512334
510	33.3664057	0.376591193	0.0173122074
512.5	33.4736277	0.373666061	0.0160524249
515	33.5815393	0.370817913	0.0149001871
517.5	33.6897918	0.368064105	0.0138837953
520	33.7980317	0.365421993	0.0130315506
522.5	33.9059014	0.362908933	0.0123717543
525	34.0130385	0.36054228	0.0119327078
527.5	34.119076	0.35833939	0.0117427121
530	34.2280658	0.356231533	0.0117530515
532.5	34.3480153	0.354060018	0.0118157476
535	34.4774543	0.351839596	0.0119222221
537.5	34.614608	0.349590417	0.0120684952
540	34.7576779	0.347332632	0.0122505871
542.5	34.9048382	0.34508639	0.0124645178
545	35.0542329	0.342871841	0.0127063076
547.5	35.2039747	0.340709135	0.0129719765
550	35.3521437	0.338618423	0.0132575447
552.5	35.4967879	0.336619853	0.0135590324
555	35.6359248	0.334733577	0.0138724597
557.5	35.7675436	0.332979744	0.0141938467
560	35.8896092	0.331378504	0.0145192135
562.5	36.0000664	0.329950007	0.0148445804
565	36.0968464	0.328714402	0.0151659674
567.5	36.1778734	0.327691841	0.0154793947
570	36.2410734	0.326902473	0.0157808824
572.5	36.2843826	0.326366448	0.0160664507
575	36.3057592	0.326103916	0.0163321197
577.5	36.3024966	0.32609801	0.0165830791
580	36.2719249	0.326203559	0.0168530464
582.5	36.2167474	0.326394287	0.017142117
585	36.1401476	0.326659546	0.0174463111
587.5	36.0453251	0.326988688	0.0177616488
590	35.9354782	0.327371066	0.0180841503
592.5	35.8137893	0.327796033	0.0184098356
595	35.6834135	0.328252942	0.018734725
597.5	35.5474698	0.328731146	0.0190548386
600	35.4090347	0.329219997	0.0193661965
602.5	35.2711386	0.329708848	0.0196648188
605	35.1367656	0.330187051	0.0199467257
607.5	35.0088545	0.33064396	0.0202079373
610	34.8903034	0.331068928	0.0204444738
612.5	34.7839763	0.331451306	0.0206523553
615	34.6927121	0.331780448	0.0208276019
617.5	34.6193357	0.332045707	0.0209662337
620	34.5666721	0.332236435	0.021064271
622.5	34.5375622	0.332341984	0.0211177338
625	34.5340748	0.33233812	0.0210996334
627.5	34.5500755	0.332101415	0.0208061585
630	34.5821122	0.331627811	0.0202189697
632.5	34.6282716	0.3309462	0.0193738859
635	34.6866491	0.330085471	0.0183067259
637.5	34.7553412	0.329074513	0.0170533083
640	34.8324395	0.327942218	0.015649452
642.5	34.9160252	0.326717475	0.0141309756
645	35.004165	0.325429173	0.012533698
647.5	35.0949082	0.324106204	0.010893438
650	35.1862845	0.322777457	0.00924601411
652.5	35.2763031	0.321471821	0.00762724526
655	35.3629531	0.320218188	0.00607295018
657.5	35.4442046	0.319045447	0.0046189476
660	35.5180114	0.317982487	0.00330105628
662.5	35.5823143	0.3170582	0.00215509497
665	35.6350465	0.316301475	0.00121688244
667.5	35.6741394	0.315741201	0.000522237419
670	35.6975296	0.31540627	0.000106978676
672.5	35.7035174	0.315320952	2.27648075e-06
675	35.7021513	0.315354239	7.90878066e-05
677.5	35.6990019	0.315433317	0.000256191641
680	35.6942818	0.315555951	0.000521648399
682.5	35.6882039	0.315719909	0.000863518497
685	35.6809812	0.315922958	0.00126986235
687.5	35.6728264	0.316162867	0.00172874038
690	35.6639523	0.316437401	0.00222821299
692.5	35.6545714	0.31674433	0.0027563406
695	35.6448963	0.317081419	0.00330118363
697.5	35.635139	0.317446436	0.0038508025
700	35.6255115	0.31783715	0.00439325761
702.5	35.6162256	0.318251326	0.00491660939
705	35.6074926	0.318686733	0.00540891825
707.5	35.599524	0.319141138	0.00585824461
710	35.5925308	0.319612308	0.00625264888
712.5	35.5867242	0.32009801	0.00658019148
715	35.5823152	0.320596013	0.00682893282
717.5	35.5795149	0.321104083	0.00698693332
720	35.5785345	0.321619987	0.00704225339
722.5	35.5835275	0.322273677	0.00704225339
725	35.598066	0.323175276	0.00704225339
727.5	35.6214938	0.324292814	0.00704225339
730	35.6531604	0.32559432	0.00704225339
732.5	35.6924187	0.327047826	0.00704225339
735	35.7386238	0.328621359	0.00704225339
737.5	35.7911316	0.33028295	0.00704225339
740	35.849298	0.332000629	0.00704225339
742.5	35.912477	0.333742425	0.00704225339
745	35.9800205	0.335476368	0.00704225339
747.5	36.0512769	0.337170488	0.00704225339
750	36.1255906	0.338792813	0.00704225339
752.5	36.2023014	0.340311375	0.00704225339
755	36.2807438	0.341694202	0.00704225339
757.5	36.360247	0.342909325	0.00704225339
760	36.4401341	0.343924772	0.00704225339
762.5	36.5197223	0.344708574	0.00704225339
765	36.598323	0.345228761	0.00704225339
767.5	36.6752416	0.345453361	0.00704225339
770	36.7559809	0.34541169	0.00704225339
772.5	36.8518875	0.345224176	0.00704225339
775	36.9612754	0.344910503	0.00704225339
777.5	37.0820524	0.344486844	0.00704225339
780	37.2121095	0.343969374	0.00704225339
782.5	37.3493147	0.343374267	0.00704225339
785	37.4915085	0.342717699	0.00704225339
787.5	37.6365001	0.342015842	0.00704225339
790	37.7820654	0.341284871	0.00704225339
792.5	37.9259455	0.340540961	0.00704225339
795	38.0658475	0.339800286	0.00704225339
797.5	38.1994461	0.33907902	0.00704225339
800	38.3243866	0.338393337	0.00704225339
802.5	38.4382894	0.337759412	0.00704225339
805	38.5387563	0.33719342	0.00704225339
807.5	38.6233775	0.336711533	0.00704225339
810	38.6897411	0.336329928	0.00704225339
812.5	38.7354431	0.336064777	0.00704225339
815	38.7580993	0.335932255	0.00704225339
817.5	38.7494372	0.335975199	0.00703551946
820	38.6865342	0.336298571	0.00699606577
822.5	38.5730898	0.336882902	0.00692477319
825	38.4158069	0.337695572	0.00682562159
827.5	38.221451	0.338703961	0.00670259081
830	37.9967814	0.33987545	0.00655966073
832.5	37.748494	0.341177418	0.0064008112
835	37.4831759	0.342577246	0.00623002209
837.5	37.2072706	0.344042314	0.00605127326
840	36.9270554	0.345540002	0.00586854457
842.5	36.6486283	0.34703769	0.00568581588
845	36.3779067	0.348502758	0.00550706704
847.5	36.1206345	0.349902586	0.00533627793
850	35.8823989	0.351204554	0.00517742841
852.5	35.6686568	0.352376043	0.00503449833
855	35.4847685	0.353384432	0.00491146755
857.5	35.3360406	0.354197102	0.00481231594
860	35.2277764	0.354781433	0.00474102336
862.5	35.1653355	0.355104805	0.00470156967
865	35.1497906	0.355125458	0.00469483575
867.5	35.144124	0.354751787	0.00469483575
870	35.1387539	0.354004139	0.00469483575
872.5	35.1336816	0.352928122	0.00469483575
875	35.1289088	0.351569343	0.00469483575
877.5	35.1244369	0.349973409	0.00469483575
880	35.1202673	0.348185926	0.00469483575
882.5	35.1164018	0.346252501	0.00469483575
885	35.1128417	0.344218741	0.00469483575
887.5	35.1095886	0.342130253	0.00469483575
890	35.106644	0.340032643	0.00469483575
892.5	35.1040096	0.337971519	0.00469483575
895	35.1016867	0.335992488	0.00469483575
897.5	35.0996771	0.334141155	0.00469483575
900	35.0979823	0.332463128	0.00469483575
902.5	35.0966038	0.331004014	0.00469483575
905	35.0955433	0.32980942	0.00469483575
907.5	35.0948023	0.328924952	0.00469483575
910	35.0943824	0.328396217	0.00469483575
912.5	35.0944333	0.328270504	0.00469483575
915	35.099689	0.32862477	0.00469483575
917.5	35.1119644	0.329441601	0.00469483575
920	35.1306447	0.330665931	0.00469483575
922.5	35.1551173	0.33224269	0.00469483575
925	35.1847711	0.334116813	0.00469483575
927.5	35.2189953	0.336233232	0.00469483575
930	35.2571788	0.33853688	0.00469483575
932.5	35.2987089	0.340972689	0.00469483575
935	35.3429715	0.343485593	0.00469483575
937.5	35.3893497	0.346020523	0.00469483575
940	35.4372241	0.348522413	0.00469483575
942.5	35.485972	0.350936195	0.00469483575
945	35.5349674	0.353206803	0.00469483575
947.5	35.5835808	0.355279168	0.00469483575
950	35.6311793	0.357098223	0.00469483575
952.5	35.6771268	0.358608902	0.00469483575
955	35.7207838	0.359756137	0.00469483575
957.5	35.7615084	0.360484861	0.00469483575
960	35.7986564	0.360740006	0.00469483575
962.5	35.8337154	0.36067962	0.00477798736
965	35.8686034	0.36049596	0.00501993979
967.5	35.9033203	0.360185275	0.00540943943
970	35.9378659	0.359743813	0.00593523269
972.5	35.9722401	0.359167822	0.00658606597
975	36.0064429	0.358453551	0.00735068566
977.5	36.040474	0.357597247	0.00821783816
980	36.0743335	0.356595159	0.00917626987
982.5	36.1080212	0.355443535	0.0102147272
985	36.141537	0.354138623	0.0113219565
987.5	36.1748809	0.352676672	0.0124867043
990	36.2080526	0.351053929	0.0136977168
992.5	36.2410523	0.349266644	0.0149437405
995	36.2738797	0.347311063	0.0162135219
997.5	36.3065349	0.345183436	0.0174958072
1000	36.3390177	0.342880011	0.018779343
