kimg	fid	precision	recall
260	53.4192715	0.461354234	0.00775214054
262.5	53.2134171	0.464173262	0.00788003242
265	53.0089954	0.46701688	0.00800872642
267.5	52.8097966	0.469825647	0.00814077482
270	52.6195547	0.472540126	0.00827872983
272.5	52.4419522	0.475100876	0.00842514373
275	52.2806282	0.477448457	0.00858256875
277.5	52.1391883	0.47952343	0.00875355713
280	52.0212176	0.481266356	0.00894066113
282.5	51.9302957	0.482617795	0.00914643299
285	51.8700144	0.483518307	0.00937342497
287.5	51.8439985	0.483908453	0.00962418929
290	51.8562501	0.483800809	0.00994026294
292.5	51.9073046	0.483338117	0.0103937753
295	51.9938687	0.482564124	0.0109697956
297.5	52.1126357	0.481518742	0.0116508225
300	52.2603317	0.48024188	0.0124193551
302.5	52.4336953	0.478773449	0.0132578921
305	52.6294602	0.477153359	0.0141489325
307.5	52.8443398	0.475421521	0.0150749752
310	53.0750136	0.473617844	0.016018519
312.5	53.3181157	0.471782238	0.0169620627
315	53.5702258	0.469954615	0.0178881054
317.5	53.8278624	0.468174884	0.0187791458
320	54.0874773	0.466482956	0.0196176828
322.5	54.3454538	0.464918741	0.0203862154
325	54.5981063	0.463522148	0.0210672424
327.5	54.8416827	0.462333089	0.0216432626
330	55.0723691	0.461391473	0.022096775
332.5	55.2862979	0.460737211	0.0224102784
335	55.4795571	0.460410213	0.0225662717
337.5	55.6537623	0.460396052	0.0225251237
340	55.8291239	0.460490173	0.0221998216
342.5	56.007153	0.460660249	0.0216120027
345	56.1869618	0.460896785	0.0207944816
347.5	56.3676508	0.461190288	0.0197800729
350	56.5483093	0.461531262	0.0186015911
352.5	56.7280145	0.461910214	0.017291851
355	56.9058323	0.462317649	0.0158836671
357.5	57.0808171	0.462744073	0.0144098539
360	57.2520121	0.463179991	0.0129032262
362.5	57.4184504	0.463615909	0.0113965984
365	57.5791552	0.464042332	0.00992278531
367.5	57.7331407	0.464449767	0.00851460137
370	57.8794135	0.464828719	0.00720486124
372.5	58.0169734	0.465169693	0.00602637951
375	58.144815	0.465463196	0.0050119708
377.5	58.2619294	0.465699732	0.00419444969
380	58.3673054	0.465869808	0.00360663079
382.5	58.4599319	0.465963929	0.00328132871
385	58.5399546	0.465959261	0.00322994833
387.5	58.6172455	0.46573333	0.00327475849
390	58.6939559	0.465276571	0.00336441527
392.5	58.7696725	0.464611342	0.00349344957
395	58.8439796	0.463760003	0.00365639229
397.5	58.9164595	0.462744914	0.00384777432
400	58.9866929	0.461588434	0.00406212658
402.5	59.0542586	0.460312921	0.00429397996
405	59.1187336	0.458940736	0.00453786535
407.5	59.179694	0.457494237	0.00478831367
410	59.2367144	0.455995783	0.00503985581
412.5	59.2893687	0.454467735	0.00528702266
415	59.3372303	0.452932451	0.00552434514
417.5	59.3798722	0.451412291	0.00574635414
420	59.4168676	0.449929613	0.00594758055
422.5	59.4477902	0.448506778	0.00612255529
425	59.4722146	0.447166143	0.00626580925
427.5	59.4897167	0.44593007	0.00637187333
430	59.4998744	0.444820916	0.00643527843
432.5	59.5015464	0.443859007	0.00645091641
435	59.471729	0.442992266	0.00642719874
437.5	59.403036	0.442183339	0.0063717603
440	59.3002222	0.441424179	0.00628733563
442.5	59.168075	0.44070674	0.00617665927
445	59.0113889	0.440022974	0.00604246579
447.5	58.8349444	0.439364837	0.00588748973
450	58.6434904	0.43872428	0.00571446564
452.5	58.4417302	0.438093258	0.00552612807
455	58.2343116	0.437463723	0.00532521157
457.5	58.0258208	0.43682763	0.00511445068
460	57.8207793	0.436176933	0.00489657997
462.5	57.6236455	0.435503583	0.00467433398
465	57.4388182	0.434799536	0.00445044726
467.5	57.2706454	0.434056744	0.00422765436
470	57.1234345	0.43326716	0.00400868983
472.5	57.0014673	0.43242274	0.00379628822
475	56.9090174	0.431515435	0.00359318408
477.5	56.8503711	0.430537199	0.00340211195
480	56.8298518	0.429479986	0.0032258064
482.5	56.8611463	0.428190805	0.00304950085
485	56.9506221	0.426553455	0.00285842873
487.5	57.09177	0.42461508	0.00265532459
490	57.2781672	0.422422823	0.00244292298
492.5	57.5034216	0.420023825	0.00222395845
495	57.7611232	0.417465231	0.00200116554
497.5	58.0448025	0.414794182	0.00177727882
500	58.3478973	0.412057822	0.00155503283
502.5	58.6637262	0.409303293	0.00133716212
505	58.9854696	0.406577738	0.00112640124
507.5	59.3061589	0.4039283	0.000925484738
510	59.6186736	0.401402121	0.000737147166
512.5	59.9157471	0.399046344	0.000564123074
515	60.1899805	0.396908112	0.000409147012
517.5	60.4338662	0.395034567	0.00027495353
520	60.6398204	0.393472853	0.000164277178
522.5	60.8002245	0.392270112	7.98525052e-05
525	60.9074767	0.391473487	2.44140621e-05
527.5	60.9540516	0.391130121	6.96398725e-07
530	60.9460015	0.391190675	6.53375139e-05
532.5	60.9094073	0.391465067	0.000318957908
535	60.8482415	0.39192407	0.000743214221
537.5	60.7657263	0.392544016	0.00131623005
540	60.6650916	0.393301237	0.002016129
542.5	60.5495645	0.394172065	0.00282103467
545	60.422361	0.395132831	0.00370907066
547.5	60.286679	0.396159869	0.00465836056
550	60.1456926	0.397229508	0.00564702799
552.5	60.0025491	0.398318082	0.00665319654
555	59.8603664	0.399401923	0.0076549898
557.5	59.7222334	0.400457361	0.00863053139
560	59.5912108	0.40146073	0.00955794489
562.5	59.4703339	0.402388361	0.0104153539
565	59.3626175	0.403216587	0.0111808821
567.5	59.2710615	0.403921738	0.0118326529
570	59.1986586	0.404480147	0.0123487901
572.5	59.148403	0.404868145	0.0127074172
575	59.1233014	0.405062066	0.0128866579
577.5	59.127312	0.40499878	0.0128754645
580	59.1647808	0.404520746	0.0127128134
582.5	59.2334533	0.403651424	0.012418904
585	59.3305439	0.402433588	0.0120101435
587.5	59.4532919	0.400910009	0.0115029391
590	59.5989482	0.39912346	0.0109136983
592.5	59.7647646	0.397116712	0.0102588283
595	59.9479826	0.394932538	0.00955473636
597.5	60.1458254	0.392613709	0.00881782983
600	60.3554896	0.390202997	0.00806451601
602.5	60.5741392	0.387743176	0.00731120218
605	60.7989005	0.385277016	0.00657429565
607.5	61.0268586	0.382847289	0.00587020373
610	61.255055	0.380496768	0.0052153337
612.5	61.4804867	0.378268225	0.00462609287
615	61.7001071	0.376204432	0.00411888855
617.5	61.910828	0.37434816	0.00371012802
620	62.109523	0.372742183	0.00341621859
622.5	62.2930332	0.371429271	0.00325356755
625	62.4599399	0.370430345	0.00324237413
627.5	62.6243272	0.369568809	0.00342161476
630	62.7896804	0.368788678	0.00378024187
632.5	62.9556799	0.368079968	0.00429637905
635	63.122003	0.367432698	0.00494814991
637.5	63.2883235	0.366836882	0.00571367804
640	63.4543116	0.366282539	0.00657108705
642.5	63.6196341	0.365759685	0.00749850055
645	63.7839547	0.365258338	0.00847404211
647.5	63.9469334	0.364768513	0.00947583536
650	64.1082269	0.364280227	0.0104820039
652.5	64.267489	0.363783498	0.0114706713
655	64.4243701	0.363268343	0.0124199612
657.5	64.5785177	0.362724778	0.0133079972
660	64.7295764	0.36214282	0.0141129028
662.5	64.8771881	0.361512486	0.0148128017
665	65.0209922	0.360823792	0.0153858176
667.5	65.1606258	0.360066757	0.0158100739
670	65.2957238	0.359231396	0.0160636943
672.5	65.4259842	0.35830552	0.016127639
675	65.5532701	0.357213038	0.0160802037
677.5	65.6785736	0.355933622	0.0159693268
680	65.8018849	0.354485225	0.0158004775
682.5	65.9231945	0.352885802	0.0155791248
685	66.0424932	0.351153306	0.0153107378
687.5	66.1597719	0.349305692	0.0150007857
690	66.2750216	0.347360914	0.0146547376
692.5	66.3882337	0.345336925	0.0142780625
695	66.4993996	0.343251679	0.0138762295
697.5	66.6085112	0.341123131	0.0134547078
700	66.7155604	0.338969234	0.0130189664
702.5	66.8205392	0.336807942	0.0125744744
705	66.92344	0.33465721	0.012126701
707.5	67.0242554	0.332534991	0.0116811153
710	67.1229782	0.33045924	0.0112431862
712.5	67.2196013	0.32844791	0.010818383
715	67.314118	0.326518955	0.0104121748
717.5	67.4065215	0.324690329	0.0100300305
720	67.4968056	0.322979987	0.00967741944
722.5	67.5843699	0.321351303	0.00932480834
725	67.6688197	0.319753926	0.0089426641
727.5	67.7504589	0.318185222	0.00853645581
730	67.8295932	0.316642556	0.00811165258
732.5	67.9065302	0.315123294	0.0076737235
735	67.9815791	0.313624799	0.00722813769
737.5	68.0550505	0.312144439	0.00678036423
740	68.1272568	0.310679577	0.00633587223
742.5	68.1985117	0.30922758	0.00590013079
745	68.2691302	0.307785812	0.005478609
747.5	68.3394287	0.306351639	0.00507677598
750	68.4097251	0.304922426	0.00470010082
752.5	68.4803382	0.303495538	0.00435405262
755	68.5515885	0.30206834	0.00404410048
757.5	68.6237977	0.300638198	0.0037757135
760	68.6972888	0.299202477	0.00355436078
762.5	68.7723865	0.297758542	0.00338551142
765	68.8494166	0.296303758	0.00327463453
767.5	68.9287068	0.294835491	0.0032271992
770	69.0103858	0.293309609	0.00325847516
772.5	69.0940683	0.291652274	0.00338528536
775	69.1795154	0.289884723	0.00359741353
777.5	69.2664963	0.288030963	0.00388392145
780	69.354779	0.286115001	0.00423387094
782.5	69.4441301	0.284160844	0.00463632379
785	69.5343156	0.2821925	0.0050803418
787.5	69.6250997	0.280233975	0.00555498677
790	69.7162459	0.278309277	0.0060493205
792.5	69.8075161	0.276442413	0.00655240479
795	69.8986711	0.27465739	0.00705330144
797.5	69.9894704	0.272978216	0.00754107225
800	70.0796723	0.271428897	0.00800477902
802.5	70.1690339	0.270033441	0.00843348355
805	70.257311	0.268815855	0.00881624764
807.5	70.3442583	0.267800146	0.00914213309
810	70.4296294	0.267010321	0.00940020169
812.5	70.5131767	0.266470388	0.00957951525
815	70.5946518	0.266204353	0.00966913558
817.5	70.6752963	0.266185369	0.009658912
820	70.7606573	0.266217789	0.00955047798
822.5	70.850386	0.266278875	0.00935453835
825	70.9434455	0.266367833	0.00908203132
827.5	71.0387942	0.266483866	0.00874389509
830	71.1353851	0.26662618	0.00835106786
832.5	71.2321655	0.266793978	0.00791448782
835	71.3280771	0.266986465	0.00744509319
837.5	71.4220558	0.267202846	0.00695382216
840	71.513032	0.267442324	0.00645161292
842.5	71.5999312	0.267704104	0.00594940369
845	71.6816742	0.267987391	0.00545813265
847.5	71.757178	0.268291388	0.00498873802
850	71.8253564	0.268615301	0.00455215798
852.5	71.8851214	0.268958333	0.00415933075
855	71.935384	0.26931969	0.00382119452
857.5	71.9750559	0.269698575	0.00354868749
860	72.0030508	0.270094193	0.00335274786
862.5	72.0182858	0.270505748	0.00324431384
865	72.016298	0.270975732	0.0032258064
867.5	71.9669307	0.27188407	0.0032258064
870	71.8679745	0.273270724	0.0032258064
872.5	71.7253243	0.275074642	0.0032258064
875	71.5449169	0.277234774	0.0032258064
877.5	71.3326978	0.279690068	0.0032258064
880	71.0945934	0.282379474	0.0032258064
882.5	70.8364869	0.285241941	0.0032258064
885	70.5642005	0.288216418	0.0032258064
887.5	70.2834808	0.291241853	0.0032258064
890	69.9999905	0.294257197	0.0032258064
892.5	69.7193033	0.297201398	0.0032258064
895	69.446904	0.300013405	0.0032258064
897.5	69.1881932	0.302632168	0.0032258064
900	68.9484957	0.304996635	0.0032258064
902.5	68.7330732	0.307045755	0.0032258064
905	68.5471411	0.308718479	0.0032258064
907.5	68.3958897	0.309953754	0.0032258064
910	68.2845087	0.31069053	0.0032258064
912.5	68.2172528	0.310866583	0.00322476363
915	68.1663628	0.310413495	0.00318957908
917.5	68.1171046	0.309368138	0.0031084541
920	68.0696064	0.307800088	0.00298685778
922.5	68.0239965	0.305778923	0.00283025922
925	67.9804026	0.30337422	0.00264412752
927.5	67.9389525	0.300655555	0.00243393178
930	67.8997739	0.297692506	0.0022051411
932.5	67.8629943	0.294554651	0.00196322457
935	67.8287411	0.291311565	0.00171365131
937.5	67.7971418	0.288032827	0.00146189041
940	67.7683241	0.284788012	0.00121341097
942.5	67.7424155	0.281646699	0.000973682092
945	67.7195439	0.278678464	0.000748172872
947.5	67.6998373	0.275952884	0.000542352411
950	67.683424	0.273539537	0.000361689809
952.5	67.6704328	0.271507999	0.000211654168
955	67.6609926	0.269927848	9.77145856e-05
957.5	67.6552331	0.26886866	2.5340163e-05
960	67.6532842	0.268400013	0
962.5	67.6663429	0.26825364	5.26584843e-05
965	67.7044951	0.268115043	0.00020667232
967.5	67.7662235	0.267984452	0.000456099082
970	67.8500307	0.267862097	0.000794996343
972.5	67.9544344	0.267748208	0.00121742168
975	68.0779623	0.267643016	0.00171743266
977.5	68.2191477	0.26754675	0.00228908687
980	68.3765258	0.26745964	0.00292644187
982.5	68.5486293	0.267381917	0.00362355524
985	68.7339854	0.26731381	0.00437448455
987.5	68.9311126	0.26725555	0.00517328739
990	69.1385178	0.267207367	0.00601402132
992.5	69.3546938	0.267169491	0.00689074391
995	69.5781175	0.267142151	0.00779751275
997.5	69.8072476	0.267125579	0.0087283854
1000	70.0405236	0.267120004	0.00967741944
