kimg	fid	precision	recall
817.5	75.7556771	0.225930183	0.00606200651
820	75.931215	0.224368528	0.00584198088
822.5	76.1183194	0.222385105	0.00561915579
825	76.3146231	0.22003935	0.00539528091
827.5	76.5177375	0.2173907	0.00517210589
830	76.7252503	0.214498592	0.00495138039
832.5	76.9347238	0.211422462	0.00473485408
835	77.1436935	0.208221747	0.00452427661
837.5	77.3496681	0.204955885	0.00432139765
840	77.5501304	0.201684311	0.00412796686
842.5	77.7425381	0.198466464	0.00394573389
845	77.9243262	0.195361779	0.00377644842
847.5	78.0929102	0.192429693	0.00362186008
850	78.2456899	0.189729644	0.00348371856
852.5	78.3800541	0.187321068	0.00336377351
855	78.4933863	0.185263402	0.00326377458
857.5	78.583071	0.183616083	0.00318547144
860	78.6465013	0.182438547	0.00313061376
862.5	78.6810866	0.181790232	0.00310095118
865	78.6859552	0.181722623	0.00309597515
867.5	78.6754754	0.182183809	0.00309597515
870	78.6545117	0.183106557	0.00309597515
872.5	78.6243504	0.184434578	0.00309597515
875	78.5862796	0.186111585	0.00309597515
877.5	78.5415877	0.18808129	0.00309597515
880	78.4915619	0.190287404	0.00309597515
882.5	78.4374875	0.19267364	0.00309597515
885	78.3806471	0.195183709	0.00309597515
887.5	78.3223201	0.197761324	0.00309597515
890	78.263782	0.200350197	0.00309597515
892.5	78.2063047	0.202894039	0.00309597515
895	78.1511564	0.205336563	0.00309597515
897.5	78.0996018	0.20762148	0.00309597515
900	78.0529027	0.209692503	0.00309597515
902.5	78.0123186	0.211493343	0.00309597515
905	77.9791076	0.212967714	0.00309597515
907.5	77.9545275	0.214059326	0.00309597515
910	77.9398373	0.214711891	0.00309597515
912.5	77.9362223	0.214873701	0.00309597515
915	77.9419288	0.21466101	0.00309597515
917.5	77.9550878	0.21417061	0.00309597515
920	77.9748158	0.21343556	0.00309597515
922.5	78.0002298	0.212488921	0.00309597515
925	78.0304476	0.211363755	0.00309597515
927.5	78.0645861	0.210093122	0.00309597515
930	78.1017616	0.208710082	0.00309597515
932.5	78.1410892	0.207247696	0.00309597515
935	78.1816823	0.205739026	0.00309597515
937.5	78.2226525	0.204217131	0.00309597515
940	78.2631098	0.202715073	0.00309597515
942.5	78.3021621	0.201265911	0.00309597515
945	78.3389159	0.199902708	0.00309597515
947.5	78.3724758	0.198658523	0.00309597515
950	78.4019454	0.197566417	0.00309597515
952.5	78.4264276	0.196659452	0.00309597515
955	78.4450249	0.195970687	0.00309597515
957.5	78.4568402	0.195533184	0.00309597515
960	78.4609775	0.195380002	0.00309597515
962.5	78.4163937	0.195747737	0.00315080887
965	78.2866803	0.196822536	0.00331036263
967.5	78.0780734	0.198561788	0.00356721533
970	77.7969974	0.200922885	0.00391394585
972.5	77.4500063	0.203863216	0.0043431331
975	77.0437283	0.207340172	0.00484735597
977.5	76.5848163	0.211311144	0.00541919336
980	76.0799024	0.215733521	0.00605122415
982.5	75.5355583	0.220564695	0.00673602724
985	74.9582613	0.225762055	0.00746618154
987.5	74.3543645	0.231282992	0.00823426593
990	73.7300736	0.237084896	0.0090328593
992.5	73.0914277	0.243125157	0.00985454056
995	72.4442863	0.249361167	0.0106918886
997.5	71.7943195	0.255750315	0.0115374823
1000	71.1470043	0.262249991	0.0123839006
