kimg	fid	precision	recall
165	60.7508531	0.350300383	0.0067733547
167.5	59.5682142	0.360773599	0.00816555797
170	58.4676912	0.370779705	0.0096079075
172.5	57.4566582	0.380206793	0.011078912
175	56.5420728	0.388942956	0.0125570803
177.5	55.7306261	0.396876285	0.0140209211
180	55.0289014	0.403894874	0.0154489432
182.5	54.4435426	0.409886814	0.0168196552
185	53.9814335	0.414740197	0.0181115661
187.5	53.6498909	0.418343116	0.0193031844
190	53.4568736	0.420583663	0.0203730189
192.5	53.4082307	0.421381054	0.0213037207
195	53.4128145	0.421677287	0.022213358
197.5	53.4236325	0.421958315	0.0231573812
200	53.440289	0.422224047	0.0241262388
202.5	53.4623894	0.42247439	0.025110379
205	53.4895408	0.422709251	0.0261002503
207.5	53.5213505	0.422928539	0.0270863009
210	53.5574264	0.42313216	0.0280589791
212.5	53.5973762	0.423320023	0.0290087334
215	53.6408076	0.423492035	0.029926012
217.5	53.6873275	0.423648103	0.0308012633
220	53.7365421	0.423788135	0.0316249355
222.5	53.7880564	0.423912039	0.0323874771
225	53.8414744	0.424019723	0.0330793363
227.5	53.8963988	0.424111093	0.0336909615
230	53.9524305	0.424186057	0.034212801
232.5	54.009169	0.424244524	0.0346353032
235	54.0662122	0.4242864	0.0349489163
237.5	54.1231562	0.424311594	0.0351440887
240	54.1795955	0.424320012	0.0352112688
242.5	54.2437436	0.423993466	0.0351559487
245	54.322753	0.423050086	0.0349979482
247.5	54.4146249	0.421544261	0.0347492068
250	54.5173571	0.41953038	0.0344216641
252.5	54.6289389	0.417062831	0.0340272597
255	54.7473479	0.414196005	0.0335779332
257.5	54.8705469	0.41098429	0.0330856243
260	54.9964816	0.407482074	0.0325622723
262.5	55.1230794	0.403743747	0.0320198171
265	55.2482487	0.399823697	0.0314701981
267.5	55.3698787	0.395776314	0.0309253549
270	55.485841	0.391655985	0.0303972271
272.5	55.5939909	0.387517101	0.0298977544
275	55.6921698	0.38341405	0.0294388762
277.5	55.7782094	0.379401221	0.0290325323
280	55.849935	0.375533003	0.0286906621
282.5	55.9051713	0.371863785	0.0284252053
285	55.941748	0.368447955	0.0282481014
287.5	55.9575066	0.365339902	0.02817129
290	55.9569557	0.362398512	0.0283829709
292.5	55.9529333	0.359267124	0.0292134885
295	55.9460333	0.355973528	0.0306027786
297.5	55.9364496	0.352557632	0.0324792039
300	55.9243764	0.349059348	0.0347711267
302.5	55.9100082	0.345518584	0.0374069096
305	55.8935394	0.341975251	0.040314915
307.5	55.8751647	0.33846926	0.0434235054
310	55.8550785	0.335040519	0.0466610434
312.5	55.8334753	0.33172894	0.0499558914
315	55.8105493	0.328574432	0.0532364119
317.5	55.7864946	0.325616905	0.0564309673
320	55.7615048	0.32289627	0.0594679203
322.5	55.7357735	0.320452436	0.0622756332
325	55.7094938	0.318325313	0.0647824685
327.5	55.6828586	0.316554812	0.0669167888
330	55.6560603	0.315180842	0.0686069565
332.5	55.6292911	0.314243314	0.0697813341
335	55.6027425	0.313782138	0.0703682841
337.5	55.5751554	0.313847158	0.0703215287
340	55.5410844	0.314475078	0.0697297233
342.5	55.5008239	0.315609726	0.0686603345
345	55.4553331	0.31718776	0.0671730602
347.5	55.4055699	0.31914584	0.0653275983
350	55.3524898	0.321420624	0.0631836469
352.5	55.2970454	0.323948773	0.0608009037
355	55.240186	0.326666944	0.0582390667
357.5	55.1828571	0.329511797	0.0555578339
360	55.1260004	0.332419991	0.0528169032
362.5	55.0705538	0.335328186	0.0500759725
365	55.0174513	0.338173039	0.0473947397
367.5	54.9676237	0.34089121	0.0448329028
370	54.9219988	0.343419359	0.0424501596
372.5	54.8815022	0.345694143	0.0403062081
375	54.8470579	0.347652223	0.0384607463
377.5	54.8195893	0.349230257	0.036973472
380	54.8000207	0.350364905	0.0359040831
382.5	54.7892779	0.350992825	0.0353122777
385	54.7883181	0.351087889	0.0352188146
387.5	54.7976568	0.350956071	0.0353007799
390	54.8163465	0.350689976	0.0354657252
392.5	54.843256	0.350303092	0.0357046959
395	54.8772558	0.349808906	0.0360087373
397.5	54.9172167	0.349220906	0.0363688948
400	54.9620084	0.348552578	0.0367762136
402.5	55.0104983	0.34781741	0.0372217391
405	55.0615507	0.347028888	0.0376965165
407.5	55.1140263	0.346200501	0.0381915912
410	55.1667814	0.345345734	0.0386980086
412.5	55.2186681	0.344478077	0.0392068138
415	55.2685341	0.343611015	0.0397090523
417.5	55.3152232	0.342758035	0.0401957693
420	55.3575758	0.341932626	0.0406580102
422.5	55.3944294	0.341148274	0.0410868203
425	55.4246203	0.340418467	0.0414732448
427.5	55.4469839	0.339756691	0.0418083292
430	55.4603572	0.339176434	0.0420831186
432.5	55.4633585	0.338689743	0.0422901974
435	55.4483647	0.338258423	0.0424733042
437.5	55.4138088	0.337857481	0.0426552169
440	55.3620542	0.337483131	0.0428349408
442.5	55.295473	0.337131586	0.0430114808
445	55.2164392	0.33679906	0.0431838419
447.5	55.1273234	0.336481765	0.0433510292
450	55.0304874	0.336175915	0.0435120477
452.5	54.9282808	0.335877722	0.0436659025
455	54.8230384	0.335583401	0.0438115985
457.5	54.7170777	0.335289165	0.0439481409
460	54.612699	0.334991226	0.0440745346
462.5	54.5121848	0.334685798	0.0441897848
465	54.4178015	0.334369094	0.0442928963
467.5	54.3318013	0.334037327	0.0443828743
470	54.2564251	0.333686711	0.0444587238
472.5	54.1939066	0.333313458	0.0445194499
475	54.1464772	0.332913782	0.0445640575
477.5	54.1163715	0.332483897	0.0445915517
480	54.1058347	0.332020015	0.0446009375
482.5	54.1118508	0.331473859	0.0444718573
485	54.129387	0.330810514	0.0441031895
487.5	54.15768	0.330046233	0.0435227931
490	54.1959715	0.329197269	0.0427585271
492.5	54.2435068	0.328279877	0.0418382505
495	54.2995336	0.327310308	0.0407898223
497.5	54.3633007	0.326304817	0.0396411017
500	54.4340567	0.325279656	0.0384199476
502.5	54.5110489	0.324251081	0.037154219
505	54.5935228	0.323235343	0.0358717751
507.5	54.6807208	0.322248696	0.0346004747
510	54.7718819	0.321307395	0.033368177
512.5	54.8662407	0.320427691	0.0322027409
515	54.963027	0.319625839	0.0311320256
517.5	55.0614657	0.318918091	0.03018389
520	55.160776	0.318320703	0.0293861931
522.5	55.2601718	0.317849926	0.028766794
525	55.358861	0.317522014	0.0283535518
527.5	55.4560462	0.317353221	0.0281743253
530	55.5593825	0.317301983	0.0281690136
532.5	55.6843641	0.317256546	0.0281690136
535	55.8286057	0.31721343	0.0281690136
537.5	55.98917	0.31717266	0.0281690136
540	56.1631004	0.317134263	0.0281690136
542.5	56.3474131	0.317098263	0.0281690136
545	56.539091	0.317064687	0.0281690136
547.5	56.7350782	0.317033561	0.0281690136
550	56.9322776	0.31700491	0.0281690136
552.5	57.1275486	0.31697876	0.0281690136
555	57.3177081	0.316955137	0.0281690136
557.5	57.4995318	0.316934067	0.0281690136
560	57.6697583	0.316915575	0.0281690136
562.5	57.8250945	0.316899687	0.0281690136
565	57.9622232	0.316886429	0.0281690136
567.5	58.0778125	0.316875827	0.0281690136
570	58.1685265	0.316867906	0.0281690136
572.5	58.2310391	0.316862692	0.0281690136
575	58.2620481	0.316860212	0.0281690136
577.5	58.2580821	0.316898003	0.0281496919
580	58.2181608	0.317121158	0.0280354964
582.5	58.1460928	0.317525498	0.027826694
585	58.046011	0.318089596	0.0275323813
587.5	57.9220655	0.318792026	0.0271616554
590	57.778405	0.319611365	0.0267236129
592.5	57.6191617	0.320526186	0.0262273507
595	57.4484388	0.321515063	0.0256819657
597.5	57.270301	0.322556573	0.0250965547
600	57.0887679	0.323629288	0.0244802144
602.5	56.9078103	0.324711784	0.0238420418
605	56.7313489	0.325782636	0.0231911336
607.5	56.5632565	0.326820418	0.0225365867
610	56.4073623	0.327803705	0.0218874979
612.5	56.2674586	0.328711072	0.021252964
615	56.1473109	0.329521092	0.0206420818
617.5	56.0506694	0.330212341	0.0200639482
620	55.9812845	0.330763393	0.01952766
622.5	55.9429234	0.331152824	0.019042314
625	55.9385959	0.331373197	0.0186125345
627.5	55.96259	0.3315403	0.0182027964
630	56.0106284	0.33168665	0.0178027805
632.5	56.0798379	0.331814721	0.0174116341
635	56.1673568	0.331926985	0.0170285042
637.5	56.2703254	0.332025918	0.0166525381
640	56.3858767	0.332113991	0.0162828828
642.5	56.5111295	0.332193679	0.0159186857
645	56.6431825	0.332267454	0.0155590939
647.5	56.7791102	0.332337791	0.0152032545
650	56.91596	0.332407163	0.0148503147
652.5	57.0507506	0.332478044	0.0144994217
655	57.1804731	0.332552906	0.0141497226
657.5	57.3020921	0.332634224	0.0138003647
660	57.4125497	0.33272447	0.013450495
662.5	57.5087702	0.332826119	0.0130992609
665	57.5876671	0.332941644	0.0127458094
667.5	57.6461515	0.333073518	0.0123892877
670	57.6811418	0.333224215	0.012028843
672.5	57.6898572	0.333398321	0.0116629766
675	57.6796589	0.333663973	0.0112711592
677.5	57.6561515	0.334042278	0.0108482989
680	57.6209348	0.334518716	0.0104003655
682.5	57.5756124	0.335078768	0.00993332875
685	57.521789	0.335707915	0.00945315844
687.5	57.4610676	0.336391636	0.00896582437
690	57.3950472	0.337115413	0.00847729635
692.5	57.3253218	0.337864726	0.00799354416
695	57.2534783	0.338625056	0.00752053759
697.5	57.1810962	0.339381883	0.00706424644
700	57.1097474	0.340120688	0.00663064051
702.5	57.0409955	0.340826951	0.00622568957
705	56.9763973	0.341486154	0.00585536344
707.5	56.9175028	0.342083776	0.00552563189
710	56.8658574	0.342605298	0.00524246473
712.5	56.8230028	0.343036201	0.00501183174
715	56.7904798	0.343361965	0.00483970272
717.5	56.7698309	0.343568071	0.00473204746
720	56.762603	0.34364	0.00469483575
722.5	56.777194	0.343302687	0.0047697898
725	56.8188884	0.342339282	0.00498517609
727.5	56.8845902	0.340822587	0.00532678083
730	56.9712222	0.338825403	0.00578039023
732.5	57.0757137	0.336420531	0.00633179051
735	57.1949895	0.333680773	0.00696676787
737.5	57.3259613	0.33067893	0.00767110852
740	57.4655206	0.327487804	0.00843059868
742.5	57.6105327	0.324180195	0.00923102456
745	57.7578331	0.320828906	0.0100581724
747.5	57.9042252	0.317506737	0.0108978283
750	58.0464802	0.31428649	0.0117357786
752.5	58.1813384	0.311240967	0.0125578094
755	58.3055121	0.308442968	0.0133497071
757.5	58.4156911	0.305965295	0.0140972577
760	58.5085495	0.303880749	0.0147862475
762.5	58.5807544	0.302262132	0.0154024627
765	58.6289766	0.301182245	0.0159316895
767.5	58.6499033	0.30071389	0.0163597141
770	58.6505067	0.300809089	0.0167123488
772.5	58.650438	0.301234226	0.0170643808
775	58.6503175	0.301949118	0.0174159581
777.5	58.6501461	0.302920427	0.0177648062
780	58.6499247	0.304114811	0.0181086511
782.5	58.649654	0.305498933	0.0184452186
785	58.649335	0.307039452	0.0187722344
787.5	58.6489686	0.308703027	0.0190874243
790	58.6485557	0.310456321	0.0193885141
792.5	58.648097	0.312265992	0.0196732296
795	58.6475936	0.314098701	0.0199392967
797.5	58.6470462	0.315921109	0.020184441
800	58.6464558	0.317699875	0.0204063884
802.5	58.6458233	0.319401661	0.0206028648
805	58.6451494	0.320993125	0.0207715958
807.5	58.6444352	0.322440929	0.0209103072
810	58.6436814	0.323711733	0.0210167249
812.5	58.642889	0.324772197	0.0210885747
815	58.6420588	0.325588981	0.0211235823
817.5	58.6409319	0.326181236	0.0210863566
820	58.6384957	0.32674454	0.0208496345
822.5	58.6347613	0.327298816	0.0204218789
825	58.6298587	0.327841479	0.0198269693
827.5	58.6239178	0.328369946	0.0190887846
830	58.6170688	0.32888163	0.018231204
832.5	58.6094417	0.329373947	0.0172781068
835	58.6011663	0.329844313	0.0162533721
837.5	58.5923728	0.330290143	0.015180879
840	58.5831909	0.330708851	0.0140845068
842.5	58.5737504	0.331097853	0.0129881345
845	58.5641812	0.331454564	0.0119156415
847.5	58.5546127	0.3317764	0.0108909068
850	58.5451747	0.332060775	0.00993780954
852.5	58.5359965	0.332305105	0.009080229
855	58.5272075	0.332506804	0.0083420443
857.5	58.5189372	0.332663289	0.00774713461
860	58.5113147	0.332771974	0.0073193791
862.5	58.5044692	0.332830275	0.00708265694
865	58.4984265	0.332804609	0.00704367128
867.5	58.4923372	0.332421769	0.00705936255
870	58.4860354	0.331655777	0.00709176924
872.5	58.4795845	0.33055336	0.00714009538
875	58.4730476	0.329161243	0.00720354499
877.5	58.4664877	0.327526151	0.00728132211
880	58.4599679	0.325694812	0.00737263076
882.5	58.4535513	0.323713949	0.00747667496
885	58.447301	0.32163029	0.00759265876
887.5	58.4412799	0.31949056	0.00771978616
890	58.4355509	0.317341485	0.00785726121
892.5	58.4301771	0.315229791	0.00800428792
895	58.4252214	0.313202203	0.00816007033
897.5	58.4207467	0.311305447	0.00832381247
900	58.416816	0.309586249	0.00849471835
902.5	58.4134921	0.308091335	0.00867199202
905	58.4108379	0.306867431	0.00885483749
907.5	58.4089164	0.305961262	0.00904245879
910	58.4077906	0.305419554	0.00923405996
912.5	58.4075213	0.30528461	0.00943101961
915	58.4080898	0.305440146	0.00970143795
917.5	58.4094716	0.305798767	0.0100686465
920	58.4116684	0.306336296	0.0105199098
922.5	58.4146816	0.307028555	0.0110424921
925	58.418513	0.307851369	0.0116236581
927.5	58.4231641	0.30878056	0.012250672
930	58.4286368	0.309791951	0.0129107984
932.5	58.4349326	0.310861367	0.0135913016
935	58.4420535	0.31196463	0.0142794462
937.5	58.4500011	0.313077564	0.0149624966
940	58.4587774	0.314175992	0.0156277172
942.5	58.4683841	0.315235737	0.0162623724
945	58.4788233	0.316232622	0.0168537268
947.5	58.4900968	0.317142472	0.0173890447
950	58.5022067	0.317941109	0.0178555906
952.5	58.515155	0.318604356	0.0182406289
955	58.5289437	0.319108037	0.0185314242
957.5	58.5435749	0.319427975	0.0187152407
960	58.5590508	0.319539994	0.018779343
962.5	58.6046644	0.319539843	0.018779343
965	58.7071815	0.319538783	0.018779343
967.5	58.8629171	0.319535907	0.018779343
970	59.0682963	0.319530306	0.018779343
972.5	59.3198211	0.319521073	0.018779343
975	59.6140402	0.319507298	0.018779343
977.5	59.9475206	0.319488074	0.018779343
980	60.3168221	0.319462493	0.018779343
982.5	60.7184736	0.319429646	0.018779343
985	61.1489518	0.319388625	0.018779343
987.5	61.6046617	0.319338522	0.018779343
990	62.0819196	0.319278428	0.018779343
992.5	62.5769378	0.319207436	0.018779343
995	63.0858122	0.319124637	0.018779343
997.5	63.6045115	0.319029124	0.018779343
1000	64.1288699	0.318919986	0.018779343
