kimg	fid	precision	recall
505	36.5197292	0.526022333	0.0451191859
507.5	36.5724204	0.523942224	0.0452753879
510	36.6255642	0.521986664	0.0454351385
512.5	36.6792836	0.52018544	0.0455964662
515	36.7337022	0.518568342	0.0457573997
517.5	36.7889446	0.517165159	0.0459159674
520	36.8451359	0.516005681	0.0460701981
522.5	36.9024023	0.515119695	0.0462181202
525	36.9608707	0.514536991	0.0463577624
527.5	37.0206688	0.514287358	0.0464871532
530	37.0836877	0.514287855	0.0466057632
532.5	37.1530957	0.514318412	0.04671642
535	37.2280344	0.514369853	0.0468205992
537.5	37.3075226	0.514439831	0.0469197091
540	37.3905722	0.514525999	0.0470151578
542.5	37.4761875	0.514626012	0.0471083534
545	37.5633639	0.514737523	0.0472007042
547.5	37.651088	0.514858188	0.0472936183
550	37.7383366	0.514985658	0.0473885037
552.5	37.8240773	0.515117589	0.0474867688
555	37.9072683	0.515251634	0.0475898216
557.5	37.9868593	0.515385447	0.0476990703
560	38.0617921	0.515516682	0.047815923
562.5	38.1310018	0.515642993	0.047941788
565	38.1934185	0.515762034	0.0480780733
567.5	38.2479686	0.515871459	0.0482261872
570	38.2935771	0.515968921	0.0483875377
572.5	38.3291698	0.516052074	0.048563533
575	38.353676	0.516118573	0.0487555814
577.5	38.3679841	0.51616975	0.0489941586
580	38.3796036	0.516219264	0.049390921
582.5	38.389578	0.516268417	0.0499390885
585	38.3981172	0.516316931	0.0506183834
587.5	38.4054312	0.516364529	0.0514085285
590	38.4117305	0.516410932	0.0522892463
592.5	38.4172259	0.516455864	0.0532402592
595	38.4221283	0.516499045	0.0542412898
597.5	38.4266487	0.516540198	0.0552720607
600	38.4309981	0.516579046	0.0563122944
602.5	38.4353879	0.51661531	0.0573417134
605	38.4400295	0.516648713	0.0583400403
607.5	38.4451341	0.516678977	0.0592869977
610	38.4509135	0.516705824	0.060162308
612.5	38.4575793	0.516728977	0.0609456938
615	38.4653435	0.516748157	0.0616168777
617.5	38.4744183	0.516763086	0.0621555822
620	38.4850161	0.516773488	0.0625415299
622.5	38.4973499	0.516779084	0.0627544432
625	38.5150568	0.516772911	0.0627638249
627.5	38.5684128	0.516695768	0.0624730799
630	38.6607612	0.516540716	0.0618913533
632.5	38.7875246	0.516316393	0.0610541307
635	38.9441632	0.516031436	0.0599968976
637.5	39.1261359	0.515694481	0.0587551396
640	39.3288667	0.515314168	0.0573643423
642.5	39.5477166	0.514899132	0.0558599911
645	39.7779616	0.514458011	0.0542775718
647.5	40.0147756	0.513999443	0.0526525697
650	40.253219	0.513532065	0.0510204706
652.5	40.4882341	0.513064513	0.0494167599
655	40.7146462	0.512605427	0.0478769232
657.5	40.9271707	0.512163442	0.0464364461
660	41.1204284	0.511747196	0.0451308141
662.5	41.2889661	0.511365327	0.0439955128
665	41.4272852	0.511026471	0.0430660277
667.5	41.5298774	0.510739267	0.0423778444
670	41.5912673	0.510512351	0.0419664485
672.5	41.6061184	0.510353148	0.041860465
675	41.5735158	0.510227808	0.041860465
677.5	41.4984411	0.510116367	0.041860465
680	41.3861672	0.510017166	0.041860465
682.5	41.242022	0.509928544	0.041860465
685	41.0713451	0.509848842	0.041860465
687.5	40.8794513	0.5097764	0.041860465
690	40.6716006	0.509709557	0.041860465
692.5	40.4529747	0.509646655	0.041860465
695	40.2286608	0.509586032	0.041860465
697.5	40.0036409	0.509526029	0.041860465
700	39.782788	0.509464986	0.041860465
702.5	39.5708685	0.509401243	0.041860465
705	39.3725497	0.50933314	0.041860465
707.5	39.1924134	0.509259017	0.041860465
710	39.0349748	0.509177214	0.041860465
712.5	38.904707	0.509086072	0.041860465
715	38.8060699	0.50898393	0.041860465
717.5	38.7435455	0.508869129	0.041860465
720	38.7216779	0.508740008	0.041860465
722.5	38.7524636	0.50856521	0.0418787335
725	38.8405257	0.50832046	0.0419309104
727.5	38.9795683	0.50801472	0.042013053
730	39.1634191	0.507656953	0.0421212183
732.5	39.3859507	0.507256121	0.0422514635
735	39.6410118	0.506821188	0.0423998458
737.5	39.9223687	0.506361116	0.0425624224
740	40.2236569	0.505884868	0.0427352503
742.5	40.5383428	0.505401406	0.0429143868
745	40.8596954	0.504919693	0.043095889
747.5	41.1807699	0.504448693	0.0432758141
750	41.4944019	0.503997366	0.0434502191
752.5	41.7932144	0.503574677	0.0436151614
755	42.0696372	0.503189588	0.043766698
757.5	42.31594	0.502851062	0.0439008861
760	42.5242789	0.502568061	0.0440137828
762.5	42.6867581	0.502349548	0.0441014453
765	42.7955038	0.502204486	0.0441599308
767.5	42.8427538	0.502141837	0.0441852964
770	42.8305369	0.502146366	0.0441860482
772.5	42.7777168	0.502171133	0.0441860482
775	42.6895049	0.502212563	0.0441860482
777.5	42.5706514	0.50226852	0.0441860482
780	42.425929	0.502336867	0.0441860482
782.5	42.2601018	0.502415469	0.0441860482
785	42.0779	0.502502188	0.0441860482
787.5	41.8839991	0.50259489	0.0441860482
790	41.6830048	0.502691436	0.0441860482
792.5	41.4794429	0.502789692	0.0441860482
795	41.2777537	0.50288752	0.0441860482
797.5	41.0822923	0.502982785	0.0441860482
800	40.8973322	0.50307335	0.0441860482
802.5	40.7270744	0.503157079	0.0441860482
805	40.5756607	0.503231835	0.0441860482
807.5	40.4471907	0.503295483	0.0441860482
810	40.345744	0.503345885	0.0441860482
812.5	40.2754058	0.503380906	0.0441860482
815	40.240297	0.50339841	0.0441860482
817.5	40.2407618	0.5033893	0.0441460205
820	40.2624969	0.503325708	0.0439115004
822.5	40.3018018	0.503208967	0.0434877239
825	40.3565298	0.503043686	0.0428983482
827.5	40.4245414	0.502834471	0.0421670302
830	40.5036974	0.502585931	0.041317427
832.5	40.5918515	0.502302671	0.0403731957
835	40.6868457	0.501989299	0.0393579932
837.5	40.7865051	0.501650423	0.0382954767
840	40.8886359	0.501290651	0.0372093031
842.5	40.9910223	0.500914588	0.0361231295
845	41.0914269	0.500526843	0.035060613
847.5	41.1875901	0.500132023	0.0340454105
850	41.2772327	0.499734734	0.0331011792
852.5	41.3580584	0.499339586	0.032251576
855	41.4277579	0.498951183	0.031520258
857.5	41.4840148	0.498574135	0.0309308823
860	41.5245122	0.498213048	0.0305071059
862.5	41.5469406	0.49787253	0.0302725857
865	41.5498657	0.497551947	0.030232558
867.5	41.540084	0.49720776	0.030232558
870	41.5205197	0.496833743	0.030232558
872.5	41.4923788	0.496435519	0.030232558
875	41.4568701	0.496018712	0.030232558
877.5	41.4152028	0.495588949	0.030232558
880	41.3685841	0.495151851	0.030232558
882.5	41.3182182	0.494713046	0.030232558
885	41.2653047	0.494278156	0.030232558
887.5	41.2110379	0.493852806	0.030232558
890	41.1566059	0.493442621	0.030232558
892.5	41.1031907	0.493053226	0.030232558
895	41.0519682	0.492690245	0.030232558
897.5	41.0041087	0.492359302	0.030232558
900	40.9607776	0.492066021	0.030232558
902.5	40.9231367	0.491816029	0.030232558
905	40.8923453	0.491614948	0.030232558
907.5	40.8695625	0.491468403	0.030232558
910	40.8559491	0.49138202	0.030232558
912.5	40.8527906	0.491361728	0.0302318063
915	40.8645964	0.491419755	0.0302064407
917.5	40.8920573	0.491553546	0.0301479552
920	40.9336537	0.491754082	0.0300602927
922.5	40.987876	0.492012343	0.0299473961
925	41.0532186	0.49231931	0.0298132081
927.5	41.1281764	0.492665964	0.0296616717
930	41.21124	0.493043285	0.0294967295
932.5	41.3008934	0.493442252	0.0293223246
935	41.3956102	0.493853847	0.0291423997
937.5	41.4938523	0.49426905	0.0289608976
940	41.5940678	0.494678841	0.0287817613
942.5	41.6946902	0.4950742	0.0286089335
945	41.7941377	0.495446109	0.0284463571
947.5	41.8908137	0.495785547	0.0282979749
950	41.983107	0.496083495	0.0281677298
952.5	42.069394	0.496330933	0.0280595645
955	42.1480398	0.496518841	0.027977422
957.5	42.2174014	0.496638201	0.0279252451
960	42.2758308	0.496679991	0.0279069766
962.5	42.3277845	0.496617786	0.0279495163
965	42.3787525	0.496435478	0.0280738663
967.5	42.4286352	0.496139535	0.0282751232
970	42.4773325	0.495736422	0.0285483834
972.5	42.5247442	0.495232604	0.0288887437
975	42.5707695	0.494634548	0.0292913004
977.5	42.6153075	0.49394872	0.0297511502
980	42.658257	0.493181584	0.0302633896
982.5	42.6995165	0.492339607	0.0308231151
985	42.7389845	0.491429254	0.0314254233
987.5	42.7765592	0.490456992	0.0320654106
990	42.8121387	0.489429285	0.0327381738
992.5	42.8456212	0.4883526	0.0334388092
995	42.8769048	0.487233402	0.0341624134
997.5	42.9058876	0.486078158	0.0349040831
1000	42.9324678	0.484893332	0.0356589146
