kimg	fid	precision	recall
755	67.1997824	0.0733130647	0.0111702104
757.5	67.6287872	0.0723065763	0.0112809605
760	68.0483669	0.07130784	0.0113741382
762.5	68.452855	0.0703268161	0.0114464892
765	68.8364644	0.0693734651	0.0114947593
767.5	69.1933013	0.0684577475	0.0115156945
770	69.5398068	0.0675255826	0.0114774385
772.5	69.9168019	0.0664606873	0.0113265319
775	70.3207192	0.0652797641	0.0110740953
777.5	70.7465078	0.0640035901	0.0107331454
780	71.1890088	0.0626529427	0.0103166988
782.5	71.6429401	0.0612485992	0.00983777215
785	72.1028864	0.0598113366	0.00930938219
787.5	72.5632921	0.0583619323	0.00874454555
790	73.0184587	0.0569211635	0.00815627892
792.5	73.4625472	0.0555098074	0.00755759895
795	73.8895841	0.0541486413	0.00696152231
797.5	74.2934728	0.0528584424	0.00638106568
800	74.6680099	0.051659988	0.00582924571
802.5	75.0069062	0.0505740552	0.00531907909
805	75.3038131	0.0496214213	0.00486358247
807.5	75.5523547	0.0488228636	0.00447577253
810	75.7461635	0.0481991592	0.00416866593
812.5	75.8789231	0.0477710855	0.00395527935
815	75.9444145	0.0475594196	0.00384862945
817.5	75.925374	0.0476179142	0.00383877149
820	75.7788552	0.0480743996	0.00383877149
822.5	75.5148133	0.0488992662	0.00383877149
825	75.1491206	0.0500464661	0.00383877149
827.5	74.6978174	0.0514699518	0.00383877149
830	74.1769214	0.0531236756	0.00383877149
832.5	73.6022691	0.0549615899	0.00383877149
835	72.9893897	0.0569376471	0.00383877149
837.5	72.3534117	0.0590057996	0.00383877149
840	71.7090011	0.0611199997	0.00383877149
842.5	71.0703299	0.0632341998	0.00383877149
845	70.4510733	0.0653023523	0.00383877149
847.5	69.8644336	0.0672784095	0.00383877149
850	69.3231903	0.0691163239	0.00383877149
852.5	68.8397737	0.0707700477	0.00383877149
855	68.4263608	0.0721935334	0.00383877149
857.5	68.094995	0.0733407333	0.00383877149
860	67.8577266	0.0741655998	0.00383877149
862.5	67.7267766	0.0746220853	0.00383877149
865	67.7050631	0.0746931956	0.00383877149
867.5	67.711837	0.0746183927	0.00383877149
870	67.7258393	0.0744652422	0.00383877149
872.5	67.7467418	0.0742390185	0.00383877149
875	67.7742181	0.0739449964	0.00383877149
877.5	67.8079435	0.0735884502	0.00383877149
880	67.847594	0.0731746547	0.00383877149
882.5	67.8928469	0.0727088844	0.00383877149
885	67.9433797	0.0721964137	0.00383877149
887.5	67.9988703	0.0716425174	0.00383877149
890	68.0589967	0.0710524699	0.00383877149
892.5	68.1234367	0.0704315459	0.00383877149
895	68.1918676	0.0697850198	0.00383877149
897.5	68.2639663	0.0691181664	0.00383877149
900	68.3394087	0.06843626	0.00383877149
902.5	68.4178698	0.0677445754	0.00383877149
905	68.4990235	0.067048387	0.00383877149
907.5	68.5825426	0.0663529694	0.00383877149
910	68.6680983	0.0656635972	0.00383877149
912.5	68.7563951	0.0649815809	0.00383939195
915	68.8799288	0.0641855873	0.00386032709
917.5	69.0500549	0.0632331261	0.00390859724
920	69.2610299	0.0621470027	0.00398094823
922.5	69.5071167	0.0609500221	0.00407412588
925	69.7825513	0.0596649896	0.00418487605
927.5	70.081516	0.0583147104	0.00430994454
930	70.3981162	0.0569219897	0.00444607721
932.5	70.7263628	0.0555096327	0.00459001987
935	71.0601598	0.0541004447	0.00473851838
937.5	71.3932965	0.0527172308	0.00488831854
940	71.7194455	0.0513827962	0.00503616621
942.5	72.032166	0.0501199463	0.00517880721
945	72.3249131	0.048951486	0.00531298738
947.5	72.5910525	0.0479002208	0.00543545254
950	72.8238818	0.0469889557	0.00554294853
952.5	73.0166571	0.046240496	0.00563222119
955	73.1626265	0.045677647	0.00570001634
957.5	73.2550694	0.0453232137	0.00574307982
960	73.2873409	0.0452000014	0.00575815747
962.5	73.2358649	0.0453671934	0.00572682516
965	73.0851405	0.0458585596	0.00563518545
967.5	72.840993	0.0466587859	0.00548677414
970	72.5095501	0.047752558	0.00528512701
972.5	72.097171	0.0491245616	0.00503377989
975	71.6103799	0.0507594824	0.00473626855
977.5	71.0558032	0.0526420062	0.00439612881
980	70.4401105	0.0547568186	0.00401689647
982.5	69.7699617	0.0570886055	0.00360210732
985	69.0519586	0.0596220524	0.00315529717
987.5	68.2926019	0.0623418453	0.00268000182
990	67.4982538	0.0652326697	0.00217975706
992.5	66.6751064	0.0682792114	0.0016580987
995	65.8291545	0.0714661561	0.00111856253
997.5	64.966175	0.0747781896	0.000564684369
1000	64.09171	0.0781999975	0
