test_filepath,test_class,test_plane,train_filepath,train_class,train_plane,phash_distance
brisc2025_test_preprocessed\pituitary\brisc2025_test_00862_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04318_pi_co_t1.png,pituitary,co,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00871_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04367_pi_co_t1.png,pituitary,co,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00888_pi_co_t1.png,pituitary,co,brisc2025_preprocessed\pituitary_co\brisc2025_train_04396_pi_co_t1.png,pituitary,co,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00920_pi_sa_t1.png,pituitary,sa,brisc2025_preprocessed\pituitary_sa\brisc2025_train_04753_pi_sa_t1.png,pituitary,sa,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00922_pi_sa_t1.png,pituitary,sa,brisc2025_preprocessed\pituitary_sa\brisc2025_train_04766_pi_sa_t1.png,pituitary,sa,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00953_pi_sa_t1.png,pituitary,sa,brisc2025_preprocessed\pituitary_sa\brisc2025_train_04857_pi_sa_t1.png,pituitary,sa,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00958_pi_sa_t1.png,pituitary,sa,brisc2025_preprocessed\pituitary_sa\brisc2025_train_04872_pi_sa_t1.png,pituitary,sa,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00980_pi_sa_t1.png,pituitary,sa,brisc2025_preprocessed\pituitary_sa\brisc2025_train_04938_pi_sa_t1.png,pituitary,sa,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00984_pi_sa_t1.png,pituitary,sa,brisc2025_preprocessed\pituitary_sa\brisc2025_train_04950_pi_sa_t1.png,pituitary,sa,2
brisc2025_test_preprocessed\pituitary\brisc2025_test_00991_pi_sa_t1.png,pituitary,sa,brisc2025_preprocessed\pituitary_sa\brisc2025_train_04971_pi_sa_t1.png,pituitary,sa,2
brisc2025_test_preprocessed\glioma\brisc2025_test_00041_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00064_gl_ax_t1.png,glioma,ax,4
brisc2025_test_preprocessed\glioma\brisc2025_test_00043_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00068_gl_ax_t1.png,glioma,ax,4
brisc2025_test_preprocessed\glioma\brisc2025_test_00044_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00089_gl_ax_t1.png,glioma,ax,4
brisc2025_test_preprocessed\glioma\brisc2025_test_00054_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00189_gl_ax_t1.png,glioma,ax,4
brisc2025_test_preprocessed\glioma\brisc2025_test_00056_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00205_gl_ax_t1.png,glioma,ax,4
brisc2025_test_preprocessed\glioma\brisc2025_test_00068_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00269_gl_ax_t1.png,glioma,ax,4
brisc2025_test_preprocessed\glioma\brisc2025_test_00072_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00348_gl_ax_t1.png,glioma,ax,4
brisc2025_test_preprocessed\glioma\brisc2025_test_00076_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00357_gl_ax_t1.png,glioma,ax,4
brisc2025_test_preprocessed\glioma\brisc2025_test_00078_gl_ax_t1.png,glioma,ax,brisc2025_preprocessed\glioma_ax\brisc2025_train_00371_gl_ax_t1.png,glioma,ax,4
