kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
264	2.19594581	0.600112899	0.85999957	0.919999623	0.270568562
265	2.18146577	0.603342181	0.857046214	0.919586394	0.272086873
266	2.1488144	0.610623692	0.853523217	0.918570189	0.273524696
267	2.11587696	0.617968998	0.850561629	0.917334784	0.274925058
268	2.10054256	0.62138869	0.849292815	0.916263699	0.276330984
269	2.1037626	0.620166318	0.850242364	0.915298919	0.277731688
270	2.1122453	0.617026391	0.852514073	0.914276723	0.279110651
271	2.12385061	0.612899513	0.855132304	0.913463337	0.280507493
272	2.13644213	0.608715633	0.857121483	0.913125095	0.281961849
273	2.15543264	0.603447141	0.858356176	0.914187436	0.283506033
274	2.18153872	0.596828474	0.859420607	0.916583024	0.285116774
275	2.20471699	0.591145326	0.860336529	0.9189996	0.286749717
276	2.21492172	0.588683969	0.861125515	0.920124665	0.288360502
277	2.21281693	0.58904628	0.861844632	0.919214341	0.289937636
278	2.20806435	0.589892629	0.862504779	0.917160979	0.29150477
279	2.20327014	0.590816347	0.863053631	0.915089628	0.293067849
280	2.20103813	0.591411362	0.863438851	0.914125287	0.294632813
281	2.20443291	0.591621534	0.863715011	0.914883883	0.296192323
282	2.21208896	0.591744794	0.863955445	0.916595017	0.297745736
283	2.21981208	0.591880034	0.864125803	0.918321143	0.299310513
284	2.22340767	0.592126075	0.864191712	0.919124761	0.300904121
285	2.20545779	0.594155754	0.863728126	0.918498922	0.302551835
286	2.16498184	0.598275412	0.86268279	0.917087236	0.304239453
287	2.12415128	0.602344864	0.861628296	0.915663182	0.305923482
288	2.10514214	0.604223419	0.861137364	0.915000197	0.307560428
289	2.10812635	0.602424589	0.861262121	0.915121276	0.309128914
290	2.1155348	0.598367319	0.861587788	0.915431515	0.310656555
291	2.12468569	0.594274502	0.862027078	0.915837004	0.312172331
292	2.13290196	0.592369044	0.862492813	0.916243991	0.313705221
293	2.1408434	0.592444842	0.863116515	0.916744364	0.315250033
294	2.14955107	0.592640633	0.863933775	0.917365244	0.316795082
295	2.15659794	0.59289751	0.864689497	0.917895746	0.318362843
296	2.15955611	0.593157112	0.865128524	0.918124934	0.319975796
297	2.15839746	0.593481532	0.865301823	0.91702462	0.321670843
298	2.15578304	0.593887494	0.865440166	0.914543475	0.323429802
299	2.15314571	0.594235533	0.865532083	0.912040592	0.325189766
300	2.15191787	0.59438615	0.865566029	0.910875347	0.326887824
301	2.15926104	0.594002044	0.865179141	0.9129809	0.32849676
302	2.1758193	0.592929152	0.864306764	0.917729298	0.330055586
303	2.19252263	0.591326897	0.863426743	0.922519297	0.331598791
304	2.20029905	0.589354764	0.863017039	0.924749337	0.333160859
305	2.19165519	0.584333196	0.864336403	0.923554759	0.334745838
306	2.17215973	0.575861371	0.86731159	0.920859723	0.336336913
307	2.15249346	0.567853748	0.870312843	0.918141075	0.33793978
308	2.14333761	0.564225695	0.871710111	0.916875377	0.339560143
309	2.14909247	0.566958533	0.870921122	0.917178392	0.341205379
310	2.16207472	0.573122958	0.869141169	0.917903354	0.342871201
311	2.17517072	0.579341391	0.867345621	0.91873748	0.344545375
312	2.18126771	0.582236455	0.866509683	0.919368271	0.346215667
313	2.1808305	0.579270457	0.867370162	0.919797813	0.347895021
314	2.17954168	0.572580765	0.869310936	0.92020249	0.349585376
315	2.17748963	0.565832462	0.871268714	0.92050425	0.351255226
316	2.17476106	0.562690712	0.87218018	0.920624967	0.352873053
317	2.15989088	0.569248981	0.871256303	0.919050318	0.354401758
318	2.13048407	0.584038717	0.869170883	0.915499714	0.355868884
319	2.10159824	0.598958031	0.867063058	0.911918003	0.357341998
320	2.08829471	0.605903889	0.866071986	0.910250496	0.358888676
321	2.09108497	0.602335076	0.866060003	0.911250928	0.360569616
322	2.09738533	0.594283433	0.866054657	0.913530687	0.362341811
323	2.1037409	0.586161247	0.866049409	0.915887925	0.364115442
324	2.1066998	0.582379869	0.866038002	0.917120974	0.365800687
325	2.10129644	0.586077335	0.864927954	0.917331262	0.367376902
326	2.0891109	0.594416943	0.86244769	0.917489451	0.368896086
327	2.07681861	0.602829617	0.859949981	0.91758948	0.370372274
328	2.07109579	0.606746233	0.85878794	0.917624991	0.37181949
329	2.07131161	0.606694045	0.859601625	0.916879034	0.373209318
330	2.07180208	0.606541925	0.861437107	0.915179886	0.374545229
331	2.07229684	0.606308434	0.86328867	0.913422741	0.37589406
332	2.07252719	0.606010985	0.864150687	0.912503017	0.377322658
333	2.07026249	0.60539928	0.863586545	0.912345344	0.378866219
334	2.06515587	0.604264662	0.862313936	0.912226698	0.380491318
335	2.06000452	0.60271457	0.861030177	0.912151654	0.382163351
336	2.05760625	0.600856519	0.860432509	0.912125007	0.383847719
337	2.07247198	0.597170462	0.862108435	0.912461888	0.385575998
338	2.10599294	0.59153697	0.865887726	0.913305555	0.38735599
339	2.13980759	0.586359875	0.869700128	0.914368032	0.38911029
340	2.15555039	0.584043539	0.871475036	0.915361252	0.390761474
341	2.14484705	0.585117354	0.87014908	0.916404513	0.392263002
342	2.12070254	0.587540124	0.867158115	0.917597569	0.393671997
343	2.09634649	0.589984121	0.864140945	0.918582152	0.395065972
344	2.08500725	0.591121952	0.862736267	0.918999881	0.39652244
345	2.0911459	0.589528949	0.863563068	0.918472776	0.39808301
346	2.10499498	0.585936271	0.865428287	0.91720027	0.399703204
347	2.1189654	0.582312117	0.867309847	0.915706027	0.40133288
348	2.12546949	0.580624851	0.86818583	0.914513754	0.402921904
349	2.12523267	0.584224431	0.867449301	0.913605177	0.404468115
350	2.12469432	0.592341922	0.865723977	0.912711382	0.405996032
351	2.12415126	0.600530532	0.863822534	0.912027821	0.407491424
352	2.12389843	0.604342834	0.862557613	0.911750077	0.408940049
353	2.13064463	0.599626788	0.861924263	0.914102537	0.41029911
354	2.14585618	0.588990457	0.861379369	0.919407053	0.411590153
355	2.161201	0.578260938	0.860996421	0.924758044	0.412899839
356	2.16834496	0.573265687	0.860849096	0.927249259	0.414314841
357	2.1524818	0.576532217	0.861236021	0.925333821	0.415916403
358	2.11670865	0.58390096	0.862211577	0.921013207	0.417655203
359	2.08062208	0.591334263	0.863454841	0.916654739	0.419419446
360	2.06382156	0.594794923	0.86464481	0.914625604	0.421097329
361	2.06673985	0.594636494	0.86572548	0.914985469	0.422647573
362	2.07356434	0.594201524	0.866866748	0.915798258	0.424136759
363	2.08103481	0.593573025	0.868065646	0.916618168	0.425610488
364	2.08589515	0.592833023	0.869319151	0.916999886	0.427114353
365	2.08768008	0.591823337	0.870716926	0.916335977	0.428639486
366	2.08875842	0.59032542	0.872242629	0.914838735	0.430167968
367	2.08991684	0.588353118	0.873722459	0.913328375	0.431736995
368	2.09194146	0.585920338	0.874982583	0.912625209	0.433383774
369	2.10255041	0.580901487	0.876142465	0.91327005	0.435178437
370	2.12275657	0.573191005	0.877288396	0.914724515	0.437092043
371	2.14243806	0.56609404	0.878166879	0.916191722	0.439007521
372	2.15147069	0.562916442	0.878524337	0.916874797	0.440807786
373	2.15067594	0.566694304	0.877058804	0.916040229	0.442454669
374	2.14846202	0.575214745	0.873754086	0.914157981	0.444020433
375	2.14518258	0.583809837	0.870420415	0.912259243	0.445548491
376	2.14118883	0.58781138	0.868868386	0.911375263	0.447082237
377	2.13346806	0.587457593	0.869415392	0.912135572	0.44861614
378	2.12081051	0.586511622	0.870740798	0.913971964	0.450132015
379	2.10664916	0.585191205	0.872306649	0.916129944	0.451658828
380	2.09441801	0.583712992	0.873575288	0.917855049	0.453225557
381	2.08331495	0.581251666	0.874572632	0.919174723	0.454876571
382	2.07185785	0.577709474	0.875566539	0.920474971	0.45658774
383	2.06286445	0.574515407	0.876332194	0.921470264	0.458282114
384	2.05915363	0.573098783	0.87664465	0.921874888	0.45988273
385	2.0592608	0.576609731	0.875643381	0.92105373	0.461334434
386	2.0595048	0.584527168	0.873385516	0.919174276	0.462694989
387	2.05975093	0.592513973	0.87110787	0.917208806	0.464057383
388	2.05986553	0.596232321	0.870047485	0.916129746	0.465514606
389	2.05828315	0.594840358	0.870477937	0.915897809	0.467122995
390	2.05451112	0.591699255	0.871449235	0.915743084	0.468832798
391	2.05019289	0.588530632	0.872429042	0.91562475	0.470578943
392	2.04697235	0.587055443	0.872885203	0.915502215	0.472296364
393	2.04528846	0.588698043	0.872426612	0.915346414	0.473972456
394	2.0440674	0.592402779	0.871349582	0.915183003	0.475640654
395	2.04276691	0.596139973	0.870155735	0.915053648	0.477300853
396	2.04084497	0.597879867	0.869346696	0.915000015	0.478952937
397	2.03587653	0.595880305	0.868921091	0.916347017	0.480603094
398	2.02796362	0.591370513	0.868550455	0.91938428	0.48224973
399	2.02060279	0.586821209	0.868287766	0.922448154	0.483880242
400	2.01729127	0.584703228	0.868186118	0.923874576	0.485482027
401	2.01753311	0.585639746	0.869291606	0.92277462	0.487047778
402	2.01826319	0.587752835	0.871784329	0.920293475	0.488586277
403	2.01945901	0.589884438	0.874298893	0.917790592	0.490108914
404	2.02109892	0.590876829	0.875469577	0.916625347	0.491627083
405	2.04080572	0.588408452	0.874754267	0.91727005	0.493106873
406	2.08281572	0.582483127	0.873140596	0.918724515	0.494552768
407	2.12495278	0.575602983	0.871512787	0.920191722	0.496039166
408	2.14503518	0.570270609	0.870754942	0.920874797	0.497640485
409	2.14588121	0.566444729	0.873039494	0.920850167	0.499441291
410	2.1464895	0.562769821	0.878191224	0.920776931	0.501400102
411	2.14686013	0.559997683	0.88338809	0.920659679	0.503398198
412	2.14698757	0.558880707	0.885807551	0.920502806	0.505316851
413	2.12877615	0.560435175	0.885116594	0.919700317	0.507129541
414	2.08771285	0.564345982	0.883334581	0.918046759	0.508900363
415	2.04628978	0.569310027	0.880977483	0.916217601	0.510639546
416	2.0270048	0.574024054	0.878560753	0.914888503	0.512357302
417	2.02947212	0.579143556	0.875432424	0.914047436	0.514050716
418	2.03586754	0.585099666	0.871446306	0.91328095	0.515716818
419	2.04437952	0.590052804	0.868004604	0.912721091	0.517367037
420	2.05320154	0.59216285	0.866509864	0.91250006	0.51901281
421	2.0649358	0.587638799	0.868511339	0.914264403	0.520645048
422	2.08009618	0.577436584	0.873025247	0.91824279	0.522261189
423	2.09325569	0.567144984	0.877578704	0.922256033	0.523884651
424	2.09898602	0.562353611	0.879698617	0.924124444	0.525538854
425	2.06964709	0.571080174	0.877375176	0.92285019	0.527232322
426	2.00348973	0.590760101	0.872134843	0.919947128	0.528952824
427	1.93675275	0.610612449	0.866848597	0.916946663	0.530693627
428	1.90568258	0.619854938	0.864387525	0.915380045	0.532447999
429	1.91518891	0.61786161	0.865961967	0.915116975	0.53425291
430	1.93842136	0.612924004	0.869513681	0.914919258	0.536101369
