kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
41	2.08337169	0.91354138	0.807402566	0.819176742	0.0486892909
42	1.97543351	0.925106457	0.804685308	0.817275038	0.0487301387
43	1.87700978	0.935782514	0.801908786	0.815666151	0.048757717
44	1.78297269	0.949190223	0.79772718	0.813663976	0.0487680259
45	1.68008375	0.968206146	0.787748155	0.810473938	0.0485632697
46	1.57362796	0.991031156	0.772124471	0.806588356	0.0480445615
47	1.48751661	1.01423299	0.756740472	0.803293413	0.0473778983
48	1.44566439	1.03437927	0.747481619	0.801875407	0.0467293352
49	1.43794121	1.04973184	0.744402955	0.802520041	0.046140224
50	1.43395887	1.06275235	0.742550589	0.803974502	0.0455158435
51	1.43013372	1.07624176	0.74075401	0.805441712	0.0448272229
52	1.42288991	1.09300082	0.737843948	0.806124797	0.044045416
53	1.38540372	1.1208311	0.731414967	0.804958994	0.0431226158
54	1.31475415	1.15774063	0.721123902	0.802069431	0.0420490338
55	1.24610622	1.19110623	0.709067566	0.798499478	0.040855545
56	1.21463274	1.20830273	0.697343234	0.795292655	0.039573032
57	1.22003701	1.21232293	0.684086038	0.792190203	0.0381030507
58	1.23390474	1.21537077	0.668832776	0.788786822	0.0364316536
59	1.25207227	1.21731053	0.656210494	0.78603194	0.0347313538
60	1.27038363	1.21800287	0.650847392	0.784875327	0.0331747044
61	1.28854729	1.21387868	0.65595341	0.787924075	0.0317868669
62	1.30905111	1.20353007	0.668002432	0.794883697	0.0304701754
63	1.33159195	1.19045241	0.681496195	0.802116791	0.0292245972
64	1.35586579	1.17814217	0.690936379	0.805985323	0.0280501313
65	1.38429527	1.16654303	0.695565386	0.80661082	0.0269690269
66	1.41682719	1.15403832	0.699062076	0.806937761	0.0259657152
67	1.44911315	1.14209877	0.702219681	0.807257721	0.0249803436
68	1.47680385	1.13219596	0.705830448	0.807861447	0.0239530507
69	1.49739439	1.1252356	0.710056117	0.810379858	0.0227743208
70	1.51431873	1.11984832	0.714520536	0.815335375	0.0215010918
71	1.53209665	1.11409424	0.719258678	0.821196107	0.0203321441
72	1.5552478	1.10603347	0.72430565	0.826429734	0.0194662823
73	1.58903369	1.09163613	0.729997171	0.830635871	0.0188464161
74	1.63334697	1.07056983	0.736279728	0.834639283	0.0183037469
75	1.68445032	1.04673792	0.742565316	0.838662685	0.0178922129
76	1.73860587	1.02404457	0.748265822	0.842928565	0.0176658136
77	1.8104381	0.999418699	0.753302611	0.84845951	0.0175791696
78	1.89877561	0.971940568	0.758028061	0.854885116	0.0175264292
79	1.97398131	0.949485828	0.762460452	0.860225219	0.0174792842
80	2.00641216	0.939932148	0.766617951	0.862499351	0.017409449
81	1.99345234	0.939829194	0.770113526	0.862101592	0.0172597113
82	1.96420911	0.939783521	0.77308821	0.861203249	0.017045758
83	1.93470955	0.939738671	0.776405281	0.860297031	0.0168532904
84	1.92097554	0.939640842	0.780928161	0.859875126	0.0167680221
85	1.97868071	0.921281333	0.790952659	0.864257487	0.0169680204
86	2.10880547	0.880078446	0.806187705	0.874139266	0.0174577109
87	2.24007085	0.83855118	0.820164561	0.884107664	0.018048971
88	2.30118363	0.819224299	0.826413268	0.888748618	0.0185536421
89	2.24924762	0.829859691	0.823318432	0.887435927	0.0189488763
90	2.13197424	0.853853706	0.816098561	0.884271683	0.0193309828
91	2.01335772	0.87805804	0.8082182	0.880573519	0.019677015
92	1.95739057	0.889326771	0.803141033	0.877658091	0.0199639894
93	1.95624864	0.887762429	0.800820345	0.875490862	0.020206014
94	1.95543866	0.883828089	0.798863889	0.873380148	0.0204249725
95	1.95494796	0.878854482	0.797508705	0.871775098	0.0206060507
96	1.95478011	0.874169456	0.796992619	0.87112518	0.0207344252
97	1.97166606	0.870170041	0.797332471	0.871742427	0.0208098381
98	2.00974114	0.866123466	0.798277121	0.873343192	0.0208600267
99	2.04814998	0.861727909	0.799677874	0.875482641	0.020911393
100	2.06603185	0.856681722	0.801386078	0.877715937	0.0209903367
101	2.06385396	0.849490608	0.805503582	0.880741798	0.0211399735
102	2.05802398	0.840468924	0.812332486	0.884687826	0.0213736264
103	2.04986098	0.832190209	0.818757517	0.888125153	0.0216706251
104	2.04067929	0.827228441	0.82166268	0.889624567	0.0220102927
105	2.02514345	0.825025664	0.819253513	0.889093789	0.0224757657
106	2.00262468	0.823240836	0.813809186	0.887895998	0.023093167
107	1.98227152	0.822041006	0.808291655	0.886687707	0.0237446133
108	1.97323459	0.821593947	0.805662782	0.886125168	0.02431219
109	1.97463093	0.82260213	0.805570845	0.886546856	0.0247489565
110	1.9785954	0.824875682	0.805504961	0.88764861	0.0251305518
111	1.98463219	0.827169163	0.805464888	0.889138695	0.0255188536
112	1.99224775	0.828236931	0.805451131	0.890725422	0.0259757287
113	2.01150525	0.823030384	0.808446676	0.892800618	0.0265771657
114	2.04575916	0.810843131	0.815201139	0.895507143	0.0272930354
115	2.08324236	0.797425552	0.822014808	0.898105976	0.028022055
116	2.11218449	0.788529328	0.825187025	0.899857892	0.028662931
117	2.1317171	0.784852651	0.823691811	0.900883451	0.0291724105
118	2.14899193	0.782329372	0.82031822	0.901765983	0.0296195056
119	2.16338102	0.779950906	0.816915059	0.90238628	0.0300682792
120	2.17425399	0.776709713	0.815330661	0.902624936	0.0305827858
121	2.18309597	0.770507869	0.817033585	0.902511169	0.0311883102
122	2.19107432	0.761986928	0.821031406	0.9022545	0.031862226
123	2.19686429	0.754423177	0.825459059	0.90199558	0.0325994091
124	2.19914053	0.751093371	0.828451421	0.901875036	0.0333947426
125	2.19484632	0.751500191	0.8300144	0.903278909	0.0343166324
126	2.18516218	0.752545716	0.83137306	0.906444492	0.035364045
127	2.17539314	0.753917439	0.832334819	0.90963783	0.0364187233
128	2.17084495	0.755303701	0.832706666	0.911124557	0.0373623862
129	2.17846664	0.757036021	0.832533166	0.909455504	0.0381984783
130	2.19565556	0.759203736	0.83204886	0.905691025	0.038992522
131	2.21299522	0.761062162	0.831326721	0.901893533	0.0397087676
132	2.22106808	0.761866426	0.830439669	0.900125527	0.0403114367
133	2.22036262	0.760665395	0.828208662	0.901168435	0.0407744292
134	2.21876646	0.757670578	0.824458818	0.903521234	0.0411504941
135	2.21715631	0.753929721	0.820917978	0.905894667	0.0415230773
136	2.21640667	0.750490702	0.819314382	0.906999671	0.041975627
137	2.21883796	0.747508304	0.820131431	0.906525711	0.0425784303
138	2.22432066	0.744458437	0.822076217	0.905456257	0.0432976056
139	2.22985145	0.741442915	0.824293101	0.904377424	0.0440591301
140	2.23242643	0.738563746	0.825926666	0.90387515	0.0447889782
141	2.22762833	0.735394202	0.826880556	0.905506553	0.0454524682
142	2.21680755	0.731999344	0.827684706	0.909185475	0.0460935151
143	2.20589187	0.729283302	0.828362923	0.912896661	0.0467539851
144	2.20080983	0.728150378	0.828938852	0.914624485	0.0474757391
145	2.20270399	0.728366102	0.829393407	0.913904081	0.0483073343
146	2.20697846	0.728853252	0.82975358	0.912278511	0.0492263362
147	2.21129042	0.729344674	0.830117494	0.910638685	0.0501657317
148	2.21329795	0.729573466	0.830583285	0.909875228	0.0510585014
149	2.21304816	0.729527944	0.831207806	0.910083687	0.0518817163
150	2.21248357	0.729390864	0.831978511	0.910554247	0.0526742946
151	2.21191403	0.729166346	0.832891857	0.911028933	0.0534591076
152	2.21164887	0.728858456	0.833944306	0.911249934	0.0542590191
153	2.21942672	0.725131597	0.835612404	0.9105018	0.05510144
154	2.23696485	0.717200871	0.837854415	0.908625452	0.0559683676
155	2.25465679	0.709289894	0.839829146	0.906256568	0.0568129923
156	2.26289366	0.705623349	0.840695238	0.904030984	0.0575885005
157	2.25596844	0.706386927	0.839661326	0.901668516	0.0582462721
158	2.24034749	0.708111147	0.837329433	0.898952143	0.0588296379
159	2.22458954	0.709850488	0.83497709	0.896704949	0.0594321187
160	2.21725309	0.710660276	0.833881905	0.895750272	0.0601472418
161	2.2263207	0.710031783	0.835182458	0.897305666	0.0610758737
162	2.24677182	0.708614075	0.838115757	0.900813476	0.062184613
163	2.2674023	0.707183935	0.841074781	0.904352049	0.0633616022
164	2.27700727	0.706518101	0.84245242	0.905999509	0.0644949732
165	2.2595356	0.707590482	0.841807432	0.904747878	0.0655660938
166	2.22013299	0.71019352	0.840325682	0.901924519	0.0666315719
167	2.18038483	0.713283548	0.838764359	0.8990764	0.067684963
168	2.16187921	0.715816768	0.837880444	0.897750395	0.0687198027
169	2.16375511	0.71785633	0.837667204	0.898644301	0.069735687
170	2.16870663	0.719909714	0.837533014	0.900751173	0.0707363405
171	2.17548554	0.721500446	0.837419189	0.903103787	0.0717209896
172	2.18284855	0.722151785	0.837267214	0.90473504	0.0726888594
173	2.19358254	0.719023503	0.837082785	0.90546217	0.0736439072
174	2.20822286	0.711696932	0.836882272	0.90595321	0.0745860656
175	2.2216941	0.703621091	0.836617043	0.906459958	0.075507954
176	2.22891962	0.698245795	0.836238451	0.90723406	0.0764021908
177	2.2305676	0.695972743	0.834836031	0.909327142	0.077249469
178	2.231472	0.694378247	0.832288087	0.912693946	0.0780603307
179	2.23233527	0.692908288	0.829833826	0.915834761	0.0788740751
180	2.23385858	0.691009482	0.828712737	0.917249585	0.0797300062
181	2.23947497	0.6877269	0.829851787	0.915959935	0.0806535148
182	2.24928626	0.683454884	0.832583089	0.91305102	0.0816224246
183	2.25864473	0.679736535	0.835746247	0.910116594	0.0826049189
184	2.2629017	0.678115153	0.838180843	0.908750407	0.0835691814
185	2.24780338	0.679854439	0.839902205	0.908941313	0.0844979158
186	2.21375595	0.683777342	0.841546489	0.909473801	0.0854107449
187	2.17940993	0.687734648	0.842782792	0.91026528	0.0863306832
188	2.16341939	0.689577058	0.843279938	0.911233514	0.0872807442
189	2.16397884	0.685945394	0.842898564	0.913609918	0.0882916048
190	2.16544743	0.67775526	0.8419367	0.917573915	0.0893456066
191	2.16742287	0.669493301	0.840710802	0.921309314	0.0903913267
192	2.16950747	0.665646765	0.839537305	0.922999503	0.0913773372
193	2.17241426	0.667528135	0.838285907	0.922241138	0.0922528939
194	2.17626005	0.671772946	0.83684151	0.920530011	0.0930602924
195	2.17962804	0.676054983	0.835588089	0.918803879	0.0938898506
196	2.18110108	0.678048579	0.834909743	0.91800024	0.0948318925
197	2.17267605	0.674393523	0.834683169	0.919460809	0.0960142928
198	2.15367781	0.666150542	0.834507239	0.922754728	0.097385923
199	2.13451297	0.657835273	0.834392975	0.926077534	0.0987605347
200	2.12559035	0.653963917	0.834351515	0.927624539	0.0999518578
201	2.13317146	0.654964973	0.834393558	0.927093797	0.100894282
202	2.1502718	0.657224816	0.834510985	0.925896008	0.101717915
203	2.1675221	0.659504477	0.834686292	0.924687715	0.102522822
204	2.17555336	0.660565824	0.834901975	0.924125168	0.103409051
205	2.17147997	0.659106803	0.835449696	0.925054606	0.10444798
206	2.16228963	0.655816201	0.836373016	0.927150736	0.105582047
207	2.15301871	0.652496741	0.837245561	0.929265249	0.106717613
208	2.14870242	0.650951294	0.837640861	0.930249707	0.107761037
209	2.14961021	0.65121947	0.836749458	0.929832626	0.108651523
210	2.15166004	0.651825206	0.834739205	0.928891506	0.109457484
211	2.15372786	0.652436255	0.832711323	0.927942133	0.110278967
212	2.15469057	0.652720742	0.831767199	0.927500132	0.111216019
213	2.15011264	0.648676447	0.834605785	0.927708687	0.112368663
214	2.13978939	0.639556935	0.841007036	0.928179247	0.113689192
215	2.12937561	0.630357447	0.847464424	0.928653933	0.115052481
216	2.12452725	0.626074424	0.850470802	0.928874934	0.116333394
217	2.12745544	0.630835954	0.847668491	0.928609398	0.117482767
218	2.13499224	0.641575418	0.84134765	0.928010504	0.11857523
219	2.1449367	0.652409063	0.834971378	0.927406357	0.119666798
220	2.15508846	0.657452904	0.832002765	0.927125084	0.120813469
221	2.16697801	0.654696713	0.834070206	0.928033993	0.122050352
222	2.18154443	0.647997949	0.838733991	0.930155902	0.123345381
223	2.19531542	0.640031635	0.843438677	0.932478174	0.124654247
224	2.20481763	0.633472134	0.845629046	0.933987974	0.125932644
225	2.209611	0.628144048	0.845362311	0.934696645	0.127172602
226	2.21280494	0.622759219	0.844759387	0.935297473	0.128397184
227	2.21603507	0.618578934	0.844151175	0.935715356	0.129605765
228	2.22093642	0.616865171	0.843868009	0.935874957	0.130797713
229	2.23356426	0.616898491	0.844812868	0.933693273	0.131951467
230	2.25346813	0.61699446	0.846943584	0.928773783	0.133073972
231	2.27192782	0.61714097	0.849092986	0.923811151	0.134210129
232	2.28022153	0.617326383	0.850093687	0.921500689	0.135404844
233	2.26268247	0.61790022	0.849911998	0.922562406	0.136704876
234	2.22312887	0.618921638	0.849495593	0.924957984	0.138081282
235	2.18322839	0.619900546	0.849060323	0.92737457	0.1394634
236	2.16465185	0.620346741	0.848821795	0.928499665	0.140780561
237	2.17643534	0.620177667	0.848765538	0.927987768	0.142026775
238	2.20301796	0.619696161	0.848722228	0.926832758	0.143239376
239	2.22983369	0.618958961	0.848694293	0.925667618	0.144407302
240	2.24231835	0.618022717	0.848684213	0.925125162	0.145519477
241	2.23928351	0.615039977	0.848969497	0.925175161	0.146556202
242	2.23134805	0.609693136	0.849612778	0.925322487	0.147533639
243	2.22061637	0.604559815	0.8502617	0.925557178	0.148496232
244	2.20919006	0.602218245	0.85056382	0.925869425	0.14948843
245	2.19286311	0.604119298	0.850354673	0.927587869	0.150504603
246	2.17099906	0.608407466	0.849833899	0.93099078	0.151526657
247	2.1517668	0.612733241	0.84918537	0.9343344	0.152585013
248	2.14333715	0.6147472	0.848592928	0.935874543	0.15371011
249	2.14763449	0.614734791	0.847999738	0.934660821	0.154919204
250	2.15820578	0.614695893	0.847337715	0.931923018	0.156202522
251	2.17107304	0.614632589	0.846797454	0.929161206	0.157550608
252	2.1822594	0.614546369	0.846569614	0.927875383	0.158954006
253	2.19239079	0.61406548	0.847167229	0.928046973	0.160463829
254	2.2031532	0.612934678	0.848557843	0.928515659	0.162077385
255	2.21172839	0.61137011	0.850068639	0.929191981	0.163697191
256	2.21529699	0.609588029	0.851026678	0.929986813	0.165225746
257	2.20682721	0.606500082	0.851443927	0.931580784	0.166629271
258	2.18772724	0.601997941	0.851792275	0.934058965	0.167967548
259	2.16845992	0.597921063	0.852031848	0.936348103	0.169279357
260	2.1594898	0.596109324	0.852122617	0.9373747	0.170603471
261	2.16801507	0.596119732	0.851734806	0.936988115	0.171947474
262	2.18724392	0.596152948	0.850845774	0.936078979	0.173291485
263	2.20664123	0.596207987	0.849912379	0.935069346	0.174635495
264	2.21567188	0.596284386	0.84939158	0.934381092	0.175979505
265	2.20998347	0.598238365	0.849282481	0.93401344	0.177315056
266	2.19607553	0.602526162	0.849222878	0.933692009	0.17864454
267	2.17934007	0.60682923	0.84916444	0.933463579	0.179985331
268	2.16516814	0.608828432	0.849058937	0.933375024	0.181354811
269	2.15299024	0.606669366	0.848597092	0.934797905	0.18278841
270	2.14036862	0.60179975	0.847754087	0.938006282	0.184269242
271	2.13043815	0.59688747	0.846941166	0.941242768	0.185733153
272	2.1263352	0.594600502	0.846569658	0.942749552	0.187115978
273	2.12687612	0.595591591	0.847166792	0.942339465	0.188377317
274	2.12839497	0.597847476	0.848594966	0.94128775	0.189564111
275	2.13067318	0.600172516	0.850240676	0.939909776	0.190742966
276	2.1334932	0.601371438	0.851490342	0.938520586	0.19198049
277	2.1409338	0.60151445	0.852348883	0.93707939	0.193310564
278	2.15362045	0.601585344	0.853160314	0.935415155	0.194696359
279	2.1656457	0.601655792	0.853766551	0.93367971	0.196099948
280	2.17110073	0.601797183	0.854009367	0.932024976	0.197483408
281	2.16775891	0.603252458	0.853415161	0.930365977	0.198817655
282	2.15936245	0.606259301	0.852075189	0.928655587	0.200128382
283	2.14873488	0.609240634	0.850723477	0.927126923	0.201460287
284	2.13869917	0.610618998	0.850094172	0.926013167	0.202858071
285	2.12851128	0.610433169	0.851163839	0.925200794	0.204356664
286	2.11705782	0.609897748	0.853576152	0.924476157	0.205931365
287	2.10695268	0.609067124	0.8560096	0.923954225	0.207536943
288	2.10081066	0.60799533	0.85714252	0.923750055	0.209128168
289	2.09781607	0.6040402	0.857021527	0.924869352	0.210736121
290	2.09537246	0.596714934	0.856692231	0.927393275	0.212372714
291	2.09372081	0.589626317	0.85621989	0.929939311	0.213955921
292	2.09310291	0.586381994	0.855669459	0.931124647	0.215403694
293	2.10075	0.590551074	0.854890735	0.930954251	0.21666412
294	2.11807826	0.599953705	0.853749639	0.930569246	0.217806894
295	2.1357726	0.609438716	0.852357054	0.930180868	0.218932341
296	2.14451565	0.613854571	0.850823925	0.930000054	0.220140787
297	2.14529041	0.613096638	0.848583999	0.93009486	0.221487828
298	2.14585733	0.611215351	0.845653224	0.930308752	0.222918164
299	2.14620737	0.608891632	0.843097127	0.930524518	0.224367523
300	2.14632913	0.606805319	0.841981454	0.93062497	0.225771641
301	2.14504599	0.604788935	0.843840265	0.930347807	0.227101859
302	2.1421527	0.602578078	0.848154837	0.929596464	0.228396786
303	2.13923407	0.600788926	0.852815569	0.928520766	0.229691158
304	2.13787526	0.600037873	0.855712601	0.927270591	0.231019704
305	2.13935389	0.600128833	0.85669273	0.924890268	0.232387938
306	2.1434243	0.600334409	0.857320044	0.921259337	0.233779516
307	2.14938037	0.600541785	0.857908059	0.917910402	0.235198752
308	2.15651599	0.600638332	0.858769879	0.916376418	0.236649969
309	2.17216791	0.600080028	0.860371431	0.916321461	0.238141827
310	2.19731673	0.598645993	0.86262929	0.91628211	0.239671716
311	2.2207702	0.596758935	0.865004066	0.916258201	0.241226351
312	2.23133348	0.594841697	0.866956291	0.916250002	0.242792442
313	2.22897396	0.592414852	0.868599289	0.916686358	0.244382698
314	2.22241322	0.58935789	0.870212508	0.91767026	0.246000032
315	2.21269219	0.586730244	0.871444925	0.918662782	0.247613651
316	2.20084938	0.585591612	0.87194535	0.919124863	0.249192752
317	2.17246459	0.588987577	0.870567008	0.918271257	0.250756214
318	2.12547441	0.596791176	0.86722218	0.916346231	0.252313765
319	2.08128551	0.605029438	0.86325284	0.914404339	0.253815719
320	2.06130952	0.60972865	0.860001245	0.913500269	0.255212378
321	2.06514386	0.611097542	0.857627601	0.914878441	0.256471826
322	2.0739334	0.61217361	0.855410388	0.918020653	0.257638252
323	2.08312854	0.612879807	0.853465204	0.921276154	0.258776197
324	2.08818434	0.613138148	0.851907912	0.922994032	0.259950203
325	2.08915002	0.61199427	0.850557164	0.923308266	0.261165579
326	2.08965784	0.609414896	0.84929294	0.923545661	0.262391845
327	2.09016831	0.606812923	0.848354059	0.923696331	0.263644862
328	2.09114094	0.605601544	0.847979426	0.923749986	0.264940508
329	2.09771869	0.605962918	0.849712015	0.923643394	0.26627586
330	2.11069476	0.606778559	0.853756717	0.923348153	0.267647626
331	2.12343403	0.607601346	0.858183523	0.922912312	0.269072981
332	2.12929985	0.607984404	0.861061992	0.922383939	0.270569109
333	2.12894967	0.605197459	0.862413726	0.92137848	0.272217834
334	2.12792337	0.598913179	0.863559873	0.919746039	0.273996886
335	2.12630253	0.592573842	0.864357085	0.917935277	0.275758374
336	2.12416709	0.58962249	0.864661573	0.916394984	0.277354384
337	2.11406199	0.596269011	0.8623793	0.915252873	0.278718593
338	2.0944873	0.61125761	0.857233031	0.91424313	0.279956398
339	2.07534745	0.626377528	0.852041675	0.913246589	0.281173528
340	2.06654927	0.63341678	0.849624779	0.91214414	0.282475702
341	2.07238733	0.629886435	0.851799012	0.91061964	0.283913009
342	2.08691544	0.621396444	0.856853842	0.908803869	0.2854288
343	2.10498818	0.611511401	0.862332119	0.907278474	0.286971624
344	2.12146099	0.603794889	0.865776737	0.906625187	0.288490037
345	2.13787913	0.598174623	0.867237344	0.907478743	0.290000299
346	2.15615997	0.592744754	0.868450531	0.909403769	0.291521464
347	2.17106229	0.588634874	0.869281722	0.911345661	0.29299963
348	2.17734309	0.586975432	0.869595781	0.912249731	0.294380878
349	2.16507517	0.591724103	0.868585954	0.912022335	0.295627699
350	2.13740937	0.602432475	0.866180755	0.911508995	0.296785556
351	2.10950118	0.613234667	0.863432386	0.910991157	0.297925362
352	2.0965082	0.618263751	0.861393281	0.910750072	0.299118031
353	2.09663088	0.616909258	0.860061389	0.911333966	0.300380172
354	2.09691621	0.613514426	0.858824757	0.912826275	0.301676785
355	2.09720404	0.609241289	0.857910824	0.91477332	0.303005513
356	2.09733804	0.605250794	0.85754727	0.916721319	0.304364007
357	2.096866	0.60106828	0.85798507	0.919098335	0.305768428
358	2.09580154	0.596290509	0.858972449	0.922036336	0.307217225
359	2.09472776	0.59234957	0.85996848	0.924542736	0.30867922
360	2.09422785	0.590677996	0.860432193	0.92562469	0.310123229
361	2.09909375	0.593493551	0.860137616	0.923405268	0.311531877
362	2.11006576	0.599843157	0.859473092	0.9184002	0.312924461
363	2.12113389	0.606248394	0.858802746	0.913351281	0.31432432
364	2.12628679	0.609230425	0.858490659	0.911000699	0.315754796
365	2.12410935	0.607559091	0.859447938	0.911607106	0.317211244
366	2.11919618	0.603615632	0.861672141	0.912976014	0.318685332
367	2.11423996	0.599202644	0.864080632	0.914356915	0.320197547
368	2.11193254	0.596122352	0.865590569	0.914999809	0.321768385
369	2.11678687	0.59437619	0.866224767	0.914330185	0.323449334
370	2.12773398	0.592824788	0.866750602	0.912710834	0.325221528
371	2.13877701	0.591710218	0.867110391	0.910802993	0.32699516
372	2.14391821	0.591274962	0.867246204	0.90926791	0.328680405
373	2.12734137	0.595657201	0.866812243	0.908234305	0.330247371
374	2.08996035	0.605538568	0.865833663	0.907323952	0.331750671
375	2.05225183	0.61550651	0.86484651	0.906478247	0.33322334
376	2.03469619	0.620147199	0.864386929	0.905638695	0.334698403
377	2.04191693	0.618169791	0.864856451	0.904652404	0.336171033
378	2.05854403	0.613708003	0.865915442	0.903587682	0.337627596
379	2.07615684	0.609207124	0.86698371	0.902732558	0.339091449
380	2.08633766	0.607111689	0.867481055	0.902375101	0.34058596
381	2.08948878	0.608165744	0.867026971	0.90319666	0.342116972
382	2.09198354	0.610543842	0.86594023	0.905066587	0.343673131
383	2.0936303	0.612942774	0.864686665	0.906996271	0.345253331
384	2.09423543	0.614059625	0.863732097	0.907996942	0.346856467
385	2.09082414	0.612936391	0.863179566	0.908141563	0.348507376
386	2.0828938	0.610402965	0.862738787	0.908236641	0.350200472
387	2.07429488	0.607847344	0.862312078	0.908306145	0.351885715
388	2.06887872	0.606657545	0.861801824	0.908373803	0.353513055
389	2.06700899	0.607011839	0.861182141	0.908454901	0.355089854
390	2.06584378	0.607993152	0.860485886	0.908536298	0.35663957
391	2.0646945	0.609439999	0.859697862	0.908599246	0.358130983
392	2.06287326	0.611191149	0.858802858	0.908624993	0.35953286
393	2.05779105	0.615239923	0.85745625	0.907202095	0.360822972
394	2.04958948	0.621863835	0.855712597	0.903993718	0.362031841
395	2.04193142	0.628072619	0.854197813	0.900757232	0.363207749
396	2.03848039	0.630875323	0.853537926	0.899250448	0.36439898
397	2.03974575	0.62892136	0.854106204	0.899932995	0.365586919
398	2.04260116	0.624513698	0.85545321	0.901473015	0.366754736
399	2.04548159	0.620067419	0.856976074	0.903026529	0.367960067
400	2.04682261	0.617997403	0.858071942	0.903749785	0.36926057
401	2.03950033	0.618196762	0.858739945	0.90375	0.370729871
402	2.0229891	0.618659112	0.859346358	0.90375	0.372335301
403	2.00633321	0.619154308	0.859788201	0.90375	0.373970915
404	1.99857887	0.619452755	0.859962358	0.90375	0.375530752
405	2.01320065	0.619537461	0.859713913	0.903022983	0.377001149
406	2.04617514	0.619583718	0.859070907	0.901356376	0.378437255
407	2.07943854	0.619633915	0.858214237	0.899606441	0.379828844
408	2.09492469	0.619730397	0.857324822	0.898629664	0.381165668
409	2.08046525	0.620901716	0.856136537	0.898383829	0.382409384
410	2.04694639	0.623584303	0.85459784	0.898201709	0.383580101
411	2.01085679	0.626820133	0.85326108	0.89807631	0.384759456
412	1.98868504	0.629650884	0.852678739	0.898000838	0.3860291
413	1.97998185	0.632251103	0.85424769	0.897962698	0.387427591
414	1.97285161	0.63501983	0.85778575	0.897941368	0.388916624
415	1.96801684	0.6372285	0.861354807	0.897918548	0.390464959
416	1.96620382	0.638148264	0.863016423	0.897875942	0.392041362
417	1.97438078	0.636775945	0.862452629	0.897582513	0.393689326
418	1.99364365	0.633636333	0.861172037	0.896956839	0.395413488
419	2.01514886	0.630356736	0.859859518	0.896229775	0.397115969
420	2.03005077	0.628564638	0.859199627	0.895632242	0.398698872
421	2.03834795	0.628149041	0.859140236	0.895145595	0.400166067
422	2.04568289	0.627829552	0.859111799	0.89465721	0.401572362
423	2.05093489	0.627623734	0.859083309	0.894279526	0.402887397
424	2.05298128	0.627549543	0.859023925	0.894125043	0.40408079
425	2.0329199	0.63200718	0.857604976	0.894466497	0.405090742
426	1.98768412	0.642058333	0.85452199	0.895236508	0.405969504
427	1.94205202	0.652197548	0.851433993	0.896013264	0.406863644
428	1.92080747	0.656917975	0.850000426	0.896374892	0.407919744
429	1.92243625	0.655145476	0.852367943	0.895881726	0.409286106
