kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
204	2.22892323	0.682599838	0.83702865	0.897365677	0.131696171
205	2.22981012	0.676817923	0.839795848	0.898070029	0.132835949
206	2.23046776	0.663780013	0.846036279	0.89895639	0.134113375
207	2.23087843	0.650627763	0.852331436	0.899921164	0.135398112
208	2.2310227	0.644504445	0.855262284	0.900860732	0.136559815
209	2.23092128	0.645322389	0.854193334	0.901923253	0.13753055
210	2.23061687	0.64727574	0.851781031	0.903114451	0.138401779
211	2.23011954	0.649510057	0.849347573	0.904088596	0.139279912
212	2.22943936	0.651172471	0.848214623	0.904499883	0.140271353
213	2.22237218	0.652265094	0.848369828	0.904348228	0.141463006
214	2.20729805	0.653281737	0.848724903	0.904006002	0.142803105
215	2.19183154	0.654034083	0.849094035	0.903660776	0.144188626
216	2.18358922	0.654333616	0.849291697	0.903500048	0.145516542
217	2.18190928	0.653599538	0.84932378	0.903936345	0.146753453
218	2.18063237	0.651694634	0.8493404	0.904920243	0.147957128
219	2.1798177	0.649145479	0.849356851	0.90591277	0.14915659
220	2.17952633	0.646478784	0.849388387	0.906374862	0.150380846
221	2.19464103	0.643221926	0.849592379	0.905919683	0.151660905
222	2.22872272	0.63911685	0.849991954	0.904893007	0.152975267
223	2.26310331	0.635116568	0.850383624	0.903857327	0.154272707
224	2.27910994	0.632174375	0.850563856	0.903375144	0.155501999
225	2.27677806	0.630106691	0.849905598	0.904095919	0.156606881
226	2.27056038	0.628236167	0.848421197	0.905721489	0.157631772
227	2.26190131	0.626876385	0.846923779	0.907361315	0.158679403
228	2.25224121	0.626341203	0.846226623	0.908124772	0.159852516
229	2.23634363	0.630421525	0.846385476	0.906759049	0.161256285
230	2.21358443	0.639622412	0.846744135	0.903679021	0.162838935
231	2.19309733	0.648903987	0.84710594	0.900571981	0.164463736
232	2.18401811	0.653225228	0.847274386	0.899125431	0.165993945
233	2.19417382	0.648978392	0.846936399	0.9015913	0.167375762
234	2.21707949	0.639399465	0.846174172	0.907152463	0.168691136
235	2.24018603	0.629736534	0.84540526	0.912762395	0.170001996
236	2.25094379	0.625237745	0.845047277	0.915374221	0.171370256
237	2.24523268	0.625466552	0.84777448	0.913098415	0.172822742
238	2.23206508	0.625989133	0.853924184	0.907965034	0.174326476
239	2.2180711	0.626525423	0.860127818	0.902786636	0.175855704
240	2.20987946	0.626796626	0.863016056	0.900375719	0.177384677
241	2.20741113	0.626829765	0.860556323	0.900739722	0.178923578
242	2.20563508	0.62685429	0.855008026	0.901661791	0.180481419
243	2.20429815	0.626869578	0.849411072	0.902842664	0.182027105
244	2.20314865	0.626874941	0.846805288	0.903983692	0.183529528
245	2.20196723	0.623993638	0.848708192	0.905195338	0.184953839
246	2.20084666	0.617406767	0.853065491	0.906592924	0.186325935
247	2.20000774	0.610535909	0.857623919	0.907844578	0.187707674
248	2.1996713	0.606803553	0.860130386	0.908618315	0.189160917
249	2.207896	0.606058641	0.860631361	0.909006755	0.190742331
250	2.22644177	0.605573054	0.860921233	0.909326185	0.192412983
251	2.24515018	0.605196139	0.861182773	0.90954337	0.194089533
252	2.25386029	0.604778041	0.861598245	0.909624978	0.195688637
253	2.25244319	0.604203951	0.862632853	0.908923048	0.197177573
254	2.24869468	0.603574679	0.864210088	0.907340248	0.19860764
255	2.24353662	0.603065532	0.865658419	0.905743573	0.200018527
256	2.2378887	0.602851825	0.866306202	0.905000221	0.201449919
257	2.22913168	0.603655445	0.865155928	0.906954123	0.202909727
258	2.21693466	0.605722687	0.862561857	0.911360294	0.204377674
259	2.20605635	0.608449719	0.859945058	0.915805069	0.205853623
260	2.20125656	0.611232535	0.858726778	0.917874384	0.207337445
261	2.20282147	0.614792906	0.859342211	0.915503491	0.208820945
262	2.20635318	0.619302438	0.86074974	0.910156197	0.210306611
263	2.20991584	0.623187015	0.862217459	0.904762053	0.211811396
264	2.21157447	0.624872132	0.863013635	0.902250747	0.213352256
265	2.20616948	0.623425529	0.863190152	0.904336928	0.214951889
266	2.19398115	0.619892131	0.863325348	0.909042547	0.216597827
267	2.18168603	0.615647359	0.86341217	0.913789394	0.218252853
268	2.1759619	0.612066588	0.863443388	0.915999342	0.219879747
269	2.18534028	0.609570439	0.862701093	0.915981028	0.221468763
270	2.20675324	0.607373879	0.861027342	0.91593825	0.223040103
271	2.2290146	0.605109341	0.859338927	0.915895096	0.22459947
272	2.24093689	0.602409438	0.858552865	0.915875006	0.226152564
273	2.24336646	0.59813471	0.859551162	0.916197525	0.227691966
274	2.24521542	0.592626107	0.861802654	0.916924757	0.229217273
275	2.24639633	0.587849298	0.864073873	0.917658361	0.230746176
276	2.24681906	0.585770259	0.865131264	0.917999898	0.232296367
277	2.22706018	0.588517132	0.865038279	0.917317005	0.233877585
278	2.18250747	0.594712151	0.864798057	0.915776985	0.235479408
279	2.13756443	0.600961446	0.864480649	0.914223471	0.237089591
280	2.11664068	0.603870877	0.864155817	0.913500215	0.238695887
281	2.12510535	0.603394513	0.86379136	0.913689721	0.240295901
282	2.14420558	0.602318452	0.863352196	0.914117504	0.241895914
283	2.16347316	0.601232964	0.862913819	0.914549036	0.243495926
284	2.1724434	0.600727603	0.86255175	0.91474994	0.245095938
285	2.17170065	0.60130098	0.862315638	0.914730308	0.246735769
286	2.1695624	0.602872766	0.862142752	0.914676096	0.248404167
287	2.16625461	0.605159108	0.861939895	0.914596735	0.250019327
288	2.16200082	0.60787614	0.861613866	0.914501598	0.251499433
289	2.14682436	0.613606951	0.860110438	0.914292281	0.252802455
290	2.11891384	0.622686541	0.857291568	0.9139556	0.253994795
291	2.09195044	0.631120012	0.854555864	0.91364152	0.255155952
292	2.07961862	0.634911553	0.853302257	0.913500041	0.256365427
293	2.09871078	0.627838873	0.855418313	0.914031218	0.257634989
294	2.14176813	0.611888841	0.860190445	0.915229012	0.258926127
295	2.18520271	0.595799067	0.865004388	0.9164373	0.260248418
296	2.20542418	0.588308288	0.867245574	0.916999833	0.261611455
297	2.19590632	0.59188379	0.86566676	0.916575251	0.263018331
298	2.17443181	0.599950882	0.862105336	0.915560304	0.264466785
299	2.15276915	0.608088653	0.858512709	0.914392527	0.265958885
300	2.14268386	0.611877285	0.85684012	0.913509421	0.267496705
301	2.14846869	0.605640881	0.85995256	0.912908062	0.269099197
302	2.16151915	0.591576453	0.866971634	0.912341514	0.270763892
303	2.17468394	0.577388802	0.874052203	0.911919051	0.272458534
304	2.18081296	0.570783579	0.877348643	0.911750047	0.274150863
305	2.17486215	0.574272912	0.876852394	0.912907296	0.275823642
306	2.16144011	0.582145116	0.875634312	0.915516776	0.277496604
307	2.14790048	0.59008629	0.874161748	0.918149118	0.279192342
308	2.14159694	0.593783395	0.872901226	0.919374635	0.280933447
309	2.15010865	0.592811694	0.872022262	0.91882481	0.282787842
310	2.16930513	0.590618218	0.871254893	0.917584238	0.284728343
311	2.1886698	0.588405524	0.870425255	0.916332796	0.286628088
312	2.19768524	0.587375379	0.869359532	0.915750173	0.288360194
313	2.18969809	0.587826338	0.867360713	0.915769692	0.289853222
314	2.17168257	0.588843854	0.864542444	0.915823904	0.29120548
315	2.1535092	0.589870284	0.862018432	0.915903265	0.292543323
316	2.14504838	0.590348151	0.86090258	0.915998402	0.293993098
317	2.1581949	0.588418692	0.863291595	0.916207719	0.295641479
318	2.18784343	0.584067813	0.868679095	0.9165444	0.29741681
319	2.21775172	0.579678816	0.874113797	0.91685848	0.299208059
320	2.23167587	0.577635468	0.876643984	0.916999959	0.300904189
321	2.21366766	0.580318509	0.875607584	0.916165229	0.302451737
322	2.1730533	0.586369621	0.873269006	0.914282981	0.303921682
323	2.1320831	0.592473748	0.870909938	0.912384243	0.305386961
324	2.11300896	0.595315594	0.869811648	0.911500263	0.306920504
325	2.1179228	0.593849278	0.871062444	0.911842179	0.308549424
326	2.12962454	0.590541113	0.873883485	0.912694932	0.310236449
327	2.14296112	0.587203964	0.876729242	0.913759422	0.311960913
328	2.15278367	0.585650316	0.878054117	0.914736712	0.313702163
329	2.15909579	0.585708199	0.877974553	0.915725352	0.315508746
330	2.16492433	0.585880925	0.877741983	0.916834459	0.317377255
331	2.1692172	0.586158716	0.87737587	0.917741765	0.319200972
332	2.17092113	0.586532246	0.876895303	0.918124891	0.320873159
333	2.15940324	0.589050241	0.874733158	0.917138452	0.32232938
334	2.13343157	0.594160085	0.870578942	0.914913978	0.323654509
335	2.10723235	0.599207468	0.866524506	0.912670014	0.324965191
336	2.09503501	0.601537422	0.864662205	0.911625311	0.326378067
337	2.10193818	0.599314146	0.866658714	0.912408813	0.327942826
338	2.11864367	0.59395682	0.871161699	0.914285118	0.329600957
339	2.13834296	0.58769048	0.875704136	0.916451942	0.331310828
340	2.15422907	0.582740155	0.87781892	0.918107069	0.333030819
341	2.16660049	0.579044363	0.877500353	0.919258629	0.334771448
342	2.17888034	0.575438762	0.876702944	0.920352046	0.336549666
343	2.18831923	0.572694257	0.875703142	0.921171232	0.338328475
344	2.19216606	0.571582295	0.87477686	0.921499909	0.340070867
345	2.18571092	0.572454806	0.873822	0.921393418	0.341753219
346	2.17115342	0.574422843	0.872740474	0.921118611	0.343400021
347	2.15646837	0.576408124	0.871851818	0.920754648	0.345046263
348	2.14963158	0.577332394	0.871475671	0.920380631	0.346726936
349	2.15338613	0.577170488	0.872830712	0.919999047	0.348461493
350	2.16185651	0.57673179	0.875886309	0.919557705	0.350229304
351	2.1704011	0.576105588	0.878968677	0.919059969	0.352005808
352	2.17437913	0.575380943	0.880403708	0.918509219	0.353766445
353	2.1732872	0.574018608	0.879440729	0.917721927	0.355503585
354	2.17034257	0.571953793	0.877268433	0.91672724	0.357230719
355	2.16616506	0.570061069	0.875077105	0.915871249	0.358953795
356	2.16137359	0.569215207	0.874056907	0.915500107	0.360678757
357	2.15469378	0.569766344	0.874092804	0.915602175	0.36241272
358	2.14516406	0.571244988	0.874174428	0.915879611	0.364150953
359	2.13406802	0.573328671	0.874256767	0.916277832	0.36588123
360	2.12268979	0.575695014	0.874295101	0.916742331	0.367591326
361	2.10847791	0.579837206	0.874008338	0.917603709	0.369264893
362	2.09141666	0.585930702	0.873361717	0.918918904	0.370912541
363	2.07703573	0.591464477	0.87270943	0.920178084	0.372563535
364	2.07086603	0.593926934	0.872405751	0.920871296	0.374247145
365	2.08425264	0.591308731	0.872835082	0.921075624	0.375987762
366	2.11444083	0.58540357	0.873803345	0.921234372	0.37776598
367	2.14489351	0.579446673	0.874780092	0.92133754	0.379544789
368	2.15907111	0.576673371	0.875234827	0.92137499	0.381287181
369	2.15147322	0.57772649	0.87520401	0.920755613	0.382999966
370	2.13222888	0.580494705	0.875112522	0.919314634	0.384699032
371	2.10752576	0.584272672	0.874965654	0.917749389	0.386356853
372	2.08354962	0.588355558	0.874768569	0.916757399	0.387945895
373	2.05624561	0.594442328	0.87349568	0.916326144	0.389424259
374	2.02368772	0.602763327	0.870924799	0.915966229	0.39082166
375	1.99632259	0.610136739	0.86838791	0.915718766	0.392221142
376	1.98459971	0.613380009	0.867217328	0.915625025	0.393705755
377	2.0064003	0.608690176	0.867767769	0.916181902	0.395334219
378	2.05556398	0.59811339	0.869080215	0.917484983	0.397058758
379	2.10515839	0.587443938	0.870581569	0.91891865	0.398802511
380	2.12824764	0.582476652	0.871698906	0.919867135	0.400488617
381	2.12202828	0.582753601	0.872281001	0.920334896	0.402089138
382	2.10798932	0.5833814	0.872702593	0.920735897	0.403648775
383	2.09382736	0.5840147	0.8731506	0.921017011	0.405196536
384	2.0872341	0.58430954	0.873811861	0.921124971	0.406761418
385	2.10155772	0.580676011	0.875509598	0.920954251	0.408349233
386	2.13385913	0.572482907	0.878205959	0.920569246	0.409945176
387	2.16644355	0.564218021	0.880712186	0.920180868	0.411549122
388	2.1816136	0.560370208	0.881839293	0.920000054	0.41316095
389	2.17754891	0.561402076	0.881737619	0.920510794	0.414764534
390	2.16837363	0.563731318	0.881464513	0.92173469	0.41636459
391	2.15911796	0.566080968	0.88108058	0.923150813	0.417994357
392	2.15480888	0.567174874	0.880646126	0.924238128	0.419687077
393	2.15800802	0.56682407	0.880027524	0.925002995	0.421499586
394	2.16522433	0.566032341	0.879156186	0.925732213	0.423405304
395	2.17250387	0.565233674	0.8782108	0.926279873	0.42530799
396	2.17589294	0.564861846	0.877370108	0.926499939	0.427111388
397	2.16666523	0.565481115	0.876559727	0.925684201	0.428757991
398	2.14585625	0.566877695	0.875712339	0.923844732	0.430314281
399	2.12486496	0.568286511	0.875042571	0.921989146	0.431869149
400	2.11509222	0.568942402	0.874765115	0.921125257	0.433511485
401	2.13299666	0.566125216	0.875460847	0.921618274	0.435297361
402	2.17337425	0.559772565	0.87707746	0.922730511	0.437176444
403	2.21410561	0.553364257	0.878828219	0.923852493	0.4390787
404	2.23306856	0.550380795	0.87992625	0.924374845	0.440934093
405	2.22727601	0.55078723	0.880388038	0.924072884	0.442730015
406	2.21292544	0.55186614	0.880771014	0.923360309	0.444502905
407	2.19523751	0.553358173	0.881033103	0.922562603	0.446251792
408	2.17942899	0.555004744	0.881132049	0.922005185	0.447975695
409	2.16652506	0.557176525	0.880400656	0.921688342	0.449658041
410	2.15383963	0.560098971	0.878721006	0.921406623	0.451304842
411	2.14134857	0.563229724	0.876950069	0.921204126	0.452951084
412	2.12902863	0.566026251	0.875945021	0.921125021	0.454631758
413	2.11721954	0.568425093	0.875659267	0.921751078	0.456369317
414	2.10582949	0.570714662	0.875435244	0.923162764	0.458142283
415	2.09414149	0.572841209	0.875288548	0.924586818	0.459919929
416	2.08143842	0.574750881	0.875234976	0.925249803	0.461671527
417	2.06425344	0.576687165	0.87570045	0.923295877	0.4633771
418	2.0437378	0.578646297	0.876750034	0.918889706	0.465056739
419	2.02648604	0.580168053	0.877808813	0.914444931	0.466739728
420	2.01909378	0.580792115	0.87830174	0.912375616	0.46845535
421	2.04041218	0.579097866	0.87814349	0.914405012	0.470251042
422	2.08848582	0.575277269	0.877697956	0.918982296	0.47210086
423	2.13698064	0.571423198	0.877026207	0.923599683	0.473920436
424	2.15955797	0.569628892	0.876189206	0.92574936	0.475625392
425	2.13708774	0.572941526	0.873881648	0.925723199	0.477161472
426	2.08640657	0.580412079	0.869897435	0.925646584	0.478592856
427	2.03528137	0.587948083	0.866108521	0.925528583	0.480012691
428	2.01147945	0.591456557	0.864387299	0.925377635	0.481514128
429	2.01905905	0.589675336	0.866282923	0.925048111	0.483156439
