x y
0.4939969 -0.2234452
0.5126105 -0.2812802
0.5863062 -0.3297035
0.7599500 -0.3930035
1.1836201 -0.5180063
1.4974295 -0.5963634
1.5725894 -0.5947345
0.3800867 -0.2208667
0.3531439 -0.2309773
0.7624962 0.0012625
1.3017678 -0.3350469
1.3923992 -0.3884736
2.0449781 -0.1577767
2.2558548 -0.0548224
1.3057708 1.9051527
1.3863237 1.7873943
1.7068976 1.8046730
-4.3639822 1.0509086
-2.5495746 0.7287852
-0.9442915 1.3533853
0.9009034 2.3134141
-1.5756098 1.1118200
-0.1999371 1.3081877
0.1995738 1.5829335
-1.3878642 1.1743941
-1.1921153 1.2205468
0.7366817 1.9652157
-1.3808756 1.2309731
0.2493609 1.5405352
0.5521014 1.6925229
0.8681527 2.1422169
0.9275132 1.7659760
1.3253318 1.7932588
1.8530874 1.7957532
2.3391924 1.2085916
2.4196737 1.2186044
2.7527480 0.8131421
-0.5465567 0.9040969
0.6298841 1.3354398
0.7127635 1.5007179
0.8281940 1.8426973
0.0147854 0.0547963
0.3575640 -0.2253357
0.6539353 -0.5113345
1.2331682 -0.5577787
0.4300476 -0.3596890
0.4438902 -0.3066109
1.1558371 -0.5685179
0.0128905 -0.0065869
-1.6972954 1.3222818
-0.3881017 0.8876017
-0.5014247 0.7148021
0.5290315 1.6138873
0.5520768 1.5452296
0.8116282 2.0589838
1.1004754 1.8048291
0.8119105 2.2777512
1.0527476 1.8985417
1.1158290 1.8293985
1.9557014 1.5415676
2.0435405 1.5153104
2.2256503 1.5716974
0.7872171 0.4120774
0.8564789 0.3670338
0.8241533 0.3896461
0.8746862 0.4002644
2.3732345 1.2066417
2.4874191 1.2089937
2.5915236 0.6722586
0.0363015 -0.0254060
2.3629842 1.8649826
2.4208770 1.8668529
2.5037711 1.7937279
0.7579265 -0.3383197
1.3291790 -0.5879679
1.5966245 -0.6475500
1.6388897 -0.6192763
2.2735186 0.0180846
2.3232512 0.0535828
0.6579709 -0.4050464
0.6404718 -0.1514850
0.8292469 -0.4483523
1.7322639 -0.3599741
1.6684290 -0.5953041
8.7106829 -6.1500840
9.2087622 -5.3071570
9.3222790 -3.4301324
9.0867739 -5.4304228
9.9483089 -2.6657448
9.2441111 -3.6947618
9.6259289 -4.5974164
9.2788906 -5.3488135
9.4421539 -3.0074382
9.8260698 -5.2415891
9.6018801 -4.0499759
9.5697498 -4.5421195
9.7331333 -3.6758094
9.0613737 -3.8822594
10.0939093 -2.9391029
9.2386608 -3.0694039
9.3435764 -2.9243112
8.9229641 -3.3821588
9.5079327 -3.0935931
9.4701872 -2.3321567
9.5852242 -3.3867135
9.2757387 -4.3110681
9.5192051 -3.4374285
9.5631342 -2.3255174
8.6052189 -6.3097916
9.0567379 -3.1949162
9.0000362 -3.6248438
8.6267929 -6.3117719
10.6861372 -4.0613670
8.8605871 -6.0398712
9.4857454 -3.0041850
9.7285929 -5.2792110
9.5871820 -2.6166749
10.6920929 -5.2968674
9.6012039 -3.2229290
9.4967346 -3.8865891
10.6119289 -4.0726056
9.1224136 -5.4886103
9.9313421 -2.7988513
10.2541809 -4.1410251
10.8759699 -4.0344520
9.5445452 -2.8471551
9.7810917 -4.0064950
9.0508604 -5.3219404
9.9189024 -3.3026710
8.7805920 -3.6016841
9.3476992 -4.8292108
9.1679459 -4.6119995
8.4358130 -6.5233493
9.2353525 -5.0020642
9.4873047 -5.0773034
9.5076771 -4.6276894
8.9271784 -5.5263257
9.7398758 -3.9441512
9.5093098 -3.5767410
9.8242750 -5.4234757
8.9832449 -5.3383160
9.0599556 -5.3235264
9.0643911 -4.9276204
9.2941380 -4.8510823
9.5147190 -3.8235140
9.5038109 -3.7121341
9.5382996 -3.5669231
9.5297241 -3.4997830
9.2903414 -3.8379407
10.1824446 -3.2991734
9.2220602 -3.6110115
8.9283924 -3.4938118
8.8829966 -3.4300823
9.3017893 -5.0290685
8.7676706 -3.6103115
8.5778370 -6.3621945
9.9994688 -3.3112435
9.5177517 -4.5521626
9.3419085 -4.9457889
9.2106781 -5.1914024
8.9567013 -5.6402531
8.5884924 -6.3883724
8.9613886 -5.1599302
9.0144672 -5.1827545
9.0247574 -4.9141278
9.0743208 -4.8764329
9.0236425 -4.9221611
9.3932180 -3.9141309
8.2254763 -6.7589526
9.2790365 -4.4739900
9.4678345 -3.9598927
9.5261679 -3.7669082
11.8963356 -3.5541220
8.2802029 -6.6987491
8.3291521 -6.6524539
8.4785767 -6.4618535
9.0459509 -5.6295748
9.2615108 -5.1403894
9.2558870 -5.1122117
9.1566677 -4.6766992
8.2014351 -6.7761159
8.4480562 -6.5060835
9.6284361 -3.3257589
8.7219477 -6.0115657
9.1026030 -5.4911194
9.2027674 -5.2350340
9.1990652 -5.3114796
9.3459663 -4.8855028
9.4295502 -4.3513193
9.6811695 -3.8984175
9.5453453 -3.3538258
9.4324236 -5.3929296
9.5218620 -5.0668211
9.5405216 -4.9435081
9.7756472 -4.7288394
10.0690584 -4.3304768
10.2884169 -3.6205497
9.3261051 -2.9603560
9.1153259 -3.1833510
9.1973639 -2.8475323
9.4629831 -2.3763881
9.4529629 -4.5904074
9.4761801 -4.6226883
9.5057583 -4.6227522
10.4860449 -5.1482291
9.5874510 -4.7505012
8.0591097 -6.9081912
8.4186859 -6.6140733
8.4660397 -6.5072169
8.6008291 -6.4013429
8.6186962 -6.3318033
8.6210918 -6.3392925
9.0443201 -5.5713310
8.5456924 -6.3580685
8.6508379 -6.1620197
8.8051996 -5.9568992
8.8731594 -5.6699777
8.9032841 -5.5809526
8.9289188 -5.6106606
9.1059351 -5.2900124
9.2737513 -5.2369370
9.3156281 -5.0732164
9.2105627 -5.4433885
9.0155258 -5.8284531
9.0847025 -5.2890391
11.5799875 -5.4608865
10.7231998 -5.2997279
10.8317986 -5.3516650
9.7756348 -4.0204754
9.5552473 -3.7096374
9.6125460 -3.6246665
9.5606337 -3.2195811
9.5716124 -3.5296764
9.4369164 -4.7332568
9.4193525 -4.6958828
9.5121231 -3.9795537
9.4538870 -3.5360823
8.9711094 -5.7984390
9.0903702 -5.3149395
9.1751833 -5.4304061
8.9821787 -4.9863987
9.8757229 -4.4637299
9.8975449 -4.3136492
9.6885862 -3.7202151
9.7646141 -3.6673279
9.6952095 -3.3005338
9.7539577 -3.3175485
9.3685026 -2.7840285
9.4347305 -2.3867047
8.5760956 -6.4332628
8.6144152 -6.3727450
9.0063267 -5.6751199
9.1207161 -5.4951572
9.1852350 -5.4465184
9.1333523 -5.4723001
9.5444546 -5.2397742
9.2884836 -1.8441575
9.3630114 -4.7189851
9.2284517 -4.5974069
9.2390156 -4.4015961
9.2161140 -4.4425883
9.6034021 -3.6744716
9.4540730 -3.4786270
9.5431585 -3.3283718
9.5865784 -3.1251993
9.2744236 -4.7553010
9.2116947 -4.3657641
9.3066196 -4.3268557
9.3024521 -3.7203157
9.4366436 -3.5645490
10.0048113 -3.2653260
9.7174311 -2.9719944
9.6177855 -2.8331122
9.4682941 -2.3611093
9.7311497 -2.1898725
9.9160748 -2.1654363
10.0276165 -2.0884261
9.2640400 -4.5902972
9.2731638 -4.5274796
9.2363319 -3.1699357
9.1436338 -3.4800673
8.0547199 -6.9147716
8.3065701 -6.6820369
8.5698137 -6.3931909
8.6291695 -6.3170376
8.5625334 -6.3684225
8.5997953 -6.3317709
9.2538309 -5.1219306
9.2352266 -5.0345659
8.9063139 -3.3371413
8.9336367 -3.3358665
8.9471798 -3.6989062
9.1256504 -5.3417435
9.0930395 -5.2036381
9.1142731 -5.2200069
9.0367975 -5.5266070
8.9451609 -5.6824522
9.4949570 -3.1046207
9.4894428 -2.3657961
9.4073849 -2.2648549
8.0283394 -6.9353557
8.0307112 -6.9315476
8.3562021 -6.6383915
8.4952364 -6.4699082
8.5885448 -6.4054155
8.6173191 -6.3024740
9.2245340 -5.4047394
9.3136168 -5.2240400
10.6554947 -4.2903504
10.6647301 -4.1820140
9.6421957 -2.2258928
9.7001066 -2.2035749
9.4619579 -1.7854694
9.3225183 -1.6759582
9.2772226 -1.1820388
10.6747217 -4.1325140
10.1416817 -3.0031171
12.4857512 -3.2598042
12.4885302 -3.1822770
10.3928804 -3.0057366
7.9948835 -6.9635735
8.2086439 -6.7772245
8.4029694 -6.6030202
8.5647888 -6.4481564
8.5749168 -6.4277520
8.9156179 -6.0023050
9.8864870 -3.3040271
9.5995226 -2.9844353
9.5167942 -2.4254837
9.8251019 -2.1854827
8.7353554 -6.1729326
8.5466385 -6.4309025
8.4179783 -6.5523367
9.7204790 -4.8044229
9.7666769 -4.6117568
8.9732637 -5.6751113
9.0732098 -5.4687538
9.1635904 -5.3799758
9.1320276 -5.4008470
9.3713198 -4.5693879
8.2860813 -6.7102184
8.5156660 -6.4480429
8.6625509 -6.3261514
8.7070017 -6.2600641
9.0192308 -5.9560962
9.3387613 -5.4239268
9.4991388 -5.4434562
9.5133228 -4.3357959
9.5843506 -4.6593790
9.3892307 -4.8105636
9.2728949 -5.4255691
8.9170933 -5.5094862
8.7680798 -6.0917835
8.3503180 -6.5598111
8.6230755 -6.4014020
8.6264477 -6.4103398
8.7987661 -6.3132787
9.8136158 -5.4174681
9.6229124 -5.3888192
9.8072348 -4.8680587
9.0291576 -4.8773365
8.9594936 -4.8564425
9.0993032 -3.5624456
9.1556339 -3.4915991
9.1182785 -3.4894364
9.3885622 -3.3731587
9.3266144 -3.4193766
8.9241667 -5.7424331
8.7159615 -6.0736032
8.6536131 -6.1549015
9.2394667 -5.2625761
9.2285023 -5.3290210
9.1725445 -5.3386769
9.1237907 -5.4036627
9.1670656 -5.4139471
8.9649668 -5.6013880
9.4188137 -3.0263712
9.6023712 -3.1189523
9.8006477 -2.7019012
9.9387846 -2.6200552
8.8560534 -5.9902363
8.6725988 -6.2623930
8.6488018 -6.2686663
12.0991688 -5.3073626
9.1049118 -5.5099726
9.1082954 -5.2935681
9.0675545 -5.1209970
9.0790081 -4.8635073
9.2789907 -4.5975213
9.4041576 -3.5878658
9.5524445 -3.6961913
9.3460054 -4.9073768
9.1984396 -3.7755804
9.3958845 -3.7120976
9.5611410 -2.8490422
9.3010159 -2.9249716
9.2477245 -5.4227753
9.3431425 -5.2240343
9.4478760 -5.1104431
9.6870251 -4.7543149
9.6712294 -4.6494942
9.6401472 -4.6690512
9.9100637 -3.3707116
9.5330124 -4.9701605
9.3377781 -5.2690687
9.2389431 -5.3555255
9.0189152 -5.7592039
8.8159533 -5.9194684
8.7656574 -6.0762978
8.6704998 -6.2788491
9.3985920 -3.0511358
9.4542646 -2.8120704
9.5820684 -2.1855364
9.8472614 -2.0812500
9.8943996 -2.1320605
9.9499807 -2.0303631
9.2266722 -5.4314194
9.3669338 -5.2315540
9.4705610 -2.5257204
9.7212172 -5.0650749
9.7532539 -5.2114344
10.0410013 -4.3194728
10.1539087 -4.0557265
9.5775471 -3.9893155
9.9358807 -3.5457220
10.2070084 -3.2258697
9.4501114 -2.6528866
9.4881630 -4.3642278
9.4744024 -4.5496612
9.4410191 -4.6585679
11.6831732 -5.0754023
9.6227503 -4.3882370
9.4310637 -2.3360665
9.5093155 -2.2836514
9.6782112 -3.7557559
9.7077637 -3.7051783
9.6658897 -3.6091406
9.3936481 -3.0320816
9.4085035 -2.8623524
9.4528036 -2.1360335
9.4093533 -2.1175411
9.4267092 -2.0086026
9.2101336 -1.0725505
9.2572203 -1.0720987
8.8948231 -3.3691211
11.0319099 -3.3820467
9.8798695 -2.9265361
9.6600962 -2.8427591
9.7866316 -2.8478866
8.9030542 4.9782581
9.5254335 -1.2587503
9.2057352 -3.1777973
9.2721071 -2.8947530
9.3498392 -2.3018501
9.3819075 -2.2346401
9.4257641 -2.5302083
9.2945156 -2.8715293
9.1160002 -3.1041873
8.9157906 -3.3561969
8.9209843 -3.3259289
8.8843946 -3.4206531
9.4204359 -4.2195754
9.4852381 -3.4307058
9.7075834 -3.1900201
9.6419897 -3.0972538
9.4995279 -3.0833929
9.2689266 -2.9681363
9.4756460 -2.3643258
9.4665003 -2.3783195
9.9561749 -5.5402489
9.8955097 -5.2194729
10.6632195 -4.7353067
11.9498911 -4.7000947
9.4790411 -2.6891179
9.6453791 -2.0352254
9.7517109 -1.6561174
2.2885644 1.1669333
2.7394781 0.7630100
10.1139135 -2.9821854
9.8721237 -2.8311937
9.8127680 -4.7088370
10.2186909 -4.1625595
10.3462458 -4.1888819
10.2936316 -4.2059517
9.6814098 -2.8275156
9.7020121 -2.6182678
10.9412270 -5.1266141
11.1043043 -4.9966307
10.9703150 -4.2273841
10.2908516 -3.3264883
8.8887539 -6.3515453
9.0419750 -6.1749349
9.2560244 -5.3023672
9.8818779 -5.1465960
9.8337650 -4.7248702
10.3825035 -4.1812377
10.1756859 -3.9512897
10.2676449 -3.7528753
9.3074312 -5.3126602
9.4074612 -5.2435975
9.7706623 -5.0744915
9.9793158 -4.8298674
10.5859575 -3.2321062
10.0767155 -3.9097073
10.2623634 -3.7114248
10.3394642 -3.1507018
10.1563835 -2.8751619
11.8953323 -4.4614935
10.8286705 -4.0150523
11.3047972 -5.1353955
11.9698305 -4.6730471
9.5720234 -5.8081679
9.9175978 -5.3992658
9.8945770 -5.3510046
9.8932333 5.1437764
9.5497408 5.5298624
10.8699436 6.7155409
12.1059275 6.7012758
8.5532541 4.9678555
9.5210247 5.2744517
9.8390179 5.8040347
12.2028608 6.5882053
9.3001356 5.4857521
9.4039068 5.3915491
8.7440357 4.5337677
10.2848434 5.5816073
9.6200514 5.2556162
8.6232224 4.6190038
8.6248522 4.5608954
9.2117214 4.4330997
9.0914831 4.4132566
9.4335203 4.5251865
8.5560579 4.4865761
8.6195679 4.4190917
8.6754332 4.5007243
9.3135433 4.5820217
9.8526773 5.0740418
10.2257252 5.2146912
10.7852011 4.9663444
9.5418940 5.3690147
9.0369167 4.4981079
10.6408253 5.0555463
10.5940523 5.0376258
11.7328053 5.5253897
11.0764790 5.1534839
13.4614668 6.1638737
9.6497326 4.5927291
9.2288609 4.5812240
12.5279989 5.8400974
11.6105442 5.5739961
10.2593231 5.4006381
10.2992430 5.1804786
11.3260403 5.0459070
11.6775417 5.2458563
11.2540178 4.8932562
11.1180277 4.9290690
8.4204645 4.4614639
8.5665960 4.6558423
8.9349966 4.6573415
9.4415264 5.5306106
10.9852743 5.1287451
11.5683479 5.3111129
11.7967291 5.3472848
12.5619726 5.6146803
11.1319036 5.3568749
10.9514027 5.1829877
11.7553024 5.4830585
11.6467829 5.4758992
11.8078871 5.5841022
11.6130285 5.3617854
11.3017969 5.6379838
12.0176449 6.3704476
11.2650766 5.7310448
11.2736197 5.6517253
10.4783554 5.3938642
10.3359814 5.3543167
10.3943691 5.3684759
11.0829258 4.9470057
10.8009844 5.3358073
10.6785412 5.2774062
10.4541197 5.4280400
10.3406143 5.3077912
9.3546076 4.4951324
9.5819111 5.2298369
10.1024542 5.0361404
10.6753597 5.2551742
10.7892981 5.1380997
9.5024748 4.4743199
9.4796572 4.4463263
8.9945326 4.3996978
8.7757750 4.4020538
10.4366446 5.0054541
10.7316113 5.1606731
11.4789839 5.3671579
11.4992561 5.2010255
11.6644230 5.4064054
11.4411936 5.1121221
11.3044977 4.9479384
9.7364893 4.6167698
9.2836676 4.5289783
8.6408100 4.4576788
9.7084332 4.7978215
8.5667620 4.5983448
8.7477350 4.3458529
8.8194036 4.3936257
8.8374958 4.4123473
9.0119419 4.4156981
9.9929476 4.8041787
8.6277571 4.5180125
8.6745405 4.4283986
8.7792225 4.3931937
8.9724312 4.3776717
9.6918802 4.5854959
10.8932180 5.1327910
10.3991365 4.7336774
10.5062246 4.8189311
11.0014248 4.9101777
11.8892460 6.3615403
12.2605743 5.9960418
11.9521618 6.3206358
12.3413610 6.0983038
9.7420425 5.2935643
10.1633310 5.2590981
9.5566559 5.1090741
11.8882656 5.4142880
11.5706921 5.2295413
11.4847507 5.0510812
11.3733578 5.8664680
9.9459810 5.7574539
10.0350962 5.6786652
11.2493944 5.0672193
10.8408203 5.1213741
8.6197405 4.3944998
8.6325912 4.3314090
9.3099489 4.5147548
9.7410965 5.6232858
10.7354364 5.1300521
11.8001080 5.4218426
11.5510778 5.3321543
10.9329710 5.1835093
10.4256649 4.8607173
10.1370831 4.8599977
9.5127516 4.6243229
8.9240580 4.4460287
8.9125013 4.5047402
8.8135786 4.3874922
9.7890882 4.6793575
9.7449942 4.5790019
8.8234596 4.4920039
8.8365746 4.3080873
9.5177498 4.5615721
9.5787468 4.7211461
10.1419134 4.7520137
11.4152737 5.1709309
11.6059198 5.5572891
12.1385527 5.6990681
9.1329288 4.6936092
9.6480608 4.4789324
9.7533646 4.8606071
10.4329605 4.8517041
10.9539680 5.1801553
8.5503922 4.6871991
8.6396894 4.5235233
9.3371677 5.3560228
9.3172150 5.6041360
9.3668985 5.6533237
10.4873571 5.8267417
11.2866411 5.8551068
10.4373226 4.9338260
10.5706005 4.9884043
10.6610460 5.1531658
10.7753105 4.9826159
9.6989832 4.4498320
9.6471109 4.3983364
9.6599379 4.3634777
8.7088156 4.3181572
8.7234144 4.3865891
9.1910286 4.5190053
9.6350555 4.6749105
10.1493340 4.7885871
10.8689413 5.0589252
11.5941181 5.1939363
11.7048302 5.2555175
11.9179068 5.3749623
10.9050741 4.9834027
10.7141104 4.9010630
10.8660498 5.1426072
10.6151180 5.0181489
10.6068563 4.9761782
12.6613455 5.7474318
11.0316362 5.1620660
10.8554535 5.0148768
10.4569578 4.8437004
10.2389565 4.8557234
12.0144997 6.2410297
12.9182796 6.7519488
10.3239822 5.3962374
10.2449751 5.2532735
11.1298246 4.9815645
11.1214037 4.9788113
11.1771746 4.9952946
11.1630144 4.9787745
10.9955692 4.9442959
10.9160328 4.9164529
9.8714457 4.6827922
11.3966446 5.1617966
11.1728983 4.9971347
10.3591089 4.7686968
10.1032190 4.7884707
11.1288471 4.9505529
11.2894468 5.0234079
12.1286440 5.4402337
11.4989929 5.2704906
11.3540382 5.2260790
11.4604025 5.1893492
11.7520723 5.5019636
11.1981649 5.0601215
10.9182444 5.0892448
10.8829603 4.9729400
9.3777456 4.5009794
9.2376261 4.4748006
8.9285545 4.3454981
8.5749979 4.4271741
11.8825378 5.3231483
10.9403362 5.1150174
10.3116989 4.9255919
10.6392078 4.9250836
9.7795267 5.0757394
8.6294117 4.3886738
9.3002558 4.5866189
9.8328791 4.7961287
9.8583174 4.7009501
10.1916132 5.4875669
10.5984774 4.7747035
10.5781403 5.0398827
8.6946993 4.4147024
8.8784256 4.3852639
9.5790663 4.5424461
9.6443300 4.5676498
10.8099012 5.0412993
10.9512310 5.0458918
8.6840982 4.3794227
10.3911419 4.5924683
10.2593021 4.8392406
11.3097792 4.9924335
10.8587141 4.8839979
10.9608679 4.9015698
10.0183630 5.0663123
9.8064489 4.5455441
9.1739044 4.7703986
12.1257830 5.8613119
10.8149281 5.1946969
10.6110792 5.2219272
10.7091703 5.1551070
8.9319420 4.4205623
9.7538996 4.7680225
9.8868504 5.0020995
9.9607029 4.8140783
10.3842726 4.9274445
10.7759819 5.2608504
12.3827372 6.0444112
8.4388256 4.4033246
8.7185440 4.3567667
8.8773851 4.3464642
9.4373360 4.4667869
10.0806360 5.0566225
10.8150501 4.9753914
9.5408449 5.3233652
8.9736023 5.0171542
9.3551617 5.6263299
9.6147547 5.4753666
10.2590427 5.5451231
11.5314541 6.5063300
12.7829103 6.4281831
11.5410872 6.2785354
9.8233347 5.7535729
9.4179792 5.3844271
10.2136259 5.1480861
9.7040644 5.0874300
9.5499964 4.8904338
8.5227690 4.5402064
8.6303482 4.6736040
9.5971107 5.8958125
9.5939465 5.3818784
11.5106754 5.8068986
13.2023640 5.8688722
2.8665390 0.7548746
11.1127481 6.6835322
9.5516682 5.5285492
9.8076324 5.7611547
10.1268272 6.3241639
10.7855482 6.6393337
10.9455938 6.6973524
10.3125582 5.4781570
11.9404039 6.6506681
