x y
-2.9162390 0.8678466
0.1250808 2.1726465
-3.5943716 2.0803137
-3.6705568 2.0624576
1.5153289 1.7450752
0.2196423 1.5297710
2.9858191 0.6637773
2.0222197 1.3872328
-3.1431990 2.5574307
-0.1047342 1.6815072
0.1498935 1.5219456
-3.5542758 1.4742547
-3.4078636 2.2558773
-1.6244003 1.2577723
-0.1135290 1.1623544
-3.5902629 1.4981784
-1.1963832 1.3329967
-1.9309554 1.2141092
1.4123867 1.7535417
0.1610207 1.4885024
1.0394053 1.5467224
0.3006166 1.7174262
0.4072657 1.5481343
1.4775029 1.7420725
-3.4670086 1.1366869
-2.6063149 0.4537953
0.6820464 1.4792501
-0.3227996 1.1999985
-0.5386819 1.2917994
1.8291175 1.4120353
0.1337562 2.2167082
-1.4693242 1.2518736
0.1156284 2.3475008
1.3680931 1.8778689
0.2388743 1.4672951
2.8768106 0.8013938
-0.0980602 1.1006347
-1.3888837 1.3236877
-3.6060205 1.2609459
-0.0139339 1.0455023
-3.0918937 2.5062723
-3.5342202 1.3074770
2.4761119 1.8783592
2.4058247 1.8173784
-1.0356426 1.2675735
2.2631614 1.8005408
2.0291164 1.4174988
-3.1950054 2.5220439
0.1745218 2.2630000
-1.1045384 0.6357047
0.5064431 1.7187752
0.1016511 2.3430159
-0.0137440 1.9041352
0.6971381 1.6810743
2.6645434 1.0118978
0.1712362 1.9695023
-3.1857224 2.4641595
-2.5854893 2.0706782
1.3493381 1.5222235
0.2588089 1.2685910
-3.1819339 2.4474926
2.4533002 1.1681941
0.0343760 1.3736125
-3.3675387 1.4069494
-1.5927035 1.2871978
-3.3109925 2.5843000
0.7146469 1.6390744
-1.4859353 1.1722872
-0.8416657 1.4259597
2.4284396 1.9853686
-1.4773411 1.2008995
-2.5293627 0.4687929
2.8331273 0.8408027
3.0463779 0.5693436
-0.0341374 1.6947230
3.0394263 0.5338206
-0.0982777 1.0562450
-0.0241555 1.6726247
0.3646842 1.5065544
0.3553291 1.7749484
2.3121114 1.6965019
-0.1490570 1.5616413
-0.0444505 1.4192430
2.9524379 0.6276715
-0.0303183 1.0925109
-3.4304888 1.1872557
1.4379259 1.6469556
1.2652036 1.6324831
1.5644026 1.7846557
-0.6466263 1.3579645
1.0900947 1.6364427
-0.6449103 1.3411025
2.5084813 1.2135453
10.1380215 7.2418203
0.5318784 1.7089403
-3.8526447 1.8562795
2.3564618 0.9854992
0.9406068 1.6040050
-1.4779497 1.2500449
1.9386692 1.7122116
-0.0825530 1.6777469
2.4537709 1.7731938
-3.0528815 2.3812366
-3.5760789 1.4420758
-3.3827093 2.7125432
-3.3495634 2.2369339
1.5813366 1.6682919
-0.0806819 1.6932524
2.7648048 0.9525547
-3.6912100 1.8629653
-2.8458955 2.2451947
1.6572102 1.5468436
-3.0922353 1.1998339
0.0955652 2.3132396
2.8910387 0.7814869
-0.5660998 1.3362010
1.3198234 1.8161143
2.6386342 0.8988402
-1.6962949 1.2261716
-2.4814658 1.9590033
0.6475785 2.0134032
-0.2795299 1.2073883
0.1819735 2.3209944
2.3701174 0.9948607
-0.2767174 1.2288036
-3.2242038 2.5957718
0.5965846 1.8477204
1.4040623 1.5972403
1.6722010 1.4638438
0.5411069 1.7520208
2.4223330 0.9788315
1.1995673 1.5824087
2.0647171 1.6143519
2.5645888 1.1655663
0.1456568 2.4134178
-2.6830034 2.3148563
-3.1137967 2.4573343
-3.6129053 1.2695986
0.1273359 2.3331368
-3.1537099 2.3825986
2.3452799 1.9466413
-3.0950503 2.5101776
2.5686893 1.0415007
-3.2811534 2.3135226
-3.6646898 2.0330656
2.3241699 1.4374545
-1.4261849 1.1891840
-0.0223364 1.3763146
-2.8022952 2.2375252
-3.5820787 1.4915227
-3.3891265 1.7606844
1.5183878 1.3878359
-3.7495589 1.6934134
-0.1145386 1.7964098
2.9421721 0.7196626
-0.2734164 1.0928926
-3.0153985 1.0672997
2.2297676 1.8472881
0.1077665 1.5408971
0.1302021 2.4401026
-2.6676924 2.1898677
-0.6799419 1.3912343
0.9626011 2.0861716
2.4926896 2.0591023
-1.2553967 1.0579453
-3.2509503 2.2224557
0.7767257 2.0896499
0.2125814 1.5366226
1.5466666 1.6589791
1.4711596 1.4643552
1.2742401 1.9894475
1.6231622 1.4996696
2.9885774 0.5877107
-3.1710880 2.5415506
-0.4179871 1.3378429
1.0067347 2.0515501
-0.1519755 1.1068387
-0.7193965 1.3508897
2.4438791 1.9845220
2.0224352 1.3279324
-3.5819373 1.4634110
-2.7733634 2.2139831
1.8174722 1.5318055
1.8826011 1.3983128
1.0177313 2.1191404
1.5754583 1.4206154
2.5034337 1.1709924
-3.3816199 1.3563652
2.4818017 2.0336611
-2.9239602 0.9757783
-0.2234686 1.2983836
2.5226119 1.0536182
1.5627613 1.6761926
-3.1212225 2.5125089
0.1076610 2.2990544
-1.5526955 1.2116200
-2.9087951 0.9420130
2.1813900 1.3932749
0.9486532 2.4921110
-0.0322008 1.3562669
2.3331497 1.8854504
-1.7579736 1.3095292
0.2557505 1.2805775
1.7925841 1.4845256
-0.6319838 1.3354912
-3.5469706 1.3715857
0.1534169 1.4876347
2.9533305 0.6468969
-0.0701049 0.9632078
1.3650007 1.6689593
0.1061937 1.4303727
2.4412730 2.0113428
-3.5728376 1.2873727
-3.6099496 1.9719459
-2.7003708 0.6218923
0.1111304 2.3406069
0.6680154 2.0830514
0.0686607 1.8847065
2.0464756 1.8419033
-2.3912177 0.5503779
2.4652185 2.0260928
-3.6630409 2.0037742
-3.2289600 2.2758429
0.1138786 2.2832000
0.1245733 2.2779114
2.2692504 1.6005796
-0.0444184 1.7790067
1.3493557 1.5447416
3.0218251 0.5245124
3.0692441 0.4990993
0.1217425 2.3264556
1.5415517 1.5055741
0.1806806 2.7369976
0.1482907 1.4944524
-3.1077831 2.5486717
1.6998260 1.7244840
2.3130355 1.5187954
-3.7089629 1.9358453
-0.4304936 1.3238529
-3.1918015 2.4423335
-2.8693452 0.8428098
0.5788034 1.7998420
0.2959872 1.0348864
0.1160267 2.2750630
2.6754658 1.0608665
-3.6066628 1.5212743
-3.2433455 2.3055429
1.8211867 1.5852103
-2.6660857 2.1852701
2.1352050 1.5497752
2.1580589 1.8135434
0.3881287 1.4782887
2.4795589 1.0452902
-1.1817063 1.3672371
2.2191389 1.8083872
0.3858042 1.4645548
2.4399097 1.9530448
2.7482829 0.9479302
-0.1555977 1.0998755
-3.5872982 2.0643017
-1.1387428 1.2854415
-0.8438657 1.4256592
0.0148951 1.4895567
-1.1258786 1.3337746
-3.6817186 1.9263200
0.2001477 2.3545492
2.9644005 0.6398284
2.6552384 0.9979250
-2.6304662 0.9901253
-3.0356007 1.2463920
-0.4895245 1.3236564
1.1672987 1.7197858
-3.5548360 1.2317650
-0.7986419 1.3727387
-3.4401722 1.3651193
-1.6701692 1.3055320
0.0684526 2.0102115
-2.0890570 1.6504343
0.0363765 1.1724716
-3.0030107 1.0567991
10.0475740 7.0528059
0.2332747 1.3652443
0.0119853 1.8057152
-0.6431044 1.3514822
-0.0384684 1.6584393
2.8939180 0.7749530
-0.1369123 1.1931156
-0.1425505 1.5279144
0.2567818 1.3537201
-0.1136296 1.1169822
-3.0961924 2.5531292
-0.8515764 1.3878671
-0.5403335 1.3554648
-0.9360634 1.4333701
0.2648505 1.8572619
0.0453035 1.9671305
2.3697066 1.1003830
-0.2596385 1.1383988
-3.1856110 2.4848273
1.7331136 1.5279440
2.3109655 1.5287647
-0.6750774 1.2954556
0.0262378 1.5383576
0.0952702 1.4297853
1.6254190 1.4631559
-4.0731816 1.5681909
1.3282325 1.9631032
-2.9436488 0.9378659
-3.0330486 2.5691185
0.4215061 1.5445870
-2.7828143 2.2583785
-3.0740566 2.4006729
2.9539716 0.6668608
-3.8550155 1.8423511
-3.5268950 1.3556091
-3.3915977 2.1297085
-3.6716776 2.0757174
2.3369107 1.5918396
0.5217741 1.7128181
0.1288484 2.3325338
-2.7574236 2.1986904
0.1140047 2.3177762
-0.0021486 1.1073627
-2.5640352 2.0508368
-0.7424247 1.3777587
-3.1740856 2.3923593
-0.0130790 1.1039721
1.2183444 1.7051927
1.5263594 1.5278139
-2.7031629 0.8599998
1.1484714 1.7825634
-3.2757213 1.2530323
-1.8862219 1.1455909
0.5089082 1.7017781
2.6208608 1.1553779
1.5960497 1.4950286
-0.8506901 1.4211365
10.1010971 7.1904044
-0.0026648 1.8205795
1.5054232 1.5159382
2.7030056 0.9015187
0.4219414 1.3900132
-3.6901515 2.0016832
2.1576116 1.8004100
-1.9986531 1.1995913
0.8006497 2.2246625
-3.1555095 2.5408778
0.6537423 1.4371644
-0.6182669 1.3285602
-0.0083262 1.3456858
-3.4972494 1.3219277
0.4457693 1.5328439
0.0236213 1.4042863
-3.7973082 1.8332995
-3.1411858 2.5136287
0.2644340 1.6272656
2.8018801 0.9709144
1.5710030 1.5632777
2.2616327 1.3497726
2.9950957 0.5537972
0.3121094 1.4706559
-3.1241126 2.5282261
-0.9216984 1.4669728
1.5473891 1.4291226
0.1449793 2.2918332
-0.0855765 1.3270618
1.3327962 1.5777733
0.7286382 1.7870218
1.5769073 1.8794584
0.9398485 2.0925226
1.3862100 1.8930352
1.9744815 1.5910774
0.1612882 1.5832628
-3.4071722 1.8996410
1.2380326 1.6317890
0.5059854 2.2064934
10.8487434 -3.4384801
9.5188847 -1.1169862
0.5532456 1.8116220
11.1222916 -3.1954045
9.9662380 -1.5996400
9.9832525 -1.4668694
10.5897112 -2.8918331
10.3317356 -4.4639297
10.8299427 -4.3011885
10.0013380 -1.5521873
10.3995304 -2.0956113
10.2259130 -2.7470837
10.0135202 -5.1604185
10.1965256 -1.9048961
10.5431662 -5.2220974
9.2753754 -1.0906892
10.7854033 -3.6646698
11.0522861 -3.7747688
10.2313986 -3.9608557
10.2173004 -5.3910995
10.3175707 -2.7078371
9.9564457 -1.5173632
12.1652060 -3.2331350
10.3327494 -3.8712976
17.7560062 -2.5859239
10.5666246 -5.1585164
9.9169426 -1.6499641
10.4869595 -5.2545958
10.6297770 -4.4266381
17.6406765 -2.5905440
10.9136992 -5.0084972
17.2906189 -2.5452120
9.2802410 -6.0874891
10.4462605 -3.3528163
10.0031004 -1.9763311
9.4292336 -1.1384554
10.4963560 -4.6108136
10.4887571 -5.2764716
17.3727360 -2.5520535
10.1649227 -1.8644702
10.5824671 -3.0483027
17.2733097 -2.5488813
10.2056484 -1.7764417
10.2774343 -4.1801100
11.1123371 -4.0366025
10.0932245 -2.3264973
9.6725760 -1.3026772
10.3722668 -2.9334586
17.3268299 -2.5452831
10.2309160 -1.9007114
9.6757841 -5.8338857
17.2985077 -2.5468435
10.7347832 -3.5281775
10.3400383 -4.3909726
10.0442467 -1.8675132
10.3308973 -5.3004489
10.1883574 -2.7971227
10.7397223 -2.9674265
10.0368767 -4.6151133
10.7607460 -3.3799620
10.8372202 -3.6042044
10.2231550 -3.1991570
10.0587683 -2.7276385
17.3823891 -2.5574918
10.2971554 -2.8679688
10.1448402 -4.0317330
10.8666496 -4.1099014
11.6466331 -3.2003341
9.4753580 -5.8437214
9.6503553 -1.3341882
10.2067099 -4.4680805
10.3540106 -3.3962791
10.7241602 -3.7333601
10.2142563 -2.6374619
10.7520666 -4.3808355
10.5116301 -5.2254329
10.3857737 -3.4771612
9.5616112 -5.7301445
10.3659086 -2.6438105
10.9295826 -4.5438056
10.2555513 -2.1973476
10.1891670 -2.1156771
12.3261538 -5.1637149
10.0239429 -4.6303201
9.5477982 -1.0525804
9.6057167 -5.0438089
9.9557848 -5.4776945
10.8948164 -2.9985886
10.8404436 -2.8005896
10.6554193 -3.0192502
10.4758406 -2.7860932
17.7803192 -2.5862770
10.0776548 -1.9282312
10.8394508 -3.2360511
10.2060938 -5.4205308
17.5068226 -2.5783374
10.7894239 -3.4064796
9.3465900 -1.1097236
9.6791859 -5.6123023
10.9981632 -4.9251399
10.3881483 -3.7030506
9.3004913 -1.1092670
10.2561741 5.5958366
0.4815132 1.6214638
8.1433353 4.7618761
10.1370029 -4.5312071
10.8932543 -2.7559979
10.2490873 -1.8547119
10.4810629 -5.0555444
10.8929968 -4.2205176
10.7862520 -3.3591425
9.7099390 -1.3168410
17.5609303 -2.5874221
10.5700169 -3.5700259
10.8103495 -4.7348318
12.5636778 -3.6521668
17.5564880 -2.5795445
11.4458504 -3.3767738
10.2066898 -4.0841293
10.4703817 -3.5259287
10.1233759 -5.4399538
10.3726454 -2.7774622
10.7074823 -2.9654703
0.4030303 1.6598130
10.3898373 -3.5677013
9.8073397 -4.3849654
10.3413677 -3.5633183
10.3447838 -5.2994037
10.1187525 -2.8230574
9.5434704 -1.2498096
10.8149233 -3.4695702
9.7401800 -1.3766341
17.4928150 -2.5767434
10.8239994 -3.9634385
10.5580568 -3.0867736
10.2457991 -1.9226615
10.2040548 -4.5899501
10.5266371 -2.7239554
10.1357861 -1.9264405
10.4876394 -2.7369020
10.0319290 -4.6697679
10.4276962 -3.5543826
10.3739386 -4.3036723
10.7813244 -4.2210855
11.3006344 -3.4477689
10.0970449 -1.7671677
17.7099590 -2.5807314
11.3127584 -3.9314196
10.8918924 -4.1336703
10.1963367 -5.4083180
10.1349754 -1.8784417
9.5189152 -3.0507290
9.2776890 -2.9469297
9.9355602 -4.9729810
9.8990507 -1.4880524
17.6989212 -2.6184752
10.2600279 -5.3885207
10.4785872 -2.1327310
9.4356194 -5.7871709
0.6001225 1.8701699
17.3248863 -2.5475566
10.1539249 -5.4207101
9.5878115 -5.8859844
10.1499500 -4.5708547
10.5495224 -4.4396639
9.3277912 -1.0975853
9.9314556 -1.6747057
12.3900366 -5.2143712
9.7539778 -1.5154727
10.7307329 -3.1183519
10.2587147 -3.2646327
9.2816525 -1.0992590
9.7816362 -5.7723699
9.9851284 -2.5452981
10.7909775 -3.0371106
10.2951603 -4.0212035
17.2534084 -2.5507886
10.2468243 -2.1779704
10.4674110 -5.2509956
10.6362734 -5.0306358
17.3088932 -2.5447173
10.7598410 -5.0839543
10.7710371 -4.2964368
11.2542334 -3.4563708
10.2012644 -2.7986429
10.6864166 -4.9946356
10.6435900 -3.1181290
9.5937595 -1.1127031
10.3929281 -3.9822497
10.4750128 -5.1850848
10.0615187 -1.6929721
10.7452040 -5.1132727
10.3602953 -2.9437654
10.7059593 -2.8307664
10.3815441 -5.2832603
10.1378202 -1.9032969
10.0632439 -5.3554726
11.4534140 -3.3681445
10.1650429 -4.0390992
10.1648855 -4.6241417
10.2672691 -4.5149336
11.2535648 -2.7261045
17.2998161 -2.5419538
10.1948576 -1.7153426
10.0129957 -1.6033710
9.5557508 -5.6010180
10.4232378 -3.4297843
10.2117996 -2.8121877
10.1003599 -2.8471539
9.4904585 -0.9742559
10.3212690 -2.6759095
10.6747446 -3.7695508
10.0510712 -5.4632578
10.9319448 -3.6694596
10.6189880 -3.0475409
10.1105547 -2.7980440
12.6489077 -3.7517073
9.9652481 -1.5793414
11.0115299 -4.1578355
11.3973694 -3.5692124
9.9357233 -5.4856844
10.5664692 -5.2277431
11.1460600 -3.9358537
10.2038841 -4.0195336
11.2093706 -3.7200570
10.8395128 -3.0786171
10.5860806 -5.1462612
9.2535601 -1.1728311
10.3701239 -2.7826531
10.1092024 -2.6459539
9.5759821 -5.9253478
12.4340172 -3.5406454
10.4726810 -5.2658381
9.5841980 -5.7353444
10.2178955 -1.9163592
10.5790310 -3.4634955
10.2330647 -4.0373225
10.8084393 -3.1025176
9.8871498 -2.0802760
9.5285110 -1.1160494
10.0323000 -1.5844142
9.9432135 -5.4272995
10.1125765 -2.5943639
10.2665997 -2.8308094
10.6829967 -5.0786505
10.8497086 -3.0137582
17.6578579 -2.6064370
10.1352758 -5.5206361
10.7999115 -2.9719017
10.9143991 -3.2042723
10.8167334 -3.2511961
11.0272589 -4.0571036
10.0612726 -2.1445434
9.7917662 -5.8474388
10.2913227 -4.9112468
11.2957706 -3.8070354
10.2844486 -3.9727106
9.7394991 -1.3027166
10.8840523 -4.3450489
10.6183605 -4.5418773
1.3965050 2.3447962
10.3122215 -3.7096894
9.6429491 -5.7412071
10.4171762 -3.5987210
11.4507093 -3.5479021
17.6754875 -2.5992262
10.8315573 -5.0478139
10.6695681 -3.7777510
10.2463694 -2.6368656
17.3115425 -2.5455008
10.2121639 -1.8459086
10.3099966 -1.8874571
12.7983265 -3.6417227
10.1764469 -5.3368921
9.5333385 -5.7721219
10.9794025 -3.8706141
10.8535204 -2.9122124
9.9254494 -1.5007392
11.4436264 -3.5882175
11.4615479 -3.5222425
9.6578712 -5.3002644
10.6575699 -5.1557899
10.7478466 -3.0654690
10.2093697 -2.1611238
10.2344704 -3.8267493
10.8723068 -4.9073410
10.6832342 -4.2838426
9.6302814 -5.5672340
10.6923018 -5.1954312
10.3378229 -4.6531525
9.2613239 -6.0439172
10.0675364 -4.5211272
10.2419796 -5.1218305
9.6666946 -5.8435988
17.6426868 -2.6441879
10.2200737 -1.7991760
10.3739500 -3.8393583
17.8055058 -2.5975504
17.2071323 -2.5601373
10.2999763 -4.0503964
11.3571177 -3.6304345
9.2805080 -1.1094772
9.5938845 -1.2824512
9.7602901 -1.7315320
9.2964392 -6.0533919
10.3051567 -2.1003513
10.6790638 -3.6677206
17.2897530 -2.5353737
9.5313292 -2.8957336
9.3683624 -5.9395590
10.7874603 -4.2504950
9.5754519 -2.8038437
12.7644787 -3.6496654
10.6226568 -5.2468181
10.4190702 -3.5356905
10.4249001 -4.2306719
10.5549355 -3.0622635
10.1847191 -4.2679610
10.5362682 -2.7982500
10.1066637 -4.2854824
10.7500238 -2.9852679
0.1579843 1.1958964
9.3397255 -1.1033037
17.6502514 -2.5945568
10.7579775 -3.6074846
10.2910929 -4.0081754
10.3963842 -3.6789186
9.9909000 -1.6777461
9.9732132 -4.7861009
9.7787428 -2.8575482
10.2540789 -1.8363360
9.5326300 -5.7652721
10.2549982 -2.0889065
9.9864759 -1.6418408
10.6331081 -4.5817719
10.2918081 -3.4931967
10.8877153 -4.2765794
11.0357218 -4.2223878
10.9349976 -4.8598547
17.3597679 -2.5473976
10.1717796 -4.0800409
10.4038143 -3.3504198
11.2910614 -3.6115289
10.3525677 -3.6661341
11.4507942 -3.5770545
10.0622931 -4.3460336
17.6981621 -2.5942094
17.1500416 -2.5835440
17.7475262 -2.5859256
9.7469044 -5.7706246
10.0735378 -1.7920183
10.2590771 -1.8816202
17.0553894 -2.6076655
10.1280746 -2.5438526
10.3788271 -5.2859340
17.7610645 -2.5879130
10.9820833 -4.2204647
10.1873035 -1.6761926
10.6954012 -3.1790025
10.0324917 -1.8997366
10.8768730 -3.0097904
11.2006178 -3.7906337
9.8127718 -1.4921619
17.1169453 -2.5668604
10.4297113 -5.2059598
10.9091730 -3.2740524
11.3863659 -3.8911173
10.9095716 -3.1506588
10.4551907 -5.2274809
9.7670364 -1.4421197
9.4076185 -6.0643296
10.1364574 -2.1587768
10.1994991 -1.8809965
10.9797554 -3.2827106
9.2998800 -1.1106972
9.5629597 -1.2089051
9.6357040 -5.0727329
10.7839518 -4.9537015
10.1112061 -2.8578992
9.5218210 -1.1819642
17.3217888 -2.5430386
9.3908157 -5.9954152
10.1777029 -2.3323660
17.3842144 -2.5547643
