x y
0.6374601 -0.2244433
-0.4195253 -0.0435546
0.7139681 -0.0135420
1.4717097 -0.5908937
-1.7082226 1.3463426
-0.5696510 0.1347383
-2.0769687 1.6740561
0.2936719 0.0049397
-0.4893381 0.3653294
-0.8235721 1.1172600
-0.8122501 1.0428627
1.8103278 -0.1708023
-0.5583738 0.4147490
0.4486779 1.5880847
0.2283490 1.7093929
1.1399844 1.7602451
2.2642291 1.5759277
0.5354897 -0.2292444
1.9540404 -0.2860645
0.9448351 -0.3308914
2.0986497 -0.1697388
0.2592574 0.1962542
0.0905990 0.8343990
2.3795533 0.0861865
-0.3778120 0.2396589
0.2145316 -0.0898486
-0.5979615 0.4314482
-2.0078218 2.1316123
1.7124256 -0.5747364
-2.0341761 1.7247162
0.9236791 -0.4839203
0.8216945 -0.3993937
2.5260415 0.3158613
1.2728689 -0.3686265
0.2922410 1.7543895
-2.0258904 1.6954824
-0.6136383 0.4258149
0.6192287 -0.2106868
0.9558119 -0.2207824
-0.2570819 0.2095450
-0.4676051 0.2128656
0.9629568 1.9619341
-0.7984728 0.2354632
-2.1028812 1.7852119
1.1645592 1.8077570
1.1514158 -0.3777631
2.2492175 1.3391988
-0.8603511 1.0435566
-2.0416615 1.6928015
-2.1192782 1.7894578
0.5538941 1.4343687
1.1199152 -0.3943239
0.1632684 0.1516317
-0.6181009 0.1364966
0.7380455 -0.3528960
1.0141469 -0.2952763
0.7060022 0.0735134
0.6597042 -0.3869090
0.3552186 -0.5160954
-0.2144077 -0.0278980
2.2899113 1.9201962
-0.0724313 0.2533106
1.4448240 -0.6728175
1.6056137 -0.4575073
-1.2821831 0.9947587
2.0342486 1.6300333
-0.2474933 0.0410214
0.3631312 -0.6328372
-0.2525081 0.8854366
1.8398981 -0.3770415
2.4227371 1.4872833
-0.5229096 0.4543916
-1.3853265 0.9669985
1.9080752 1.6775347
0.1328643 0.0610512
0.1390924 1.5765940
0.4429958 1.2583852
1.2934526 -0.3446423
0.5201259 -0.2074771
2.3798163 0.1175093
0.5349388 1.8223029
1.8380140 0.0890510
1.6882993 -0.5876202
0.5192410 1.6102427
2.4570289 1.1105933
0.3614729 0.2484254
0.3348452 0.3881913
1.8028060 -0.2302613
0.5077710 0.0927266
1.8205245 -0.2663657
0.2443624 -0.6027359
0.8130105 0.0922263
-1.0088381 0.4849671
-0.6125913 0.2782642
1.3127706 -0.5999728
-0.7307606 0.1947387
-1.5753878 1.1931338
2.4639242 1.4158221
1.0670456 -0.4656380
0.7052042 -0.4084114
2.2287962 -0.0481129
1.4673346 -0.3738616
2.3834352 1.2152910
-1.7692736 1.4144543
1.1554177 -0.4094194
0.8051314 -0.2900133
-1.3781233 1.1635215
0.4389447 -0.1569155
0.1993703 -0.2377267
0.3040035 1.7452097
0.0380305 -0.4067080
1.3380532 -0.6468251
0.4581002 -0.0195943
2.1998553 -0.1149160
-0.4423906 0.2022462
0.4647489 1.7482004
2.0782814 1.4149328
-0.9266725 1.0757753
-0.4772502 0.2188862
1.5147198 -0.5862460
1.7801218 0.0864914
1.2828988 -0.3467514
1.3399171 -0.2452459
-1.9067855 1.9643846
0.9963340 -0.4114731
1.9924754 -0.2634183
1.1745443 -0.4282301
2.2414880 1.5505587
1.8327397 -0.1755432
-0.4200906 0.0559646
2.1011050 -0.1464711
0.4714022 1.7995950
-0.5037996 0.2367429
-0.8610476 0.3888371
0.3422898 -0.0416204
1.7219640 -0.2971482
-0.2297257 0.1251542
0.6918287 -0.0502678
-0.5928054 0.4465310
-1.6252815 1.2636938
0.3030925 0.0007296
-0.7956486 0.3731549
1.9338778 -0.3340786
0.4718502 -0.2308100
0.6290111 -0.5072127
0.2121272 -0.3217391
-0.0377174 0.1165865
0.8110983 0.2445431
0.4303085 -0.5910257
0.7121767 0.1573049
1.9051293 1.5283395
0.8151044 -0.2446202
0.9319445 -0.1806403
1.2949387 -0.2799262
-0.1901731 -0.2759793
-0.7307800 0.4885885
-0.5889435 0.4875990
0.7072849 0.0921225
0.8134779 -0.4506745
-0.5345307 0.4194178
0.0601797 0.8885431
1.5327338 -0.4501004
-0.5903082 0.4321939
2.3312745 0.0235894
-0.9133842 0.2963443
-0.4758046 0.3233394
-0.1067968 0.0700774
1.5294920 -0.2978637
2.4481637 1.4518807
-1.9504967 2.0613778
-2.0023236 1.6787719
-0.2122155 0.2891578
0.4816124 0.0278569
-1.5996690 1.2137332
-0.1087830 0.0561959
1.1146932 1.7576876
-0.5584750 0.4068212
1.5566864 1.7745937
1.0672086 -0.5695739
-0.1837942 0.1398751
-2.0312917 2.1387372
1.6340841 -0.5675355
1.2993110 -0.1984968
2.0384560 -0.2280116
-0.4520904 0.4230656
-2.2397203 1.9155924
-0.2572229 0.8259634
1.9184813 1.4856490
2.4351747 1.2680564
0.6935731 0.1509542
0.9185995 -0.5227904
1.5533339 -0.5683368
-0.5940329 0.2068681
-0.5976448 0.1558612
-1.2863619 1.0280074
0.2596890 -0.3121705
1.6746167 -0.5519572
0.7340729 -0.4089931
-0.7671046 0.2706717
-0.3695650 -0.0090869
0.2687155 0.0299913
2.5063612 0.1784306
0.8141685 -0.2816316
0.5174271 -0.1658575
-0.7321014 0.2057487
-0.6964623 0.3239908
0.5814198 -0.2064344
0.4335382 0.0233578
-0.2028914 0.0671824
0.6991413 -0.4402095
0.4381366 0.2036138
0.0571369 0.9545624
0.5447935 1.8493412
-2.2374375 1.8974457
0.5628466 -0.0311183
0.7428892 0.2361458
0.9186510 1.9945145
2.2860298 1.1426541
2.4768443 0.2774699
0.6444098 -0.1408665
1.6462375 -0.3383523
0.0692010 0.8848999
0.5995669 -0.0906930
0.7403578 0.0171404
1.5980278 -0.6141731
0.3371869 0.0696113
0.9449659 -0.2516001
0.7424901 2.0954759
2.4229493 1.5056663
0.2605496 -0.1046188
0.6975670 -0.1516726
1.8486577 -0.3909514
0.3821259 -0.4900183
-1.8790064 1.6172295
-0.4366891 0.0312507
0.3588775 1.5601994
1.1416715 1.7671189
-2.0270581 2.1326714
1.6074373 -0.5620071
0.1429539 0.0636422
1.7982246 -0.4650837
-0.3687996 0.0373705
1.2594982 -0.4472964
-0.1102909 0.1828969
0.5313962 1.8618313
2.4540668 1.5011939
1.0420080 -0.3051625
-2.0586109 1.6982456
0.7602322 0.0971147
1.5168238 -0.5588994
1.9284602 -0.1632292
2.1523724 -0.0411863
-1.9476403 2.0824311
-1.8928028 2.0102162
0.2494278 -0.1035911
0.6300492 -0.0600915
-0.4789036 0.3521456
0.6362440 -0.1910892
-0.7256500 1.0629025
2.1005619 -0.2160055
-2.2392335 1.8283107
1.4020766 -0.7056341
-0.8150147 0.9201573
1.7726471 -0.2648526
1.2205663 -0.1409963
0.4332930 1.7931945
-0.4591828 0.2122843
1.1585772 -0.5390322
0.6383769 -0.1247384
2.2346973 -0.0023808
0.2982787 0.2530659
1.4961692 -0.6139199
0.2050858 -0.6628105
-0.2216847 0.3460475
1.4678019 -0.6440617
0.6821967 -0.3887196
0.5275735 -0.2630949
1.2786064 -0.5603168
1.3062243 -0.1680668
0.9881624 1.9190713
-2.1916730 1.8495791
-1.6575024 1.2675275
1.7651556 -0.5519630
1.2169856 -0.3930385
-0.0662988 0.0000901
-0.4918955 0.3760042
0.9683829 -0.2692565
-0.2622801 0.0071809
0.6081221 1.1764280
-0.4688001 0.2016935
0.4396047 1.4205999
0.0697541 0.0766840
-0.2428252 0.3678331
1.6943680 -0.5768752
0.5351659 0.2156151
0.7372711 -0.4200725
0.7882269 -0.2449940
0.5296627 0.0117025
-2.0849099 2.1049631
-0.8309816 0.2702348
-1.4315211 0.9760978
-0.7342741 0.4293205
1.2757505 -0.5075073
-0.3986495 0.0380095
1.6679553 -0.2938668
-0.5579445 0.0434286
0.0867904 0.9460093
2.6504869 0.7842284
2.3957834 1.1797706
0.4081741 1.7776328
-0.6166056 0.1347302
-1.4048077 1.0707943
0.0106274 0.0922771
0.3489222 0.0657454
1.3397546 -0.3786611
2.4292297 1.3200655
-0.6530921 0.2976711
-0.5463330 0.3898300
1.9375432 -0.3828014
1.9965450 -0.2435258
-1.9868202 1.6994060
0.0788683 1.0380439
1.4654527 -0.1010666
0.5860897 -0.0760214
0.9328097 -0.3630269
2.3520648 2.0095482
1.0614288 1.9202267
0.8324131 0.1443317
1.2231475 -0.3526945
0.5802684 1.4300498
1.8045946 -0.2009402
-0.5045770 0.2163043
1.1721309 -0.3307992
0.3961441 -0.0325606
-0.9252961 0.3594142
1.0919857 -0.3644916
1.8180847 -0.4181325
0.9801148 0.2143282
1.0747374 1.7375560
2.3187096 0.0851213
1.5159495 -0.4093954
-0.8402510 0.2929067
-0.5206409 0.4175624
-0.8566942 0.2763870
-2.0478237 2.1299407
0.6497232 0.0198304
0.3388383 1.7742794
2.2097833 0.0090836
0.5192113 1.4145231
0.5563981 1.8604108
0.5999089 0.3576243
-0.2343182 0.0124300
-2.2790358 1.9443232
-1.1068271 0.5299105
0.5292025 1.6867212
-0.8629967 1.0879152
-0.8685217 1.2536552
-2.2530267 1.9194477
2.1939790 1.4555006
0.0917706 1.4192599
1.1273288 -0.2742981
0.3344383 -0.0322570
-0.8025426 0.2303667
0.6547583 -0.2780475
-2.0215790 1.6998352
-2.3514745 1.9640154
0.8280088 1.9084820
-0.7843965 0.2705684
2.5424004 1.2057369
1.0936970 1.7613802
-0.2007115 0.0157959
2.1435571 1.6777643
-0.5231155 0.4012337
-0.1877650 0.2525912
2.0305097 -0.2327885
-0.1458383 0.1979562
1.0366277 2.1096799
-2.0061913 2.1283402
0.7864207 2.0919330
-0.7501405 1.0686880
1.0212001 -0.5443088
2.3885372 0.0910651
-0.4481853 0.3613973
0.5660006 -0.2527392
0.1098226 0.0444799
-0.3315284 0.4926195
-2.0415726 2.1416044
-0.4749268 0.0686305
0.4189650 1.7729932
0.5504804 0.1378391
-0.3594985 -0.0016192
1.8309959 -0.2815662
-0.1092466 0.0174358
0.5312573 -0.1550204
1.8551378 -0.3934543
-0.4708463 0.0390177
0.0074858 -0.3045793
0.5869928 -0.4070085
-0.8424736 0.5351680
0.9973494 -0.2185919
1.1629308 1.7921822
1.7337950 -0.3890855
0.3593782 0.1308846
-0.6249042 0.3130802
0.3844003 -0.3033016
2.2437453 -0.0960966
0.2673994 -0.6482342
-0.5384173 0.0606547
2.3677819 1.3423512
1.7488399 -0.2687220
2.5888355 0.9042448
1.7594559 -0.5214304
-0.3509822 1.0023223
0.4816945 1.4770145
-0.5466638 0.3965439
1.1868503 -0.3974743
-1.7754143 1.4328713
-0.0377812 0.0497789
0.4442860 -0.1119657
1.1035961 -0.5182989
1.2197777 -0.3568489
1.0925137 1.8591946
0.2787071 -0.3376276
1.7705679 -0.5206974
0.5190678 1.5212802
0.8050075 -0.4749511
0.0246558 0.0774455
2.3915534 0.1119795
1.0609660 -0.3482651
0.1723750 -0.3197865
0.4840097 0.8604519
0.3405362 -0.4232639
-0.8288355 0.4764867
1.6043754 -0.0709534
0.8258862 -0.5124868
2.1022711 1.5535015
-0.4713610 0.5471515
1.1153985 -0.3983608
1.0653453 -0.5245149
-2.3104277 1.9872386
-1.8147086 1.6293375
2.1996603 -0.0792988
0.8970101 1.9189528
0.8888527 0.0562458
1.5878938 -0.5816237
0.4708209 -0.0772507
0.4212121 -0.1432302
-2.0646732 2.1453149
0.7392031 0.0615485
2.1666100 -0.1655354
-1.7449144 1.3833160
2.4379532 1.6932616
2.5271244 0.3514784
0.8717074 -0.5491255
-0.5380951 0.3777352
1.6924217 -0.5457630
-0.4494075 0.3121881
0.7669483 0.4383712
-2.0424247 1.7280819
1.4514296 -0.6334127
2.1653864 1.7134384
0.7896143 -0.2549154
1.4155769 -0.3545572
-0.7557155 1.0591445
0.5818539 1.8908243
-1.9773164 2.0995955
0.2919407 -0.0354098
-1.9545040 1.6227891
0.0397244 0.9236662
0.7576773 0.0157085
-1.0833631 0.6132481
-0.8317872 0.2583331
0.5481759 0.2723780
-1.7776660 1.4332383
-1.7120847 1.6759393
1.7803881 -0.7063677
2.3535929 1.9930969
-0.0700175 -0.3468456
-0.6757283 0.1625983
-0.4616183 0.3448458
0.8000992 2.0445969
-1.5617570 1.2653162
0.6062843 1.4346695
1.9926921 -0.1903418
2.2928529 1.9010253
1.2687583 -0.5801905
2.3590789 1.2686160
1.1694289 -0.5738624
1.8015523 -0.4754410
1.2574800 -0.5567831
-0.6962870 0.9322416
-0.5742651 1.0172216
1.5929195 -0.1071999
0.0220200 0.2231887
0.6220647 -0.0971725
1.0142630 1.9603837
0.2604203 -0.3270283
0.2826033 -0.0684362
0.4350900 -0.4867872
2.4537137 0.1171149
0.8953313 -0.2518517
-0.5842831 0.4594600
1.3357593 1.6903690
1.9881240 1.4451445
-1.9590144 2.0996141
1.6588519 -0.6038081
-0.5820848 0.0779858
-0.2598884 0.3577190
0.4058899 -0.2072888
2.2826123 -0.0274241
1.1874098 1.8258632
-1.9005798 1.9878787
-1.8717332 1.5376157
2.3217506 -0.0017790
0.1225606 1.0050708
-1.5160427 1.2329146
1.4611607 -0.6274351
2.1172636 1.3065395
0.3534310 -0.1653050
0.8436943 -0.5000067
-0.8132340 1.0251862
-0.8195990 1.0720656
1.1864812 -0.3360499
-1.1997640 0.9913622
-1.0970676 0.5725888
0.6877383 -0.2737927
-0.0048269 0.3727531
-0.5698634 0.3647484
-0.6053470 0.5323442
-1.9990749 2.1068377
1.9890549 -0.2632225
-0.3936978 0.1870625
-1.3530034 0.7825937
1.2630661 -0.1844399
2.3112340 0.0664324
0.3003143 1.4798089
-0.0502466 0.1356826
-0.7427951 0.1705213
-0.3375700 -0.0389154
-1.3905722 1.1104668
-2.1133697 1.8682083
0.5117287 0.4455850
0.4407073 -0.0711587
1.6974952 -0.5960301
2.5019104 0.1411941
0.4254067 -0.2951729
0.9433273 -0.1801417
0.3860043 -0.2771650
2.4824543 1.3428540
-0.1005711 0.2708361
-0.0980566 -0.0834235
0.8472574 1.6546463
-0.3605240 0.1704923
-1.9821911 2.1070569
0.2631905 1.7225958
-0.5194652 0.3929284
0.6903906 1.9861513
-0.9516402 0.3437217
1.0732892 -0.3193170
-0.2409139 0.0894953
-0.5619385 0.5576959
1.7854321 -0.4511501
2.2759166 -0.1279905
0.3404305 -0.2854975
-0.4572481 0.2643758
2.5296321 0.1380088
-1.0233018 0.4624846
0.2091563 -0.2858069
1.3396112 -0.7194343
0.7439998 -0.0201911
0.3835995 -0.5433754
1.2690951 -0.1036438
-2.0262761 2.0675535
0.2112594 -0.1664646
1.3308021 -0.4971533
-0.5889705 0.3780164
0.9220278 -0.0178818
-0.7643066 0.1196969
1.6077414 -0.6126669
1.0977722 -0.5470540
2.3357444 1.1882380
-0.0244252 0.1512882
1.7275690 -0.2667643
-1.8935319 1.9368396
2.4333038 0.0767393
0.5475008 -0.2117644
-0.4602673 0.3372876
0.3042822 1.7343888
1.7884197 -0.3256334
1.4572771 -0.6376647
0.5680543 -0.0568513
1.6937609 -0.6579016
2.4335837 0.1010454
-0.5037004 0.4418517
-2.2066970 1.8239731
2.5142205 1.1458682
1.1014957 -0.3084152
-0.1524106 0.0050769
2.3698659 0.0422429
0.3290178 1.7773895
1.6915443 -0.6496058
1.1273556 1.7804949
-1.7645026 1.4208008
0.9591659 0.0760804
0.3739556 -0.4700675
1.4926813 -0.1593843
-1.9902470 1.6791259
-0.4138919 0.3794550
2.4030435 -0.0182231
-0.4503685 0.8341750
-0.6980308 0.2100520
-0.2076981 0.3504795
-0.4501151 1.0573776
9.5129366 -4.5190372
9.2340384 -3.5019407
9.3840036 -2.8926530
9.9467869 -4.2499046
8.6507063 -6.2554116
9.8366413 -4.3432364
10.0205002 -4.1771593
9.4832315 -2.9175770
9.4506502 -3.9177592
10.7020464 6.1110511
9.7849646 -4.8425722
8.6485081 -6.2086535
9.3660536 -2.2973297
9.8197336 -4.1826777
9.2741785 -3.5110042
9.4229250 -3.0757763
8.6638889 -6.3265038
8.9667835 -5.5819311
9.4658194 -5.2593975
9.2656975 -2.8530369
9.5773373 -4.4165721
9.1061869 -5.3469882
9.3490057 -4.4631162
9.5480690 -5.1907344
9.5554295 -3.5862696
9.5362825 -3.8207521
9.4215603 -2.7222838
9.5565929 -5.1220179
9.6184769 -2.5493906
8.6321344 -6.2755942
9.8401413 -4.3018570
10.1250715 -3.0181725
9.1905193 -3.5267475
9.5264883 -4.8490772
8.9173002 -5.1437497
10.0897598 -3.9723248
9.2820063 -1.5290891
8.7282600 -6.3556604
9.2495060 -4.6373224
10.0399494 -4.1659908
8.1002665 -6.8746672
9.8034849 -4.8477831
10.0926218 -4.4084868
9.3808746 -2.2453828
9.1368999 -2.9105182
9.3535738 -1.8980141
10.3985996 -2.8660293
9.7345953 -3.8185019
8.9605417 -5.2211070
9.8597822 -3.5235541
9.6260605 -4.7036405
8.7455301 -6.2705264
9.5644321 -4.7693610
9.8296070 -4.5122833
9.0546474 -5.5328221
9.5357552 -4.2166443
8.9042549 -4.0220594
9.2039175 -5.2152348
8.7168283 -6.2326798
9.7989569 -1.8831447
9.7466888 -3.5908272
9.3554220 -4.8359456
9.1728735 -5.1741943
9.1622429 -4.6220760
8.6671705 -6.3221049
9.5450306 -3.7360849
9.5779524 -5.6480150
9.8812447 -3.3308191
9.3934040 -3.1970341
9.4918451 -2.7295079
8.9479980 -5.8439126
8.7653990 -5.6199670
8.9634390 -3.2433524
9.9009733 -3.8281553
9.4986258 -3.6158643
9.3255157 -2.0574529
8.8751078 -5.2334852
8.0435324 -6.9305091
8.8501959 -5.6227674
9.7498760 -4.1527276
10.5595198 -3.9917712
9.7552614 -3.6781631
9.2903404 -5.2266812
8.8326101 -3.3862047
9.4783840 -5.1542234
9.4935122 -3.7116220
9.3371058 -4.6540341
9.1138916 -5.4121356
9.8392715 -3.6894259
9.4255667 -2.8439949
9.5296965 -2.7582159
10.4350567 -4.6751895
9.3880615 -1.1895173
9.8627539 -3.2386761
9.3432388 -5.8055253
9.3692713 -2.8398426
8.0459681 -6.9302192
9.2881374 -1.3278991
9.7894583 -2.8895445
9.3512640 -2.8454888
8.9393930 -3.8046045
9.7714634 -4.4760690
9.2319698 -3.6708436
9.4110241 -2.2545800
9.4435673 -5.0951819
8.6118784 -6.3412061
10.3921642 -2.9967084
9.8725729 -4.3003836
8.6903305 -5.8764229
8.8417301 -5.7996836
9.3111639 -3.4733663
9.5886621 -4.7365317
9.6755133 -4.4337988
9.2437048 -3.4857135
8.8829327 -5.3357058
8.6869097 -6.3088241
9.0589924 -5.2550316
9.5396233 -2.5778115
9.3852329 -3.0781245
9.5904760 -3.0108671
9.1766720 -3.5850141
8.5974131 -6.4274049
8.9154377 -5.2952337
9.5086746 -3.7022085
8.6553049 -6.3302479
8.8729534 -5.9405227
9.6003056 -4.3995786
9.3581524 -2.2997234
9.4420271 -2.5439186
9.6059418 -2.8591902
8.7651196 -6.1154685
9.6554022 -4.2443891
9.3034420 -1.8071593
9.3310947 -2.2908044
9.3283405 -2.4481084
9.6877832 -4.8616223
8.9663668 -6.1513944
8.4069729 -6.5662456
9.3759089 -4.8381734
8.2583752 -6.7316837
9.4634504 -3.5550323
9.3808928 -4.7477746
9.5729074 -4.5412531
8.3373632 -6.6418090
9.8282919 -4.4377832
9.3568630 -4.7428975
9.0878325 -5.4611135
9.4362869 -2.1251330
9.5930672 -5.0720863
8.9005451 -5.2041874
9.7206821 -2.8424797
9.2326097 -2.4616351
9.6837645 -4.2596755
8.6153126 -6.3816156
9.2981586 -3.1219320
9.0589981 -3.1019716
8.5954418 -6.3699603
9.2887583 -1.3081305
9.5269556 -3.6741095
9.4284115 -3.7744813
9.3996611 -2.8904915
9.4826431 -3.1158135
9.9759893 -3.2773354
9.5356684 -5.1224174
9.7763653 -2.8111153
8.2566690 -6.7288384
8.1960716 -6.7855310
10.2740288 -3.9547710
9.3115778 -2.8780832
9.7379484 -4.2679415
9.8674736 -4.0207429
9.1045570 -5.4391432
9.4659586 -3.4275544
9.5713978 -3.9136696
8.6367159 -6.3808045
9.1961975 -5.2691627
9.2460165 -5.1688199
9.4253979 -2.1314626
8.0313215 -6.9426508
9.1092548 -4.7248454
8.0514431 -6.9215455
9.3308411 -4.7355223
9.0241165 -5.4165568
9.1735582 -5.2923050
10.3083458 6.5934639
8.4773960 -6.4914565
9.6948414 -4.8308492
9.3654222 -4.6599531
9.7173891 -3.1518896
8.9702921 -4.9117837
9.8133364 -4.5602593
9.2889147 -5.2592134
9.2795944 -1.3478202
9.5719786 -4.2707028
9.2988997 -2.3536816
9.5710487 -2.6264145
9.7572556 -2.5981421
9.5638332 -2.5764713
8.5931005 -6.3417802
9.7444553 -4.3156896
10.2622252 -3.3510458
9.4606495 -2.1582994
9.1590786 -5.2284627
8.0722923 -6.9035931
9.0233727 -5.7043691
8.9240456 -5.7406096
9.2399292 -5.0459709
8.8182631 -6.2769408
9.4263029 -2.7917383
9.4162207 -3.1131587
9.3884640 -2.0866373
9.4371529 -3.3030994
9.2365370 -4.6414299
8.5338545 -6.4331136
9.6522541 -4.1403203
9.3922405 -2.9240785
9.4213371 -3.2703242
10.1694403 5.5185957
9.0921068 -5.4797397
8.5782948 -6.3938808
9.2095804 -4.8523607
9.7260523 -4.7224970
9.1050100 -5.4329977
9.3588896 -2.5686250
9.9560719 -3.3938673
8.9913940 -5.4769273
9.4945526 -2.5531635
8.0622511 -6.9132233
9.4795618 -3.2147176
9.5464201 -3.1910717
10.0149918 -3.3913138
9.2827215 -1.8484454
8.9788017 -4.9464355
9.4795446 -3.8016453
9.2765779 -4.6050935
9.5247879 -2.4999909
8.5864191 -6.4060650
8.7428160 -6.1916566
9.3359270 -1.9457144
9.4169540 -2.3901334
9.0671711 -5.3551984
9.3396749 -2.6764886
9.6044712 -4.2113748
9.1097383 -5.4139199
9.2379694 -2.3923225
9.5252333 -3.2265363
9.9261684 -4.6226869
9.3007088 -2.8671756
9.0407143 -5.1875725
9.0020542 -3.4756613
9.2897482 -5.3361931
9.7254086 -4.0792193
9.5326986 -2.4536886
9.2549210 -4.8178959
9.3563204 -1.9537860
9.2645340 -1.4974374
9.4421864 -3.5149376
9.3565989 -1.8610030
9.4633350 -3.7833977
9.6558399 -5.1409492
9.1817245 -6.0336494
9.6080370 -4.8402095
9.5360556 -2.6800756
8.3017559 -6.6890845
9.3337564 -4.3541327
9.5624065 -2.7275245
9.1018295 -4.2726355
9.3185444 -3.1264367
9.4511585 -2.1172206
9.7044687 -3.9439173
9.4820299 -4.3142748
9.9568987 -3.7524745
9.2553568 -3.4754953
8.0799255 -6.8949380
9.4438496 -3.5950356
9.5585756 -2.7136745
9.3713541 -4.9775753
8.2133532 -6.7745337
9.0851555 -5.4121380
9.1648932 -2.6210299
8.4697294 -6.5031819
9.9983721 -3.0569620
8.9154634 -3.5514703
9.9516973 -5.1723485
9.3483381 -2.8531694
9.5784702 -4.7773738
9.7263670 -3.1217194
9.4468126 -3.3435762
9.4409885 -4.1442928
9.4918022 -3.6766160
9.3734684 -3.3576615
9.7387829 -4.4872465
8.0627241 -6.9076662
9.2671633 -1.2410377
9.3577595 -2.2547131
9.3513517 -4.6790094
9.8794851 -2.9512813
9.0006723 -5.1497092
9.0575619 -5.2612929
8.6181021 -6.3067489
9.7190142 -2.4657290
9.3404751 -3.4341035
9.7739477 -2.9246209
9.1339722 -5.0620098
